,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
4093,dictlearn,svc_l2,yes,no,ADNI,120,54,tangent,1500,yes,187,yes,[ 0.70833333],roc_auc,6.0
4094,dictlearn,ridge,yes,no,ADNI,120,54,tangent,1500,yes,187,yes,[ 0.71666667],roc_auc,6.0
4095,dictlearn,svc_l1,yes,no,ADNI,120,55,correlation,1500,yes,191,yes,[ 0.6625],roc_auc,6.0
4096,dictlearn,svc_l2,yes,no,ADNI,120,55,correlation,1500,yes,191,yes,[ 0.69166667],roc_auc,6.0
4097,dictlearn,ridge,yes,no,ADNI,120,55,correlation,1500,yes,191,yes,[ 0.69583333],roc_auc,6.0
4098,dictlearn,svc_l1,yes,no,ADNI,120,55,partial correlation,1500,yes,191,yes,[ 0.64583333],roc_auc,6.0
4099,dictlearn,svc_l2,yes,no,ADNI,120,55,partial correlation,1500,yes,191,yes,[ 0.6625],roc_auc,6.0
4100,dictlearn,ridge,yes,no,ADNI,120,55,partial correlation,1500,yes,191,yes,[ 0.6625],roc_auc,6.0
4101,dictlearn,svc_l1,yes,no,ADNI,120,55,tangent,1500,yes,191,yes,[ 0.65416667],roc_auc,6.0
4102,dictlearn,svc_l2,yes,no,ADNI,120,55,tangent,1500,yes,191,yes,[ 0.73333333],roc_auc,6.0
4103,dictlearn,ridge,yes,no,ADNI,120,55,tangent,1500,yes,191,yes,[ 0.7375],roc_auc,6.0
4104,dictlearn,svc_l1,yes,no,ADNI,120,56,correlation,1500,yes,191,yes,[ 0.75],roc_auc,6.0
4105,dictlearn,svc_l2,yes,no,ADNI,120,56,correlation,1500,yes,191,yes,[ 0.74166667],roc_auc,6.0
4106,dictlearn,ridge,yes,no,ADNI,120,56,correlation,1500,yes,191,yes,[ 0.75],roc_auc,6.0
4107,dictlearn,svc_l1,yes,no,ADNI,120,56,partial correlation,1500,yes,191,yes,[ 0.55833333],roc_auc,6.0
4108,dictlearn,svc_l2,yes,no,ADNI,120,56,partial correlation,1500,yes,191,yes,[ 0.67083333],roc_auc,6.0
4109,dictlearn,ridge,yes,no,ADNI,120,56,partial correlation,1500,yes,191,yes,[ 0.67083333],roc_auc,6.0
4110,dictlearn,svc_l1,yes,no,ADNI,120,56,tangent,1500,yes,191,yes,[ 0.51666667],roc_auc,6.0
4111,dictlearn,svc_l2,yes,no,ADNI,120,56,tangent,1500,yes,191,yes,[ 0.77083333],roc_auc,6.0
4112,dictlearn,ridge,yes,no,ADNI,120,56,tangent,1500,yes,191,yes,[ 0.75416667],roc_auc,6.0
4113,dictlearn,svc_l1,yes,no,ADNI,120,57,correlation,1500,yes,195,yes,[ 0.67916667],roc_auc,6.0
4114,dictlearn,svc_l2,yes,no,ADNI,120,57,correlation,1500,yes,195,yes,[ 0.72083333],roc_auc,6.0
4115,dictlearn,ridge,yes,no,ADNI,120,57,correlation,1500,yes,195,yes,[ 0.72083333],roc_auc,6.0
4116,dictlearn,svc_l1,yes,no,ADNI,120,57,partial correlation,1500,yes,195,yes,[ 0.56666667],roc_auc,6.0
4117,dictlearn,svc_l2,yes,no,ADNI,120,57,partial correlation,1500,yes,195,yes,[ 0.725],roc_auc,6.0
4118,dictlearn,ridge,yes,no,ADNI,120,57,partial correlation,1500,yes,195,yes,[ 0.725],roc_auc,6.0
4119,dictlearn,svc_l1,yes,no,ADNI,120,57,tangent,1500,yes,195,yes,[ 0.77916667],roc_auc,6.0
4120,dictlearn,svc_l2,yes,no,ADNI,120,57,tangent,1500,yes,195,yes,[ 0.78333333],roc_auc,6.0
4121,dictlearn,ridge,yes,no,ADNI,120,57,tangent,1500,yes,195,yes,[ 0.775],roc_auc,6.0
4122,dictlearn,svc_l1,yes,no,ADNI,120,58,correlation,1500,yes,188,yes,[ 0.74583333],roc_auc,6.0
4123,dictlearn,svc_l2,yes,no,ADNI,120,58,correlation,1500,yes,188,yes,[ 0.7],roc_auc,6.0
4124,dictlearn,ridge,yes,no,ADNI,120,58,correlation,1500,yes,188,yes,[ 0.6875],roc_auc,6.0
4125,dictlearn,svc_l1,yes,no,ADNI,120,58,partial correlation,1500,yes,188,yes,[ 0.49583333],roc_auc,6.0
4126,dictlearn,svc_l2,yes,no,ADNI,120,58,partial correlation,1500,yes,188,yes,[ 0.64583333],roc_auc,6.0
4127,dictlearn,ridge,yes,no,ADNI,120,58,partial correlation,1500,yes,188,yes,[ 0.64166667],roc_auc,6.0
4128,dictlearn,svc_l1,yes,no,ADNI,120,58,tangent,1500,yes,188,yes,[ 0.6375],roc_auc,6.0
4129,dictlearn,svc_l2,yes,no,ADNI,120,58,tangent,1500,yes,188,yes,[ 0.6625],roc_auc,6.0
4130,dictlearn,ridge,yes,no,ADNI,120,58,tangent,1500,yes,188,yes,[ 0.7125],roc_auc,6.0
4131,dictlearn,svc_l1,yes,no,ADNI,120,59,correlation,1500,yes,187,yes,[ 0.5875],roc_auc,6.0
4132,dictlearn,svc_l2,yes,no,ADNI,120,59,correlation,1500,yes,187,yes,[ 0.70833333],roc_auc,6.0
4133,dictlearn,ridge,yes,no,ADNI,120,59,correlation,1500,yes,187,yes,[ 0.70416667],roc_auc,6.0
4134,dictlearn,svc_l1,yes,no,ADNI,120,59,partial correlation,1500,yes,187,yes,[ 0.54583333],roc_auc,6.0
4135,dictlearn,svc_l2,yes,no,ADNI,120,59,partial correlation,1500,yes,187,yes,[ 0.65833333],roc_auc,6.0
4136,dictlearn,ridge,yes,no,ADNI,120,59,partial correlation,1500,yes,187,yes,[ 0.65833333],roc_auc,6.0
4137,dictlearn,svc_l1,yes,no,ADNI,120,59,tangent,1500,yes,187,yes,[ 0.58333333],roc_auc,6.0
4138,dictlearn,svc_l2,yes,no,ADNI,120,59,tangent,1500,yes,187,yes,[ 0.69166667],roc_auc,6.0
4139,dictlearn,ridge,yes,no,ADNI,120,59,tangent,1500,yes,187,yes,[ 0.74166667],roc_auc,6.0
4140,dictlearn,svc_l1,yes,no,ADNI,120,60,correlation,1500,yes,185,yes,[ 0.69166667],roc_auc,6.0
4141,dictlearn,svc_l2,yes,no,ADNI,120,60,correlation,1500,yes,185,yes,[ 0.74583333],roc_auc,6.0
4142,dictlearn,ridge,yes,no,ADNI,120,60,correlation,1500,yes,185,yes,[ 0.75416667],roc_auc,6.0
4143,dictlearn,svc_l1,yes,no,ADNI,120,60,partial correlation,1500,yes,185,yes,[ 0.475],roc_auc,6.0
4144,dictlearn,svc_l2,yes,no,ADNI,120,60,partial correlation,1500,yes,185,yes,[ 0.55416667],roc_auc,6.0
4145,dictlearn,ridge,yes,no,ADNI,120,60,partial correlation,1500,yes,185,yes,[ 0.55833333],roc_auc,6.0
4146,dictlearn,svc_l1,yes,no,ADNI,120,60,tangent,1500,yes,185,yes,[ 0.6625],roc_auc,6.0
4147,dictlearn,svc_l2,yes,no,ADNI,120,60,tangent,1500,yes,185,yes,[ 0.72916667],roc_auc,6.0
4148,dictlearn,ridge,yes,no,ADNI,120,60,tangent,1500,yes,185,yes,[ 0.77916667],roc_auc,6.0
4149,dictlearn,svc_l1,yes,no,ADNI,120,61,correlation,1500,yes,190,yes,[ 0.725],roc_auc,6.0
4150,dictlearn,svc_l2,yes,no,ADNI,120,61,correlation,1500,yes,190,yes,[ 0.83333333],roc_auc,6.0
4151,dictlearn,ridge,yes,no,ADNI,120,61,correlation,1500,yes,190,yes,[ 0.85833333],roc_auc,6.0
4152,dictlearn,svc_l1,yes,no,ADNI,120,61,partial correlation,1500,yes,190,yes,[ 0.50416667],roc_auc,6.0
4153,dictlearn,svc_l2,yes,no,ADNI,120,61,partial correlation,1500,yes,190,yes,[ 0.79583333],roc_auc,6.0
4154,dictlearn,ridge,yes,no,ADNI,120,61,partial correlation,1500,yes,190,yes,[ 0.79166667],roc_auc,6.0
4155,dictlearn,svc_l1,yes,no,ADNI,120,61,tangent,1500,yes,190,yes,[ 0.69166667],roc_auc,6.0
4156,dictlearn,svc_l2,yes,no,ADNI,120,61,tangent,1500,yes,190,yes,[ 0.89583333],roc_auc,6.0
4157,dictlearn,ridge,yes,no,ADNI,120,61,tangent,1500,yes,190,yes,[ 0.85],roc_auc,6.0
4158,dictlearn,svc_l1,yes,no,ADNI,120,62,correlation,1500,yes,185,yes,[ 0.65833333],roc_auc,6.0
4159,dictlearn,svc_l2,yes,no,ADNI,120,62,correlation,1500,yes,185,yes,[ 0.69166667],roc_auc,6.0
4160,dictlearn,ridge,yes,no,ADNI,120,62,correlation,1500,yes,185,yes,[ 0.6875],roc_auc,6.0
4161,dictlearn,svc_l1,yes,no,ADNI,120,62,partial correlation,1500,yes,185,yes,[ 0.3875],roc_auc,6.0
4162,dictlearn,svc_l2,yes,no,ADNI,120,62,partial correlation,1500,yes,185,yes,[ 0.675],roc_auc,6.0
4163,dictlearn,ridge,yes,no,ADNI,120,62,partial correlation,1500,yes,185,yes,[ 0.675],roc_auc,6.0
4164,dictlearn,svc_l1,yes,no,ADNI,120,62,tangent,1500,yes,185,yes,[ 0.72083333],roc_auc,6.0
4165,dictlearn,svc_l2,yes,no,ADNI,120,62,tangent,1500,yes,185,yes,[ 0.725],roc_auc,6.0
4166,dictlearn,ridge,yes,no,ADNI,120,62,tangent,1500,yes,185,yes,[ 0.70416667],roc_auc,6.0
4167,dictlearn,svc_l1,yes,no,ADNI,120,63,correlation,1500,yes,190,yes,[ 0.45833333],roc_auc,6.0
4168,dictlearn,svc_l2,yes,no,ADNI,120,63,correlation,1500,yes,190,yes,[ 0.75416667],roc_auc,6.0
4169,dictlearn,ridge,yes,no,ADNI,120,63,correlation,1500,yes,190,yes,[ 0.73333333],roc_auc,6.0
4170,dictlearn,svc_l1,yes,no,ADNI,120,63,partial correlation,1500,yes,190,yes,[ 0.41666667],roc_auc,6.0
4171,dictlearn,svc_l2,yes,no,ADNI,120,63,partial correlation,1500,yes,190,yes,[ 0.65],roc_auc,6.0
4172,dictlearn,ridge,yes,no,ADNI,120,63,partial correlation,1500,yes,190,yes,[ 0.64583333],roc_auc,6.0
4173,dictlearn,svc_l1,yes,no,ADNI,120,63,tangent,1500,yes,190,yes,[ 0.375],roc_auc,6.0
4174,dictlearn,svc_l2,yes,no,ADNI,120,63,tangent,1500,yes,190,yes,[ 0.75833333],roc_auc,6.0
4175,dictlearn,ridge,yes,no,ADNI,120,63,tangent,1500,yes,190,yes,[ 0.78333333],roc_auc,6.0
4176,dictlearn,svc_l1,yes,no,ADNI,120,64,correlation,1500,yes,191,yes,[ 0.6875],roc_auc,6.0
4177,dictlearn,svc_l2,yes,no,ADNI,120,64,correlation,1500,yes,191,yes,[ 0.72083333],roc_auc,6.0
4178,dictlearn,ridge,yes,no,ADNI,120,64,correlation,1500,yes,191,yes,[ 0.72083333],roc_auc,6.0
4179,dictlearn,svc_l1,yes,no,ADNI,120,64,partial correlation,1500,yes,191,yes,[ 0.4875],roc_auc,6.0
4180,dictlearn,svc_l2,yes,no,ADNI,120,64,partial correlation,1500,yes,191,yes,[ 0.65833333],roc_auc,6.0
4181,dictlearn,ridge,yes,no,ADNI,120,64,partial correlation,1500,yes,191,yes,[ 0.6625],roc_auc,6.0
4182,dictlearn,svc_l1,yes,no,ADNI,120,64,tangent,1500,yes,191,yes,[ 0.52083333],roc_auc,6.0
4183,dictlearn,svc_l2,yes,no,ADNI,120,64,tangent,1500,yes,191,yes,[ 0.675],roc_auc,6.0
4184,dictlearn,ridge,yes,no,ADNI,120,64,tangent,1500,yes,191,yes,[ 0.64583333],roc_auc,6.0
4185,dictlearn,svc_l1,yes,no,ADNI,120,65,correlation,1500,yes,196,yes,[ 0.59583333],roc_auc,6.0
4186,dictlearn,svc_l2,yes,no,ADNI,120,65,correlation,1500,yes,196,yes,[ 0.57083333],roc_auc,6.0
4187,dictlearn,ridge,yes,no,ADNI,120,65,correlation,1500,yes,196,yes,[ 0.55833333],roc_auc,6.0
4188,dictlearn,svc_l1,yes,no,ADNI,120,65,partial correlation,1500,yes,196,yes,[ 0.55833333],roc_auc,6.0
4189,dictlearn,svc_l2,yes,no,ADNI,120,65,partial correlation,1500,yes,196,yes,[ 0.5125],roc_auc,6.0
4190,dictlearn,ridge,yes,no,ADNI,120,65,partial correlation,1500,yes,196,yes,[ 0.51666667],roc_auc,6.0
4191,dictlearn,svc_l1,yes,no,ADNI,120,65,tangent,1500,yes,196,yes,[ 0.4875],roc_auc,6.0
4192,dictlearn,svc_l2,yes,no,ADNI,120,65,tangent,1500,yes,196,yes,[ 0.46666667],roc_auc,6.0
4193,dictlearn,ridge,yes,no,ADNI,120,65,tangent,1500,yes,196,yes,[ 0.45],roc_auc,6.0
4194,dictlearn,svc_l1,yes,no,ADNI,120,66,correlation,1500,yes,190,yes,[ 0.425],roc_auc,6.0
4195,dictlearn,svc_l2,yes,no,ADNI,120,66,correlation,1500,yes,190,yes,[ 0.72083333],roc_auc,6.0
4196,dictlearn,ridge,yes,no,ADNI,120,66,correlation,1500,yes,190,yes,[ 0.71666667],roc_auc,6.0
4197,dictlearn,svc_l1,yes,no,ADNI,120,66,partial correlation,1500,yes,190,yes,[ 0.50833333],roc_auc,6.0
4198,dictlearn,svc_l2,yes,no,ADNI,120,66,partial correlation,1500,yes,190,yes,[ 0.65833333],roc_auc,6.0
4199,dictlearn,ridge,yes,no,ADNI,120,66,partial correlation,1500,yes,190,yes,[ 0.65833333],roc_auc,6.0
4200,dictlearn,svc_l1,yes,no,ADNI,120,66,tangent,1500,yes,190,yes,[ 0.54583333],roc_auc,6.0
4201,dictlearn,svc_l2,yes,no,ADNI,120,66,tangent,1500,yes,190,yes,[ 0.60416667],roc_auc,6.0
4202,dictlearn,ridge,yes,no,ADNI,120,66,tangent,1500,yes,190,yes,[ 0.53333333],roc_auc,6.0
4203,dictlearn,svc_l1,yes,no,ADNI,120,67,correlation,1500,yes,198,yes,[ 0.725],roc_auc,6.0
4204,dictlearn,svc_l2,yes,no,ADNI,120,67,correlation,1500,yes,198,yes,[ 0.85],roc_auc,6.0
4205,dictlearn,ridge,yes,no,ADNI,120,67,correlation,1500,yes,198,yes,[ 0.85],roc_auc,6.0
4206,dictlearn,svc_l1,yes,no,ADNI,120,67,partial correlation,1500,yes,198,yes,[ 0.57083333],roc_auc,6.0
4207,dictlearn,svc_l2,yes,no,ADNI,120,67,partial correlation,1500,yes,198,yes,[ 0.64583333],roc_auc,6.0
4208,dictlearn,ridge,yes,no,ADNI,120,67,partial correlation,1500,yes,198,yes,[ 0.64583333],roc_auc,6.0
4209,dictlearn,svc_l1,yes,no,ADNI,120,67,tangent,1500,yes,198,yes,[ 0.525],roc_auc,6.0
4210,dictlearn,svc_l2,yes,no,ADNI,120,67,tangent,1500,yes,198,yes,[ 0.81666667],roc_auc,6.0
4211,dictlearn,ridge,yes,no,ADNI,120,67,tangent,1500,yes,198,yes,[ 0.78333333],roc_auc,6.0
4212,dictlearn,svc_l1,yes,no,ADNI,120,68,correlation,1500,yes,201,yes,[ 0.8125],roc_auc,6.0
4213,dictlearn,svc_l2,yes,no,ADNI,120,68,correlation,1500,yes,201,yes,[ 0.84583333],roc_auc,6.0
4214,dictlearn,ridge,yes,no,ADNI,120,68,correlation,1500,yes,201,yes,[ 0.84166667],roc_auc,6.0
4215,dictlearn,svc_l1,yes,no,ADNI,120,68,partial correlation,1500,yes,201,yes,[ 0.64166667],roc_auc,6.0
4216,dictlearn,svc_l2,yes,no,ADNI,120,68,partial correlation,1500,yes,201,yes,[ 0.74166667],roc_auc,6.0
4217,dictlearn,ridge,yes,no,ADNI,120,68,partial correlation,1500,yes,201,yes,[ 0.74166667],roc_auc,6.0
4218,dictlearn,svc_l1,yes,no,ADNI,120,68,tangent,1500,yes,201,yes,[ 0.36666667],roc_auc,6.0
4219,dictlearn,svc_l2,yes,no,ADNI,120,68,tangent,1500,yes,201,yes,[ 0.85416667],roc_auc,6.0
4220,dictlearn,ridge,yes,no,ADNI,120,68,tangent,1500,yes,201,yes,[ 0.84166667],roc_auc,6.0
4221,dictlearn,svc_l1,yes,no,ADNI,120,69,correlation,1500,yes,196,yes,[ 0.71666667],roc_auc,6.0
4222,dictlearn,svc_l2,yes,no,ADNI,120,69,correlation,1500,yes,196,yes,[ 0.74166667],roc_auc,6.0
4223,dictlearn,ridge,yes,no,ADNI,120,69,correlation,1500,yes,196,yes,[ 0.75],roc_auc,6.0
4224,dictlearn,svc_l1,yes,no,ADNI,120,69,partial correlation,1500,yes,196,yes,[ 0.42083333],roc_auc,6.0
4225,dictlearn,svc_l2,yes,no,ADNI,120,69,partial correlation,1500,yes,196,yes,[ 0.55],roc_auc,6.0
4226,dictlearn,ridge,yes,no,ADNI,120,69,partial correlation,1500,yes,196,yes,[ 0.55833333],roc_auc,6.0
4227,dictlearn,svc_l1,yes,no,ADNI,120,69,tangent,1500,yes,196,yes,[ 0.5],roc_auc,6.0
4228,dictlearn,svc_l2,yes,no,ADNI,120,69,tangent,1500,yes,196,yes,[ 0.6875],roc_auc,6.0
4229,dictlearn,ridge,yes,no,ADNI,120,69,tangent,1500,yes,196,yes,[ 0.6625],roc_auc,6.0
4230,dictlearn,svc_l1,yes,no,ADNI,120,70,correlation,1500,yes,196,yes,[ 0.69166667],roc_auc,6.0
4231,dictlearn,svc_l2,yes,no,ADNI,120,70,correlation,1500,yes,196,yes,[ 0.71666667],roc_auc,6.0
4232,dictlearn,ridge,yes,no,ADNI,120,70,correlation,1500,yes,196,yes,[ 0.72083333],roc_auc,6.0
4233,dictlearn,svc_l1,yes,no,ADNI,120,70,partial correlation,1500,yes,196,yes,[ 0.40416667],roc_auc,6.0
4234,dictlearn,svc_l2,yes,no,ADNI,120,70,partial correlation,1500,yes,196,yes,[ 0.48333333],roc_auc,6.0
4235,dictlearn,ridge,yes,no,ADNI,120,70,partial correlation,1500,yes,196,yes,[ 0.48333333],roc_auc,6.0
4236,dictlearn,svc_l1,yes,no,ADNI,120,70,tangent,1500,yes,196,yes,[ 0.50416667],roc_auc,6.0
4237,dictlearn,svc_l2,yes,no,ADNI,120,70,tangent,1500,yes,196,yes,[ 0.7125],roc_auc,6.0
4238,dictlearn,ridge,yes,no,ADNI,120,70,tangent,1500,yes,196,yes,[ 0.70833333],roc_auc,6.0
4239,dictlearn,svc_l1,yes,no,ADNI,120,71,correlation,1500,yes,185,yes,[ 0.59166667],roc_auc,6.0
4240,dictlearn,svc_l2,yes,no,ADNI,120,71,correlation,1500,yes,185,yes,[ 0.68333333],roc_auc,6.0
4241,dictlearn,ridge,yes,no,ADNI,120,71,correlation,1500,yes,185,yes,[ 0.68333333],roc_auc,6.0
4242,dictlearn,svc_l1,yes,no,ADNI,120,71,partial correlation,1500,yes,185,yes,[ 0.47916667],roc_auc,6.0
4243,dictlearn,svc_l2,yes,no,ADNI,120,71,partial correlation,1500,yes,185,yes,[ 0.5625],roc_auc,6.0
4244,dictlearn,ridge,yes,no,ADNI,120,71,partial correlation,1500,yes,185,yes,[ 0.55833333],roc_auc,6.0
4245,dictlearn,svc_l1,yes,no,ADNI,120,71,tangent,1500,yes,185,yes,[ 0.51666667],roc_auc,6.0
4246,dictlearn,svc_l2,yes,no,ADNI,120,71,tangent,1500,yes,185,yes,[ 0.65833333],roc_auc,6.0
4247,dictlearn,ridge,yes,no,ADNI,120,71,tangent,1500,yes,185,yes,[ 0.69166667],roc_auc,6.0
4248,dictlearn,svc_l1,yes,no,ADNI,120,72,correlation,1500,yes,189,yes,[ 0.6],roc_auc,6.0
4249,dictlearn,svc_l2,yes,no,ADNI,120,72,correlation,1500,yes,189,yes,[ 0.725],roc_auc,6.0
4250,dictlearn,ridge,yes,no,ADNI,120,72,correlation,1500,yes,189,yes,[ 0.7125],roc_auc,6.0
4251,dictlearn,svc_l1,yes,no,ADNI,120,72,partial correlation,1500,yes,189,yes,[ 0.58333333],roc_auc,6.0
4252,dictlearn,svc_l2,yes,no,ADNI,120,72,partial correlation,1500,yes,189,yes,[ 0.69166667],roc_auc,6.0
4253,dictlearn,ridge,yes,no,ADNI,120,72,partial correlation,1500,yes,189,yes,[ 0.6875],roc_auc,6.0
4254,dictlearn,svc_l1,yes,no,ADNI,120,72,tangent,1500,yes,189,yes,[ 0.54166667],roc_auc,6.0
4255,dictlearn,svc_l2,yes,no,ADNI,120,72,tangent,1500,yes,189,yes,[ 0.83333333],roc_auc,6.0
4256,dictlearn,ridge,yes,no,ADNI,120,72,tangent,1500,yes,189,yes,[ 0.79583333],roc_auc,6.0
4257,dictlearn,svc_l1,yes,no,ADNI,120,73,correlation,1500,yes,190,yes,[ 0.67083333],roc_auc,6.0
4258,dictlearn,svc_l2,yes,no,ADNI,120,73,correlation,1500,yes,190,yes,[ 0.70833333],roc_auc,6.0
4259,dictlearn,ridge,yes,no,ADNI,120,73,correlation,1500,yes,190,yes,[ 0.70416667],roc_auc,6.0
4260,dictlearn,svc_l1,yes,no,ADNI,120,73,partial correlation,1500,yes,190,yes,[ 0.35833333],roc_auc,6.0
4261,dictlearn,svc_l2,yes,no,ADNI,120,73,partial correlation,1500,yes,190,yes,[ 0.49583333],roc_auc,6.0
4262,dictlearn,ridge,yes,no,ADNI,120,73,partial correlation,1500,yes,190,yes,[ 0.5],roc_auc,6.0
4263,dictlearn,svc_l1,yes,no,ADNI,120,73,tangent,1500,yes,190,yes,[ 0.4875],roc_auc,6.0
4264,dictlearn,svc_l2,yes,no,ADNI,120,73,tangent,1500,yes,190,yes,[ 0.6625],roc_auc,6.0
4265,dictlearn,ridge,yes,no,ADNI,120,73,tangent,1500,yes,190,yes,[ 0.65416667],roc_auc,6.0
4266,dictlearn,svc_l1,yes,no,ADNI,120,74,correlation,1500,yes,201,yes,[ 0.51666667],roc_auc,6.0
4267,dictlearn,svc_l2,yes,no,ADNI,120,74,correlation,1500,yes,201,yes,[ 0.55833333],roc_auc,6.0
4268,dictlearn,ridge,yes,no,ADNI,120,74,correlation,1500,yes,201,yes,[ 0.55416667],roc_auc,6.0
4269,dictlearn,svc_l1,yes,no,ADNI,120,74,partial correlation,1500,yes,201,yes,[ 0.45],roc_auc,6.0
4270,dictlearn,svc_l2,yes,no,ADNI,120,74,partial correlation,1500,yes,201,yes,[ 0.64166667],roc_auc,6.0
4271,dictlearn,ridge,yes,no,ADNI,120,74,partial correlation,1500,yes,201,yes,[ 0.6375],roc_auc,6.0
4272,dictlearn,svc_l1,yes,no,ADNI,120,74,tangent,1500,yes,201,yes,[ 0.43333333],roc_auc,6.0
4273,dictlearn,svc_l2,yes,no,ADNI,120,74,tangent,1500,yes,201,yes,[ 0.6375],roc_auc,6.0
4274,dictlearn,ridge,yes,no,ADNI,120,74,tangent,1500,yes,201,yes,[ 0.7125],roc_auc,6.0
4275,dictlearn,svc_l1,yes,no,ADNI,120,75,correlation,1500,yes,192,yes,[ 0.70833333],roc_auc,6.0
4276,dictlearn,svc_l2,yes,no,ADNI,120,75,correlation,1500,yes,192,yes,[ 0.79583333],roc_auc,6.0
4277,dictlearn,ridge,yes,no,ADNI,120,75,correlation,1500,yes,192,yes,[ 0.79583333],roc_auc,6.0
4278,dictlearn,svc_l1,yes,no,ADNI,120,75,partial correlation,1500,yes,192,yes,[ 0.52083333],roc_auc,6.0
4279,dictlearn,svc_l2,yes,no,ADNI,120,75,partial correlation,1500,yes,192,yes,[ 0.76666667],roc_auc,6.0
4280,dictlearn,ridge,yes,no,ADNI,120,75,partial correlation,1500,yes,192,yes,[ 0.76666667],roc_auc,6.0
4281,dictlearn,svc_l1,yes,no,ADNI,120,75,tangent,1500,yes,192,yes,[ 0.64583333],roc_auc,6.0
4282,dictlearn,svc_l2,yes,no,ADNI,120,75,tangent,1500,yes,192,yes,[ 0.8],roc_auc,6.0
4283,dictlearn,ridge,yes,no,ADNI,120,75,tangent,1500,yes,192,yes,[ 0.76666667],roc_auc,6.0
4284,dictlearn,svc_l1,yes,no,ADNI,120,76,correlation,1500,yes,194,yes,[ 0.60833333],roc_auc,6.0
4285,dictlearn,svc_l2,yes,no,ADNI,120,76,correlation,1500,yes,194,yes,[ 0.6625],roc_auc,6.0
4286,dictlearn,ridge,yes,no,ADNI,120,76,correlation,1500,yes,194,yes,[ 0.675],roc_auc,6.0
4287,dictlearn,svc_l1,yes,no,ADNI,120,76,partial correlation,1500,yes,194,yes,[ 0.35],roc_auc,6.0
4288,dictlearn,svc_l2,yes,no,ADNI,120,76,partial correlation,1500,yes,194,yes,[ 0.5],roc_auc,6.0
4289,dictlearn,ridge,yes,no,ADNI,120,76,partial correlation,1500,yes,194,yes,[ 0.5],roc_auc,6.0
4290,dictlearn,svc_l1,yes,no,ADNI,120,76,tangent,1500,yes,194,yes,[ 0.3875],roc_auc,6.0
4291,dictlearn,svc_l2,yes,no,ADNI,120,76,tangent,1500,yes,194,yes,[ 0.57916667],roc_auc,6.0
4292,dictlearn,ridge,yes,no,ADNI,120,76,tangent,1500,yes,194,yes,[ 0.5875],roc_auc,6.0
4293,dictlearn,svc_l1,yes,no,ADNI,120,77,correlation,1500,yes,201,yes,[ 0.5625],roc_auc,6.0
4294,dictlearn,svc_l2,yes,no,ADNI,120,77,correlation,1500,yes,201,yes,[ 0.6625],roc_auc,6.0
4295,dictlearn,ridge,yes,no,ADNI,120,77,correlation,1500,yes,201,yes,[ 0.67083333],roc_auc,6.0
4296,dictlearn,svc_l1,yes,no,ADNI,120,77,partial correlation,1500,yes,201,yes,[ 0.60416667],roc_auc,6.0
4297,dictlearn,svc_l2,yes,no,ADNI,120,77,partial correlation,1500,yes,201,yes,[ 0.7625],roc_auc,6.0
4298,dictlearn,ridge,yes,no,ADNI,120,77,partial correlation,1500,yes,201,yes,[ 0.7625],roc_auc,6.0
4299,dictlearn,svc_l1,yes,no,ADNI,120,77,tangent,1500,yes,201,yes,[ 0.56666667],roc_auc,6.0
4300,dictlearn,svc_l2,yes,no,ADNI,120,77,tangent,1500,yes,201,yes,[ 0.76666667],roc_auc,6.0
4301,dictlearn,ridge,yes,no,ADNI,120,77,tangent,1500,yes,201,yes,[ 0.80833333],roc_auc,6.0
4302,dictlearn,svc_l1,yes,no,ADNI,120,78,correlation,1500,yes,185,yes,[ 0.625],roc_auc,6.0
4303,dictlearn,svc_l2,yes,no,ADNI,120,78,correlation,1500,yes,185,yes,[ 0.6],roc_auc,6.0
4304,dictlearn,ridge,yes,no,ADNI,120,78,correlation,1500,yes,185,yes,[ 0.57916667],roc_auc,6.0
4305,dictlearn,svc_l1,yes,no,ADNI,120,78,partial correlation,1500,yes,185,yes,[ 0.40416667],roc_auc,6.0
4306,dictlearn,svc_l2,yes,no,ADNI,120,78,partial correlation,1500,yes,185,yes,[ 0.57083333],roc_auc,6.0
4307,dictlearn,ridge,yes,no,ADNI,120,78,partial correlation,1500,yes,185,yes,[ 0.57083333],roc_auc,6.0
4308,dictlearn,svc_l1,yes,no,ADNI,120,78,tangent,1500,yes,185,yes,[ 0.45],roc_auc,6.0
4309,dictlearn,svc_l2,yes,no,ADNI,120,78,tangent,1500,yes,185,yes,[ 0.60833333],roc_auc,6.0
4310,dictlearn,ridge,yes,no,ADNI,120,78,tangent,1500,yes,185,yes,[ 0.64166667],roc_auc,6.0
4311,dictlearn,svc_l1,yes,no,ADNI,120,79,correlation,1500,yes,198,yes,[ 0.64583333],roc_auc,6.0
4312,dictlearn,svc_l2,yes,no,ADNI,120,79,correlation,1500,yes,198,yes,[ 0.7625],roc_auc,6.0
4313,dictlearn,ridge,yes,no,ADNI,120,79,correlation,1500,yes,198,yes,[ 0.74583333],roc_auc,6.0
4314,dictlearn,svc_l1,yes,no,ADNI,120,79,partial correlation,1500,yes,198,yes,[ 0.475],roc_auc,6.0
