,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
432,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,48,correlation,,no,no,no,[ 0.69016729],roc_auc,6.0
433,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,48,correlation,,no,no,no,[ 0.68547286],roc_auc,6.0
434,ica,ridge,yes,no,LedoitWolf,ABIDE,120,48,correlation,,no,no,no,[ 0.66908501],roc_auc,6.0
435,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,48,partial correlation,,no,no,no,[ 0.62265278],roc_auc,6.0
436,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,48,partial correlation,,no,no,no,[ 0.6561113],roc_auc,6.0
437,ica,ridge,yes,no,LedoitWolf,ABIDE,120,48,partial correlation,,no,no,no,[ 0.65713554],roc_auc,6.0
438,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,48,tangent,,no,no,no,[ 0.65542847],roc_auc,6.0
439,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,48,tangent,,no,no,no,[ 0.69042335],roc_auc,6.0
440,ica,ridge,yes,no,LedoitWolf,ABIDE,120,48,tangent,,no,no,no,[ 0.68828952],roc_auc,6.0
441,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,49,correlation,,no,no,no,[ 0.66200068],roc_auc,6.0
442,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,49,correlation,,no,no,no,[ 0.7181632],roc_auc,6.0
443,ica,ridge,yes,no,LedoitWolf,ABIDE,120,49,correlation,,no,no,no,[ 0.70433595],roc_auc,6.0
444,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,49,partial correlation,,no,no,no,[ 0.60984978],roc_auc,6.0
445,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,49,partial correlation,,no,no,no,[ 0.6815466],roc_auc,6.0
446,ica,ridge,yes,no,LedoitWolf,ABIDE,120,49,partial correlation,,no,no,no,[ 0.68350973],roc_auc,6.0
447,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,49,tangent,,no,no,no,[ 0.59337658],roc_auc,6.0
448,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,49,tangent,,no,no,no,[ 0.7119324],roc_auc,6.0
449,ica,ridge,yes,no,LedoitWolf,ABIDE,120,49,tangent,,no,no,no,[ 0.7106521],roc_auc,6.0
450,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,50,correlation,,no,no,no,[ 0.6028508],roc_auc,6.0
451,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,50,correlation,,no,no,no,[ 0.60293616],roc_auc,6.0
452,ica,ridge,yes,no,LedoitWolf,ABIDE,120,50,correlation,,no,no,no,[ 0.60122909],roc_auc,6.0
453,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,50,partial correlation,,no,no,no,[ 0.63340731],roc_auc,6.0
454,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,50,partial correlation,,no,no,no,[ 0.68675316],roc_auc,6.0
455,ica,ridge,yes,no,LedoitWolf,ABIDE,120,50,partial correlation,,no,no,no,[ 0.68743598],roc_auc,6.0
456,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,50,tangent,,no,no,no,[ 0.63801639],roc_auc,6.0
457,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,50,tangent,,no,no,no,[ 0.68598498],roc_auc,6.0
458,ica,ridge,yes,no,LedoitWolf,ABIDE,120,50,tangent,,no,no,no,[ 0.68419256],roc_auc,6.0
459,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,51,correlation,,no,no,no,[ 0.58151246],roc_auc,6.0
460,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,51,correlation,,no,no,no,[ 0.63511437],roc_auc,6.0
461,ica,ridge,yes,no,LedoitWolf,ABIDE,120,51,correlation,,no,no,no,[ 0.63400478],roc_auc,6.0
462,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,51,partial correlation,,no,no,no,[ 0.51357118],roc_auc,6.0
463,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,51,partial correlation,,no,no,no,[ 0.61531239],roc_auc,6.0
464,ica,ridge,yes,no,LedoitWolf,ABIDE,120,51,partial correlation,,no,no,no,[ 0.61599522],roc_auc,6.0
465,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,51,tangent,,no,no,no,[ 0.59602253],roc_auc,6.0
466,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,51,tangent,,no,no,no,[ 0.66601229],roc_auc,6.0
467,ica,ridge,yes,no,LedoitWolf,ABIDE,120,51,tangent,,no,no,no,[ 0.66712188],roc_auc,6.0
468,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,52,correlation,,no,no,no,[ 0.65525777],roc_auc,6.0
469,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,52,correlation,,no,no,no,[ 0.69853192],roc_auc,6.0
470,ica,ridge,yes,no,LedoitWolf,ABIDE,120,52,correlation,,no,no,no,[ 0.68692386],roc_auc,6.0
471,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,52,partial correlation,,no,no,no,[ 0.60694776],roc_auc,6.0
472,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,52,partial correlation,,no,no,no,[ 0.65064869],roc_auc,6.0
473,ica,ridge,yes,no,LedoitWolf,ABIDE,120,52,partial correlation,,no,no,no,[ 0.65184363],roc_auc,6.0
474,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,52,tangent,,no,no,no,[ 0.62290884],roc_auc,6.0
475,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,52,tangent,,no,no,no,[ 0.71090816],roc_auc,6.0
476,ica,ridge,yes,no,LedoitWolf,ABIDE,120,52,tangent,,no,no,no,[ 0.70996927],roc_auc,6.0
477,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,53,correlation,,no,no,no,[ 0.60660635],roc_auc,6.0
478,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,53,correlation,,no,no,no,[ 0.64108911],roc_auc,6.0
479,ica,ridge,yes,no,LedoitWolf,ABIDE,120,53,correlation,,no,no,no,[ 0.63187095],roc_auc,6.0
480,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,53,partial correlation,,no,no,no,[ 0.57212359],roc_auc,6.0
481,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,53,partial correlation,,no,no,no,[ 0.59423011],roc_auc,6.0
482,ica,ridge,yes,no,LedoitWolf,ABIDE,120,53,partial correlation,,no,no,no,[ 0.59542506],roc_auc,6.0
483,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,53,tangent,,no,no,no,[ 0.61010584],roc_auc,6.0
484,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,53,tangent,,no,no,no,[ 0.64672243],roc_auc,6.0
485,ica,ridge,yes,no,LedoitWolf,ABIDE,120,53,tangent,,no,no,no,[ 0.64646637],roc_auc,6.0
486,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,54,correlation,,no,no,no,[ 0.70450666],roc_auc,6.0
487,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,54,correlation,,no,no,no,[ 0.68214408],roc_auc,6.0
488,ica,ridge,yes,no,LedoitWolf,ABIDE,120,54,correlation,,no,no,no,[ 0.67779105],roc_auc,6.0
489,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,54,partial correlation,,no,no,no,[ 0.58202458],roc_auc,6.0
490,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,54,partial correlation,,no,no,no,[ 0.67804712],roc_auc,6.0
491,ica,ridge,yes,no,LedoitWolf,ABIDE,120,54,partial correlation,,no,no,no,[ 0.67779105],roc_auc,6.0
492,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,54,tangent,,no,no,no,[ 0.65448959],roc_auc,6.0
493,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,54,tangent,,no,no,no,[ 0.72311369],roc_auc,6.0
494,ica,ridge,yes,no,LedoitWolf,ABIDE,120,54,tangent,,no,no,no,[ 0.72302834],roc_auc,6.0
495,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,55,correlation,,no,no,no,[ 0.7232844],roc_auc,6.0
496,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,55,correlation,,no,no,no,[ 0.76766815],roc_auc,6.0
497,ica,ridge,yes,no,LedoitWolf,ABIDE,120,55,correlation,,no,no,no,[ 0.76101058],roc_auc,6.0
498,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,55,partial correlation,,no,no,no,[ 0.59926596],roc_auc,6.0
499,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,55,partial correlation,,no,no,no,[ 0.68274155],roc_auc,6.0
500,ica,ridge,yes,no,LedoitWolf,ABIDE,120,55,partial correlation,,no,no,no,[ 0.68376579],roc_auc,6.0
501,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,55,tangent,,no,no,no,[ 0.64501536],roc_auc,6.0
502,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,55,tangent,,no,no,no,[ 0.72371116],roc_auc,6.0
503,ica,ridge,yes,no,LedoitWolf,ABIDE,120,55,tangent,,no,no,no,[ 0.72379652],roc_auc,6.0
504,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,56,correlation,,no,no,no,[ 0.63349266],roc_auc,6.0
505,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,56,correlation,,no,no,no,[ 0.68555821],roc_auc,6.0
506,ica,ridge,yes,no,LedoitWolf,ABIDE,120,56,correlation,,no,no,no,[ 0.67591328],roc_auc,6.0
507,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,56,partial correlation,,no,no,no,[ 0.62248208],roc_auc,6.0
508,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,56,partial correlation,,no,no,no,[ 0.67779105],roc_auc,6.0
509,ica,ridge,yes,no,LedoitWolf,ABIDE,120,56,partial correlation,,no,no,no,[ 0.68069307],roc_auc,6.0
510,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,56,tangent,,no,no,no,[ 0.65158757],roc_auc,6.0
511,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,56,tangent,,no,no,no,[ 0.71876067],roc_auc,6.0
512,ica,ridge,yes,no,LedoitWolf,ABIDE,120,56,tangent,,no,no,no,[ 0.71602936],roc_auc,6.0
513,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,57,correlation,,no,no,no,[ 0.66831683],roc_auc,6.0
514,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,57,correlation,,no,no,no,[ 0.66524411],roc_auc,6.0
515,ica,ridge,yes,no,LedoitWolf,ABIDE,120,57,correlation,,no,no,no,[ 0.65798907],roc_auc,6.0
516,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,57,partial correlation,,no,no,no,[ 0.58142711],roc_auc,6.0
517,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,57,partial correlation,,no,no,no,[ 0.65312393],roc_auc,6.0
518,ica,ridge,yes,no,LedoitWolf,ABIDE,120,57,partial correlation,,no,no,no,[ 0.65372141],roc_auc,6.0
519,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,57,tangent,,no,no,no,[ 0.66686582],roc_auc,6.0
520,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,57,tangent,,no,no,no,[ 0.66131786],roc_auc,6.0
521,ica,ridge,yes,no,LedoitWolf,ABIDE,120,57,tangent,,no,no,no,[ 0.66114715],roc_auc,6.0
522,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,58,correlation,,no,no,no,[ 0.61898259],roc_auc,6.0
523,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,58,correlation,,no,no,no,[ 0.65218505],roc_auc,6.0
524,ica,ridge,yes,no,LedoitWolf,ABIDE,120,58,correlation,,no,no,no,[ 0.64416183],roc_auc,6.0
525,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,58,partial correlation,,no,no,no,[ 0.60054626],roc_auc,6.0
526,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,58,partial correlation,,no,no,no,[ 0.63511437],roc_auc,6.0
527,ica,ridge,yes,no,LedoitWolf,ABIDE,120,58,partial correlation,,no,no,no,[ 0.63767497],roc_auc,6.0
528,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,58,tangent,,no,no,no,[ 0.62896893],roc_auc,6.0
529,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,58,tangent,,no,no,no,[ 0.67471833],roc_auc,6.0
530,ica,ridge,yes,no,LedoitWolf,ABIDE,120,58,tangent,,no,no,no,[ 0.67326733],roc_auc,6.0
531,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,59,correlation,,no,no,no,[ 0.6217139],roc_auc,6.0
532,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,59,correlation,,no,no,no,[ 0.67762035],roc_auc,6.0
533,ica,ridge,yes,no,LedoitWolf,ABIDE,120,59,correlation,,no,no,no,[ 0.66917037],roc_auc,6.0
534,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,59,partial correlation,,no,no,no,[ 0.58040287],roc_auc,6.0
535,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,59,partial correlation,,no,no,no,[ 0.64015022],roc_auc,6.0
536,ica,ridge,yes,no,LedoitWolf,ABIDE,120,59,partial correlation,,no,no,no,[ 0.64083305],roc_auc,6.0
537,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,59,tangent,,no,no,no,[ 0.58603619],roc_auc,6.0
538,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,59,tangent,,no,no,no,[ 0.67855924],roc_auc,6.0
539,ica,ridge,yes,no,LedoitWolf,ABIDE,120,59,tangent,,no,no,no,[ 0.67727893],roc_auc,6.0
540,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,60,correlation,,no,no,no,[ 0.62623762],roc_auc,6.0
541,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,60,correlation,,no,no,no,[ 0.65781837],roc_auc,6.0
542,ica,ridge,yes,no,LedoitWolf,ABIDE,120,60,correlation,,no,no,no,[ 0.64757596],roc_auc,6.0
543,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,60,partial correlation,,no,no,no,[ 0.58228064],roc_auc,6.0
544,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,60,partial correlation,,no,no,no,[ 0.64160123],roc_auc,6.0
545,ica,ridge,yes,no,LedoitWolf,ABIDE,120,60,partial correlation,,no,no,no,[ 0.64185729],roc_auc,6.0
546,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,60,tangent,,no,no,no,[ 0.57920792],roc_auc,6.0
547,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,60,tangent,,no,no,no,[ 0.65491635],roc_auc,6.0
548,ica,ridge,yes,no,LedoitWolf,ABIDE,120,60,tangent,,no,no,no,[ 0.65380676],roc_auc,6.0
549,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,61,correlation,,no,no,no,[ 0.58868214],roc_auc,6.0
550,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,61,correlation,,no,no,no,[ 0.61121543],roc_auc,6.0
551,ica,ridge,yes,no,LedoitWolf,ABIDE,120,61,correlation,,no,no,no,[ 0.6090816],roc_auc,6.0
552,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,61,partial correlation,,no,no,no,[ 0.57818368],roc_auc,6.0
553,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,61,partial correlation,,no,no,no,[ 0.63818709],roc_auc,6.0
554,ica,ridge,yes,no,LedoitWolf,ABIDE,120,61,partial correlation,,no,no,no,[ 0.63767497],roc_auc,6.0
555,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,61,tangent,,no,no,no,[ 0.65269717],roc_auc,6.0
556,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,61,tangent,,no,no,no,[ 0.6700239],roc_auc,6.0
557,ica,ridge,yes,no,LedoitWolf,ABIDE,120,61,tangent,,no,no,no,[ 0.6674633],roc_auc,6.0
558,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,62,correlation,,no,no,no,[ 0.62734722],roc_auc,6.0
559,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,62,correlation,,no,no,no,[ 0.66464664],roc_auc,6.0
560,ica,ridge,yes,no,LedoitWolf,ABIDE,120,62,correlation,,no,no,no,[ 0.65705019],roc_auc,6.0
561,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,62,partial correlation,,no,no,no,[ 0.63938204],roc_auc,6.0
562,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,62,partial correlation,,no,no,no,[ 0.69102083],roc_auc,6.0
563,ica,ridge,yes,no,LedoitWolf,ABIDE,120,62,partial correlation,,no,no,no,[ 0.69110618],roc_auc,6.0
564,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,62,tangent,,no,no,no,[ 0.64382042],roc_auc,6.0
565,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,62,tangent,,no,no,no,[ 0.7018607],roc_auc,6.0
566,ica,ridge,yes,no,LedoitWolf,ABIDE,120,62,tangent,,no,no,no,[ 0.69921475],roc_auc,6.0
567,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,63,correlation,,no,no,no,[ 0.63699215],roc_auc,6.0
568,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,63,correlation,,no,no,no,[ 0.65244111],roc_auc,6.0
569,ica,ridge,yes,no,LedoitWolf,ABIDE,120,63,correlation,,no,no,no,[ 0.64911233],roc_auc,6.0
570,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,63,partial correlation,,no,no,no,[ 0.59627859],roc_auc,6.0
571,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,63,partial correlation,,no,no,no,[ 0.67326733],roc_auc,6.0
572,ica,ridge,yes,no,LedoitWolf,ABIDE,120,63,partial correlation,,no,no,no,[ 0.67437692],roc_auc,6.0
573,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,63,tangent,,no,no,no,[ 0.66686582],roc_auc,6.0
574,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,63,tangent,,no,no,no,[ 0.68299761],roc_auc,6.0
575,ica,ridge,yes,no,LedoitWolf,ABIDE,120,63,tangent,,no,no,no,[ 0.68231478],roc_auc,6.0
576,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,64,correlation,,no,no,no,[ 0.61113008],roc_auc,6.0
577,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,64,correlation,,no,no,no,[ 0.59107204],roc_auc,6.0
578,ica,ridge,yes,no,LedoitWolf,ABIDE,120,64,correlation,,no,no,no,[ 0.57690338],roc_auc,6.0
579,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,64,partial correlation,,no,no,no,[ 0.61198361],roc_auc,6.0
580,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,64,partial correlation,,no,no,no,[ 0.6599522],roc_auc,6.0
581,ica,ridge,yes,no,LedoitWolf,ABIDE,120,64,partial correlation,,no,no,no,[ 0.65952544],roc_auc,6.0
582,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,64,tangent,,no,no,no,[ 0.61369068],roc_auc,6.0
583,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,64,tangent,,no,no,no,[ 0.65150222],roc_auc,6.0
584,ica,ridge,yes,no,LedoitWolf,ABIDE,120,64,tangent,,no,no,no,[ 0.64962445],roc_auc,6.0
585,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,65,correlation,,no,no,no,[ 0.65952544],roc_auc,6.0
586,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,65,correlation,,no,no,no,[ 0.67548651],roc_auc,6.0
587,ica,ridge,yes,no,LedoitWolf,ABIDE,120,65,correlation,,no,no,no,[ 0.66968249],roc_auc,6.0
588,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,65,partial correlation,,no,no,no,[ 0.66481734],roc_auc,6.0
589,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,65,partial correlation,,no,no,no,[ 0.6800956],roc_auc,6.0
590,ica,ridge,yes,no,LedoitWolf,ABIDE,120,65,partial correlation,,no,no,no,[ 0.68171731],roc_auc,6.0
591,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,65,tangent,,no,no,no,[ 0.65312393],roc_auc,6.0
592,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,65,tangent,,no,no,no,[ 0.69597132],roc_auc,6.0
593,ica,ridge,yes,no,LedoitWolf,ABIDE,120,65,tangent,,no,no,no,[ 0.69306931],roc_auc,6.0
594,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,66,correlation,,no,no,no,[ 0.61684875],roc_auc,6.0
595,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,66,correlation,,no,no,no,[ 0.65696483],roc_auc,6.0
596,ica,ridge,yes,no,LedoitWolf,ABIDE,120,66,correlation,,no,no,no,[ 0.66046432],roc_auc,6.0
597,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,66,partial correlation,,no,no,no,[ 0.58279276],roc_auc,6.0
598,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,66,partial correlation,,no,no,no,[ 0.67992489],roc_auc,6.0
599,ica,ridge,yes,no,LedoitWolf,ABIDE,120,66,partial correlation,,no,no,no,[ 0.67975418],roc_auc,6.0
600,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,66,tangent,,no,no,no,[ 0.60071697],roc_auc,6.0
601,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,66,tangent,,no,no,no,[ 0.71304199],roc_auc,6.0
602,ica,ridge,yes,no,LedoitWolf,ABIDE,120,66,tangent,,no,no,no,[ 0.71227381],roc_auc,6.0
603,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,67,correlation,,no,no,no,[ 0.67949812],roc_auc,6.0
604,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,67,correlation,,no,no,no,[ 0.69153295],roc_auc,6.0
605,ica,ridge,yes,no,LedoitWolf,ABIDE,120,67,correlation,,no,no,no,[ 0.68931376],roc_auc,6.0
606,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,67,partial correlation,,no,no,no,[ 0.53644589],roc_auc,6.0
607,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,67,partial correlation,,no,no,no,[ 0.59602253],roc_auc,6.0
608,ica,ridge,yes,no,LedoitWolf,ABIDE,120,67,partial correlation,,no,no,no,[ 0.59551041],roc_auc,6.0
609,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,67,tangent,,no,no,no,[ 0.6573916],roc_auc,6.0
610,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,67,tangent,,no,no,no,[ 0.67190167],roc_auc,6.0
611,ica,ridge,yes,no,LedoitWolf,ABIDE,120,67,tangent,,no,no,no,[ 0.67429157],roc_auc,6.0
612,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,68,correlation,,no,no,no,[ 0.68231478],roc_auc,6.0
613,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,68,correlation,,no,no,no,[ 0.70749403],roc_auc,6.0
614,ica,ridge,yes,no,LedoitWolf,ABIDE,120,68,correlation,,no,no,no,[ 0.70066576],roc_auc,6.0
615,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,68,partial correlation,,no,no,no,[ 0.62120178],roc_auc,6.0
616,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,68,partial correlation,,no,no,no,[ 0.69324001],roc_auc,6.0
617,ica,ridge,yes,no,LedoitWolf,ABIDE,120,68,partial correlation,,no,no,no,[ 0.69469102],roc_auc,6.0
618,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,68,tangent,,no,no,no,[ 0.68726528],roc_auc,6.0
619,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,68,tangent,,no,no,no,[ 0.72055309],roc_auc,6.0
620,ica,ridge,yes,no,LedoitWolf,ABIDE,120,68,tangent,,no,no,no,[ 0.71841926],roc_auc,6.0
621,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,69,correlation,,no,no,no,[ 0.64143052],roc_auc,6.0
622,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,69,correlation,,no,no,no,[ 0.65090475],roc_auc,6.0
623,ica,ridge,yes,no,LedoitWolf,ABIDE,120,69,correlation,,no,no,no,[ 0.64578354],roc_auc,6.0
624,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,69,partial correlation,,no,no,no,[ 0.58091499],roc_auc,6.0
625,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,69,partial correlation,,no,no,no,[ 0.62086036],roc_auc,6.0
626,ica,ridge,yes,no,LedoitWolf,ABIDE,120,69,partial correlation,,no,no,no,[ 0.62282349],roc_auc,6.0
627,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,69,tangent,,no,no,no,[ 0.64032093],roc_auc,6.0
628,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,69,tangent,,no,no,no,[ 0.67608399],roc_auc,6.0
629,ica,ridge,yes,no,LedoitWolf,ABIDE,120,69,tangent,,no,no,no,[ 0.67599863],roc_auc,6.0
630,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,70,correlation,,no,no,no,[ 0.66865825],roc_auc,6.0
631,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,70,correlation,,no,no,no,[ 0.66259816],roc_auc,6.0
632,ica,ridge,yes,no,LedoitWolf,ABIDE,120,70,correlation,,no,no,no,[ 0.65457494],roc_auc,6.0
633,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,70,partial correlation,,no,no,no,[ 0.61940935],roc_auc,6.0
634,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,70,partial correlation,,no,no,no,[ 0.67266985],roc_auc,6.0
635,ica,ridge,yes,no,LedoitWolf,ABIDE,120,70,partial correlation,,no,no,no,[ 0.67429157],roc_auc,6.0
636,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,70,tangent,,no,no,no,[ 0.63374872],roc_auc,6.0
637,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,70,tangent,,no,no,no,[ 0.66652441],roc_auc,6.0
638,ica,ridge,yes,no,LedoitWolf,ABIDE,120,70,tangent,,no,no,no,[ 0.66311028],roc_auc,6.0
639,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,71,correlation,,no,no,no,[ 0.59303517],roc_auc,6.0
640,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,71,correlation,,no,no,no,[ 0.64117446],roc_auc,6.0
641,ica,ridge,yes,no,LedoitWolf,ABIDE,120,71,correlation,,no,no,no,[ 0.63511437],roc_auc,6.0
642,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,71,partial correlation,,no,no,no,[ 0.57630591],roc_auc,6.0
643,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,71,partial correlation,,no,no,no,[ 0.67070673],roc_auc,6.0
644,ica,ridge,yes,no,LedoitWolf,ABIDE,120,71,partial correlation,,no,no,no,[ 0.67224309],roc_auc,6.0
645,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,71,tangent,,no,no,no,[ 0.57750085],roc_auc,6.0
646,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,71,tangent,,no,no,no,[ 0.67249915],roc_auc,6.0
647,ica,ridge,yes,no,LedoitWolf,ABIDE,120,71,tangent,,no,no,no,[ 0.67266985],roc_auc,6.0
648,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,72,correlation,,no,no,no,[ 0.64612496],roc_auc,6.0
