,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3874,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,partial correlation,1500,yes,yes,193,100,yes,[ 0.68663594],roc_auc,6
3875,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,partial correlation,1500,yes,yes,193,100,yes,[ 0.68663594],roc_auc,6
3876,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,tangent,1500,yes,yes,193,100,yes,[ 0.6843318],roc_auc,6
3877,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,tangent,1500,yes,yes,193,100,yes,[ 0.70506912],roc_auc,6
3878,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,tangent,1500,yes,yes,193,100,yes,[ 0.70276498],roc_auc,6
3879,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,correlation,1500,yes,yes,195,100,yes,[ 0.54444444],roc_auc,6
3880,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,correlation,1500,yes,yes,195,100,yes,[ 0.56888889],roc_auc,6
3881,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,correlation,1500,yes,yes,195,100,yes,[ 0.56888889],roc_auc,6
3882,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,partial correlation,1500,yes,yes,195,100,yes,[ 0.58666667],roc_auc,6
3883,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,partial correlation,1500,yes,yes,195,100,yes,[ 0.56444444],roc_auc,6
3884,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,partial correlation,1500,yes,yes,195,100,yes,[ 0.56444444],roc_auc,6
3885,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,tangent,1500,yes,yes,195,100,yes,[ 0.43555556],roc_auc,6
3886,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,tangent,1500,yes,yes,195,100,yes,[ 0.56666667],roc_auc,6
3887,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,tangent,1500,yes,yes,195,100,yes,[ 0.56666667],roc_auc,6
3888,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,correlation,1500,yes,yes,193,100,yes,[ 0.47348485],roc_auc,6
3889,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,correlation,1500,yes,yes,193,100,yes,[ 0.64204545],roc_auc,6
3890,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,correlation,1500,yes,yes,193,100,yes,[ 0.64583333],roc_auc,6
3891,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,partial correlation,1500,yes,yes,193,100,yes,[ 0.4280303],roc_auc,6
3892,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,partial correlation,1500,yes,yes,193,100,yes,[ 0.58901515],roc_auc,6
3893,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,partial correlation,1500,yes,yes,193,100,yes,[ 0.59090909],roc_auc,6
3894,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,tangent,1500,yes,yes,193,100,yes,[ 0.45833333],roc_auc,6
3895,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,tangent,1500,yes,yes,193,100,yes,[ 0.58333333],roc_auc,6
3896,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,tangent,1500,yes,yes,193,100,yes,[ 0.58333333],roc_auc,6
3897,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,correlation,1500,yes,yes,188,100,yes,[ 0.59772727],roc_auc,6
3898,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,correlation,1500,yes,yes,188,100,yes,[ 0.63181818],roc_auc,6
3899,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,correlation,1500,yes,yes,188,100,yes,[ 0.62954545],roc_auc,6
3900,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,partial correlation,1500,yes,yes,188,100,yes,[ 0.77045455],roc_auc,6
3901,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,partial correlation,1500,yes,yes,188,100,yes,[ 0.73863636],roc_auc,6
3902,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,partial correlation,1500,yes,yes,188,100,yes,[ 0.74318182],roc_auc,6
3903,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,tangent,1500,yes,yes,188,100,yes,[ 0.72045455],roc_auc,6
3904,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,tangent,1500,yes,yes,188,100,yes,[ 0.73863636],roc_auc,6
3905,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,tangent,1500,yes,yes,188,100,yes,[ 0.73636364],roc_auc,6
3906,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,correlation,1500,yes,yes,187,100,yes,[ 0.57451923],roc_auc,6
3907,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,correlation,1500,yes,yes,187,100,yes,[ 0.72596154],roc_auc,6
3908,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,correlation,1500,yes,yes,187,100,yes,[ 0.73317308],roc_auc,6
3909,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,partial correlation,1500,yes,yes,187,100,yes,[ 0.63461538],roc_auc,6
3910,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,partial correlation,1500,yes,yes,187,100,yes,[ 0.62980769],roc_auc,6
3911,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,partial correlation,1500,yes,yes,187,100,yes,[ 0.62980769],roc_auc,6
3912,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,tangent,1500,yes,yes,187,100,yes,[ 0.59615385],roc_auc,6
3913,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,tangent,1500,yes,yes,187,100,yes,[ 0.64903846],roc_auc,6
3914,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,tangent,1500,yes,yes,187,100,yes,[ 0.65144231],roc_auc,6
3915,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,correlation,1500,yes,yes,187,100,yes,[ 0.68181818],roc_auc,6
3916,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,correlation,1500,yes,yes,187,100,yes,[ 0.71590909],roc_auc,6
3917,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,correlation,1500,yes,yes,187,100,yes,[ 0.70681818],roc_auc,6
3918,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,partial correlation,1500,yes,yes,187,100,yes,[ 0.75681818],roc_auc,6
3919,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,partial correlation,1500,yes,yes,187,100,yes,[ 0.63409091],roc_auc,6
3920,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,partial correlation,1500,yes,yes,187,100,yes,[ 0.63409091],roc_auc,6
3921,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,tangent,1500,yes,yes,187,100,yes,[ 0.77045455],roc_auc,6
3922,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,tangent,1500,yes,yes,187,100,yes,[ 0.62727273],roc_auc,6
3923,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,tangent,1500,yes,yes,187,100,yes,[ 0.64090909],roc_auc,6
3924,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,correlation,1500,yes,yes,190,100,yes,[ 0.62564103],roc_auc,6
3925,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,correlation,1500,yes,yes,190,100,yes,[ 0.70769231],roc_auc,6
3926,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,correlation,1500,yes,yes,190,100,yes,[ 0.71025641],roc_auc,6
3927,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,partial correlation,1500,yes,yes,190,100,yes,[ 0.6974359],roc_auc,6
3928,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,partial correlation,1500,yes,yes,190,100,yes,[ 0.76410256],roc_auc,6
3929,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,partial correlation,1500,yes,yes,190,100,yes,[ 0.76153846],roc_auc,6
3930,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,tangent,1500,yes,yes,190,100,yes,[ 0.6974359],roc_auc,6
3931,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,tangent,1500,yes,yes,190,100,yes,[ 0.70512821],roc_auc,6
3932,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,tangent,1500,yes,yes,190,100,yes,[ 0.70512821],roc_auc,6
3933,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,correlation,1500,yes,yes,194,100,yes,[ 0.48863636],roc_auc,6
3934,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,correlation,1500,yes,yes,194,100,yes,[ 0.65681818],roc_auc,6
3935,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,correlation,1500,yes,yes,194,100,yes,[ 0.65681818],roc_auc,6
3936,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,partial correlation,1500,yes,yes,194,100,yes,[ 0.66136364],roc_auc,6
3937,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,partial correlation,1500,yes,yes,194,100,yes,[ 0.64318182],roc_auc,6
3938,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,partial correlation,1500,yes,yes,194,100,yes,[ 0.64318182],roc_auc,6
3939,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,tangent,1500,yes,yes,194,100,yes,[ 0.53863636],roc_auc,6
3940,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,tangent,1500,yes,yes,194,100,yes,[ 0.68409091],roc_auc,6
3941,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,tangent,1500,yes,yes,194,100,yes,[ 0.675],roc_auc,6
3942,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,correlation,1500,yes,yes,193,100,yes,[ 0.48737374],roc_auc,6
3943,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,correlation,1500,yes,yes,193,100,yes,[ 0.57070707],roc_auc,6
3944,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,correlation,1500,yes,yes,193,100,yes,[ 0.57070707],roc_auc,6
3945,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,partial correlation,1500,yes,yes,193,100,yes,[ 0.66161616],roc_auc,6
3946,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,partial correlation,1500,yes,yes,193,100,yes,[ 0.56818182],roc_auc,6
3947,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,partial correlation,1500,yes,yes,193,100,yes,[ 0.56818182],roc_auc,6
3948,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,tangent,1500,yes,yes,193,100,yes,[ 0.67171717],roc_auc,6
3949,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,tangent,1500,yes,yes,193,100,yes,[ 0.57070707],roc_auc,6
3950,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,tangent,1500,yes,yes,193,100,yes,[ 0.57070707],roc_auc,6
3951,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,correlation,1500,yes,yes,196,100,yes,[ 0.5625],roc_auc,6
3952,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,correlation,1500,yes,yes,196,100,yes,[ 0.57440476],roc_auc,6
3953,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,correlation,1500,yes,yes,196,100,yes,[ 0.58035714],roc_auc,6
3954,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,partial correlation,1500,yes,yes,196,100,yes,[ 0.69642857],roc_auc,6
3955,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,partial correlation,1500,yes,yes,196,100,yes,[ 0.58035714],roc_auc,6
3956,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,partial correlation,1500,yes,yes,196,100,yes,[ 0.58035714],roc_auc,6
3957,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,tangent,1500,yes,yes,196,100,yes,[ 0.66071429],roc_auc,6
3958,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,tangent,1500,yes,yes,196,100,yes,[ 0.55357143],roc_auc,6
3959,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,tangent,1500,yes,yes,196,100,yes,[ 0.55357143],roc_auc,6
3960,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,correlation,1500,yes,yes,196,100,yes,[ 0.57175926],roc_auc,6
3961,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,correlation,1500,yes,yes,196,100,yes,[ 0.65740741],roc_auc,6
3962,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,correlation,1500,yes,yes,196,100,yes,[ 0.65740741],roc_auc,6
3963,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,partial correlation,1500,yes,yes,196,100,yes,[ 0.69675926],roc_auc,6
3964,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,partial correlation,1500,yes,yes,196,100,yes,[ 0.66203704],roc_auc,6
3965,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,partial correlation,1500,yes,yes,196,100,yes,[ 0.65740741],roc_auc,6
3966,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,tangent,1500,yes,yes,196,100,yes,[ 0.70601852],roc_auc,6
3967,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,tangent,1500,yes,yes,196,100,yes,[ 0.65972222],roc_auc,6
3968,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,40,tangent,1500,yes,yes,196,100,yes,[ 0.6712963],roc_auc,6
3969,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,correlation,1500,yes,yes,190,100,yes,[ 0.62698413],roc_auc,6
3970,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,correlation,1500,yes,yes,190,100,yes,[ 0.72751323],roc_auc,6
3971,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,correlation,1500,yes,yes,190,100,yes,[ 0.72222222],roc_auc,6
3972,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,partial correlation,1500,yes,yes,190,100,yes,[ 0.61111111],roc_auc,6
3973,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,partial correlation,1500,yes,yes,190,100,yes,[ 0.73280423],roc_auc,6
3974,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,partial correlation,1500,yes,yes,190,100,yes,[ 0.73280423],roc_auc,6
3975,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,tangent,1500,yes,yes,190,100,yes,[ 0.75132275],roc_auc,6
3976,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,tangent,1500,yes,yes,190,100,yes,[ 0.73544974],roc_auc,6
3977,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,41,tangent,1500,yes,yes,190,100,yes,[ 0.73544974],roc_auc,6
3978,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,correlation,1500,yes,yes,189,100,yes,[ 0.54731458],roc_auc,6
3979,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,correlation,1500,yes,yes,189,100,yes,[ 0.5140665],roc_auc,6
3980,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,correlation,1500,yes,yes,189,100,yes,[ 0.5140665],roc_auc,6
3981,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,partial correlation,1500,yes,yes,189,100,yes,[ 0.55242967],roc_auc,6
3982,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,partial correlation,1500,yes,yes,189,100,yes,[ 0.56521739],roc_auc,6
3983,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,partial correlation,1500,yes,yes,189,100,yes,[ 0.56521739],roc_auc,6
3984,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,tangent,1500,yes,yes,189,100,yes,[ 0.48337596],roc_auc,6
3985,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,tangent,1500,yes,yes,189,100,yes,[ 0.57033248],roc_auc,6
3986,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,42,tangent,1500,yes,yes,189,100,yes,[ 0.56777494],roc_auc,6
3987,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,correlation,1500,yes,yes,189,100,yes,[ 0.62083333],roc_auc,6
3988,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,correlation,1500,yes,yes,189,100,yes,[ 0.69166667],roc_auc,6
3989,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,correlation,1500,yes,yes,189,100,yes,[ 0.6875],roc_auc,6
3990,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,partial correlation,1500,yes,yes,189,100,yes,[ 0.53333333],roc_auc,6
3991,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,partial correlation,1500,yes,yes,189,100,yes,[ 0.66666667],roc_auc,6
3992,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,partial correlation,1500,yes,yes,189,100,yes,[ 0.66666667],roc_auc,6
3993,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,tangent,1500,yes,yes,189,100,yes,[ 0.56875],roc_auc,6
3994,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,tangent,1500,yes,yes,189,100,yes,[ 0.68333333],roc_auc,6
3995,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,tangent,1500,yes,yes,189,100,yes,[ 0.68541667],roc_auc,6
3996,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,correlation,1500,yes,yes,187,100,yes,[ 0.64201183],roc_auc,6
3997,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,correlation,1500,yes,yes,187,100,yes,[ 0.65680473],roc_auc,6
3998,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,correlation,1500,yes,yes,187,100,yes,[ 0.65680473],roc_auc,6
3999,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,partial correlation,1500,yes,yes,187,100,yes,[ 0.61242604],roc_auc,6
4000,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,partial correlation,1500,yes,yes,187,100,yes,[ 0.70710059],roc_auc,6
4001,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,partial correlation,1500,yes,yes,187,100,yes,[ 0.70710059],roc_auc,6
4002,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,tangent,1500,yes,yes,187,100,yes,[ 0.62130178],roc_auc,6
4003,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,tangent,1500,yes,yes,187,100,yes,[ 0.65680473],roc_auc,6
4004,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,tangent,1500,yes,yes,187,100,yes,[ 0.64497041],roc_auc,6
4005,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,correlation,1500,yes,yes,193,100,yes,[ 0.53463203],roc_auc,6
4006,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,correlation,1500,yes,yes,193,100,yes,[ 0.73160173],roc_auc,6
4007,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,correlation,1500,yes,yes,193,100,yes,[ 0.73160173],roc_auc,6
4008,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,partial correlation,1500,yes,yes,193,100,yes,[ 0.49134199],roc_auc,6
4009,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,partial correlation,1500,yes,yes,193,100,yes,[ 0.81818182],roc_auc,6
4010,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,partial correlation,1500,yes,yes,193,100,yes,[ 0.82034632],roc_auc,6
4011,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,tangent,1500,yes,yes,193,100,yes,[ 0.37878788],roc_auc,6
4012,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,tangent,1500,yes,yes,193,100,yes,[ 0.76406926],roc_auc,6
4013,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,tangent,1500,yes,yes,193,100,yes,[ 0.75757576],roc_auc,6
4014,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,correlation,1500,yes,yes,185,100,yes,[ 0.49516908],roc_auc,6
4015,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,correlation,1500,yes,yes,185,100,yes,[ 0.53623188],roc_auc,6
4016,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,correlation,1500,yes,yes,185,100,yes,[ 0.53864734],roc_auc,6
4017,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,partial correlation,1500,yes,yes,185,100,yes,[ 0.53381643],roc_auc,6
4018,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,partial correlation,1500,yes,yes,185,100,yes,[ 0.56038647],roc_auc,6
4019,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,partial correlation,1500,yes,yes,185,100,yes,[ 0.55797101],roc_auc,6
4020,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,tangent,1500,yes,yes,185,100,yes,[ 0.57004831],roc_auc,6
4021,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,tangent,1500,yes,yes,185,100,yes,[ 0.53381643],roc_auc,6
4022,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,tangent,1500,yes,yes,185,100,yes,[ 0.53140097],roc_auc,6
4023,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,correlation,1500,yes,yes,192,100,yes,[ 0.63768116],roc_auc,6
4024,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,correlation,1500,yes,yes,192,100,yes,[ 0.56935818],roc_auc,6
4025,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,correlation,1500,yes,yes,192,100,yes,[ 0.56935818],roc_auc,6
4026,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,partial correlation,1500,yes,yes,192,100,yes,[ 0.56935818],roc_auc,6
4027,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,partial correlation,1500,yes,yes,192,100,yes,[ 0.71221532],roc_auc,6
4028,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,partial correlation,1500,yes,yes,192,100,yes,[ 0.71428571],roc_auc,6
4029,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,tangent,1500,yes,yes,192,100,yes,[ 0.58178054],roc_auc,6
4030,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,tangent,1500,yes,yes,192,100,yes,[ 0.67287785],roc_auc,6
4031,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,tangent,1500,yes,yes,192,100,yes,[ 0.66873706],roc_auc,6
4032,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,correlation,1500,yes,yes,188,100,yes,[ 0.52631579],roc_auc,6
4033,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,correlation,1500,yes,yes,188,100,yes,[ 0.70394737],roc_auc,6
4034,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,correlation,1500,yes,yes,188,100,yes,[ 0.69736842],roc_auc,6
4035,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,partial correlation,1500,yes,yes,188,100,yes,[ 0.77850877],roc_auc,6
4036,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,partial correlation,1500,yes,yes,188,100,yes,[ 0.71710526],roc_auc,6
4037,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,partial correlation,1500,yes,yes,188,100,yes,[ 0.71929825],roc_auc,6
4038,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,tangent,1500,yes,yes,188,100,yes,[ 0.70833333],roc_auc,6
4039,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,tangent,1500,yes,yes,188,100,yes,[ 0.70175439],roc_auc,6
4040,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,tangent,1500,yes,yes,188,100,yes,[ 0.70614035],roc_auc,6
4041,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,correlation,1500,yes,yes,191,100,yes,[ 0.6920078],roc_auc,6
4042,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,correlation,1500,yes,yes,191,100,yes,[ 0.73294347],roc_auc,6
4043,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,correlation,1500,yes,yes,191,100,yes,[ 0.73294347],roc_auc,6
4044,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,partial correlation,1500,yes,yes,191,100,yes,[ 0.55750487],roc_auc,6
4045,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,partial correlation,1500,yes,yes,191,100,yes,[ 0.67251462],roc_auc,6
4046,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,partial correlation,1500,yes,yes,191,100,yes,[ 0.67446394],roc_auc,6
4047,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,tangent,1500,yes,yes,191,100,yes,[ 0.55750487],roc_auc,6
4048,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,tangent,1500,yes,yes,191,100,yes,[ 0.67641326],roc_auc,6
4049,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,tangent,1500,yes,yes,191,100,yes,[ 0.68421053],roc_auc,6
4050,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,correlation,1500,yes,yes,187,100,yes,[ 0.57692308],roc_auc,6
4051,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,correlation,1500,yes,yes,187,100,yes,[ 0.63461538],roc_auc,6
