,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3591,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,correlation,,yes,yes,,100,no,[ 0.68181818],roc_auc,6.0
3592,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,correlation,,yes,yes,,100,no,[ 0.65495868],roc_auc,6.0
3593,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,correlation,,yes,yes,,100,no,[ 0.64256198],roc_auc,6.0
3594,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,partial correlation,,yes,yes,,100,no,[ 0.6053719],roc_auc,6.0
3595,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,partial correlation,,yes,yes,,100,no,[ 0.70867769],roc_auc,6.0
3596,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,partial correlation,,yes,yes,,100,no,[ 0.70661157],roc_auc,6.0
3597,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,tangent,,yes,yes,,100,no,[ 0.69008264],roc_auc,6.0
3598,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,tangent,,yes,yes,,100,no,[ 0.76239669],roc_auc,6.0
3599,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,tangent,,yes,yes,,100,no,[ 0.76446281],roc_auc,6.0
3600,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,,yes,yes,,100,no,[ 0.53473684],roc_auc,6.0
3601,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,,yes,yes,,100,no,[ 0.71157895],roc_auc,6.0
3602,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,,yes,yes,,100,no,[ 0.71368421],roc_auc,6.0
3603,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
3604,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,,yes,yes,,100,no,[ 0.72210526],roc_auc,6.0
3605,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,,yes,yes,,100,no,[ 0.72421053],roc_auc,6.0
3606,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,,yes,yes,,100,no,[ 0.63157895],roc_auc,6.0
3607,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,,yes,yes,,100,no,[ 0.67368421],roc_auc,6.0
3608,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,,yes,yes,,100,no,[ 0.67789474],roc_auc,6.0
3609,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,,yes,yes,,100,no,[ 0.46428571],roc_auc,6.0
3610,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,,yes,yes,,100,no,[ 0.43697479],roc_auc,6.0
3611,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,,yes,yes,,100,no,[ 0.44327731],roc_auc,6.0
3612,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,,yes,yes,,100,no,[ 0.41806723],roc_auc,6.0
3613,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
3614,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
3615,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,,yes,yes,,100,no,[ 0.50630252],roc_auc,6.0
3616,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,,yes,yes,,100,no,[ 0.45378151],roc_auc,6.0
3617,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,,yes,yes,,100,no,[ 0.45168067],roc_auc,6.0
3618,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,,yes,yes,,100,no,[ 0.56641604],roc_auc,6.0
3619,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,,yes,yes,,100,no,[ 0.59649123],roc_auc,6.0
3620,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,,yes,yes,,100,no,[ 0.59649123],roc_auc,6.0
3621,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,,yes,yes,,100,no,[ 0.51879699],roc_auc,6.0
3622,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,,yes,yes,,100,no,[ 0.67919799],roc_auc,6.0
3623,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,,yes,yes,,100,no,[ 0.67919799],roc_auc,6.0
3624,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,,yes,yes,,100,no,[ 0.58646617],roc_auc,6.0
3625,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,,yes,yes,,100,no,[ 0.63157895],roc_auc,6.0
3626,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,,yes,yes,,100,no,[ 0.62406015],roc_auc,6.0
3627,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,,yes,yes,,100,no,[ 0.73922902],roc_auc,6.0
3628,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,,yes,yes,,100,no,[ 0.72562358],roc_auc,6.0
3629,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,,yes,yes,,100,no,[ 0.71428571],roc_auc,6.0
3630,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,,yes,yes,,100,no,[ 0.54421769],roc_auc,6.0
3631,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,,yes,yes,,100,no,[ 0.6893424],roc_auc,6.0
3632,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,,yes,yes,,100,no,[ 0.68707483],roc_auc,6.0
3633,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,,yes,yes,,100,no,[ 0.56689342],roc_auc,6.0
3634,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,,yes,yes,,100,no,[ 0.70068027],roc_auc,6.0
3635,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,,yes,yes,,100,no,[ 0.70294785],roc_auc,6.0
3636,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,,yes,yes,,100,no,[ 0.68],roc_auc,6.0
3637,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,,yes,yes,,100,no,[ 0.70588235],roc_auc,6.0
3638,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,,yes,yes,,100,no,[ 0.70588235],roc_auc,6.0
3639,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,,yes,yes,,100,no,[ 0.68941176],roc_auc,6.0
3640,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,,yes,yes,,100,no,[ 0.73176471],roc_auc,6.0
3641,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,,yes,yes,,100,no,[ 0.72705882],roc_auc,6.0
3642,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,,yes,yes,,100,no,[ 0.70117647],roc_auc,6.0
3643,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,,yes,yes,,100,no,[ 0.69647059],roc_auc,6.0
3644,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,,yes,yes,,100,no,[ 0.69882353],roc_auc,6.0
3645,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,,yes,yes,,100,no,[ 0.63875598],roc_auc,6.0
3646,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,,yes,yes,,100,no,[ 0.67703349],roc_auc,6.0
3647,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,,yes,yes,,100,no,[ 0.66267943],roc_auc,6.0
3648,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,,yes,yes,,100,no,[ 0.58373206],roc_auc,6.0
3649,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,,yes,yes,,100,no,[ 0.61004785],roc_auc,6.0
3650,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,,yes,yes,,100,no,[ 0.61004785],roc_auc,6.0
3651,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,,yes,yes,,100,no,[ 0.59808612],roc_auc,6.0
3652,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,,yes,yes,,100,no,[ 0.61244019],roc_auc,6.0
3653,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,,yes,yes,,100,no,[ 0.61244019],roc_auc,6.0
3654,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,,yes,yes,,100,no,[ 0.67521368],roc_auc,6.0
3655,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,,yes,yes,,100,no,[ 0.52706553],roc_auc,6.0
3656,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,,yes,yes,,100,no,[ 0.52706553],roc_auc,6.0
3657,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,,yes,yes,,100,no,[ 0.45014245],roc_auc,6.0
3658,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,,yes,yes,,100,no,[ 0.68660969],roc_auc,6.0
3659,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,,yes,yes,,100,no,[ 0.68660969],roc_auc,6.0
3660,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,,yes,yes,,100,no,[ 0.54700855],roc_auc,6.0
3661,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,,yes,yes,,100,no,[ 0.60683761],roc_auc,6.0
3662,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,,yes,yes,,100,no,[ 0.60968661],roc_auc,6.0
3663,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,,yes,yes,,100,no,[ 0.70772947],roc_auc,6.0
3664,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,,yes,yes,,100,no,[ 0.69082126],roc_auc,6.0
3665,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,,yes,yes,,100,no,[ 0.69323671],roc_auc,6.0
3666,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,,yes,yes,,100,no,[ 0.67874396],roc_auc,6.0
3667,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,,yes,yes,,100,no,[ 0.73188406],roc_auc,6.0
3668,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,,yes,yes,,100,no,[ 0.73188406],roc_auc,6.0
3669,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,,yes,yes,,100,no,[ 0.55797101],roc_auc,6.0
3670,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,,yes,yes,,100,no,[ 0.7705314],roc_auc,6.0
3671,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,,yes,yes,,100,no,[ 0.7705314],roc_auc,6.0
3672,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,,yes,yes,,100,no,[ 0.66013072],roc_auc,6.0
3673,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,,yes,yes,,100,no,[ 0.70588235],roc_auc,6.0
3674,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,,yes,yes,,100,no,[ 0.70588235],roc_auc,6.0
3675,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,,yes,yes,,100,no,[ 0.5620915],roc_auc,6.0
3676,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,,yes,yes,,100,no,[ 0.74945534],roc_auc,6.0
3677,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,,yes,yes,,100,no,[ 0.75163399],roc_auc,6.0
3678,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,,yes,yes,,100,no,[ 0.59694989],roc_auc,6.0
3679,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,,yes,yes,,100,no,[ 0.73420479],roc_auc,6.0
3680,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,,yes,yes,,100,no,[ 0.73638344],roc_auc,6.0
3681,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,,yes,yes,,100,no,[ 0.58270677],roc_auc,6.0
3682,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,,yes,yes,,100,no,[ 0.67481203],roc_auc,6.0
3683,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,,yes,yes,,100,no,[ 0.67669173],roc_auc,6.0
3684,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,,yes,yes,,100,no,[ 0.71616541],roc_auc,6.0
3685,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,,yes,yes,,100,no,[ 0.68609023],roc_auc,6.0
3686,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,,yes,yes,,100,no,[ 0.68984962],roc_auc,6.0
3687,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,,yes,yes,,100,no,[ 0.73684211],roc_auc,6.0
3688,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,,yes,yes,,100,no,[ 0.65413534],roc_auc,6.0
3689,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,,yes,yes,,100,no,[ 0.64661654],roc_auc,6.0
3690,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,,yes,yes,,100,no,[ 0.6996904],roc_auc,6.0
3691,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,,yes,yes,,100,no,[ 0.67182663],roc_auc,6.0
3692,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,,yes,yes,,100,no,[ 0.67182663],roc_auc,6.0
3693,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,,yes,yes,,100,no,[ 0.64705882],roc_auc,6.0
3694,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,,yes,yes,,100,no,[ 0.7244582],roc_auc,6.0
3695,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,,yes,yes,,100,no,[ 0.7244582],roc_auc,6.0
3696,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,,yes,yes,,100,no,[ 0.66873065],roc_auc,6.0
3697,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,,yes,yes,,100,no,[ 0.73374613],roc_auc,6.0
3698,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,,yes,yes,,100,no,[ 0.74922601],roc_auc,6.0
3699,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,,yes,yes,,100,no,[ 0.61038961],roc_auc,6.0
3700,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,,yes,yes,,100,no,[ 0.62770563],roc_auc,6.0
3701,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,,yes,yes,,100,no,[ 0.61688312],roc_auc,6.0
3702,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,,yes,yes,,100,no,[ 0.66450216],roc_auc,6.0
3703,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,,yes,yes,,100,no,[ 0.74458874],roc_auc,6.0
3704,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,,yes,yes,,100,no,[ 0.74458874],roc_auc,6.0
3705,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,,yes,yes,,100,no,[ 0.68614719],roc_auc,6.0
3706,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,,yes,yes,,100,no,[ 0.73809524],roc_auc,6.0
3707,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,,yes,yes,,100,no,[ 0.73809524],roc_auc,6.0
3708,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,,yes,yes,,100,no,[ 0.5775],roc_auc,6.0
3709,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,,yes,yes,,100,no,[ 0.645],roc_auc,6.0
3710,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,,yes,yes,,100,no,[ 0.6425],roc_auc,6.0
3711,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
3712,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,,yes,yes,,100,no,[ 0.555],roc_auc,6.0
3713,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,,yes,yes,,100,no,[ 0.5575],roc_auc,6.0
3714,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,,yes,yes,,100,no,[ 0.6275],roc_auc,6.0
3715,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
3716,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,,yes,yes,,100,no,[ 0.5425],roc_auc,6.0
3717,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,,yes,yes,,100,no,[ 0.51449275],roc_auc,6.0
3718,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,,yes,yes,,100,no,[ 0.6352657],roc_auc,6.0
3719,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,,yes,yes,,100,no,[ 0.62801932],roc_auc,6.0
3720,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,,yes,yes,,100,no,[ 0.46618357],roc_auc,6.0
3721,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,,yes,yes,,100,no,[ 0.74154589],roc_auc,6.0
3722,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,,yes,yes,,100,no,[ 0.74637681],roc_auc,6.0
3723,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,,yes,yes,,100,no,[ 0.48792271],roc_auc,6.0
3724,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,,yes,yes,,100,no,[ 0.66908213],roc_auc,6.0
3725,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,,yes,yes,,100,no,[ 0.67149758],roc_auc,6.0
3726,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,,yes,yes,,100,no,[ 0.63682864],roc_auc,6.0
3727,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,,yes,yes,,100,no,[ 0.52429668],roc_auc,6.0
3728,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,,yes,yes,,100,no,[ 0.52685422],roc_auc,6.0
3729,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,,yes,yes,,100,no,[ 0.78005115],roc_auc,6.0
3730,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,,yes,yes,,100,no,[ 0.59590793],roc_auc,6.0
3731,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,,yes,yes,,100,no,[ 0.59846547],roc_auc,6.0
3732,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,,yes,yes,,100,no,[ 0.67774936],roc_auc,6.0
3733,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,,yes,yes,,100,no,[ 0.63682864],roc_auc,6.0
3734,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,,yes,yes,,100,no,[ 0.62148338],roc_auc,6.0
3735,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,,yes,yes,,100,no,[ 0.61111111],roc_auc,6.0
3736,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,,yes,yes,,100,no,[ 0.63293651],roc_auc,6.0
3737,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,,yes,yes,,100,no,[ 0.63293651],roc_auc,6.0
3738,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,,yes,yes,,100,no,[ 0.53373016],roc_auc,6.0
3739,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,,yes,yes,,100,no,[ 0.60119048],roc_auc,6.0
3740,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,,yes,yes,,100,no,[ 0.59920635],roc_auc,6.0
3741,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,,yes,yes,,100,no,[ 0.53571429],roc_auc,6.0
3742,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,,yes,yes,,100,no,[ 0.65277778],roc_auc,6.0
3743,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,,yes,yes,,100,no,[ 0.65277778],roc_auc,6.0
3744,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,,yes,yes,,100,no,[ 0.472],roc_auc,6.0
3745,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,,yes,yes,,100,no,[ 0.59],roc_auc,6.0
3746,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,,yes,yes,,100,no,[ 0.592],roc_auc,6.0
3747,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,,yes,yes,,100,no,[ 0.536],roc_auc,6.0
3748,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,,yes,yes,,100,no,[ 0.56],roc_auc,6.0
3749,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,,yes,yes,,100,no,[ 0.562],roc_auc,6.0
3750,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,,yes,yes,,100,no,[ 0.578],roc_auc,6.0
3751,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,,yes,yes,,100,no,[ 0.588],roc_auc,6.0
3752,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,,yes,yes,,100,no,[ 0.59],roc_auc,6.0
3753,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,,yes,yes,,100,no,[ 0.58736842],roc_auc,6.0
3754,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,,yes,yes,,100,no,[ 0.59578947],roc_auc,6.0
3755,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,,yes,yes,,100,no,[ 0.61263158],roc_auc,6.0
3756,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,,yes,yes,,100,no,[ 0.44421053],roc_auc,6.0
3757,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,,yes,yes,,100,no,[ 0.68421053],roc_auc,6.0
3758,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,,yes,yes,,100,no,[ 0.68],roc_auc,6.0
3759,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,,yes,yes,,100,no,[ 0.52631579],roc_auc,6.0
3760,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,,yes,yes,,100,no,[ 0.62526316],roc_auc,6.0
3761,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,,yes,yes,,100,no,[ 0.62105263],roc_auc,6.0
3762,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,,yes,yes,,100,no,[ 0.54545455],roc_auc,6.0
3763,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,,yes,yes,,100,no,[ 0.62450593],roc_auc,6.0
3764,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,,yes,yes,,100,no,[ 0.62252964],roc_auc,6.0
3765,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,,yes,yes,,100,no,[ 0.61462451],roc_auc,6.0
3766,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,,yes,yes,,100,no,[ 0.74703557],roc_auc,6.0
3767,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,,yes,yes,,100,no,[ 0.74703557],roc_auc,6.0
3768,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,,yes,yes,,100,no,[ 0.64031621],roc_auc,6.0
3769,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,,yes,yes,,100,no,[ 0.67786561],roc_auc,6.0
3770,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,,yes,yes,,100,no,[ 0.67786561],roc_auc,6.0
3771,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,,yes,yes,,100,no,[ 0.64842105],roc_auc,6.0
3772,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,,yes,yes,,100,no,[ 0.70947368],roc_auc,6.0
3773,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,,yes,yes,,100,no,[ 0.70526316],roc_auc,6.0
