,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
5598,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,correlation,,yes,yes,,100,no,[ 0.53921569],roc_auc,6.0
5599,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,correlation,,yes,yes,,100,no,[ 0.56862745],roc_auc,6.0
5600,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,correlation,,yes,yes,,100,no,[ 0.56617647],roc_auc,6.0
5601,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,partial correlation,,yes,yes,,100,no,[ 0.59558824],roc_auc,6.0
5602,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,partial correlation,,yes,yes,,100,no,[ 0.73284314],roc_auc,6.0
5603,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,partial correlation,,yes,yes,,100,no,[ 0.73529412],roc_auc,6.0
5604,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,tangent,,yes,yes,,100,no,[ 0.61764706],roc_auc,6.0
5605,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,tangent,,yes,yes,,100,no,[ 0.7622549],roc_auc,6.0
5606,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,tangent,,yes,yes,,100,no,[ 0.7622549],roc_auc,6.0
5607,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,correlation,,yes,yes,,100,no,[ 0.59777778],roc_auc,6.0
5608,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
5609,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
5610,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,partial correlation,,yes,yes,,100,no,[ 0.64666667],roc_auc,6.0
5611,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,partial correlation,,yes,yes,,100,no,[ 0.62444444],roc_auc,6.0
5612,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,partial correlation,,yes,yes,,100,no,[ 0.62444444],roc_auc,6.0
5613,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,tangent,,yes,yes,,100,no,[ 0.62888889],roc_auc,6.0
5614,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,tangent,,yes,yes,,100,no,[ 0.60666667],roc_auc,6.0
5615,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,tangent,,yes,yes,,100,no,[ 0.60888889],roc_auc,6.0
5616,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,correlation,,yes,yes,,100,no,[ 0.5234375],roc_auc,6.0
5617,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,correlation,,yes,yes,,100,no,[ 0.69270833],roc_auc,6.0
5618,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,correlation,,yes,yes,,100,no,[ 0.69791667],roc_auc,6.0
5619,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,partial correlation,,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
5620,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,partial correlation,,yes,yes,,100,no,[ 0.65885417],roc_auc,6.0
5621,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,partial correlation,,yes,yes,,100,no,[ 0.66145833],roc_auc,6.0
5622,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,tangent,,yes,yes,,100,no,[ 0.56510417],roc_auc,6.0
5623,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,tangent,,yes,yes,,100,no,[ 0.66927083],roc_auc,6.0
5624,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,tangent,,yes,yes,,100,no,[ 0.66927083],roc_auc,6.0
5625,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,correlation,,yes,yes,,100,no,[ 0.55787037],roc_auc,6.0
5626,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,correlation,,yes,yes,,100,no,[ 0.62962963],roc_auc,6.0
5627,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,correlation,,yes,yes,,100,no,[ 0.62962963],roc_auc,6.0
5628,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,partial correlation,,yes,yes,,100,no,[ 0.59722222],roc_auc,6.0
5629,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,partial correlation,,yes,yes,,100,no,[ 0.67824074],roc_auc,6.0
5630,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,partial correlation,,yes,yes,,100,no,[ 0.68055556],roc_auc,6.0
5631,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,tangent,,yes,yes,,100,no,[ 0.65740741],roc_auc,6.0
5632,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,tangent,,yes,yes,,100,no,[ 0.7037037],roc_auc,6.0
5633,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,tangent,,yes,yes,,100,no,[ 0.7037037],roc_auc,6.0
5634,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,correlation,,yes,yes,,100,no,[ 0.52173913],roc_auc,6.0
5635,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,correlation,,yes,yes,,100,no,[ 0.64803313],roc_auc,6.0
5636,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,correlation,,yes,yes,,100,no,[ 0.63561077],roc_auc,6.0
5637,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,partial correlation,,yes,yes,,100,no,[ 0.56521739],roc_auc,6.0
5638,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,partial correlation,,yes,yes,,100,no,[ 0.69358178],roc_auc,6.0
5639,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,partial correlation,,yes,yes,,100,no,[ 0.69565217],roc_auc,6.0
5640,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,tangent,,yes,yes,,100,no,[ 0.44099379],roc_auc,6.0
5641,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,tangent,,yes,yes,,100,no,[ 0.5942029],roc_auc,6.0
5642,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,tangent,,yes,yes,,100,no,[ 0.60041408],roc_auc,6.0
5643,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,correlation,,yes,yes,,100,no,[ 0.49147727],roc_auc,6.0
5644,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,correlation,,yes,yes,,100,no,[ 0.53977273],roc_auc,6.0
5645,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,correlation,,yes,yes,,100,no,[ 0.53977273],roc_auc,6.0
5646,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,partial correlation,,yes,yes,,100,no,[ 0.44034091],roc_auc,6.0
5647,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,partial correlation,,yes,yes,,100,no,[ 0.55113636],roc_auc,6.0
5648,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,partial correlation,,yes,yes,,100,no,[ 0.55397727],roc_auc,6.0
5649,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,tangent,,yes,yes,,100,no,[ 0.46306818],roc_auc,6.0
5650,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,tangent,,yes,yes,,100,no,[ 0.57102273],roc_auc,6.0
5651,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,tangent,,yes,yes,,100,no,[ 0.57954545],roc_auc,6.0
5652,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,correlation,,yes,yes,,100,no,[ 0.5825],roc_auc,6.0
5653,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,correlation,,yes,yes,,100,no,[ 0.6675],roc_auc,6.0
5654,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,correlation,,yes,yes,,100,no,[ 0.6725],roc_auc,6.0
5655,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,partial correlation,,yes,yes,,100,no,[ 0.62],roc_auc,6.0
5656,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,partial correlation,,yes,yes,,100,no,[ 0.6725],roc_auc,6.0
5657,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,partial correlation,,yes,yes,,100,no,[ 0.6725],roc_auc,6.0
5658,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,tangent,,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
5659,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,tangent,,yes,yes,,100,no,[ 0.6725],roc_auc,6.0
5660,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,tangent,,yes,yes,,100,no,[ 0.6725],roc_auc,6.0
5661,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,correlation,,yes,yes,,100,no,[ 0.4874552],roc_auc,6.0
5662,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,correlation,,yes,yes,,100,no,[ 0.43369176],roc_auc,6.0
5663,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,correlation,,yes,yes,,100,no,[ 0.43369176],roc_auc,6.0
5664,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,partial correlation,,yes,yes,,100,no,[ 0.56989247],roc_auc,6.0
5665,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,partial correlation,,yes,yes,,100,no,[ 0.6344086],roc_auc,6.0
5666,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,partial correlation,,yes,yes,,100,no,[ 0.6344086],roc_auc,6.0
5667,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,tangent,,yes,yes,,100,no,[ 0.39784946],roc_auc,6.0
5668,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,tangent,,yes,yes,,100,no,[ 0.56989247],roc_auc,6.0
5669,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,tangent,,yes,yes,,100,no,[ 0.56630824],roc_auc,6.0
5670,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,correlation,,yes,yes,,100,no,[ 0.74654378],roc_auc,6.0
5671,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,correlation,,yes,yes,,100,no,[ 0.78341014],roc_auc,6.0
5672,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,correlation,,yes,yes,,100,no,[ 0.78571429],roc_auc,6.0
5673,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,partial correlation,,yes,yes,,100,no,[ 0.63824885],roc_auc,6.0
5674,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,partial correlation,,yes,yes,,100,no,[ 0.72119816],roc_auc,6.0
5675,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,partial correlation,,yes,yes,,100,no,[ 0.72119816],roc_auc,6.0
5676,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,tangent,,yes,yes,,100,no,[ 0.65207373],roc_auc,6.0
5677,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,tangent,,yes,yes,,100,no,[ 0.69585253],roc_auc,6.0
5678,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,tangent,,yes,yes,,100,no,[ 0.69354839],roc_auc,6.0
5679,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,correlation,,yes,yes,,100,no,[ 0.59333333],roc_auc,6.0
5680,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,correlation,,yes,yes,,100,no,[ 0.56888889],roc_auc,6.0
5681,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,correlation,,yes,yes,,100,no,[ 0.56888889],roc_auc,6.0
5682,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,partial correlation,,yes,yes,,100,no,[ 0.40444444],roc_auc,6.0
5683,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,partial correlation,,yes,yes,,100,no,[ 0.55333333],roc_auc,6.0
5684,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,partial correlation,,yes,yes,,100,no,[ 0.55111111],roc_auc,6.0
5685,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,tangent,,yes,yes,,100,no,[ 0.46222222],roc_auc,6.0
5686,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,tangent,,yes,yes,,100,no,[ 0.56888889],roc_auc,6.0
5687,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,tangent,,yes,yes,,100,no,[ 0.56444444],roc_auc,6.0
5688,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
5689,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,correlation,,yes,yes,,100,no,[ 0.5530303],roc_auc,6.0
5690,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,correlation,,yes,yes,,100,no,[ 0.55681818],roc_auc,6.0
5691,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,partial correlation,,yes,yes,,100,no,[ 0.60037879],roc_auc,6.0
5692,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,partial correlation,,yes,yes,,100,no,[ 0.61174242],roc_auc,6.0
5693,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,partial correlation,,yes,yes,,100,no,[ 0.61174242],roc_auc,6.0
5694,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,tangent,,yes,yes,,100,no,[ 0.65340909],roc_auc,6.0
5695,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,tangent,,yes,yes,,100,no,[ 0.60795455],roc_auc,6.0
5696,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,tangent,,yes,yes,,100,no,[ 0.60984848],roc_auc,6.0
5697,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,correlation,,yes,yes,,100,no,[ 0.61818182],roc_auc,6.0
5698,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,correlation,,yes,yes,,100,no,[ 0.66136364],roc_auc,6.0
5699,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,correlation,,yes,yes,,100,no,[ 0.67045455],roc_auc,6.0
5700,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,partial correlation,,yes,yes,,100,no,[ 0.65227273],roc_auc,6.0
5701,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,partial correlation,,yes,yes,,100,no,[ 0.83181818],roc_auc,6.0
5702,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,partial correlation,,yes,yes,,100,no,[ 0.83181818],roc_auc,6.0
5703,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,tangent,,yes,yes,,100,no,[ 0.67045455],roc_auc,6.0
5704,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,tangent,,yes,yes,,100,no,[ 0.79318182],roc_auc,6.0
5705,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,tangent,,yes,yes,,100,no,[ 0.79318182],roc_auc,6.0
5706,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,correlation,,yes,yes,,100,no,[ 0.67067308],roc_auc,6.0
5707,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,correlation,,yes,yes,,100,no,[ 0.69711538],roc_auc,6.0
5708,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,correlation,,yes,yes,,100,no,[ 0.69711538],roc_auc,6.0
5709,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,partial correlation,,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
5710,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,partial correlation,,yes,yes,,100,no,[ 0.63221154],roc_auc,6.0
5711,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,partial correlation,,yes,yes,,100,no,[ 0.63221154],roc_auc,6.0
5712,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,tangent,,yes,yes,,100,no,[ 0.56009615],roc_auc,6.0
5713,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,tangent,,yes,yes,,100,no,[ 0.67307692],roc_auc,6.0
5714,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,tangent,,yes,yes,,100,no,[ 0.67307692],roc_auc,6.0
5715,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,35,correlation,,yes,yes,,100,no,[ 0.48863636],roc_auc,6.0
5716,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,35,correlation,,yes,yes,,100,no,[ 0.68181818],roc_auc,6.0
5717,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,35,correlation,,yes,yes,,100,no,[ 0.67272727],roc_auc,6.0
5718,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,35,partial correlation,,yes,yes,,100,no,[ 0.58409091],roc_auc,6.0
5719,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,35,partial correlation,,yes,yes,,100,no,[ 0.58181818],roc_auc,6.0
5720,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,35,partial correlation,,yes,yes,,100,no,[ 0.58181818],roc_auc,6.0
5721,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,35,tangent,,yes,yes,,100,no,[ 0.52727273],roc_auc,6.0
5722,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,35,tangent,,yes,yes,,100,no,[ 0.61363636],roc_auc,6.0
5723,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,35,tangent,,yes,yes,,100,no,[ 0.61136364],roc_auc,6.0
5724,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,36,correlation,,yes,yes,,100,no,[ 0.64102564],roc_auc,6.0
5725,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,36,correlation,,yes,yes,,100,no,[ 0.69487179],roc_auc,6.0
5726,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,36,correlation,,yes,yes,,100,no,[ 0.69230769],roc_auc,6.0
5727,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,36,partial correlation,,yes,yes,,100,no,[ 0.68717949],roc_auc,6.0
5728,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,36,partial correlation,,yes,yes,,100,no,[ 0.80512821],roc_auc,6.0
5729,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,36,partial correlation,,yes,yes,,100,no,[ 0.80512821],roc_auc,6.0
5730,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,36,tangent,,yes,yes,,100,no,[ 0.75897436],roc_auc,6.0
5731,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,36,tangent,,yes,yes,,100,no,[ 0.71538462],roc_auc,6.0
5732,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,36,tangent,,yes,yes,,100,no,[ 0.71538462],roc_auc,6.0
5733,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,37,correlation,,yes,yes,,100,no,[ 0.59090909],roc_auc,6.0
5734,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,37,correlation,,yes,yes,,100,no,[ 0.58863636],roc_auc,6.0
5735,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,37,correlation,,yes,yes,,100,no,[ 0.58636364],roc_auc,6.0
5736,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,37,partial correlation,,yes,yes,,100,no,[ 0.55],roc_auc,6.0
5737,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,37,partial correlation,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
5738,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,37,partial correlation,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
5739,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,37,tangent,,yes,yes,,100,no,[ 0.63636364],roc_auc,6.0
5740,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,37,tangent,,yes,yes,,100,no,[ 0.66136364],roc_auc,6.0
5741,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,37,tangent,,yes,yes,,100,no,[ 0.67272727],roc_auc,6.0
5742,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,38,correlation,,yes,yes,,100,no,[ 0.5479798],roc_auc,6.0
5743,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,38,correlation,,yes,yes,,100,no,[ 0.59848485],roc_auc,6.0
5744,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,38,correlation,,yes,yes,,100,no,[ 0.5959596],roc_auc,6.0
5745,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,38,partial correlation,,yes,yes,,100,no,[ 0.57828283],roc_auc,6.0
5746,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,38,partial correlation,,yes,yes,,100,no,[ 0.58838384],roc_auc,6.0
5747,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,38,partial correlation,,yes,yes,,100,no,[ 0.58838384],roc_auc,6.0
5748,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,38,tangent,,yes,yes,,100,no,[ 0.48989899],roc_auc,6.0
5749,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,38,tangent,,yes,yes,,100,no,[ 0.57828283],roc_auc,6.0
5750,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,38,tangent,,yes,yes,,100,no,[ 0.57323232],roc_auc,6.0
5751,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,39,correlation,,yes,yes,,100,no,[ 0.44940476],roc_auc,6.0
5752,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,39,correlation,,yes,yes,,100,no,[ 0.51785714],roc_auc,6.0
5753,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,39,correlation,,yes,yes,,100,no,[ 0.51785714],roc_auc,6.0
5754,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,39,partial correlation,,yes,yes,,100,no,[ 0.5922619],roc_auc,6.0
5755,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,39,partial correlation,,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
5756,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,39,partial correlation,,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
5757,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,39,tangent,,yes,yes,,100,no,[ 0.63690476],roc_auc,6.0
5758,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,39,tangent,,yes,yes,,100,no,[ 0.55059524],roc_auc,6.0
5759,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,39,tangent,,yes,yes,,100,no,[ 0.55059524],roc_auc,6.0
5760,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,40,correlation,,yes,yes,,100,no,[ 0.5787037],roc_auc,6.0
5761,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,40,correlation,,yes,yes,,100,no,[ 0.60185185],roc_auc,6.0
5762,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,40,correlation,,yes,yes,,100,no,[ 0.59722222],roc_auc,6.0
5763,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,40,partial correlation,,yes,yes,,100,no,[ 0.71527778],roc_auc,6.0
5764,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,40,partial correlation,,yes,yes,,100,no,[ 0.63194444],roc_auc,6.0
5765,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,40,partial correlation,,yes,yes,,100,no,[ 0.63194444],roc_auc,6.0
5766,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,40,tangent,,yes,yes,,100,no,[ 0.62268519],roc_auc,6.0
5767,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,40,tangent,,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
5768,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,40,tangent,,yes,yes,,100,no,[ 0.65277778],roc_auc,6.0
5769,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,41,correlation,,yes,yes,,100,no,[ 0.55026455],roc_auc,6.0
5770,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,41,correlation,,yes,yes,,100,no,[ 0.73544974],roc_auc,6.0
5771,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,41,correlation,,yes,yes,,100,no,[ 0.73809524],roc_auc,6.0
5772,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,41,partial correlation,,yes,yes,,100,no,[ 0.71428571],roc_auc,6.0
5773,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,41,partial correlation,,yes,yes,,100,no,[ 0.67989418],roc_auc,6.0
5774,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,41,partial correlation,,yes,yes,,100,no,[ 0.67989418],roc_auc,6.0
5775,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,41,tangent,,yes,yes,,100,no,[ 0.68783069],roc_auc,6.0
5776,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,41,tangent,,yes,yes,,100,no,[ 0.74603175],roc_auc,6.0
5777,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,41,tangent,,yes,yes,,100,no,[ 0.74603175],roc_auc,6.0
5778,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,42,correlation,,yes,yes,,100,no,[ 0.46035806],roc_auc,6.0
5779,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,42,correlation,,yes,yes,,100,no,[ 0.54219949],roc_auc,6.0
5780,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,42,correlation,,yes,yes,,100,no,[ 0.54475703],roc_auc,6.0
