,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
5393,kmeans,ridge,yes,yes,ACPI,150,99,correlation,no,yes,,100,no,[ 0.2890625],roc_auc,6.0,LedoitWolf
5394,kmeans,svc_l1,yes,yes,ACPI,150,99,partial correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
5395,kmeans,svc_l2,yes,yes,ACPI,150,99,partial correlation,no,yes,,100,no,[ 0.66796875],roc_auc,6.0,LedoitWolf
5396,kmeans,ridge,yes,yes,ACPI,150,99,partial correlation,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
5397,kmeans,svc_l1,yes,yes,ACPI,150,99,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
5398,kmeans,svc_l2,yes,yes,ACPI,150,99,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
5399,kmeans,ridge,yes,yes,ACPI,150,99,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
5400,kmeans,svc_l1,yes,yes,ACPI,200,0,correlation,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
5401,kmeans,svc_l2,yes,yes,ACPI,200,0,correlation,no,yes,,100,no,[ 0.3359375],roc_auc,6.0,LedoitWolf
5402,kmeans,ridge,yes,yes,ACPI,200,0,correlation,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
5403,kmeans,svc_l1,yes,yes,ACPI,200,0,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
5404,kmeans,svc_l2,yes,yes,ACPI,200,0,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
5405,kmeans,ridge,yes,yes,ACPI,200,0,partial correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
5406,kmeans,svc_l1,yes,yes,ACPI,200,0,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
5407,kmeans,svc_l2,yes,yes,ACPI,200,0,tangent,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
5408,kmeans,ridge,yes,yes,ACPI,200,0,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
5409,kmeans,svc_l1,yes,yes,ACPI,200,1,correlation,no,yes,,100,no,[ 0.2265625],roc_auc,6.0,LedoitWolf
5410,kmeans,svc_l2,yes,yes,ACPI,200,1,correlation,no,yes,,100,no,[ 0.28515625],roc_auc,6.0,LedoitWolf
5411,kmeans,ridge,yes,yes,ACPI,200,1,correlation,no,yes,,100,no,[ 0.28515625],roc_auc,6.0,LedoitWolf
5412,kmeans,svc_l1,yes,yes,ACPI,200,1,partial correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
5413,kmeans,svc_l2,yes,yes,ACPI,200,1,partial correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
5414,kmeans,ridge,yes,yes,ACPI,200,1,partial correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
5415,kmeans,svc_l1,yes,yes,ACPI,200,1,tangent,no,yes,,100,no,[ 0.16015625],roc_auc,6.0,LedoitWolf
5416,kmeans,svc_l2,yes,yes,ACPI,200,1,tangent,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
5417,kmeans,ridge,yes,yes,ACPI,200,1,tangent,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
5418,kmeans,svc_l1,yes,yes,ACPI,200,2,correlation,no,yes,,100,no,[ 0.28515625],roc_auc,6.0,LedoitWolf
5419,kmeans,svc_l2,yes,yes,ACPI,200,2,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
5420,kmeans,ridge,yes,yes,ACPI,200,2,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
5421,kmeans,svc_l1,yes,yes,ACPI,200,2,partial correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
5422,kmeans,svc_l2,yes,yes,ACPI,200,2,partial correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
5423,kmeans,ridge,yes,yes,ACPI,200,2,partial correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
5424,kmeans,svc_l1,yes,yes,ACPI,200,2,tangent,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
5425,kmeans,svc_l2,yes,yes,ACPI,200,2,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
5426,kmeans,ridge,yes,yes,ACPI,200,2,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
5427,kmeans,svc_l1,yes,yes,ACPI,200,3,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
5428,kmeans,svc_l2,yes,yes,ACPI,200,3,correlation,no,yes,,100,no,[ 0.30078125],roc_auc,6.0,LedoitWolf
5429,kmeans,ridge,yes,yes,ACPI,200,3,correlation,no,yes,,100,no,[ 0.32421875],roc_auc,6.0,LedoitWolf
5430,kmeans,svc_l1,yes,yes,ACPI,200,3,partial correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
5431,kmeans,svc_l2,yes,yes,ACPI,200,3,partial correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
5432,kmeans,ridge,yes,yes,ACPI,200,3,partial correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
5433,kmeans,svc_l1,yes,yes,ACPI,200,3,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
5434,kmeans,svc_l2,yes,yes,ACPI,200,3,tangent,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
5435,kmeans,ridge,yes,yes,ACPI,200,3,tangent,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
5436,kmeans,svc_l1,yes,yes,ACPI,200,4,correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
5437,kmeans,svc_l2,yes,yes,ACPI,200,4,correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
5438,kmeans,ridge,yes,yes,ACPI,200,4,correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
5439,kmeans,svc_l1,yes,yes,ACPI,200,4,partial correlation,no,yes,,100,no,[ 0.63671875],roc_auc,6.0,LedoitWolf
5440,kmeans,svc_l2,yes,yes,ACPI,200,4,partial correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
5441,kmeans,ridge,yes,yes,ACPI,200,4,partial correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
5442,kmeans,svc_l1,yes,yes,ACPI,200,4,tangent,no,yes,,100,no,[ 0.70703125],roc_auc,6.0,LedoitWolf
5443,kmeans,svc_l2,yes,yes,ACPI,200,4,tangent,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
5444,kmeans,ridge,yes,yes,ACPI,200,4,tangent,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
5445,kmeans,svc_l1,yes,yes,ACPI,200,5,correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
5446,kmeans,svc_l2,yes,yes,ACPI,200,5,correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
5447,kmeans,ridge,yes,yes,ACPI,200,5,correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
5448,kmeans,svc_l1,yes,yes,ACPI,200,5,partial correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
5449,kmeans,svc_l2,yes,yes,ACPI,200,5,partial correlation,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
5450,kmeans,ridge,yes,yes,ACPI,200,5,partial correlation,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
5451,kmeans,svc_l1,yes,yes,ACPI,200,5,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
5452,kmeans,svc_l2,yes,yes,ACPI,200,5,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
5453,kmeans,ridge,yes,yes,ACPI,200,5,tangent,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
5454,kmeans,svc_l1,yes,yes,ACPI,200,6,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
5455,kmeans,svc_l2,yes,yes,ACPI,200,6,correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
5456,kmeans,ridge,yes,yes,ACPI,200,6,correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
5457,kmeans,svc_l1,yes,yes,ACPI,200,6,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
5458,kmeans,svc_l2,yes,yes,ACPI,200,6,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
5459,kmeans,ridge,yes,yes,ACPI,200,6,partial correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
5460,kmeans,svc_l1,yes,yes,ACPI,200,6,tangent,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
5461,kmeans,svc_l2,yes,yes,ACPI,200,6,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
5462,kmeans,ridge,yes,yes,ACPI,200,6,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
5463,kmeans,svc_l1,yes,yes,ACPI,200,7,correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
5464,kmeans,svc_l2,yes,yes,ACPI,200,7,correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
5465,kmeans,ridge,yes,yes,ACPI,200,7,correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
5466,kmeans,svc_l1,yes,yes,ACPI,200,7,partial correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
5467,kmeans,svc_l2,yes,yes,ACPI,200,7,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
5468,kmeans,ridge,yes,yes,ACPI,200,7,partial correlation,no,yes,,100,no,[ 0.63671875],roc_auc,6.0,LedoitWolf
5469,kmeans,svc_l1,yes,yes,ACPI,200,7,tangent,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
5470,kmeans,svc_l2,yes,yes,ACPI,200,7,tangent,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
5471,kmeans,ridge,yes,yes,ACPI,200,7,tangent,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
5472,kmeans,svc_l1,yes,yes,ACPI,200,8,correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
5473,kmeans,svc_l2,yes,yes,ACPI,200,8,correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
5474,kmeans,ridge,yes,yes,ACPI,200,8,correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
5475,kmeans,svc_l1,yes,yes,ACPI,200,8,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
5476,kmeans,svc_l2,yes,yes,ACPI,200,8,partial correlation,no,yes,,100,no,[ 0.69140625],roc_auc,6.0,LedoitWolf
5477,kmeans,ridge,yes,yes,ACPI,200,8,partial correlation,no,yes,,100,no,[ 0.6953125],roc_auc,6.0,LedoitWolf
5478,kmeans,svc_l1,yes,yes,ACPI,200,8,tangent,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
5479,kmeans,svc_l2,yes,yes,ACPI,200,8,tangent,no,yes,,100,no,[ 0.6953125],roc_auc,6.0,LedoitWolf
5480,kmeans,ridge,yes,yes,ACPI,200,8,tangent,no,yes,,100,no,[ 0.69140625],roc_auc,6.0,LedoitWolf
5481,kmeans,svc_l1,yes,yes,ACPI,200,9,correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
5482,kmeans,svc_l2,yes,yes,ACPI,200,9,correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
5483,kmeans,ridge,yes,yes,ACPI,200,9,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
5484,kmeans,svc_l1,yes,yes,ACPI,200,9,partial correlation,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
5485,kmeans,svc_l2,yes,yes,ACPI,200,9,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
5486,kmeans,ridge,yes,yes,ACPI,200,9,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
5487,kmeans,svc_l1,yes,yes,ACPI,200,9,tangent,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
5488,kmeans,svc_l2,yes,yes,ACPI,200,9,tangent,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
5489,kmeans,ridge,yes,yes,ACPI,200,9,tangent,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
5490,kmeans,svc_l1,yes,yes,ACPI,200,10,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
5491,kmeans,svc_l2,yes,yes,ACPI,200,10,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
5492,kmeans,ridge,yes,yes,ACPI,200,10,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
5493,kmeans,svc_l1,yes,yes,ACPI,200,10,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
5494,kmeans,svc_l2,yes,yes,ACPI,200,10,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
5495,kmeans,ridge,yes,yes,ACPI,200,10,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
5496,kmeans,svc_l1,yes,yes,ACPI,200,10,tangent,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
5497,kmeans,svc_l2,yes,yes,ACPI,200,10,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
5498,kmeans,ridge,yes,yes,ACPI,200,10,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
5499,kmeans,svc_l1,yes,yes,ACPI,200,11,correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
5500,kmeans,svc_l2,yes,yes,ACPI,200,11,correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
5501,kmeans,ridge,yes,yes,ACPI,200,11,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
5502,kmeans,svc_l1,yes,yes,ACPI,200,11,partial correlation,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
5503,kmeans,svc_l2,yes,yes,ACPI,200,11,partial correlation,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
5504,kmeans,ridge,yes,yes,ACPI,200,11,partial correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
5505,kmeans,svc_l1,yes,yes,ACPI,200,11,tangent,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
5506,kmeans,svc_l2,yes,yes,ACPI,200,11,tangent,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
5507,kmeans,ridge,yes,yes,ACPI,200,11,tangent,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
5508,kmeans,svc_l1,yes,yes,ACPI,200,12,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
5509,kmeans,svc_l2,yes,yes,ACPI,200,12,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
5510,kmeans,ridge,yes,yes,ACPI,200,12,correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
5511,kmeans,svc_l1,yes,yes,ACPI,200,12,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
5512,kmeans,svc_l2,yes,yes,ACPI,200,12,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
5513,kmeans,ridge,yes,yes,ACPI,200,12,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
5514,kmeans,svc_l1,yes,yes,ACPI,200,12,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
5515,kmeans,svc_l2,yes,yes,ACPI,200,12,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
5516,kmeans,ridge,yes,yes,ACPI,200,12,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
5517,kmeans,svc_l1,yes,yes,ACPI,200,13,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
5518,kmeans,svc_l2,yes,yes,ACPI,200,13,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
5519,kmeans,ridge,yes,yes,ACPI,200,13,correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
5520,kmeans,svc_l1,yes,yes,ACPI,200,13,partial correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
5521,kmeans,svc_l2,yes,yes,ACPI,200,13,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
5522,kmeans,ridge,yes,yes,ACPI,200,13,partial correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
5523,kmeans,svc_l1,yes,yes,ACPI,200,13,tangent,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
5524,kmeans,svc_l2,yes,yes,ACPI,200,13,tangent,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
5525,kmeans,ridge,yes,yes,ACPI,200,13,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
5526,kmeans,svc_l1,yes,yes,ACPI,200,14,correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
5527,kmeans,svc_l2,yes,yes,ACPI,200,14,correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
5528,kmeans,ridge,yes,yes,ACPI,200,14,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
5529,kmeans,svc_l1,yes,yes,ACPI,200,14,partial correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
5530,kmeans,svc_l2,yes,yes,ACPI,200,14,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
5531,kmeans,ridge,yes,yes,ACPI,200,14,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
5532,kmeans,svc_l1,yes,yes,ACPI,200,14,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
5533,kmeans,svc_l2,yes,yes,ACPI,200,14,tangent,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
5534,kmeans,ridge,yes,yes,ACPI,200,14,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
5535,kmeans,svc_l1,yes,yes,ACPI,200,15,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
5536,kmeans,svc_l2,yes,yes,ACPI,200,15,correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
5537,kmeans,ridge,yes,yes,ACPI,200,15,correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
5538,kmeans,svc_l1,yes,yes,ACPI,200,15,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
5539,kmeans,svc_l2,yes,yes,ACPI,200,15,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
5540,kmeans,ridge,yes,yes,ACPI,200,15,partial correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
5541,kmeans,svc_l1,yes,yes,ACPI,200,15,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
5542,kmeans,svc_l2,yes,yes,ACPI,200,15,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
5543,kmeans,ridge,yes,yes,ACPI,200,15,tangent,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
5544,kmeans,svc_l1,yes,yes,ACPI,200,16,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
5545,kmeans,svc_l2,yes,yes,ACPI,200,16,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
5546,kmeans,ridge,yes,yes,ACPI,200,16,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
5547,kmeans,svc_l1,yes,yes,ACPI,200,16,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
5548,kmeans,svc_l2,yes,yes,ACPI,200,16,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
5549,kmeans,ridge,yes,yes,ACPI,200,16,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
5550,kmeans,svc_l1,yes,yes,ACPI,200,16,tangent,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
5551,kmeans,svc_l2,yes,yes,ACPI,200,16,tangent,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
5552,kmeans,ridge,yes,yes,ACPI,200,16,tangent,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
5553,kmeans,svc_l1,yes,yes,ACPI,200,17,correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
5554,kmeans,svc_l2,yes,yes,ACPI,200,17,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
5555,kmeans,ridge,yes,yes,ACPI,200,17,correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
5556,kmeans,svc_l1,yes,yes,ACPI,200,17,partial correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
5557,kmeans,svc_l2,yes,yes,ACPI,200,17,partial correlation,no,yes,,100,no,[ 0.78515625],roc_auc,6.0,LedoitWolf
5558,kmeans,ridge,yes,yes,ACPI,200,17,partial correlation,no,yes,,100,no,[ 0.7734375],roc_auc,6.0,LedoitWolf
5559,kmeans,svc_l1,yes,yes,ACPI,200,17,tangent,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
5560,kmeans,svc_l2,yes,yes,ACPI,200,17,tangent,no,yes,,100,no,[ 0.67578125],roc_auc,6.0,LedoitWolf
5561,kmeans,ridge,yes,yes,ACPI,200,17,tangent,no,yes,,100,no,[ 0.68359375],roc_auc,6.0,LedoitWolf
5562,kmeans,svc_l1,yes,yes,ACPI,200,18,correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
5563,kmeans,svc_l2,yes,yes,ACPI,200,18,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
5564,kmeans,ridge,yes,yes,ACPI,200,18,correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
5565,kmeans,svc_l1,yes,yes,ACPI,200,18,partial correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
5566,kmeans,svc_l2,yes,yes,ACPI,200,18,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
5567,kmeans,ridge,yes,yes,ACPI,200,18,partial correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
5568,kmeans,svc_l1,yes,yes,ACPI,200,18,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
5569,kmeans,svc_l2,yes,yes,ACPI,200,18,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
5570,kmeans,ridge,yes,yes,ACPI,200,18,tangent,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
5571,kmeans,svc_l1,yes,yes,ACPI,200,19,correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
5572,kmeans,svc_l2,yes,yes,ACPI,200,19,correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
5573,kmeans,ridge,yes,yes,ACPI,200,19,correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
5574,kmeans,svc_l1,yes,yes,ACPI,200,19,partial correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
5575,kmeans,svc_l2,yes,yes,ACPI,200,19,partial correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
5576,kmeans,ridge,yes,yes,ACPI,200,19,partial correlation,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
5577,kmeans,svc_l1,yes,yes,ACPI,200,19,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
5578,kmeans,svc_l2,yes,yes,ACPI,200,19,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
5579,kmeans,ridge,yes,yes,ACPI,200,19,tangent,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
5580,kmeans,svc_l1,yes,yes,ACPI,200,20,correlation,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
5581,kmeans,svc_l2,yes,yes,ACPI,200,20,correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
5582,kmeans,ridge,yes,yes,ACPI,200,20,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
5583,kmeans,svc_l1,yes,yes,ACPI,200,20,partial correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
5584,kmeans,svc_l2,yes,yes,ACPI,200,20,partial correlation,no,yes,,100,no,[ 0.63671875],roc_auc,6.0,LedoitWolf
5585,kmeans,ridge,yes,yes,ACPI,200,20,partial correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
5586,kmeans,svc_l1,yes,yes,ACPI,200,20,tangent,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
5587,kmeans,svc_l2,yes,yes,ACPI,200,20,tangent,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
5588,kmeans,ridge,yes,yes,ACPI,200,20,tangent,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
5589,kmeans,svc_l1,yes,yes,ACPI,200,21,correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
5590,kmeans,svc_l2,yes,yes,ACPI,200,21,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
5591,kmeans,ridge,yes,yes,ACPI,200,21,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
