,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3331,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,70,correlation,,no,yes,no,100,no,[ 0.70382383],roc_auc,6.0
3332,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,70,correlation,,no,yes,no,100,no,[ 0.69836122],roc_auc,6.0
3333,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,70,partial correlation,,no,yes,no,100,no,[ 0.57989075],roc_auc,6.0
3334,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,70,partial correlation,,no,yes,no,100,no,[ 0.60506999],roc_auc,6.0
3335,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,70,partial correlation,,no,yes,no,100,no,[ 0.60728918],roc_auc,6.0
3336,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,70,tangent,,no,yes,no,100,no,[ 0.62674974],roc_auc,6.0
3337,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,70,tangent,,no,yes,no,100,no,[ 0.678986],roc_auc,6.0
3338,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,70,tangent,,no,yes,no,100,no,[ 0.68111984],roc_auc,6.0
3339,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,71,correlation,,no,yes,no,100,no,[ 0.64108911],roc_auc,6.0
3340,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,71,correlation,,no,yes,no,100,no,[ 0.65508706],roc_auc,6.0
3341,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,71,correlation,,no,yes,no,100,no,[ 0.64211335],roc_auc,6.0
3342,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,71,partial correlation,,no,yes,no,100,no,[ 0.51689997],roc_auc,6.0
3343,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,71,partial correlation,,no,yes,no,100,no,[ 0.54609082],roc_auc,6.0
3344,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,71,partial correlation,,no,yes,no,100,no,[ 0.54634688],roc_auc,6.0
3345,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,71,tangent,,no,yes,no,100,no,[ 0.61428815],roc_auc,6.0
3346,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,71,tangent,,no,yes,no,100,no,[ 0.64689314],roc_auc,6.0
3347,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,71,tangent,,no,yes,no,100,no,[ 0.6447593],roc_auc,6.0
3348,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,72,correlation,,no,yes,no,100,no,[ 0.63280983],roc_auc,6.0
3349,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,72,correlation,,no,yes,no,100,no,[ 0.64356436],roc_auc,6.0
3350,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,72,correlation,,no,yes,no,100,no,[ 0.63084671],roc_auc,6.0
3351,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,72,partial correlation,,no,yes,no,100,no,[ 0.63118812],roc_auc,6.0
3352,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,72,partial correlation,,no,yes,no,100,no,[ 0.64851485],roc_auc,6.0
3353,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,72,partial correlation,,no,yes,no,100,no,[ 0.65013657],roc_auc,6.0
3354,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,72,tangent,,no,yes,no,100,no,[ 0.62606692],roc_auc,6.0
3355,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,72,tangent,,no,yes,no,100,no,[ 0.68333902],roc_auc,6.0
3356,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,72,tangent,,no,yes,no,100,no,[ 0.6828269],roc_auc,6.0
3357,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,73,correlation,,no,yes,no,100,no,[ 0.64825879],roc_auc,6.0
3358,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,73,correlation,,no,yes,no,100,no,[ 0.62453056],roc_auc,6.0
3359,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,73,correlation,,no,yes,no,100,no,[ 0.61650734],roc_auc,6.0
3360,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,73,partial correlation,,no,yes,no,100,no,[ 0.54754182],roc_auc,6.0
3361,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,73,partial correlation,,no,yes,no,100,no,[ 0.61736087],roc_auc,6.0
3362,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,73,partial correlation,,no,yes,no,100,no,[ 0.61872653],roc_auc,6.0
3363,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,73,tangent,,no,yes,no,100,no,[ 0.58688972],roc_auc,6.0
3364,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,73,tangent,,no,yes,no,100,no,[ 0.65628201],roc_auc,6.0
3365,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,73,tangent,,no,yes,no,100,no,[ 0.65269717],roc_auc,6.0
3366,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,74,correlation,,no,yes,no,100,no,[ 0.5367873],roc_auc,6.0
3367,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,74,correlation,,no,yes,no,100,no,[ 0.59568112],roc_auc,6.0
3368,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,74,correlation,,no,yes,no,100,no,[ 0.59576647],roc_auc,6.0
3369,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,74,partial correlation,,no,yes,no,100,no,[ 0.595169],roc_auc,6.0
3370,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,74,partial correlation,,no,yes,no,100,no,[ 0.63152953],roc_auc,6.0
3371,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,74,partial correlation,,no,yes,no,100,no,[ 0.62990782],roc_auc,6.0
3372,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,74,tangent,,no,yes,no,100,no,[ 0.64791738],roc_auc,6.0
3373,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,74,tangent,,no,yes,no,100,no,[ 0.62086036],roc_auc,6.0
3374,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,74,tangent,,no,yes,no,100,no,[ 0.61770229],roc_auc,6.0
3375,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,75,correlation,,no,yes,no,100,no,[ 0.60378969],roc_auc,6.0
3376,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,75,correlation,,no,yes,no,100,no,[ 0.64134517],roc_auc,6.0
3377,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,75,correlation,,no,yes,no,100,no,[ 0.6218846],roc_auc,6.0
3378,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,75,partial correlation,,no,yes,no,100,no,[ 0.51340048],roc_auc,6.0
3379,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,75,partial correlation,,no,yes,no,100,no,[ 0.59713213],roc_auc,6.0
3380,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,75,partial correlation,,no,yes,no,100,no,[ 0.59977808],roc_auc,6.0
3381,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,75,tangent,,no,yes,no,100,no,[ 0.58023216],roc_auc,6.0
3382,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,75,tangent,,no,yes,no,100,no,[ 0.66029362],roc_auc,6.0
3383,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,75,tangent,,no,yes,no,100,no,[ 0.65705019],roc_auc,6.0
3384,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,76,correlation,,no,yes,no,100,no,[ 0.6257255],roc_auc,6.0
3385,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,76,correlation,,no,yes,no,100,no,[ 0.67156026],roc_auc,6.0
3386,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,76,correlation,,no,yes,no,100,no,[ 0.66609764],roc_auc,6.0
3387,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,76,partial correlation,,no,yes,no,100,no,[ 0.59491294],roc_auc,6.0
3388,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,76,partial correlation,,no,yes,no,100,no,[ 0.64134517],roc_auc,6.0
3389,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,76,partial correlation,,no,yes,no,100,no,[ 0.63955275],roc_auc,6.0
3390,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,76,tangent,,no,yes,no,100,no,[ 0.66532946],roc_auc,6.0
3391,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,76,tangent,,no,yes,no,100,no,[ 0.69691021],roc_auc,6.0
3392,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,76,tangent,,no,yes,no,100,no,[ 0.6954592],roc_auc,6.0
3393,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,77,correlation,,no,yes,no,100,no,[ 0.6345169],roc_auc,6.0
3394,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,77,correlation,,no,yes,no,100,no,[ 0.6447593],roc_auc,6.0
3395,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,77,correlation,,no,yes,no,100,no,[ 0.63024923],roc_auc,6.0
3396,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,77,partial correlation,,no,yes,no,100,no,[ 0.60848412],roc_auc,6.0
3397,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,77,partial correlation,,no,yes,no,100,no,[ 0.63699215],roc_auc,6.0
3398,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,77,partial correlation,,no,yes,no,100,no,[ 0.6383578],roc_auc,6.0
3399,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,77,tangent,,no,yes,no,100,no,[ 0.6471492],roc_auc,6.0
3400,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,77,tangent,,no,yes,no,100,no,[ 0.68018095],roc_auc,6.0
3401,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,77,tangent,,no,yes,no,100,no,[ 0.67744964],roc_auc,6.0
3402,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,78,correlation,,no,yes,no,100,no,[ 0.65269717],roc_auc,6.0
3403,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,78,correlation,,no,yes,no,100,no,[ 0.65329464],roc_auc,6.0
3404,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,78,correlation,,no,yes,no,100,no,[ 0.63929669],roc_auc,6.0
3405,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,78,partial correlation,,no,yes,no,100,no,[ 0.52680096],roc_auc,6.0
3406,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,78,partial correlation,,no,yes,no,100,no,[ 0.60839877],roc_auc,6.0
3407,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,78,partial correlation,,no,yes,no,100,no,[ 0.6090816],roc_auc,6.0
3408,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,78,tangent,,no,yes,no,100,no,[ 0.63588255],roc_auc,6.0
3409,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,78,tangent,,no,yes,no,100,no,[ 0.70271424],roc_auc,6.0
3410,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,78,tangent,,no,yes,no,100,no,[ 0.70237282],roc_auc,6.0
3411,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,79,correlation,,no,yes,no,100,no,[ 0.57673267],roc_auc,6.0
3412,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,79,correlation,,no,yes,no,100,no,[ 0.60242404],roc_auc,6.0
3413,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,79,correlation,,no,yes,no,100,no,[ 0.58484124],roc_auc,6.0
3414,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,79,partial correlation,,no,yes,no,100,no,[ 0.57246501],roc_auc,6.0
3415,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,79,partial correlation,,no,yes,no,100,no,[ 0.62546944],roc_auc,6.0
3416,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,79,partial correlation,,no,yes,no,100,no,[ 0.62717651],roc_auc,6.0
3417,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,79,tangent,,no,yes,no,100,no,[ 0.6649027],roc_auc,6.0
3418,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,79,tangent,,no,yes,no,100,no,[ 0.65858655],roc_auc,6.0
3419,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,79,tangent,,no,yes,no,100,no,[ 0.65875726],roc_auc,6.0
3420,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,80,correlation,,no,yes,no,100,no,[ 0.6407477],roc_auc,6.0
3421,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,80,correlation,,no,yes,no,100,no,[ 0.62734722],roc_auc,6.0
3422,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,80,correlation,,no,yes,no,100,no,[ 0.6092523],roc_auc,6.0
3423,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,80,partial correlation,,no,yes,no,100,no,[ 0.55274838],roc_auc,6.0
3424,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,80,partial correlation,,no,yes,no,100,no,[ 0.57348925],roc_auc,6.0
3425,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,80,partial correlation,,no,yes,no,100,no,[ 0.57289177],roc_auc,6.0
3426,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,80,tangent,,no,yes,no,100,no,[ 0.6535507],roc_auc,6.0
3427,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,80,tangent,,no,yes,no,100,no,[ 0.62111642],roc_auc,6.0
3428,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,80,tangent,,no,yes,no,100,no,[ 0.61334927],roc_auc,6.0
3429,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,81,correlation,,no,yes,no,100,no,[ 0.55291909],roc_auc,6.0
3430,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,81,correlation,,no,yes,no,100,no,[ 0.55701605],roc_auc,6.0
3431,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,81,correlation,,no,yes,no,100,no,[ 0.54865142],roc_auc,6.0
3432,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,81,partial correlation,,no,yes,no,100,no,[ 0.53089792],roc_auc,6.0
3433,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,81,partial correlation,,no,yes,no,100,no,[ 0.56205189],roc_auc,6.0
3434,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,81,partial correlation,,no,yes,no,100,no,[ 0.56358826],roc_auc,6.0
3435,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,81,tangent,,no,yes,no,100,no,[ 0.60114374],roc_auc,6.0
3436,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,81,tangent,,no,yes,no,100,no,[ 0.57639126],roc_auc,6.0
3437,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,81,tangent,,no,yes,no,100,no,[ 0.57920792],roc_auc,6.0
3438,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,82,correlation,,no,yes,no,100,no,[ 0.62931034],roc_auc,6.0
3439,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,82,correlation,,no,yes,no,100,no,[ 0.64236941],roc_auc,6.0
3440,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,82,correlation,,no,yes,no,100,no,[ 0.63349266],roc_auc,6.0
3441,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,82,partial correlation,,no,yes,no,100,no,[ 0.53764083],roc_auc,6.0
3442,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,82,partial correlation,,no,yes,no,100,no,[ 0.56503926],roc_auc,6.0
3443,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,82,partial correlation,,no,yes,no,100,no,[ 0.56597815],roc_auc,6.0
3444,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,82,tangent,,no,yes,no,100,no,[ 0.62196996],roc_auc,6.0
3445,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,82,tangent,,no,yes,no,100,no,[ 0.61872653],roc_auc,6.0
3446,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,82,tangent,,no,yes,no,100,no,[ 0.61573916],roc_auc,6.0
3447,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,83,correlation,,no,yes,no,100,no,[ 0.58936497],roc_auc,6.0
3448,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,83,correlation,,no,yes,no,100,no,[ 0.63255377],roc_auc,6.0
3449,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,83,correlation,,no,yes,no,100,no,[ 0.60549676],roc_auc,6.0
3450,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,83,partial correlation,,no,yes,no,100,no,[ 0.58612154],roc_auc,6.0
3451,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,83,partial correlation,,no,yes,no,100,no,[ 0.58449983],roc_auc,6.0
3452,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,83,partial correlation,,no,yes,no,100,no,[ 0.58782861],roc_auc,6.0
3453,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,83,tangent,,no,yes,no,100,no,[ 0.59098668],roc_auc,6.0
3454,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,83,tangent,,no,yes,no,100,no,[ 0.63426084],roc_auc,6.0
3455,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,83,tangent,,no,yes,no,100,no,[ 0.63135883],roc_auc,6.0
3456,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,84,correlation,,no,yes,no,100,no,[ 0.63093206],roc_auc,6.0
3457,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,84,correlation,,no,yes,no,100,no,[ 0.66712188],roc_auc,6.0
3458,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,84,correlation,,no,yes,no,100,no,[ 0.6674633],roc_auc,6.0
3459,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,84,partial correlation,,no,yes,no,100,no,[ 0.55641857],roc_auc,6.0
3460,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,84,partial correlation,,no,yes,no,100,no,[ 0.54924889],roc_auc,6.0
3461,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,84,partial correlation,,no,yes,no,100,no,[ 0.55044384],roc_auc,6.0
3462,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,84,tangent,,no,yes,no,100,no,[ 0.64245476],roc_auc,6.0
3463,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,84,tangent,,no,yes,no,100,no,[ 0.63485831],roc_auc,6.0
3464,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,84,tangent,,no,yes,no,100,no,[ 0.63485831],roc_auc,6.0
3465,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,85,correlation,,no,yes,no,100,no,[ 0.61189826],roc_auc,6.0
3466,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,85,correlation,,no,yes,no,100,no,[ 0.66029362],roc_auc,6.0
3467,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,85,correlation,,no,yes,no,100,no,[ 0.66336634],roc_auc,6.0
3468,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,85,partial correlation,,no,yes,no,100,no,[ 0.56836804],roc_auc,6.0
3469,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,85,partial correlation,,no,yes,no,100,no,[ 0.58706043],roc_auc,6.0
3470,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,85,partial correlation,,no,yes,no,100,no,[ 0.58927962],roc_auc,6.0
3471,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,85,tangent,,no,yes,no,100,no,[ 0.65406282],roc_auc,6.0
3472,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,85,tangent,,no,yes,no,100,no,[ 0.68342438],roc_auc,6.0
3473,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,85,tangent,,no,yes,no,100,no,[ 0.6841072],roc_auc,6.0
3474,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,86,correlation,,no,yes,no,100,no,[ 0.63357801],roc_auc,6.0
3475,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,86,correlation,,no,yes,no,100,no,[ 0.6877774],roc_auc,6.0
3476,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,86,correlation,,no,yes,no,100,no,[ 0.67463298],roc_auc,6.0
3477,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,86,partial correlation,,no,yes,no,100,no,[ 0.52022875],roc_auc,6.0
3478,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,86,partial correlation,,no,yes,no,100,no,[ 0.62589621],roc_auc,6.0
3479,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,86,partial correlation,,no,yes,no,100,no,[ 0.62401844],roc_auc,6.0
3480,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,86,tangent,,no,yes,no,100,no,[ 0.69315466],roc_auc,6.0
3481,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,86,tangent,,no,yes,no,100,no,[ 0.67505975],roc_auc,6.0
3482,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,86,tangent,,no,yes,no,100,no,[ 0.67190167],roc_auc,6.0
3483,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,87,correlation,,no,yes,no,100,no,[ 0.61027654],roc_auc,6.0
3484,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,87,correlation,,no,yes,no,100,no,[ 0.65337999],roc_auc,6.0
3485,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,87,correlation,,no,yes,no,100,no,[ 0.642028],roc_auc,6.0
3486,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,87,partial correlation,,no,yes,no,100,no,[ 0.55607716],roc_auc,6.0
3487,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,87,partial correlation,,no,yes,no,100,no,[ 0.57767156],roc_auc,6.0
3488,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,87,partial correlation,,no,yes,no,100,no,[ 0.57707409],roc_auc,6.0
3489,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,87,tangent,,no,yes,no,100,no,[ 0.62888358],roc_auc,6.0
3490,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,87,tangent,,no,yes,no,100,no,[ 0.65781837],roc_auc,6.0
3491,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,87,tangent,,no,yes,no,100,no,[ 0.65508706],roc_auc,6.0
3492,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,88,correlation,,no,yes,no,100,no,[ 0.61258109],roc_auc,6.0
3493,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,88,correlation,,no,yes,no,100,no,[ 0.59201093],roc_auc,6.0
3494,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,88,correlation,,no,yes,no,100,no,[ 0.57673267],roc_auc,6.0
3495,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,88,partial correlation,,no,yes,no,100,no,[ 0.55795493],roc_auc,6.0
3496,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,88,partial correlation,,no,yes,no,100,no,[ 0.5545408],roc_auc,6.0
3497,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,88,partial correlation,,no,yes,no,100,no,[ 0.55479686],roc_auc,6.0
3498,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,88,tangent,,no,yes,no,100,no,[ 0.57963469],roc_auc,6.0
3499,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,88,tangent,,no,yes,no,100,no,[ 0.58791396],roc_auc,6.0
3500,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,88,tangent,,no,yes,no,100,no,[ 0.58339024],roc_auc,6.0
3501,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,89,correlation,,no,yes,no,100,no,[ 0.57314783],roc_auc,6.0
3502,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,89,correlation,,no,yes,no,100,no,[ 0.60831342],roc_auc,6.0
3503,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,89,correlation,,no,yes,no,100,no,[ 0.60071697],roc_auc,6.0
3504,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,89,partial correlation,,no,yes,no,100,no,[ 0.54489587],roc_auc,6.0
3505,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,89,partial correlation,,no,yes,no,100,no,[ 0.59482759],roc_auc,6.0
3506,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,89,partial correlation,,no,yes,no,100,no,[ 0.59576647],roc_auc,6.0
3507,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,89,tangent,,no,yes,no,100,no,[ 0.57835439],roc_auc,6.0
3508,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,89,tangent,,no,yes,no,100,no,[ 0.62692045],roc_auc,6.0
3509,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,89,tangent,,no,yes,no,100,no,[ 0.6270058],roc_auc,6.0
3510,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,90,correlation,,no,yes,no,100,no,[ 0.6242745],roc_auc,6.0
3511,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,90,correlation,,no,yes,no,100,no,[ 0.66182998],roc_auc,6.0
3512,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,90,correlation,,no,yes,no,100,no,[ 0.63750427],roc_auc,6.0
3513,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,90,partial correlation,,no,yes,no,100,no,[ 0.52663025],roc_auc,6.0
3514,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,90,partial correlation,,no,yes,no,100,no,[ 0.61693411],roc_auc,6.0
3515,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,90,partial correlation,,no,yes,no,100,no,[ 0.61710481],roc_auc,6.0
3516,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,90,tangent,,no,yes,no,100,no,[ 0.59798566],roc_auc,6.0
3517,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,90,tangent,,no,yes,no,100,no,[ 0.70382383],roc_auc,6.0
3518,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,90,tangent,,no,yes,no,100,no,[ 0.70126323],roc_auc,6.0
3519,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,91,correlation,,no,yes,no,100,no,[ 0.64663708],roc_auc,6.0
3520,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,91,correlation,,no,yes,no,100,no,[ 0.69127689],roc_auc,6.0
3521,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,91,correlation,,no,yes,no,100,no,[ 0.66976784],roc_auc,6.0
3522,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,91,partial correlation,,no,yes,no,100,no,[ 0.54267668],roc_auc,6.0
