,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
4075,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,52,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
4076,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,52,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
4077,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,53,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
4078,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,53,correlation,,yes,,[ 0.55833333],roc_auc,6.0,no
4079,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,53,correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
4080,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,53,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
4081,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,53,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
4082,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,53,partial correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
4083,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,53,tangent,,yes,,[ 0.53333333],roc_auc,6.0,no
4084,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,53,tangent,,yes,,[ 0.75],roc_auc,6.0,no
4085,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,53,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
4086,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,54,correlation,,yes,,[ 0.50833333],roc_auc,6.0,no
4087,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,54,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
4088,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,54,correlation,,yes,,[ 0.7],roc_auc,6.0,no
4089,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,54,partial correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
4090,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,54,partial correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
4091,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,54,partial correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
4092,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,54,tangent,,yes,,[ 0.60416667],roc_auc,6.0,no
4093,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,54,tangent,,yes,,[ 0.77083333],roc_auc,6.0,no
4094,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,54,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
4095,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,55,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
4096,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,55,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
4097,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,55,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
4098,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,55,partial correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
4099,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,55,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
4100,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,55,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
4101,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,55,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
4102,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,55,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
4103,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,55,tangent,,yes,,[ 0.75],roc_auc,6.0,no
4104,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,56,correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
4105,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,56,correlation,,yes,,[ 0.79166667],roc_auc,6.0,no
4106,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,56,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
4107,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,56,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
4108,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,56,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
4109,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,56,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
4110,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,56,tangent,,yes,,[ 0.59166667],roc_auc,6.0,no
4111,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,56,tangent,,yes,,[ 0.79166667],roc_auc,6.0,no
4112,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,56,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
4113,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,57,correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
4114,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,57,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
4115,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,57,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
4116,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,57,partial correlation,,yes,,[ 0.8],roc_auc,6.0,no
4117,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,57,partial correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
4118,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,57,partial correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
4119,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,57,tangent,,yes,,[ 0.78333333],roc_auc,6.0,no
4120,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,57,tangent,,yes,,[ 0.8],roc_auc,6.0,no
4121,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,57,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
4122,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,58,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
4123,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,58,correlation,,yes,,[ 0.7],roc_auc,6.0,no
4124,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,58,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
4125,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,58,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
4126,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,58,partial correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
4127,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,58,partial correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
4128,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,58,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
4129,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,58,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
4130,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,58,tangent,,yes,,[ 0.75],roc_auc,6.0,no
4131,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,59,correlation,,yes,,[ 0.53333333],roc_auc,6.0,no
4132,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,59,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
4133,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,59,correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
4134,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,59,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
4135,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,59,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
4136,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,59,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
4137,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,59,tangent,,yes,,[ 0.40416667],roc_auc,6.0,no
4138,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,59,tangent,,yes,,[ 0.57916667],roc_auc,6.0,no
4139,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,59,tangent,,yes,,[ 0.60416667],roc_auc,6.0,no
4140,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,60,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
4141,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,60,correlation,,yes,,[ 0.85],roc_auc,6.0,no
4142,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,60,correlation,,yes,,[ 0.84583333],roc_auc,6.0,no
4143,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,60,partial correlation,,yes,,[ 0.725],roc_auc,6.0,no
4144,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,60,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
4145,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,60,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
4146,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,60,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
4147,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,60,tangent,,yes,,[ 0.79166667],roc_auc,6.0,no
4148,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,60,tangent,,yes,,[ 0.8],roc_auc,6.0,no
4149,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,61,correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
4150,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,61,correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
4151,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,61,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
4152,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,61,partial correlation,,yes,,[ 0.48333333],roc_auc,6.0,no
4153,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,61,partial correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
4154,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,61,partial correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
4155,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,61,tangent,,yes,,[ 0.4875],roc_auc,6.0,no
4156,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,61,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
4157,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,61,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
4158,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,62,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
4159,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,62,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
4160,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,62,correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
4161,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,62,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
4162,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,62,partial correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
4163,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,62,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
4164,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,62,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
4165,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,62,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
4166,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,62,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
4167,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,63,correlation,,yes,,[ 0.44583333],roc_auc,6.0,no
4168,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,63,correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
4169,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,63,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
4170,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,63,partial correlation,,yes,,[ 0.4375],roc_auc,6.0,no
4171,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,63,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
4172,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,63,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
4173,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,63,tangent,,yes,,[ 0.375],roc_auc,6.0,no
4174,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,63,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
4175,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,63,tangent,,yes,,[ 0.825],roc_auc,6.0,no
4176,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,64,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
4177,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,64,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
4178,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,64,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
4179,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,64,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
4180,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,64,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
4181,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,64,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
4182,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,64,tangent,,yes,,[ 0.6],roc_auc,6.0,no
4183,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,64,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
4184,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,64,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
4185,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,65,correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
4186,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,65,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
4187,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,65,correlation,,yes,,[ 0.6],roc_auc,6.0,no
4188,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,65,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
4189,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,65,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
4190,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,65,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
4191,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,65,tangent,,yes,,[ 0.39583333],roc_auc,6.0,no
4192,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,65,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
4193,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,65,tangent,,yes,,[ 0.62916667],roc_auc,6.0,no
4194,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,66,correlation,,yes,,[ 0.8375],roc_auc,6.0,no
4195,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,66,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
4196,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,66,correlation,,yes,,[ 0.75],roc_auc,6.0,no
4197,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,66,partial correlation,,yes,,[ 0.44583333],roc_auc,6.0,no
4198,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,66,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
4199,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,66,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
4200,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,66,tangent,,yes,,[ 0.56666667],roc_auc,6.0,no
4201,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,66,tangent,,yes,,[ 0.60833333],roc_auc,6.0,no
4202,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,66,tangent,,yes,,[ 0.56666667],roc_auc,6.0,no
4203,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,67,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
4204,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,67,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
4205,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,67,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
4206,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,67,partial correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
4207,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,67,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
4208,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,67,partial correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
4209,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,67,tangent,,yes,,[ 0.60416667],roc_auc,6.0,no
4210,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,67,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
4211,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,67,tangent,,yes,,[ 0.725],roc_auc,6.0,no
4212,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,68,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
4213,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,68,correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
4214,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,68,correlation,,yes,,[ 0.8],roc_auc,6.0,no
4215,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,68,partial correlation,,yes,,[ 0.44166667],roc_auc,6.0,no
4216,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,68,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
4217,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,68,partial correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
4218,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,68,tangent,,yes,,[ 0.39166667],roc_auc,6.0,no
4219,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,68,tangent,,yes,,[ 0.78333333],roc_auc,6.0,no
4220,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,68,tangent,,yes,,[ 0.78333333],roc_auc,6.0,no
4221,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,69,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
4222,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,69,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
4223,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,69,correlation,,yes,,[ 0.75],roc_auc,6.0,no
4224,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,69,partial correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
4225,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,69,partial correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
4226,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,69,partial correlation,,yes,,[ 0.7625],roc_auc,6.0,no
4227,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,69,tangent,,yes,,[ 0.53333333],roc_auc,6.0,no
4228,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,69,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
4229,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,69,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
4230,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,70,correlation,,yes,,[ 0.75],roc_auc,6.0,no
4231,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,70,correlation,,yes,,[ 0.81666667],roc_auc,6.0,no
4232,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,70,correlation,,yes,,[ 0.82083333],roc_auc,6.0,no
4233,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,70,partial correlation,,yes,,[ 0.525],roc_auc,6.0,no
4234,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,70,partial correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
4235,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,70,partial correlation,,yes,,[ 0.6],roc_auc,6.0,no
4236,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,70,tangent,,yes,,[ 0.575],roc_auc,6.0,no
4237,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,70,tangent,,yes,,[ 0.79166667],roc_auc,6.0,no
4238,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,70,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
4239,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,71,correlation,,yes,,[ 0.5375],roc_auc,6.0,no
4240,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,71,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
4241,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,71,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
4242,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,71,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
4243,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,71,partial correlation,,yes,,[ 0.53333333],roc_auc,6.0,no
4244,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,71,partial correlation,,yes,,[ 0.53333333],roc_auc,6.0,no
4245,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,71,tangent,,yes,,[ 0.50416667],roc_auc,6.0,no
4246,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,71,tangent,,yes,,[ 0.65],roc_auc,6.0,no
4247,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,71,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
4248,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,72,correlation,,yes,,[ 0.825],roc_auc,6.0,no
4249,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,72,correlation,,yes,,[ 0.79166667],roc_auc,6.0,no
4250,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,72,correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
4251,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,72,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
4252,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,72,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
4253,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,72,partial correlation,,yes,,[ 0.5625],roc_auc,6.0,no
4254,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,72,tangent,,yes,,[ 0.54166667],roc_auc,6.0,no
4255,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,72,tangent,,yes,,[ 0.7875],roc_auc,6.0,no
4256,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,72,tangent,,yes,,[ 0.8],roc_auc,6.0,no
4257,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,73,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
4258,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,73,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
4259,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,73,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
4260,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,73,partial correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
4261,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,73,partial correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
4262,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,73,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
4263,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,73,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
4264,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,73,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
4265,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,73,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
4266,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,74,correlation,,yes,,[ 0.65],roc_auc,6.0,no
4267,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,74,correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
4268,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,74,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
4269,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,74,partial correlation,,yes,,[ 0.44166667],roc_auc,6.0,no
4270,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,74,partial correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
4271,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,74,partial correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
4272,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,74,tangent,,yes,,[ 0.5625],roc_auc,6.0,no
4273,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,74,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
4274,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,74,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
4275,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,75,correlation,,yes,,[ 0.8125],roc_auc,6.0,no
4276,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,75,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
4277,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,75,correlation,,yes,,[ 0.775],roc_auc,6.0,no
4278,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,75,partial correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
4279,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,75,partial correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
4280,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,75,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
4281,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,75,tangent,,yes,,[ 0.54583333],roc_auc,6.0,no
4282,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,75,tangent,,yes,,[ 0.80833333],roc_auc,6.0,no
