,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
4608,,ward,svc_l1,yes,no,ADNI,200,12,correlation,yes,yes,,100,no,[ 0.475],roc_auc,6.0
4609,,ward,svc_l2,yes,no,ADNI,200,12,correlation,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
4610,,ward,ridge,yes,no,ADNI,200,12,correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
4611,,ward,svc_l1,yes,no,ADNI,200,12,partial correlation,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
4612,,ward,svc_l2,yes,no,ADNI,200,12,partial correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
4613,,ward,ridge,yes,no,ADNI,200,12,partial correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
4614,,ward,svc_l1,yes,no,ADNI,200,12,tangent,yes,yes,,100,no,[ 0.34583333],roc_auc,6.0
4615,,ward,svc_l2,yes,no,ADNI,200,12,tangent,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
4616,,ward,ridge,yes,no,ADNI,200,12,tangent,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
4617,,ward,svc_l1,yes,no,ADNI,200,13,correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
4618,,ward,svc_l2,yes,no,ADNI,200,13,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
4619,,ward,ridge,yes,no,ADNI,200,13,correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
4620,,ward,svc_l1,yes,no,ADNI,200,13,partial correlation,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
4621,,ward,svc_l2,yes,no,ADNI,200,13,partial correlation,yes,yes,,100,no,[ 0.8],roc_auc,6.0
4622,,ward,ridge,yes,no,ADNI,200,13,partial correlation,yes,yes,,100,no,[ 0.8],roc_auc,6.0
4623,,ward,svc_l1,yes,no,ADNI,200,13,tangent,yes,yes,,100,no,[ 0.725],roc_auc,6.0
4624,,ward,svc_l2,yes,no,ADNI,200,13,tangent,yes,yes,,100,no,[ 0.80833333],roc_auc,6.0
4625,,ward,ridge,yes,no,ADNI,200,13,tangent,yes,yes,,100,no,[ 0.83333333],roc_auc,6.0
4626,,ward,svc_l1,yes,no,ADNI,200,14,correlation,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
4627,,ward,svc_l2,yes,no,ADNI,200,14,correlation,yes,yes,,100,no,[ 0.79583333],roc_auc,6.0
4628,,ward,ridge,yes,no,ADNI,200,14,correlation,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
4629,,ward,svc_l1,yes,no,ADNI,200,14,partial correlation,yes,yes,,100,no,[ 0.24583333],roc_auc,6.0
4630,,ward,svc_l2,yes,no,ADNI,200,14,partial correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
4631,,ward,ridge,yes,no,ADNI,200,14,partial correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
4632,,ward,svc_l1,yes,no,ADNI,200,14,tangent,yes,yes,,100,no,[ 0.49166667],roc_auc,6.0
4633,,ward,svc_l2,yes,no,ADNI,200,14,tangent,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4634,,ward,ridge,yes,no,ADNI,200,14,tangent,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
4635,,ward,svc_l1,yes,no,ADNI,200,15,correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
4636,,ward,svc_l2,yes,no,ADNI,200,15,correlation,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
4637,,ward,ridge,yes,no,ADNI,200,15,correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
4638,,ward,svc_l1,yes,no,ADNI,200,15,partial correlation,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
4639,,ward,svc_l2,yes,no,ADNI,200,15,partial correlation,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
4640,,ward,ridge,yes,no,ADNI,200,15,partial correlation,yes,yes,,100,no,[ 0.77083333],roc_auc,6.0
4641,,ward,svc_l1,yes,no,ADNI,200,15,tangent,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
4642,,ward,svc_l2,yes,no,ADNI,200,15,tangent,yes,yes,,100,no,[ 0.85833333],roc_auc,6.0
4643,,ward,ridge,yes,no,ADNI,200,15,tangent,yes,yes,,100,no,[ 0.825],roc_auc,6.0
4644,,ward,svc_l1,yes,no,ADNI,200,16,correlation,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
4645,,ward,svc_l2,yes,no,ADNI,200,16,correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
4646,,ward,ridge,yes,no,ADNI,200,16,correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
4647,,ward,svc_l1,yes,no,ADNI,200,16,partial correlation,yes,yes,,100,no,[ 0.575],roc_auc,6.0
4648,,ward,svc_l2,yes,no,ADNI,200,16,partial correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
4649,,ward,ridge,yes,no,ADNI,200,16,partial correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
4650,,ward,svc_l1,yes,no,ADNI,200,16,tangent,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
4651,,ward,svc_l2,yes,no,ADNI,200,16,tangent,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
4652,,ward,ridge,yes,no,ADNI,200,16,tangent,yes,yes,,100,no,[ 0.8],roc_auc,6.0
4653,,ward,svc_l1,yes,no,ADNI,200,17,correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
4654,,ward,svc_l2,yes,no,ADNI,200,17,correlation,yes,yes,,100,no,[ 0.81666667],roc_auc,6.0
4655,,ward,ridge,yes,no,ADNI,200,17,correlation,yes,yes,,100,no,[ 0.79166667],roc_auc,6.0
4656,,ward,svc_l1,yes,no,ADNI,200,17,partial correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
4657,,ward,svc_l2,yes,no,ADNI,200,17,partial correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
4658,,ward,ridge,yes,no,ADNI,200,17,partial correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
4659,,ward,svc_l1,yes,no,ADNI,200,17,tangent,yes,yes,,100,no,[ 0.65],roc_auc,6.0
4660,,ward,svc_l2,yes,no,ADNI,200,17,tangent,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
4661,,ward,ridge,yes,no,ADNI,200,17,tangent,yes,yes,,100,no,[ 0.80833333],roc_auc,6.0
4662,,ward,svc_l1,yes,no,ADNI,200,18,correlation,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
4663,,ward,svc_l2,yes,no,ADNI,200,18,correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
4664,,ward,ridge,yes,no,ADNI,200,18,correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4665,,ward,svc_l1,yes,no,ADNI,200,18,partial correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
4666,,ward,svc_l2,yes,no,ADNI,200,18,partial correlation,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
4667,,ward,ridge,yes,no,ADNI,200,18,partial correlation,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
4668,,ward,svc_l1,yes,no,ADNI,200,18,tangent,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
4669,,ward,svc_l2,yes,no,ADNI,200,18,tangent,yes,yes,,100,no,[ 0.77916667],roc_auc,6.0
4670,,ward,ridge,yes,no,ADNI,200,18,tangent,yes,yes,,100,no,[ 0.775],roc_auc,6.0
4671,,ward,svc_l1,yes,no,ADNI,200,19,correlation,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
4672,,ward,svc_l2,yes,no,ADNI,200,19,correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
4673,,ward,ridge,yes,no,ADNI,200,19,correlation,yes,yes,,100,no,[ 0.7],roc_auc,6.0
4674,,ward,svc_l1,yes,no,ADNI,200,19,partial correlation,yes,yes,,100,no,[ 0.6],roc_auc,6.0
4675,,ward,svc_l2,yes,no,ADNI,200,19,partial correlation,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
4676,,ward,ridge,yes,no,ADNI,200,19,partial correlation,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
4677,,ward,svc_l1,yes,no,ADNI,200,19,tangent,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
4678,,ward,svc_l2,yes,no,ADNI,200,19,tangent,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
4679,,ward,ridge,yes,no,ADNI,200,19,tangent,yes,yes,,100,no,[ 0.82083333],roc_auc,6.0
4680,,ward,svc_l1,yes,no,ADNI,200,20,correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
4681,,ward,svc_l2,yes,no,ADNI,200,20,correlation,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
4682,,ward,ridge,yes,no,ADNI,200,20,correlation,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
4683,,ward,svc_l1,yes,no,ADNI,200,20,partial correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
4684,,ward,svc_l2,yes,no,ADNI,200,20,partial correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
4685,,ward,ridge,yes,no,ADNI,200,20,partial correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
4686,,ward,svc_l1,yes,no,ADNI,200,20,tangent,yes,yes,,100,no,[ 0.80833333],roc_auc,6.0
4687,,ward,svc_l2,yes,no,ADNI,200,20,tangent,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
4688,,ward,ridge,yes,no,ADNI,200,20,tangent,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
4689,,ward,svc_l1,yes,no,ADNI,200,21,correlation,yes,yes,,100,no,[ 0.77083333],roc_auc,6.0
4690,,ward,svc_l2,yes,no,ADNI,200,21,correlation,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
4691,,ward,ridge,yes,no,ADNI,200,21,correlation,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
4692,,ward,svc_l1,yes,no,ADNI,200,21,partial correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
4693,,ward,svc_l2,yes,no,ADNI,200,21,partial correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
4694,,ward,ridge,yes,no,ADNI,200,21,partial correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
4695,,ward,svc_l1,yes,no,ADNI,200,21,tangent,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
4696,,ward,svc_l2,yes,no,ADNI,200,21,tangent,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
4697,,ward,ridge,yes,no,ADNI,200,21,tangent,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
4698,,ward,svc_l1,yes,no,ADNI,200,22,correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
4699,,ward,svc_l2,yes,no,ADNI,200,22,correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4700,,ward,ridge,yes,no,ADNI,200,22,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
4701,,ward,svc_l1,yes,no,ADNI,200,22,partial correlation,yes,yes,,100,no,[ 0.32916667],roc_auc,6.0
4702,,ward,svc_l2,yes,no,ADNI,200,22,partial correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
4703,,ward,ridge,yes,no,ADNI,200,22,partial correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
4704,,ward,svc_l1,yes,no,ADNI,200,22,tangent,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
4705,,ward,svc_l2,yes,no,ADNI,200,22,tangent,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
4706,,ward,ridge,yes,no,ADNI,200,22,tangent,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
4707,,ward,svc_l1,yes,no,ADNI,200,23,correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
4708,,ward,svc_l2,yes,no,ADNI,200,23,correlation,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
4709,,ward,ridge,yes,no,ADNI,200,23,correlation,yes,yes,,100,no,[ 0.80416667],roc_auc,6.0
4710,,ward,svc_l1,yes,no,ADNI,200,23,partial correlation,yes,yes,,100,no,[ 0.47916667],roc_auc,6.0
4711,,ward,svc_l2,yes,no,ADNI,200,23,partial correlation,yes,yes,,100,no,[ 0.80416667],roc_auc,6.0
4712,,ward,ridge,yes,no,ADNI,200,23,partial correlation,yes,yes,,100,no,[ 0.80833333],roc_auc,6.0
4713,,ward,svc_l1,yes,no,ADNI,200,23,tangent,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
4714,,ward,svc_l2,yes,no,ADNI,200,23,tangent,yes,yes,,100,no,[ 0.87083333],roc_auc,6.0
4715,,ward,ridge,yes,no,ADNI,200,23,tangent,yes,yes,,100,no,[ 0.85416667],roc_auc,6.0
4716,,ward,svc_l1,yes,no,ADNI,200,24,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
4717,,ward,svc_l2,yes,no,ADNI,200,24,correlation,yes,yes,,100,no,[ 0.8],roc_auc,6.0
4718,,ward,ridge,yes,no,ADNI,200,24,correlation,yes,yes,,100,no,[ 0.80833333],roc_auc,6.0
4719,,ward,svc_l1,yes,no,ADNI,200,24,partial correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
4720,,ward,svc_l2,yes,no,ADNI,200,24,partial correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
4721,,ward,ridge,yes,no,ADNI,200,24,partial correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
4722,,ward,svc_l1,yes,no,ADNI,200,24,tangent,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
4723,,ward,svc_l2,yes,no,ADNI,200,24,tangent,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
4724,,ward,ridge,yes,no,ADNI,200,24,tangent,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
4725,,ward,svc_l1,yes,no,ADNI,200,25,correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
4726,,ward,svc_l2,yes,no,ADNI,200,25,correlation,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
4727,,ward,ridge,yes,no,ADNI,200,25,correlation,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
4728,,ward,svc_l1,yes,no,ADNI,200,25,partial correlation,yes,yes,,100,no,[ 0.39166667],roc_auc,6.0
4729,,ward,svc_l2,yes,no,ADNI,200,25,partial correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
4730,,ward,ridge,yes,no,ADNI,200,25,partial correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4731,,ward,svc_l1,yes,no,ADNI,200,25,tangent,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
4732,,ward,svc_l2,yes,no,ADNI,200,25,tangent,yes,yes,,100,no,[ 0.84166667],roc_auc,6.0
4733,,ward,ridge,yes,no,ADNI,200,25,tangent,yes,yes,,100,no,[ 0.83333333],roc_auc,6.0
4734,,ward,svc_l1,yes,no,ADNI,200,26,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
4735,,ward,svc_l2,yes,no,ADNI,200,26,correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
4736,,ward,ridge,yes,no,ADNI,200,26,correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
4737,,ward,svc_l1,yes,no,ADNI,200,26,partial correlation,yes,yes,,100,no,[ 0.4375],roc_auc,6.0
4738,,ward,svc_l2,yes,no,ADNI,200,26,partial correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
4739,,ward,ridge,yes,no,ADNI,200,26,partial correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
4740,,ward,svc_l1,yes,no,ADNI,200,26,tangent,yes,yes,,100,no,[ 0.47916667],roc_auc,6.0
4741,,ward,svc_l2,yes,no,ADNI,200,26,tangent,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
4742,,ward,ridge,yes,no,ADNI,200,26,tangent,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
4743,,ward,svc_l1,yes,no,ADNI,200,27,correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
4744,,ward,svc_l2,yes,no,ADNI,200,27,correlation,yes,yes,,100,no,[ 0.84583333],roc_auc,6.0
4745,,ward,ridge,yes,no,ADNI,200,27,correlation,yes,yes,,100,no,[ 0.83333333],roc_auc,6.0
4746,,ward,svc_l1,yes,no,ADNI,200,27,partial correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
4747,,ward,svc_l2,yes,no,ADNI,200,27,partial correlation,yes,yes,,100,no,[ 0.85],roc_auc,6.0
4748,,ward,ridge,yes,no,ADNI,200,27,partial correlation,yes,yes,,100,no,[ 0.85416667],roc_auc,6.0
4749,,ward,svc_l1,yes,no,ADNI,200,27,tangent,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
4750,,ward,svc_l2,yes,no,ADNI,200,27,tangent,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
4751,,ward,ridge,yes,no,ADNI,200,27,tangent,yes,yes,,100,no,[ 0.875],roc_auc,6.0
4752,,ward,svc_l1,yes,no,ADNI,200,28,correlation,yes,yes,,100,no,[ 0.6],roc_auc,6.0
4753,,ward,svc_l2,yes,no,ADNI,200,28,correlation,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
4754,,ward,ridge,yes,no,ADNI,200,28,correlation,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
4755,,ward,svc_l1,yes,no,ADNI,200,28,partial correlation,yes,yes,,100,no,[ 0.525],roc_auc,6.0
4756,,ward,svc_l2,yes,no,ADNI,200,28,partial correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
4757,,ward,ridge,yes,no,ADNI,200,28,partial correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
4758,,ward,svc_l1,yes,no,ADNI,200,28,tangent,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
4759,,ward,svc_l2,yes,no,ADNI,200,28,tangent,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
4760,,ward,ridge,yes,no,ADNI,200,28,tangent,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
4761,,ward,svc_l1,yes,no,ADNI,200,29,correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
4762,,ward,svc_l2,yes,no,ADNI,200,29,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
4763,,ward,ridge,yes,no,ADNI,200,29,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
4764,,ward,svc_l1,yes,no,ADNI,200,29,partial correlation,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
4765,,ward,svc_l2,yes,no,ADNI,200,29,partial correlation,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
4766,,ward,ridge,yes,no,ADNI,200,29,partial correlation,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
4767,,ward,svc_l1,yes,no,ADNI,200,29,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
4768,,ward,svc_l2,yes,no,ADNI,200,29,tangent,yes,yes,,100,no,[ 0.81666667],roc_auc,6.0
4769,,ward,ridge,yes,no,ADNI,200,29,tangent,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
4770,,ward,svc_l1,yes,no,ADNI,200,30,correlation,yes,yes,,100,no,[ 0.8],roc_auc,6.0
4771,,ward,svc_l2,yes,no,ADNI,200,30,correlation,yes,yes,,100,no,[ 0.86666667],roc_auc,6.0
4772,,ward,ridge,yes,no,ADNI,200,30,correlation,yes,yes,,100,no,[ 0.87916667],roc_auc,6.0
4773,,ward,svc_l1,yes,no,ADNI,200,30,partial correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
4774,,ward,svc_l2,yes,no,ADNI,200,30,partial correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
4775,,ward,ridge,yes,no,ADNI,200,30,partial correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
4776,,ward,svc_l1,yes,no,ADNI,200,30,tangent,yes,yes,,100,no,[ 0.525],roc_auc,6.0
4777,,ward,svc_l2,yes,no,ADNI,200,30,tangent,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
4778,,ward,ridge,yes,no,ADNI,200,30,tangent,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
4779,,ward,svc_l1,yes,no,ADNI,200,31,correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
4780,,ward,svc_l2,yes,no,ADNI,200,31,correlation,yes,yes,,100,no,[ 0.7],roc_auc,6.0
4781,,ward,ridge,yes,no,ADNI,200,31,correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
4782,,ward,svc_l1,yes,no,ADNI,200,31,partial correlation,yes,yes,,100,no,[ 0.47083333],roc_auc,6.0
4783,,ward,svc_l2,yes,no,ADNI,200,31,partial correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4784,,ward,ridge,yes,no,ADNI,200,31,partial correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4785,,ward,svc_l1,yes,no,ADNI,200,31,tangent,yes,yes,,100,no,[ 0.47083333],roc_auc,6.0
4786,,ward,svc_l2,yes,no,ADNI,200,31,tangent,yes,yes,,100,no,[ 0.81666667],roc_auc,6.0
4787,,ward,ridge,yes,no,ADNI,200,31,tangent,yes,yes,,100,no,[ 0.79166667],roc_auc,6.0
4788,,ward,svc_l1,yes,no,ADNI,200,32,correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
4789,,ward,svc_l2,yes,no,ADNI,200,32,correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4790,,ward,ridge,yes,no,ADNI,200,32,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
4791,,ward,svc_l1,yes,no,ADNI,200,32,partial correlation,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
4792,,ward,svc_l2,yes,no,ADNI,200,32,partial correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
4793,,ward,ridge,yes,no,ADNI,200,32,partial correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4794,,ward,svc_l1,yes,no,ADNI,200,32,tangent,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
4795,,ward,svc_l2,yes,no,ADNI,200,32,tangent,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
4796,,ward,ridge,yes,no,ADNI,200,32,tangent,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
4797,,ward,svc_l1,yes,no,ADNI,200,33,correlation,yes,yes,,100,no,[ 0.82916667],roc_auc,6.0
4798,,ward,svc_l2,yes,no,ADNI,200,33,correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
4799,,ward,ridge,yes,no,ADNI,200,33,correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
4800,,ward,svc_l1,yes,no,ADNI,200,33,partial correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
4801,,ward,svc_l2,yes,no,ADNI,200,33,partial correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
4802,,ward,ridge,yes,no,ADNI,200,33,partial correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
4803,,ward,svc_l1,yes,no,ADNI,200,33,tangent,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
4804,,ward,svc_l2,yes,no,ADNI,200,33,tangent,yes,yes,,100,no,[ 0.7],roc_auc,6.0
4805,,ward,ridge,yes,no,ADNI,200,33,tangent,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
4806,,ward,svc_l1,yes,no,ADNI,200,34,correlation,yes,yes,,100,no,[ 0.80833333],roc_auc,6.0
4807,,ward,svc_l2,yes,no,ADNI,200,34,correlation,yes,yes,,100,no,[ 0.75],roc_auc,6.0
4808,,ward,ridge,yes,no,ADNI,200,34,correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
4809,,ward,svc_l1,yes,no,ADNI,200,34,partial correlation,yes,yes,,100,no,[ 0.51666667],roc_auc,6.0
4810,,ward,svc_l2,yes,no,ADNI,200,34,partial correlation,yes,yes,,100,no,[ 0.79583333],roc_auc,6.0
4811,,ward,ridge,yes,no,ADNI,200,34,partial correlation,yes,yes,,100,no,[ 0.79166667],roc_auc,6.0
4812,,ward,svc_l1,yes,no,ADNI,200,34,tangent,yes,yes,,100,no,[ 0.40833333],roc_auc,6.0
4813,,ward,svc_l2,yes,no,ADNI,200,34,tangent,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
4814,,ward,ridge,yes,no,ADNI,200,34,tangent,yes,yes,,100,no,[ 0.80416667],roc_auc,6.0
4815,,ward,svc_l1,yes,no,ADNI,200,35,correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
4816,,ward,svc_l2,yes,no,ADNI,200,35,correlation,yes,yes,,100,no,[ 0.525],roc_auc,6.0
4817,,ward,ridge,yes,no,ADNI,200,35,correlation,yes,yes,,100,no,[ 0.50833333],roc_auc,6.0
4818,,ward,svc_l1,yes,no,ADNI,200,35,partial correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
4819,,ward,svc_l2,yes,no,ADNI,200,35,partial correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4820,,ward,ridge,yes,no,ADNI,200,35,partial correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4821,,ward,svc_l1,yes,no,ADNI,200,35,tangent,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
4822,,ward,svc_l2,yes,no,ADNI,200,35,tangent,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
4823,,ward,ridge,yes,no,ADNI,200,35,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
4824,,ward,svc_l1,yes,no,ADNI,200,36,correlation,yes,yes,,100,no,[ 0.79583333],roc_auc,6.0
4825,,ward,svc_l2,yes,no,ADNI,200,36,correlation,yes,yes,,100,no,[ 0.85416667],roc_auc,6.0
4826,,ward,ridge,yes,no,ADNI,200,36,correlation,yes,yes,,100,no,[ 0.84166667],roc_auc,6.0
4827,,ward,svc_l1,yes,no,ADNI,200,36,partial correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
4828,,ward,svc_l2,yes,no,ADNI,200,36,partial correlation,yes,yes,,100,no,[ 0.83333333],roc_auc,6.0
4829,,ward,ridge,yes,no,ADNI,200,36,partial correlation,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
4830,,ward,svc_l1,yes,no,ADNI,200,36,tangent,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
4831,,ward,svc_l2,yes,no,ADNI,200,36,tangent,yes,yes,,100,no,[ 0.87916667],roc_auc,6.0
4832,,ward,ridge,yes,no,ADNI,200,36,tangent,yes,yes,,100,no,[ 0.88333333],roc_auc,6.0
4833,,ward,svc_l1,yes,no,ADNI,200,37,correlation,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
4834,,ward,svc_l2,yes,no,ADNI,200,37,correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4835,,ward,ridge,yes,no,ADNI,200,37,correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4836,,ward,svc_l1,yes,no,ADNI,200,37,partial correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
