,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
3488,dictlearn,ridge,yes,no,COBRE,100,87,partial correlation,1500,yes,177,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3489,dictlearn,svc_l1,yes,no,COBRE,100,87,tangent,1500,yes,177,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3490,dictlearn,svc_l2,yes,no,COBRE,100,87,tangent,1500,yes,177,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
3491,dictlearn,ridge,yes,no,COBRE,100,87,tangent,1500,yes,177,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3492,dictlearn,svc_l1,yes,no,COBRE,100,88,correlation,1500,yes,177,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
3493,dictlearn,svc_l2,yes,no,COBRE,100,88,correlation,1500,yes,177,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
3494,dictlearn,ridge,yes,no,COBRE,100,88,correlation,1500,yes,177,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
3495,dictlearn,svc_l1,yes,no,COBRE,100,88,partial correlation,1500,yes,177,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3496,dictlearn,svc_l2,yes,no,COBRE,100,88,partial correlation,1500,yes,177,yes,[ 0.75],roc_auc,6.0,LedoitWolf
3497,dictlearn,ridge,yes,no,COBRE,100,88,partial correlation,1500,yes,177,yes,[ 0.75],roc_auc,6.0,LedoitWolf
3498,dictlearn,svc_l1,yes,no,COBRE,100,88,tangent,1500,yes,177,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
3499,dictlearn,svc_l2,yes,no,COBRE,100,88,tangent,1500,yes,177,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
3500,dictlearn,ridge,yes,no,COBRE,100,88,tangent,1500,yes,177,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
3501,dictlearn,svc_l1,yes,no,COBRE,100,89,correlation,1500,yes,176,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
3502,dictlearn,svc_l2,yes,no,COBRE,100,89,correlation,1500,yes,176,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3503,dictlearn,ridge,yes,no,COBRE,100,89,correlation,1500,yes,176,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3504,dictlearn,svc_l1,yes,no,COBRE,100,89,partial correlation,1500,yes,176,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
3505,dictlearn,svc_l2,yes,no,COBRE,100,89,partial correlation,1500,yes,176,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3506,dictlearn,ridge,yes,no,COBRE,100,89,partial correlation,1500,yes,176,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
3507,dictlearn,svc_l1,yes,no,COBRE,100,89,tangent,1500,yes,176,yes,[ 0.725],roc_auc,6.0,LedoitWolf
3508,dictlearn,svc_l2,yes,no,COBRE,100,89,tangent,1500,yes,176,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3509,dictlearn,ridge,yes,no,COBRE,100,89,tangent,1500,yes,176,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3510,dictlearn,svc_l1,yes,no,COBRE,100,90,correlation,1500,yes,181,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3511,dictlearn,svc_l2,yes,no,COBRE,100,90,correlation,1500,yes,181,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3512,dictlearn,ridge,yes,no,COBRE,100,90,correlation,1500,yes,181,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
3513,dictlearn,svc_l1,yes,no,COBRE,100,90,partial correlation,1500,yes,181,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
3514,dictlearn,svc_l2,yes,no,COBRE,100,90,partial correlation,1500,yes,181,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3515,dictlearn,ridge,yes,no,COBRE,100,90,partial correlation,1500,yes,181,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3516,dictlearn,svc_l1,yes,no,COBRE,100,90,tangent,1500,yes,181,yes,[ 0.7],roc_auc,6.0,LedoitWolf
3517,dictlearn,svc_l2,yes,no,COBRE,100,90,tangent,1500,yes,181,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
3518,dictlearn,ridge,yes,no,COBRE,100,90,tangent,1500,yes,181,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
3519,dictlearn,svc_l1,yes,no,COBRE,100,91,correlation,1500,yes,188,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
3520,dictlearn,svc_l2,yes,no,COBRE,100,91,correlation,1500,yes,188,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
3521,dictlearn,ridge,yes,no,COBRE,100,91,correlation,1500,yes,188,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
3522,dictlearn,svc_l1,yes,no,COBRE,100,91,partial correlation,1500,yes,188,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
3523,dictlearn,svc_l2,yes,no,COBRE,100,91,partial correlation,1500,yes,188,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3524,dictlearn,ridge,yes,no,COBRE,100,91,partial correlation,1500,yes,188,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3525,dictlearn,svc_l1,yes,no,COBRE,100,91,tangent,1500,yes,188,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
3526,dictlearn,svc_l2,yes,no,COBRE,100,91,tangent,1500,yes,188,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3527,dictlearn,ridge,yes,no,COBRE,100,91,tangent,1500,yes,188,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3528,dictlearn,svc_l1,yes,no,COBRE,100,92,correlation,1500,yes,189,yes,[ 0.646875],roc_auc,6.0,LedoitWolf
3529,dictlearn,svc_l2,yes,no,COBRE,100,92,correlation,1500,yes,189,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3530,dictlearn,ridge,yes,no,COBRE,100,92,correlation,1500,yes,189,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
3531,dictlearn,svc_l1,yes,no,COBRE,100,92,partial correlation,1500,yes,189,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
3532,dictlearn,svc_l2,yes,no,COBRE,100,92,partial correlation,1500,yes,189,yes,[ 0.921875],roc_auc,6.0,LedoitWolf
3533,dictlearn,ridge,yes,no,COBRE,100,92,partial correlation,1500,yes,189,yes,[ 0.921875],roc_auc,6.0,LedoitWolf
3534,dictlearn,svc_l1,yes,no,COBRE,100,92,tangent,1500,yes,189,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
3535,dictlearn,svc_l2,yes,no,COBRE,100,92,tangent,1500,yes,189,yes,[ 0.875],roc_auc,6.0,LedoitWolf
3536,dictlearn,ridge,yes,no,COBRE,100,92,tangent,1500,yes,189,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
3537,dictlearn,svc_l1,yes,no,COBRE,100,93,correlation,1500,yes,180,yes,[ 0.45625],roc_auc,6.0,LedoitWolf
3538,dictlearn,svc_l2,yes,no,COBRE,100,93,correlation,1500,yes,180,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3539,dictlearn,ridge,yes,no,COBRE,100,93,correlation,1500,yes,180,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
3540,dictlearn,svc_l1,yes,no,COBRE,100,93,partial correlation,1500,yes,180,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3541,dictlearn,svc_l2,yes,no,COBRE,100,93,partial correlation,1500,yes,180,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3542,dictlearn,ridge,yes,no,COBRE,100,93,partial correlation,1500,yes,180,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3543,dictlearn,svc_l1,yes,no,COBRE,100,93,tangent,1500,yes,180,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
3544,dictlearn,svc_l2,yes,no,COBRE,100,93,tangent,1500,yes,180,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
3545,dictlearn,ridge,yes,no,COBRE,100,93,tangent,1500,yes,180,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3546,dictlearn,svc_l1,yes,no,COBRE,100,94,correlation,1500,yes,178,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
3547,dictlearn,svc_l2,yes,no,COBRE,100,94,correlation,1500,yes,178,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
3548,dictlearn,ridge,yes,no,COBRE,100,94,correlation,1500,yes,178,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
3549,dictlearn,svc_l1,yes,no,COBRE,100,94,partial correlation,1500,yes,178,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
3550,dictlearn,svc_l2,yes,no,COBRE,100,94,partial correlation,1500,yes,178,yes,[ 0.940625],roc_auc,6.0,LedoitWolf
3551,dictlearn,ridge,yes,no,COBRE,100,94,partial correlation,1500,yes,178,yes,[ 0.940625],roc_auc,6.0,LedoitWolf
3552,dictlearn,svc_l1,yes,no,COBRE,100,94,tangent,1500,yes,178,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
3553,dictlearn,svc_l2,yes,no,COBRE,100,94,tangent,1500,yes,178,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
3554,dictlearn,ridge,yes,no,COBRE,100,94,tangent,1500,yes,178,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
3555,dictlearn,svc_l1,yes,no,COBRE,100,95,correlation,1500,yes,184,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
3556,dictlearn,svc_l2,yes,no,COBRE,100,95,correlation,1500,yes,184,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
3557,dictlearn,ridge,yes,no,COBRE,100,95,correlation,1500,yes,184,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
3558,dictlearn,svc_l1,yes,no,COBRE,100,95,partial correlation,1500,yes,184,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
3559,dictlearn,svc_l2,yes,no,COBRE,100,95,partial correlation,1500,yes,184,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
3560,dictlearn,ridge,yes,no,COBRE,100,95,partial correlation,1500,yes,184,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3561,dictlearn,svc_l1,yes,no,COBRE,100,95,tangent,1500,yes,184,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
3562,dictlearn,svc_l2,yes,no,COBRE,100,95,tangent,1500,yes,184,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
3563,dictlearn,ridge,yes,no,COBRE,100,95,tangent,1500,yes,184,yes,[ 0.9],roc_auc,6.0,LedoitWolf
3564,dictlearn,svc_l1,yes,no,COBRE,100,96,correlation,1500,yes,185,yes,[ 0.575],roc_auc,6.0,LedoitWolf
3565,dictlearn,svc_l2,yes,no,COBRE,100,96,correlation,1500,yes,185,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
3566,dictlearn,ridge,yes,no,COBRE,100,96,correlation,1500,yes,185,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
3567,dictlearn,svc_l1,yes,no,COBRE,100,96,partial correlation,1500,yes,185,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3568,dictlearn,svc_l2,yes,no,COBRE,100,96,partial correlation,1500,yes,185,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3569,dictlearn,ridge,yes,no,COBRE,100,96,partial correlation,1500,yes,185,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3570,dictlearn,svc_l1,yes,no,COBRE,100,96,tangent,1500,yes,185,yes,[ 0.621875],roc_auc,6.0,LedoitWolf
3571,dictlearn,svc_l2,yes,no,COBRE,100,96,tangent,1500,yes,185,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
3572,dictlearn,ridge,yes,no,COBRE,100,96,tangent,1500,yes,185,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3573,dictlearn,svc_l1,yes,no,COBRE,100,97,correlation,1500,yes,177,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
3574,dictlearn,svc_l2,yes,no,COBRE,100,97,correlation,1500,yes,177,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
3575,dictlearn,ridge,yes,no,COBRE,100,97,correlation,1500,yes,177,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3576,dictlearn,svc_l1,yes,no,COBRE,100,97,partial correlation,1500,yes,177,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
3577,dictlearn,svc_l2,yes,no,COBRE,100,97,partial correlation,1500,yes,177,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
3578,dictlearn,ridge,yes,no,COBRE,100,97,partial correlation,1500,yes,177,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3579,dictlearn,svc_l1,yes,no,COBRE,100,97,tangent,1500,yes,177,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
3580,dictlearn,svc_l2,yes,no,COBRE,100,97,tangent,1500,yes,177,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
3581,dictlearn,ridge,yes,no,COBRE,100,97,tangent,1500,yes,177,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3582,dictlearn,svc_l1,yes,no,COBRE,100,98,correlation,1500,yes,176,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
3583,dictlearn,svc_l2,yes,no,COBRE,100,98,correlation,1500,yes,176,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
3584,dictlearn,ridge,yes,no,COBRE,100,98,correlation,1500,yes,176,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
3585,dictlearn,svc_l1,yes,no,COBRE,100,98,partial correlation,1500,yes,176,yes,[ 0.603125],roc_auc,6.0,LedoitWolf
3586,dictlearn,svc_l2,yes,no,COBRE,100,98,partial correlation,1500,yes,176,yes,[ 0.825],roc_auc,6.0,LedoitWolf
3587,dictlearn,ridge,yes,no,COBRE,100,98,partial correlation,1500,yes,176,yes,[ 0.825],roc_auc,6.0,LedoitWolf
3588,dictlearn,svc_l1,yes,no,COBRE,100,98,tangent,1500,yes,176,yes,[ 0.725],roc_auc,6.0,LedoitWolf
3589,dictlearn,svc_l2,yes,no,COBRE,100,98,tangent,1500,yes,176,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3590,dictlearn,ridge,yes,no,COBRE,100,98,tangent,1500,yes,176,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
3591,dictlearn,svc_l1,yes,no,COBRE,100,99,correlation,1500,yes,181,yes,[ 0.646875],roc_auc,6.0,LedoitWolf
3592,dictlearn,svc_l2,yes,no,COBRE,100,99,correlation,1500,yes,181,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
3593,dictlearn,ridge,yes,no,COBRE,100,99,correlation,1500,yes,181,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
3594,dictlearn,svc_l1,yes,no,COBRE,100,99,partial correlation,1500,yes,181,yes,[ 0.725],roc_auc,6.0,LedoitWolf
3595,dictlearn,svc_l2,yes,no,COBRE,100,99,partial correlation,1500,yes,181,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3596,dictlearn,ridge,yes,no,COBRE,100,99,partial correlation,1500,yes,181,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3597,dictlearn,svc_l1,yes,no,COBRE,100,99,tangent,1500,yes,181,yes,[ 0.75],roc_auc,6.0,LedoitWolf
3598,dictlearn,svc_l2,yes,no,COBRE,100,99,tangent,1500,yes,181,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3599,dictlearn,ridge,yes,no,COBRE,100,99,tangent,1500,yes,181,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3600,dictlearn,svc_l1,yes,no,COBRE,120,0,correlation,1500,yes,208,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
3601,dictlearn,svc_l2,yes,no,COBRE,120,0,correlation,1500,yes,208,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
3602,dictlearn,ridge,yes,no,COBRE,120,0,correlation,1500,yes,208,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
3603,dictlearn,svc_l1,yes,no,COBRE,120,0,partial correlation,1500,yes,208,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
3604,dictlearn,svc_l2,yes,no,COBRE,120,0,partial correlation,1500,yes,208,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3605,dictlearn,ridge,yes,no,COBRE,120,0,partial correlation,1500,yes,208,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3606,dictlearn,svc_l1,yes,no,COBRE,120,0,tangent,1500,yes,208,yes,[ 0.69375],roc_auc,6.0,LedoitWolf
3607,dictlearn,svc_l2,yes,no,COBRE,120,0,tangent,1500,yes,208,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
3608,dictlearn,ridge,yes,no,COBRE,120,0,tangent,1500,yes,208,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3609,dictlearn,svc_l1,yes,no,COBRE,120,1,correlation,1500,yes,202,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
3610,dictlearn,svc_l2,yes,no,COBRE,120,1,correlation,1500,yes,202,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
3611,dictlearn,ridge,yes,no,COBRE,120,1,correlation,1500,yes,202,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
3612,dictlearn,svc_l1,yes,no,COBRE,120,1,partial correlation,1500,yes,202,yes,[ 0.590625],roc_auc,6.0,LedoitWolf
3613,dictlearn,svc_l2,yes,no,COBRE,120,1,partial correlation,1500,yes,202,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
3614,dictlearn,ridge,yes,no,COBRE,120,1,partial correlation,1500,yes,202,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
3615,dictlearn,svc_l1,yes,no,COBRE,120,1,tangent,1500,yes,202,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3616,dictlearn,svc_l2,yes,no,COBRE,120,1,tangent,1500,yes,202,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
3617,dictlearn,ridge,yes,no,COBRE,120,1,tangent,1500,yes,202,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
3618,dictlearn,svc_l1,yes,no,COBRE,120,2,correlation,1500,yes,203,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
3619,dictlearn,svc_l2,yes,no,COBRE,120,2,correlation,1500,yes,203,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
3620,dictlearn,ridge,yes,no,COBRE,120,2,correlation,1500,yes,203,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
3621,dictlearn,svc_l1,yes,no,COBRE,120,2,partial correlation,1500,yes,203,yes,[ 0.371875],roc_auc,6.0,LedoitWolf
3622,dictlearn,svc_l2,yes,no,COBRE,120,2,partial correlation,1500,yes,203,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3623,dictlearn,ridge,yes,no,COBRE,120,2,partial correlation,1500,yes,203,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3624,dictlearn,svc_l1,yes,no,COBRE,120,2,tangent,1500,yes,203,yes,[ 0.584375],roc_auc,6.0,LedoitWolf
3625,dictlearn,svc_l2,yes,no,COBRE,120,2,tangent,1500,yes,203,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
3626,dictlearn,ridge,yes,no,COBRE,120,2,tangent,1500,yes,203,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3627,dictlearn,svc_l1,yes,no,COBRE,120,3,correlation,1500,yes,205,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
3628,dictlearn,svc_l2,yes,no,COBRE,120,3,correlation,1500,yes,205,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
3629,dictlearn,ridge,yes,no,COBRE,120,3,correlation,1500,yes,205,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
3630,dictlearn,svc_l1,yes,no,COBRE,120,3,partial correlation,1500,yes,205,yes,[ 0.58125],roc_auc,6.0,LedoitWolf
3631,dictlearn,svc_l2,yes,no,COBRE,120,3,partial correlation,1500,yes,205,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
3632,dictlearn,ridge,yes,no,COBRE,120,3,partial correlation,1500,yes,205,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
3633,dictlearn,svc_l1,yes,no,COBRE,120,3,tangent,1500,yes,205,yes,[ 0.61875],roc_auc,6.0,LedoitWolf
3634,dictlearn,svc_l2,yes,no,COBRE,120,3,tangent,1500,yes,205,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
3635,dictlearn,ridge,yes,no,COBRE,120,3,tangent,1500,yes,205,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
3636,dictlearn,svc_l1,yes,no,COBRE,120,4,correlation,1500,yes,212,yes,[ 0.734375],roc_auc,6.0,LedoitWolf
3637,dictlearn,svc_l2,yes,no,COBRE,120,4,correlation,1500,yes,212,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
3638,dictlearn,ridge,yes,no,COBRE,120,4,correlation,1500,yes,212,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3639,dictlearn,svc_l1,yes,no,COBRE,120,4,partial correlation,1500,yes,212,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
3640,dictlearn,svc_l2,yes,no,COBRE,120,4,partial correlation,1500,yes,212,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3641,dictlearn,ridge,yes,no,COBRE,120,4,partial correlation,1500,yes,212,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
3642,dictlearn,svc_l1,yes,no,COBRE,120,4,tangent,1500,yes,212,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3643,dictlearn,svc_l2,yes,no,COBRE,120,4,tangent,1500,yes,212,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3644,dictlearn,ridge,yes,no,COBRE,120,4,tangent,1500,yes,212,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3645,dictlearn,svc_l1,yes,no,COBRE,120,5,correlation,1500,yes,204,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
3646,dictlearn,svc_l2,yes,no,COBRE,120,5,correlation,1500,yes,204,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3647,dictlearn,ridge,yes,no,COBRE,120,5,correlation,1500,yes,204,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
3648,dictlearn,svc_l1,yes,no,COBRE,120,5,partial correlation,1500,yes,204,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
3649,dictlearn,svc_l2,yes,no,COBRE,120,5,partial correlation,1500,yes,204,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3650,dictlearn,ridge,yes,no,COBRE,120,5,partial correlation,1500,yes,204,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3651,dictlearn,svc_l1,yes,no,COBRE,120,5,tangent,1500,yes,204,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3652,dictlearn,svc_l2,yes,no,COBRE,120,5,tangent,1500,yes,204,yes,[ 0.775],roc_auc,6.0,LedoitWolf
3653,dictlearn,ridge,yes,no,COBRE,120,5,tangent,1500,yes,204,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3654,dictlearn,svc_l1,yes,no,COBRE,120,6,correlation,1500,yes,205,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
3655,dictlearn,svc_l2,yes,no,COBRE,120,6,correlation,1500,yes,205,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
3656,dictlearn,ridge,yes,no,COBRE,120,6,correlation,1500,yes,205,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
3657,dictlearn,svc_l1,yes,no,COBRE,120,6,partial correlation,1500,yes,205,yes,[ 0.603125],roc_auc,6.0,LedoitWolf
3658,dictlearn,svc_l2,yes,no,COBRE,120,6,partial correlation,1500,yes,205,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
3659,dictlearn,ridge,yes,no,COBRE,120,6,partial correlation,1500,yes,205,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
3660,dictlearn,svc_l1,yes,no,COBRE,120,6,tangent,1500,yes,205,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
3661,dictlearn,svc_l2,yes,no,COBRE,120,6,tangent,1500,yes,205,yes,[ 0.875],roc_auc,6.0,LedoitWolf
3662,dictlearn,ridge,yes,no,COBRE,120,6,tangent,1500,yes,205,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3663,dictlearn,svc_l1,yes,no,COBRE,120,7,correlation,1500,yes,199,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
3664,dictlearn,svc_l2,yes,no,COBRE,120,7,correlation,1500,yes,199,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
3665,dictlearn,ridge,yes,no,COBRE,120,7,correlation,1500,yes,199,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
3666,dictlearn,svc_l1,yes,no,COBRE,120,7,partial correlation,1500,yes,199,yes,[ 0.3875],roc_auc,6.0,LedoitWolf
3667,dictlearn,svc_l2,yes,no,COBRE,120,7,partial correlation,1500,yes,199,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3668,dictlearn,ridge,yes,no,COBRE,120,7,partial correlation,1500,yes,199,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3669,dictlearn,svc_l1,yes,no,COBRE,120,7,tangent,1500,yes,199,yes,[ 0.53125],roc_auc,6.0,LedoitWolf
3670,dictlearn,svc_l2,yes,no,COBRE,120,7,tangent,1500,yes,199,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
3671,dictlearn,ridge,yes,no,COBRE,120,7,tangent,1500,yes,199,yes,[ 0.825],roc_auc,6.0,LedoitWolf
3672,dictlearn,svc_l1,yes,no,COBRE,120,8,correlation,1500,yes,212,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
3673,dictlearn,svc_l2,yes,no,COBRE,120,8,correlation,1500,yes,212,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3674,dictlearn,ridge,yes,no,COBRE,120,8,correlation,1500,yes,212,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3675,dictlearn,svc_l1,yes,no,COBRE,120,8,partial correlation,1500,yes,212,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
3676,dictlearn,svc_l2,yes,no,COBRE,120,8,partial correlation,1500,yes,212,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3677,dictlearn,ridge,yes,no,COBRE,120,8,partial correlation,1500,yes,212,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
3678,dictlearn,svc_l1,yes,no,COBRE,120,8,tangent,1500,yes,212,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
3679,dictlearn,svc_l2,yes,no,COBRE,120,8,tangent,1500,yes,212,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
3680,dictlearn,ridge,yes,no,COBRE,120,8,tangent,1500,yes,212,yes,[ 0.921875],roc_auc,6.0,LedoitWolf
3681,dictlearn,svc_l1,yes,no,COBRE,120,9,correlation,1500,yes,214,yes,[ 0.65625],roc_auc,6.0,LedoitWolf
3682,dictlearn,svc_l2,yes,no,COBRE,120,9,correlation,1500,yes,214,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
3683,dictlearn,ridge,yes,no,COBRE,120,9,correlation,1500,yes,214,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
3684,dictlearn,svc_l1,yes,no,COBRE,120,9,partial correlation,1500,yes,214,yes,[ 0.55625],roc_auc,6.0,LedoitWolf
3685,dictlearn,svc_l2,yes,no,COBRE,120,9,partial correlation,1500,yes,214,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
