,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
3695,2795,dictlearn,ridge,yes,no,COBRE,120,10,partial correlation,1500,yes,207,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
3696,2796,dictlearn,svc_l1,yes,no,COBRE,120,10,tangent,1500,yes,207,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
3697,2797,dictlearn,svc_l2,yes,no,COBRE,120,10,tangent,1500,yes,207,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3698,2798,dictlearn,ridge,yes,no,COBRE,120,10,tangent,1500,yes,207,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
3699,2799,dictlearn,svc_l1,yes,no,COBRE,120,11,correlation,1500,yes,209,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
3700,2800,dictlearn,svc_l2,yes,no,COBRE,120,11,correlation,1500,yes,209,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
3701,2801,dictlearn,ridge,yes,no,COBRE,120,11,correlation,1500,yes,209,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
3702,2802,dictlearn,svc_l1,yes,no,COBRE,120,11,partial correlation,1500,yes,209,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
3703,2803,dictlearn,svc_l2,yes,no,COBRE,120,11,partial correlation,1500,yes,209,yes,[ 0.940625],roc_auc,6.0,LedoitWolf
3704,2804,dictlearn,ridge,yes,no,COBRE,120,11,partial correlation,1500,yes,209,yes,[ 0.940625],roc_auc,6.0,LedoitWolf
3705,2805,dictlearn,svc_l1,yes,no,COBRE,120,11,tangent,1500,yes,209,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
3706,2806,dictlearn,svc_l2,yes,no,COBRE,120,11,tangent,1500,yes,209,yes,[ 0.953125],roc_auc,6.0,LedoitWolf
3707,2807,dictlearn,ridge,yes,no,COBRE,120,11,tangent,1500,yes,209,yes,[ 0.953125],roc_auc,6.0,LedoitWolf
3708,2808,dictlearn,svc_l1,yes,no,COBRE,120,12,correlation,1500,yes,206,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3709,2809,dictlearn,svc_l2,yes,no,COBRE,120,12,correlation,1500,yes,206,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
3710,2810,dictlearn,ridge,yes,no,COBRE,120,12,correlation,1500,yes,206,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
3711,2811,dictlearn,svc_l1,yes,no,COBRE,120,12,partial correlation,1500,yes,206,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
3712,2812,dictlearn,svc_l2,yes,no,COBRE,120,12,partial correlation,1500,yes,206,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
3713,2813,dictlearn,ridge,yes,no,COBRE,120,12,partial correlation,1500,yes,206,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
3714,2814,dictlearn,svc_l1,yes,no,COBRE,120,12,tangent,1500,yes,206,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
3715,2815,dictlearn,svc_l2,yes,no,COBRE,120,12,tangent,1500,yes,206,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
3716,2816,dictlearn,ridge,yes,no,COBRE,120,12,tangent,1500,yes,206,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
3717,2817,dictlearn,svc_l1,yes,no,COBRE,120,13,correlation,1500,yes,208,yes,[ 0.7],roc_auc,6.0,LedoitWolf
3718,2818,dictlearn,svc_l2,yes,no,COBRE,120,13,correlation,1500,yes,208,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
3719,2819,dictlearn,ridge,yes,no,COBRE,120,13,correlation,1500,yes,208,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
3720,2820,dictlearn,svc_l1,yes,no,COBRE,120,13,partial correlation,1500,yes,208,yes,[ 0.503125],roc_auc,6.0,LedoitWolf
3721,2821,dictlearn,svc_l2,yes,no,COBRE,120,13,partial correlation,1500,yes,208,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
3722,2822,dictlearn,ridge,yes,no,COBRE,120,13,partial correlation,1500,yes,208,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
3723,2823,dictlearn,svc_l1,yes,no,COBRE,120,13,tangent,1500,yes,208,yes,[ 0.55625],roc_auc,6.0,LedoitWolf
3724,2824,dictlearn,svc_l2,yes,no,COBRE,120,13,tangent,1500,yes,208,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
3725,2825,dictlearn,ridge,yes,no,COBRE,120,13,tangent,1500,yes,208,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
3726,2826,dictlearn,svc_l1,yes,no,COBRE,120,14,correlation,1500,yes,205,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3727,2827,dictlearn,svc_l2,yes,no,COBRE,120,14,correlation,1500,yes,205,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
3728,2828,dictlearn,ridge,yes,no,COBRE,120,14,correlation,1500,yes,205,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
3729,2829,dictlearn,svc_l1,yes,no,COBRE,120,14,partial correlation,1500,yes,205,yes,[ 0.55625],roc_auc,6.0,LedoitWolf
3730,2830,dictlearn,svc_l2,yes,no,COBRE,120,14,partial correlation,1500,yes,205,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3731,2831,dictlearn,ridge,yes,no,COBRE,120,14,partial correlation,1500,yes,205,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3732,2832,dictlearn,svc_l1,yes,no,COBRE,120,14,tangent,1500,yes,205,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
3733,2833,dictlearn,svc_l2,yes,no,COBRE,120,14,tangent,1500,yes,205,yes,[ 0.903125],roc_auc,6.0,LedoitWolf
3734,2834,dictlearn,ridge,yes,no,COBRE,120,14,tangent,1500,yes,205,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
3735,2835,dictlearn,svc_l1,yes,no,COBRE,120,15,correlation,1500,yes,208,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
3736,2836,dictlearn,svc_l2,yes,no,COBRE,120,15,correlation,1500,yes,208,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
3737,2837,dictlearn,ridge,yes,no,COBRE,120,15,correlation,1500,yes,208,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3738,2838,dictlearn,svc_l1,yes,no,COBRE,120,15,partial correlation,1500,yes,208,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3739,2839,dictlearn,svc_l2,yes,no,COBRE,120,15,partial correlation,1500,yes,208,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3740,2840,dictlearn,ridge,yes,no,COBRE,120,15,partial correlation,1500,yes,208,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
3741,2841,dictlearn,svc_l1,yes,no,COBRE,120,15,tangent,1500,yes,208,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
3742,2842,dictlearn,svc_l2,yes,no,COBRE,120,15,tangent,1500,yes,208,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
3743,2843,dictlearn,ridge,yes,no,COBRE,120,15,tangent,1500,yes,208,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3744,2844,dictlearn,svc_l1,yes,no,COBRE,120,16,correlation,1500,yes,207,yes,[ 0.621875],roc_auc,6.0,LedoitWolf
3745,2845,dictlearn,svc_l2,yes,no,COBRE,120,16,correlation,1500,yes,207,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
3746,2846,dictlearn,ridge,yes,no,COBRE,120,16,correlation,1500,yes,207,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
3747,2847,dictlearn,svc_l1,yes,no,COBRE,120,16,partial correlation,1500,yes,207,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3748,2848,dictlearn,svc_l2,yes,no,COBRE,120,16,partial correlation,1500,yes,207,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
3749,2849,dictlearn,ridge,yes,no,COBRE,120,16,partial correlation,1500,yes,207,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
3750,2850,dictlearn,svc_l1,yes,no,COBRE,120,16,tangent,1500,yes,207,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3751,2851,dictlearn,svc_l2,yes,no,COBRE,120,16,tangent,1500,yes,207,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
3752,2852,dictlearn,ridge,yes,no,COBRE,120,16,tangent,1500,yes,207,yes,[ 0.93125],roc_auc,6.0,LedoitWolf
3753,2853,dictlearn,svc_l1,yes,no,COBRE,120,17,correlation,1500,yes,213,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
3754,2854,dictlearn,svc_l2,yes,no,COBRE,120,17,correlation,1500,yes,213,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
3755,2855,dictlearn,ridge,yes,no,COBRE,120,17,correlation,1500,yes,213,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
3756,2856,dictlearn,svc_l1,yes,no,COBRE,120,17,partial correlation,1500,yes,213,yes,[ 0.65625],roc_auc,6.0,LedoitWolf
3757,2857,dictlearn,svc_l2,yes,no,COBRE,120,17,partial correlation,1500,yes,213,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
3758,2858,dictlearn,ridge,yes,no,COBRE,120,17,partial correlation,1500,yes,213,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
3759,2859,dictlearn,svc_l1,yes,no,COBRE,120,17,tangent,1500,yes,213,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
3760,2860,dictlearn,svc_l2,yes,no,COBRE,120,17,tangent,1500,yes,213,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
3761,2861,dictlearn,ridge,yes,no,COBRE,120,17,tangent,1500,yes,213,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
3762,2862,dictlearn,svc_l1,yes,no,COBRE,120,18,correlation,1500,yes,198,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
3763,2863,dictlearn,svc_l2,yes,no,COBRE,120,18,correlation,1500,yes,198,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
3764,2864,dictlearn,ridge,yes,no,COBRE,120,18,correlation,1500,yes,198,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
3765,2865,dictlearn,svc_l1,yes,no,COBRE,120,18,partial correlation,1500,yes,198,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
3766,2866,dictlearn,svc_l2,yes,no,COBRE,120,18,partial correlation,1500,yes,198,yes,[ 0.875],roc_auc,6.0,LedoitWolf
3767,2867,dictlearn,ridge,yes,no,COBRE,120,18,partial correlation,1500,yes,198,yes,[ 0.875],roc_auc,6.0,LedoitWolf
3768,2868,dictlearn,svc_l1,yes,no,COBRE,120,18,tangent,1500,yes,198,yes,[ 0.603125],roc_auc,6.0,LedoitWolf
3769,2869,dictlearn,svc_l2,yes,no,COBRE,120,18,tangent,1500,yes,198,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3770,2870,dictlearn,ridge,yes,no,COBRE,120,18,tangent,1500,yes,198,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
3771,2871,dictlearn,svc_l1,yes,no,COBRE,120,19,correlation,1500,yes,199,yes,[ 0.615625],roc_auc,6.0,LedoitWolf
3772,2872,dictlearn,svc_l2,yes,no,COBRE,120,19,correlation,1500,yes,199,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
3773,2873,dictlearn,ridge,yes,no,COBRE,120,19,correlation,1500,yes,199,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3774,2874,dictlearn,svc_l1,yes,no,COBRE,120,19,partial correlation,1500,yes,199,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
3775,2875,dictlearn,svc_l2,yes,no,COBRE,120,19,partial correlation,1500,yes,199,yes,[ 0.95625],roc_auc,6.0,LedoitWolf
3776,2876,dictlearn,ridge,yes,no,COBRE,120,19,partial correlation,1500,yes,199,yes,[ 0.95625],roc_auc,6.0,LedoitWolf
3777,2877,dictlearn,svc_l1,yes,no,COBRE,120,19,tangent,1500,yes,199,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
3778,2878,dictlearn,svc_l2,yes,no,COBRE,120,19,tangent,1500,yes,199,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
3779,2879,dictlearn,ridge,yes,no,COBRE,120,19,tangent,1500,yes,199,yes,[ 0.921875],roc_auc,6.0,LedoitWolf
3780,2880,dictlearn,svc_l1,yes,no,COBRE,120,20,correlation,1500,yes,205,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
3781,2881,dictlearn,svc_l2,yes,no,COBRE,120,20,correlation,1500,yes,205,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
3782,2882,dictlearn,ridge,yes,no,COBRE,120,20,correlation,1500,yes,205,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
3783,2883,dictlearn,svc_l1,yes,no,COBRE,120,20,partial correlation,1500,yes,205,yes,[ 0.553125],roc_auc,6.0,LedoitWolf
3784,2884,dictlearn,svc_l2,yes,no,COBRE,120,20,partial correlation,1500,yes,205,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3785,2885,dictlearn,ridge,yes,no,COBRE,120,20,partial correlation,1500,yes,205,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3786,2886,dictlearn,svc_l1,yes,no,COBRE,120,20,tangent,1500,yes,205,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
3787,2887,dictlearn,svc_l2,yes,no,COBRE,120,20,tangent,1500,yes,205,yes,[ 0.934375],roc_auc,6.0,LedoitWolf
3788,2888,dictlearn,ridge,yes,no,COBRE,120,20,tangent,1500,yes,205,yes,[ 0.934375],roc_auc,6.0,LedoitWolf
3789,2889,dictlearn,svc_l1,yes,no,COBRE,120,21,correlation,1500,yes,214,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
3790,2890,dictlearn,svc_l2,yes,no,COBRE,120,21,correlation,1500,yes,214,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
3791,2891,dictlearn,ridge,yes,no,COBRE,120,21,correlation,1500,yes,214,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3792,2892,dictlearn,svc_l1,yes,no,COBRE,120,21,partial correlation,1500,yes,214,yes,[ 0.58125],roc_auc,6.0,LedoitWolf
3793,2893,dictlearn,svc_l2,yes,no,COBRE,120,21,partial correlation,1500,yes,214,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3794,2894,dictlearn,ridge,yes,no,COBRE,120,21,partial correlation,1500,yes,214,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3795,2895,dictlearn,svc_l1,yes,no,COBRE,120,21,tangent,1500,yes,214,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
3796,2896,dictlearn,svc_l2,yes,no,COBRE,120,21,tangent,1500,yes,214,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
3797,2897,dictlearn,ridge,yes,no,COBRE,120,21,tangent,1500,yes,214,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
3798,2898,dictlearn,svc_l1,yes,no,COBRE,120,22,correlation,1500,yes,205,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
3799,2899,dictlearn,svc_l2,yes,no,COBRE,120,22,correlation,1500,yes,205,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
3800,2900,dictlearn,ridge,yes,no,COBRE,120,22,correlation,1500,yes,205,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
3801,2901,dictlearn,svc_l1,yes,no,COBRE,120,22,partial correlation,1500,yes,205,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
3802,2902,dictlearn,svc_l2,yes,no,COBRE,120,22,partial correlation,1500,yes,205,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3803,2903,dictlearn,ridge,yes,no,COBRE,120,22,partial correlation,1500,yes,205,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3804,2904,dictlearn,svc_l1,yes,no,COBRE,120,22,tangent,1500,yes,205,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
3805,2905,dictlearn,svc_l2,yes,no,COBRE,120,22,tangent,1500,yes,205,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
3806,2906,dictlearn,ridge,yes,no,COBRE,120,22,tangent,1500,yes,205,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
3807,2907,dictlearn,svc_l1,yes,no,COBRE,120,23,correlation,1500,yes,211,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
3808,2908,dictlearn,svc_l2,yes,no,COBRE,120,23,correlation,1500,yes,211,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3809,2909,dictlearn,ridge,yes,no,COBRE,120,23,correlation,1500,yes,211,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3810,2910,dictlearn,svc_l1,yes,no,COBRE,120,23,partial correlation,1500,yes,211,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3811,2911,dictlearn,svc_l2,yes,no,COBRE,120,23,partial correlation,1500,yes,211,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3812,2912,dictlearn,ridge,yes,no,COBRE,120,23,partial correlation,1500,yes,211,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3813,2913,dictlearn,svc_l1,yes,no,COBRE,120,23,tangent,1500,yes,211,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
3814,2914,dictlearn,svc_l2,yes,no,COBRE,120,23,tangent,1500,yes,211,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3815,2915,dictlearn,ridge,yes,no,COBRE,120,23,tangent,1500,yes,211,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3816,2916,dictlearn,svc_l1,yes,no,COBRE,120,24,correlation,1500,yes,203,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
3817,2917,dictlearn,svc_l2,yes,no,COBRE,120,24,correlation,1500,yes,203,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3818,2918,dictlearn,ridge,yes,no,COBRE,120,24,correlation,1500,yes,203,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3819,2919,dictlearn,svc_l1,yes,no,COBRE,120,24,partial correlation,1500,yes,203,yes,[ 0.5125],roc_auc,6.0,LedoitWolf
3820,2920,dictlearn,svc_l2,yes,no,COBRE,120,24,partial correlation,1500,yes,203,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
3821,2921,dictlearn,ridge,yes,no,COBRE,120,24,partial correlation,1500,yes,203,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
3822,2922,dictlearn,svc_l1,yes,no,COBRE,120,24,tangent,1500,yes,203,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3823,2923,dictlearn,svc_l2,yes,no,COBRE,120,24,tangent,1500,yes,203,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
3824,2924,dictlearn,ridge,yes,no,COBRE,120,24,tangent,1500,yes,203,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
3825,2925,dictlearn,svc_l1,yes,no,COBRE,120,25,correlation,1500,yes,209,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
3826,2926,dictlearn,svc_l2,yes,no,COBRE,120,25,correlation,1500,yes,209,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
3827,2927,dictlearn,ridge,yes,no,COBRE,120,25,correlation,1500,yes,209,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3828,2928,dictlearn,svc_l1,yes,no,COBRE,120,25,partial correlation,1500,yes,209,yes,[ 0.609375],roc_auc,6.0,LedoitWolf
3829,2929,dictlearn,svc_l2,yes,no,COBRE,120,25,partial correlation,1500,yes,209,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
3830,2930,dictlearn,ridge,yes,no,COBRE,120,25,partial correlation,1500,yes,209,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
3831,2931,dictlearn,svc_l1,yes,no,COBRE,120,25,tangent,1500,yes,209,yes,[ 0.571875],roc_auc,6.0,LedoitWolf
3832,2932,dictlearn,svc_l2,yes,no,COBRE,120,25,tangent,1500,yes,209,yes,[ 0.934375],roc_auc,6.0,LedoitWolf
3833,2933,dictlearn,ridge,yes,no,COBRE,120,25,tangent,1500,yes,209,yes,[ 0.9375],roc_auc,6.0,LedoitWolf
3834,2934,dictlearn,svc_l1,yes,no,COBRE,120,26,correlation,1500,yes,201,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
3835,2935,dictlearn,svc_l2,yes,no,COBRE,120,26,correlation,1500,yes,201,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
3836,2936,dictlearn,ridge,yes,no,COBRE,120,26,correlation,1500,yes,201,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
3837,2937,dictlearn,svc_l1,yes,no,COBRE,120,26,partial correlation,1500,yes,201,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
3838,2938,dictlearn,svc_l2,yes,no,COBRE,120,26,partial correlation,1500,yes,201,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3839,2939,dictlearn,ridge,yes,no,COBRE,120,26,partial correlation,1500,yes,201,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3840,2940,dictlearn,svc_l1,yes,no,COBRE,120,26,tangent,1500,yes,201,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
3841,2941,dictlearn,svc_l2,yes,no,COBRE,120,26,tangent,1500,yes,201,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
3842,2942,dictlearn,ridge,yes,no,COBRE,120,26,tangent,1500,yes,201,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
3843,2943,dictlearn,svc_l1,yes,no,COBRE,120,27,correlation,1500,yes,204,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
3844,2944,dictlearn,svc_l2,yes,no,COBRE,120,27,correlation,1500,yes,204,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
3845,2945,dictlearn,ridge,yes,no,COBRE,120,27,correlation,1500,yes,204,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
3846,2946,dictlearn,svc_l1,yes,no,COBRE,120,27,partial correlation,1500,yes,204,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
3847,2947,dictlearn,svc_l2,yes,no,COBRE,120,27,partial correlation,1500,yes,204,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
3848,2948,dictlearn,ridge,yes,no,COBRE,120,27,partial correlation,1500,yes,204,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
3849,2949,dictlearn,svc_l1,yes,no,COBRE,120,27,tangent,1500,yes,204,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
3850,2950,dictlearn,svc_l2,yes,no,COBRE,120,27,tangent,1500,yes,204,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
3851,2951,dictlearn,ridge,yes,no,COBRE,120,27,tangent,1500,yes,204,yes,[ 0.9],roc_auc,6.0,LedoitWolf
3852,2952,dictlearn,svc_l1,yes,no,COBRE,120,28,correlation,1500,yes,207,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
3853,2953,dictlearn,svc_l2,yes,no,COBRE,120,28,correlation,1500,yes,207,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
3854,2954,dictlearn,ridge,yes,no,COBRE,120,28,correlation,1500,yes,207,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
3855,2955,dictlearn,svc_l1,yes,no,COBRE,120,28,partial correlation,1500,yes,207,yes,[ 0.534375],roc_auc,6.0,LedoitWolf
3856,2956,dictlearn,svc_l2,yes,no,COBRE,120,28,partial correlation,1500,yes,207,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
3857,2957,dictlearn,ridge,yes,no,COBRE,120,28,partial correlation,1500,yes,207,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
3858,2958,dictlearn,svc_l1,yes,no,COBRE,120,28,tangent,1500,yes,207,yes,[ 0.53125],roc_auc,6.0,LedoitWolf
3859,2959,dictlearn,svc_l2,yes,no,COBRE,120,28,tangent,1500,yes,207,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
3860,2960,dictlearn,ridge,yes,no,COBRE,120,28,tangent,1500,yes,207,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
3861,2961,dictlearn,svc_l1,yes,no,COBRE,120,29,correlation,1500,yes,199,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
3862,2962,dictlearn,svc_l2,yes,no,COBRE,120,29,correlation,1500,yes,199,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
3863,2963,dictlearn,ridge,yes,no,COBRE,120,29,correlation,1500,yes,199,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
3864,2964,dictlearn,svc_l1,yes,no,COBRE,120,29,partial correlation,1500,yes,199,yes,[ 0.603125],roc_auc,6.0,LedoitWolf
3865,2965,dictlearn,svc_l2,yes,no,COBRE,120,29,partial correlation,1500,yes,199,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3866,2966,dictlearn,ridge,yes,no,COBRE,120,29,partial correlation,1500,yes,199,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3867,2967,dictlearn,svc_l1,yes,no,COBRE,120,29,tangent,1500,yes,199,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
3868,2968,dictlearn,svc_l2,yes,no,COBRE,120,29,tangent,1500,yes,199,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3869,2969,dictlearn,ridge,yes,no,COBRE,120,29,tangent,1500,yes,199,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
3870,2970,dictlearn,svc_l1,yes,no,COBRE,120,30,correlation,1500,yes,204,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
3871,2971,dictlearn,svc_l2,yes,no,COBRE,120,30,correlation,1500,yes,204,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
3872,2972,dictlearn,ridge,yes,no,COBRE,120,30,correlation,1500,yes,204,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
3873,2973,dictlearn,svc_l1,yes,no,COBRE,120,30,partial correlation,1500,yes,204,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3874,2974,dictlearn,svc_l2,yes,no,COBRE,120,30,partial correlation,1500,yes,204,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
3875,2975,dictlearn,ridge,yes,no,COBRE,120,30,partial correlation,1500,yes,204,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
3876,2976,dictlearn,svc_l1,yes,no,COBRE,120,30,tangent,1500,yes,204,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
3877,2977,dictlearn,svc_l2,yes,no,COBRE,120,30,tangent,1500,yes,204,yes,[ 0.825],roc_auc,6.0,LedoitWolf
3878,2978,dictlearn,ridge,yes,no,COBRE,120,30,tangent,1500,yes,204,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
3879,2979,dictlearn,svc_l1,yes,no,COBRE,120,31,correlation,1500,yes,202,yes,[ 0.63125],roc_auc,6.0,LedoitWolf
3880,2980,dictlearn,svc_l2,yes,no,COBRE,120,31,correlation,1500,yes,202,yes,[ 0.69375],roc_auc,6.0,LedoitWolf
3881,2981,dictlearn,ridge,yes,no,COBRE,120,31,correlation,1500,yes,202,yes,[ 0.69375],roc_auc,6.0,LedoitWolf
3882,2982,dictlearn,svc_l1,yes,no,COBRE,120,31,partial correlation,1500,yes,202,yes,[ 0.665625],roc_auc,6.0,LedoitWolf
3883,2983,dictlearn,svc_l2,yes,no,COBRE,120,31,partial correlation,1500,yes,202,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
3884,2984,dictlearn,ridge,yes,no,COBRE,120,31,partial correlation,1500,yes,202,yes,[ 0.734375],roc_auc,6.0,LedoitWolf
