,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
483,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,53,tangent,1500,no,164,yes,[ 0.58987709],roc_auc,6.0
484,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,53,tangent,1500,no,164,yes,[ 0.69793445],roc_auc,6.0
485,ica,ridge,yes,no,LedoitWolf,ABIDE,80,53,tangent,1500,no,164,yes,[ 0.69853192],roc_auc,6.0
486,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,54,correlation,1500,no,165,yes,[ 0.63255377],roc_auc,6.0
487,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,54,correlation,1500,no,165,yes,[ 0.7068112],roc_auc,6.0
488,ica,ridge,yes,no,LedoitWolf,ABIDE,80,54,correlation,1500,no,165,yes,[ 0.70109252],roc_auc,6.0
489,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,54,partial correlation,1500,no,165,yes,[ 0.67266985],roc_auc,6.0
490,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,54,partial correlation,1500,no,165,yes,[ 0.70493342],roc_auc,6.0
491,ica,ridge,yes,no,LedoitWolf,ABIDE,80,54,partial correlation,1500,no,165,yes,[ 0.70629908],roc_auc,6.0
492,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,54,tangent,1500,no,165,yes,[ 0.67616934],roc_auc,6.0
493,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,54,tangent,1500,no,165,yes,[ 0.73250256],roc_auc,6.0
494,ica,ridge,yes,no,LedoitWolf,ABIDE,80,54,tangent,1500,no,165,yes,[ 0.73318539],roc_auc,6.0
495,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,55,correlation,1500,no,156,yes,[ 0.71611471],roc_auc,6.0
496,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,55,correlation,1500,no,156,yes,[ 0.77620348],roc_auc,6.0
497,ica,ridge,yes,no,LedoitWolf,ABIDE,80,55,correlation,1500,no,156,yes,[ 0.76954592],roc_auc,6.0
498,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,55,partial correlation,1500,no,156,yes,[ 0.60950836],roc_auc,6.0
499,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,55,partial correlation,1500,no,156,yes,[ 0.70373848],roc_auc,6.0
500,ica,ridge,yes,no,LedoitWolf,ABIDE,80,55,partial correlation,1500,no,156,yes,[ 0.70467736],roc_auc,6.0
501,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,55,tangent,1500,no,156,yes,[ 0.65525777],roc_auc,6.0
502,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,55,tangent,1500,no,156,yes,[ 0.73822124],roc_auc,6.0
503,ica,ridge,yes,no,LedoitWolf,ABIDE,80,55,tangent,1500,no,156,yes,[ 0.738648],roc_auc,6.0
504,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,56,correlation,1500,no,153,yes,[ 0.6802663],roc_auc,6.0
505,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,56,correlation,1500,no,153,yes,[ 0.73378286],roc_auc,6.0
506,ica,ridge,yes,no,LedoitWolf,ABIDE,80,56,correlation,1500,no,153,yes,[ 0.73028337],roc_auc,6.0
507,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,56,partial correlation,1500,no,153,yes,[ 0.64040628],roc_auc,6.0
508,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,56,partial correlation,1500,no,153,yes,[ 0.73668488],roc_auc,6.0
509,ica,ridge,yes,no,LedoitWolf,ABIDE,80,56,partial correlation,1500,no,153,yes,[ 0.73916012],roc_auc,6.0
510,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,56,tangent,1500,no,153,yes,[ 0.6167634],roc_auc,6.0
511,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,56,tangent,1500,no,153,yes,[ 0.76058382],roc_auc,6.0
512,ica,ridge,yes,no,LedoitWolf,ABIDE,80,56,tangent,1500,no,153,yes,[ 0.76083988],roc_auc,6.0
513,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,57,correlation,1500,no,153,yes,[ 0.67301127],roc_auc,6.0
514,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,57,correlation,1500,no,153,yes,[ 0.66370775],roc_auc,6.0
515,ica,ridge,yes,no,LedoitWolf,ABIDE,80,57,correlation,1500,no,153,yes,[ 0.66046432],roc_auc,6.0
516,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,57,partial correlation,1500,no,153,yes,[ 0.58023216],roc_auc,6.0
517,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,57,partial correlation,1500,no,153,yes,[ 0.6270058],roc_auc,6.0
518,ica,ridge,yes,no,LedoitWolf,ABIDE,80,57,partial correlation,1500,no,153,yes,[ 0.62785934],roc_auc,6.0
519,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,57,tangent,1500,no,153,yes,[ 0.64185729],roc_auc,6.0
520,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,57,tangent,1500,no,153,yes,[ 0.65261181],roc_auc,6.0
521,ica,ridge,yes,no,LedoitWolf,ABIDE,80,57,tangent,1500,no,153,yes,[ 0.65235575],roc_auc,6.0
522,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,58,correlation,1500,no,150,yes,[ 0.630676],roc_auc,6.0
523,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,58,correlation,1500,no,150,yes,[ 0.70322636],roc_auc,6.0
524,ica,ridge,yes,no,LedoitWolf,ABIDE,80,58,correlation,1500,no,150,yes,[ 0.6978491],roc_auc,6.0
525,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,58,partial correlation,1500,no,150,yes,[ 0.63161489],roc_auc,6.0
526,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,58,partial correlation,1500,no,150,yes,[ 0.65064869],roc_auc,6.0
527,ica,ridge,yes,no,LedoitWolf,ABIDE,80,58,partial correlation,1500,no,150,yes,[ 0.65073404],roc_auc,6.0
528,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,58,tangent,1500,no,150,yes,[ 0.58074428],roc_auc,6.0
529,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,58,tangent,1500,no,150,yes,[ 0.67890065],roc_auc,6.0
530,ica,ridge,yes,no,LedoitWolf,ABIDE,80,58,tangent,1500,no,150,yes,[ 0.67975418],roc_auc,6.0
531,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,59,correlation,1500,no,160,yes,[ 0.63733356],roc_auc,6.0
532,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,59,correlation,1500,no,160,yes,[ 0.68922841],roc_auc,6.0
533,ica,ridge,yes,no,LedoitWolf,ABIDE,80,59,correlation,1500,no,160,yes,[ 0.6853875],roc_auc,6.0
534,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,59,partial correlation,1500,no,160,yes,[ 0.52517924],roc_auc,6.0
535,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,59,partial correlation,1500,no,160,yes,[ 0.63383407],roc_auc,6.0
536,ica,ridge,yes,no,LedoitWolf,ABIDE,80,59,partial correlation,1500,no,160,yes,[ 0.63511437],roc_auc,6.0
537,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,59,tangent,1500,no,160,yes,[ 0.51348583],roc_auc,6.0
538,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,59,tangent,1500,no,160,yes,[ 0.67156026],roc_auc,6.0
539,ica,ridge,yes,no,LedoitWolf,ABIDE,80,59,tangent,1500,no,160,yes,[ 0.67070673],roc_auc,6.0
540,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,60,correlation,1500,no,158,yes,[ 0.66131786],roc_auc,6.0
541,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,60,correlation,1500,no,158,yes,[ 0.67591328],roc_auc,6.0
542,ica,ridge,yes,no,LedoitWolf,ABIDE,80,60,correlation,1500,no,158,yes,[ 0.67104814],roc_auc,6.0
543,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,60,partial correlation,1500,no,158,yes,[ 0.58142711],roc_auc,6.0
544,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,60,partial correlation,1500,no,158,yes,[ 0.66515876],roc_auc,6.0
545,ica,ridge,yes,no,LedoitWolf,ABIDE,80,60,partial correlation,1500,no,158,yes,[ 0.66524411],roc_auc,6.0
546,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,60,tangent,1500,no,158,yes,[ 0.63366337],roc_auc,6.0
547,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,60,tangent,1500,no,158,yes,[ 0.69486173],roc_auc,6.0
548,ica,ridge,yes,no,LedoitWolf,ABIDE,80,60,tangent,1500,no,158,yes,[ 0.69460567],roc_auc,6.0
549,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,61,correlation,1500,no,156,yes,[ 0.58927962],roc_auc,6.0
550,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,61,correlation,1500,no,156,yes,[ 0.69528849],roc_auc,6.0
551,ica,ridge,yes,no,LedoitWolf,ABIDE,80,61,correlation,1500,no,156,yes,[ 0.69562991],roc_auc,6.0
552,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,61,partial correlation,1500,no,156,yes,[ 0.56401502],roc_auc,6.0
553,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,61,partial correlation,1500,no,156,yes,[ 0.64228406],roc_auc,6.0
554,ica,ridge,yes,no,LedoitWolf,ABIDE,80,61,partial correlation,1500,no,156,yes,[ 0.64262547],roc_auc,6.0
555,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,61,tangent,1500,no,156,yes,[ 0.59943667],roc_auc,6.0
556,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,61,tangent,1500,no,156,yes,[ 0.69050871],roc_auc,6.0
557,ica,ridge,yes,no,LedoitWolf,ABIDE,80,61,tangent,1500,no,156,yes,[ 0.69059406],roc_auc,6.0
558,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,62,correlation,1500,no,157,yes,[ 0.63511437],roc_auc,6.0
559,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,62,correlation,1500,no,157,yes,[ 0.69793445],roc_auc,6.0
560,ica,ridge,yes,no,LedoitWolf,ABIDE,80,62,correlation,1500,no,157,yes,[ 0.69947081],roc_auc,6.0
561,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,62,partial correlation,1500,no,157,yes,[ 0.57502561],roc_auc,6.0
562,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,62,partial correlation,1500,no,157,yes,[ 0.65986685],roc_auc,6.0
563,ica,ridge,yes,no,LedoitWolf,ABIDE,80,62,partial correlation,1500,no,157,yes,[ 0.65986685],roc_auc,6.0
564,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,62,tangent,1500,no,157,yes,[ 0.6357972],roc_auc,6.0
565,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,62,tangent,1500,no,157,yes,[ 0.69716627],roc_auc,6.0
566,ica,ridge,yes,no,LedoitWolf,ABIDE,80,62,tangent,1500,no,157,yes,[ 0.69656879],roc_auc,6.0
567,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,63,correlation,1500,no,158,yes,[ 0.6573916],roc_auc,6.0
568,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,63,correlation,1500,no,158,yes,[ 0.6941789],roc_auc,6.0
569,ica,ridge,yes,no,LedoitWolf,ABIDE,80,63,correlation,1500,no,158,yes,[ 0.69067941],roc_auc,6.0
570,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,63,partial correlation,1500,no,158,yes,[ 0.54745647],roc_auc,6.0
571,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,63,partial correlation,1500,no,158,yes,[ 0.64544213],roc_auc,6.0
572,ica,ridge,yes,no,LedoitWolf,ABIDE,80,63,partial correlation,1500,no,158,yes,[ 0.64569819],roc_auc,6.0
573,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,63,tangent,1500,no,158,yes,[ 0.60088767],roc_auc,6.0
574,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,63,tangent,1500,no,158,yes,[ 0.70032434],roc_auc,6.0
575,ica,ridge,yes,no,LedoitWolf,ABIDE,80,63,tangent,1500,no,158,yes,[ 0.70023899],roc_auc,6.0
576,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,64,correlation,1500,no,158,yes,[ 0.61241038],roc_auc,6.0
577,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,64,correlation,1500,no,158,yes,[ 0.65687948],roc_auc,6.0
578,ica,ridge,yes,no,LedoitWolf,ABIDE,80,64,correlation,1500,no,158,yes,[ 0.65798907],roc_auc,6.0
579,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,64,partial correlation,1500,no,158,yes,[ 0.57502561],roc_auc,6.0
580,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,64,partial correlation,1500,no,158,yes,[ 0.59721748],roc_auc,6.0
581,ica,ridge,yes,no,LedoitWolf,ABIDE,80,64,partial correlation,1500,no,158,yes,[ 0.59892455],roc_auc,6.0
582,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,64,tangent,1500,no,158,yes,[ 0.58757255],roc_auc,6.0
583,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,64,tangent,1500,no,158,yes,[ 0.6458689],roc_auc,6.0
584,ica,ridge,yes,no,LedoitWolf,ABIDE,80,64,tangent,1500,no,158,yes,[ 0.64612496],roc_auc,6.0
585,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,65,correlation,1500,no,158,yes,[ 0.6078013],roc_auc,6.0
586,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,65,correlation,1500,no,158,yes,[ 0.68163196],roc_auc,6.0
587,ica,ridge,yes,no,LedoitWolf,ABIDE,80,65,correlation,1500,no,158,yes,[ 0.67958348],roc_auc,6.0
588,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,65,partial correlation,1500,no,158,yes,[ 0.643479],roc_auc,6.0
589,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,65,partial correlation,1500,no,158,yes,[ 0.67198703],roc_auc,6.0
590,ica,ridge,yes,no,LedoitWolf,ABIDE,80,65,partial correlation,1500,no,158,yes,[ 0.67360874],roc_auc,6.0
591,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,65,tangent,1500,no,158,yes,[ 0.65850119],roc_auc,6.0
592,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,65,tangent,1500,no,158,yes,[ 0.71807784],roc_auc,6.0
593,ica,ridge,yes,no,LedoitWolf,ABIDE,80,65,tangent,1500,no,158,yes,[ 0.71679754],roc_auc,6.0
594,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,66,correlation,1500,no,157,yes,[ 0.66720724],roc_auc,6.0
595,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,66,correlation,1500,no,157,yes,[ 0.70766473],roc_auc,6.0
596,ica,ridge,yes,no,LedoitWolf,ABIDE,80,66,correlation,1500,no,157,yes,[ 0.70109252],roc_auc,6.0
597,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,66,partial correlation,1500,no,157,yes,[ 0.58484124],roc_auc,6.0
598,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,66,partial correlation,1500,no,157,yes,[ 0.69298395],roc_auc,6.0
599,ica,ridge,yes,no,LedoitWolf,ABIDE,80,66,partial correlation,1500,no,157,yes,[ 0.69315466],roc_auc,6.0
600,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,66,tangent,1500,no,157,yes,[ 0.69255719],roc_auc,6.0
601,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,66,tangent,1500,no,157,yes,[ 0.74948788],roc_auc,6.0
602,ica,ridge,yes,no,LedoitWolf,ABIDE,80,66,tangent,1500,no,157,yes,[ 0.74931717],roc_auc,6.0
603,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,67,correlation,1500,no,152,yes,[ 0.66268351],roc_auc,6.0
604,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,67,correlation,1500,no,152,yes,[ 0.6853875],roc_auc,6.0
605,ica,ridge,yes,no,LedoitWolf,ABIDE,80,67,correlation,1500,no,152,yes,[ 0.68487538],roc_auc,6.0
606,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,67,partial correlation,1500,no,152,yes,[ 0.55437009],roc_auc,6.0
607,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,67,partial correlation,1500,no,152,yes,[ 0.59320587],roc_auc,6.0
608,ica,ridge,yes,no,LedoitWolf,ABIDE,80,67,partial correlation,1500,no,152,yes,[ 0.59252305],roc_auc,6.0
609,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,67,tangent,1500,no,152,yes,[ 0.57468419],roc_auc,6.0
610,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,67,tangent,1500,no,152,yes,[ 0.64851485],roc_auc,6.0
611,ica,ridge,yes,no,LedoitWolf,ABIDE,80,67,tangent,1500,no,152,yes,[ 0.64646637],roc_auc,6.0
612,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,68,correlation,1500,no,158,yes,[ 0.65039263],roc_auc,6.0
613,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,68,correlation,1500,no,158,yes,[ 0.70587231],roc_auc,6.0
614,ica,ridge,yes,no,LedoitWolf,ABIDE,80,68,correlation,1500,no,158,yes,[ 0.70134858],roc_auc,6.0
615,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,68,partial correlation,1500,no,158,yes,[ 0.59218163],roc_auc,6.0
616,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,68,partial correlation,1500,no,158,yes,[ 0.65722089],roc_auc,6.0
617,ica,ridge,yes,no,LedoitWolf,ABIDE,80,68,partial correlation,1500,no,158,yes,[ 0.65875726],roc_auc,6.0
618,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,68,tangent,1500,no,158,yes,[ 0.59533971],roc_auc,6.0
619,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,68,tangent,1500,no,158,yes,[ 0.71167634],roc_auc,6.0
620,ica,ridge,yes,no,LedoitWolf,ABIDE,80,68,tangent,1500,no,158,yes,[ 0.7106521],roc_auc,6.0
621,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,69,correlation,1500,no,155,yes,[ 0.61266644],roc_auc,6.0
622,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,69,correlation,1500,no,155,yes,[ 0.68794811],roc_auc,6.0
623,ica,ridge,yes,no,LedoitWolf,ABIDE,80,69,correlation,1500,no,155,yes,[ 0.6826562],roc_auc,6.0
624,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,69,partial correlation,1500,no,155,yes,[ 0.59875384],roc_auc,6.0
625,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,69,partial correlation,1500,no,155,yes,[ 0.59346193],roc_auc,6.0
626,ica,ridge,yes,no,LedoitWolf,ABIDE,80,69,partial correlation,1500,no,155,yes,[ 0.59568112],roc_auc,6.0
627,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,69,tangent,1500,no,155,yes,[ 0.6039604],roc_auc,6.0
628,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,69,tangent,1500,no,155,yes,[ 0.65858655],roc_auc,6.0
629,ica,ridge,yes,no,LedoitWolf,ABIDE,80,69,tangent,1500,no,155,yes,[ 0.65986685],roc_auc,6.0
630,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,70,correlation,1500,no,160,yes,[ 0.66899966],roc_auc,6.0
631,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,70,correlation,1500,no,160,yes,[ 0.72934449],roc_auc,6.0
632,ica,ridge,yes,no,LedoitWolf,ABIDE,80,70,correlation,1500,no,160,yes,[ 0.7335268],roc_auc,6.0
633,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,70,partial correlation,1500,no,160,yes,[ 0.57639126],roc_auc,6.0
634,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,70,partial correlation,1500,no,160,yes,[ 0.6663537],roc_auc,6.0
635,ica,ridge,yes,no,LedoitWolf,ABIDE,80,70,partial correlation,1500,no,160,yes,[ 0.66771936],roc_auc,6.0
636,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,70,tangent,1500,no,160,yes,[ 0.61625128],roc_auc,6.0
637,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,70,tangent,1500,no,160,yes,[ 0.70749403],roc_auc,6.0
638,ica,ridge,yes,no,LedoitWolf,ABIDE,80,70,tangent,1500,no,160,yes,[ 0.70860362],roc_auc,6.0
639,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,71,correlation,1500,no,155,yes,[ 0.66285422],roc_auc,6.0
640,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,71,correlation,1500,no,155,yes,[ 0.67830318],roc_auc,6.0
641,ica,ridge,yes,no,LedoitWolf,ABIDE,80,71,correlation,1500,no,155,yes,[ 0.67070673],roc_auc,6.0
642,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,71,partial correlation,1500,no,155,yes,[ 0.58791396],roc_auc,6.0
643,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,71,partial correlation,1500,no,155,yes,[ 0.65670877],roc_auc,6.0
644,ica,ridge,yes,no,LedoitWolf,ABIDE,80,71,partial correlation,1500,no,155,yes,[ 0.65807443],roc_auc,6.0
645,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,71,tangent,1500,no,155,yes,[ 0.68513144],roc_auc,6.0
646,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,71,tangent,1500,no,155,yes,[ 0.70945715],roc_auc,6.0
647,ica,ridge,yes,no,LedoitWolf,ABIDE,80,71,tangent,1500,no,155,yes,[ 0.70877433],roc_auc,6.0
648,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,72,correlation,1500,no,156,yes,[ 0.61744623],roc_auc,6.0
649,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,72,correlation,1500,no,156,yes,[ 0.6649027],roc_auc,6.0
650,ica,ridge,yes,no,LedoitWolf,ABIDE,80,72,correlation,1500,no,156,yes,[ 0.65858655],roc_auc,6.0
651,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,72,partial correlation,1500,no,156,yes,[ 0.51613179],roc_auc,6.0
652,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,72,partial correlation,1500,no,156,yes,[ 0.70134858],roc_auc,6.0
653,ica,ridge,yes,no,LedoitWolf,ABIDE,80,72,partial correlation,1500,no,156,yes,[ 0.70177535],roc_auc,6.0
654,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,72,tangent,1500,no,156,yes,[ 0.56256402],roc_auc,6.0
655,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,72,tangent,1500,no,156,yes,[ 0.69639809],roc_auc,6.0
656,ica,ridge,yes,no,LedoitWolf,ABIDE,80,72,tangent,1500,no,156,yes,[ 0.6967395],roc_auc,6.0
657,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,73,correlation,1500,no,162,yes,[ 0.67138955],roc_auc,6.0
658,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,73,correlation,1500,no,162,yes,[ 0.71210311],roc_auc,6.0
659,ica,ridge,yes,no,LedoitWolf,ABIDE,80,73,correlation,1500,no,162,yes,[ 0.70604302],roc_auc,6.0
660,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,73,partial correlation,1500,no,162,yes,[ 0.61616593],roc_auc,6.0
661,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,73,partial correlation,1500,no,162,yes,[ 0.68077842],roc_auc,6.0
662,ica,ridge,yes,no,LedoitWolf,ABIDE,80,73,partial correlation,1500,no,162,yes,[ 0.68188802],roc_auc,6.0
663,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,73,tangent,1500,no,162,yes,[ 0.65679413],roc_auc,6.0
664,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,73,tangent,1500,no,162,yes,[ 0.71423694],roc_auc,6.0
665,ica,ridge,yes,no,LedoitWolf,ABIDE,80,73,tangent,1500,no,162,yes,[ 0.71491977],roc_auc,6.0
666,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,74,correlation,1500,no,154,yes,[ 0.62504268],roc_auc,6.0
667,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,74,correlation,1500,no,154,yes,[ 0.70075111],roc_auc,6.0
668,ica,ridge,yes,no,LedoitWolf,ABIDE,80,74,correlation,1500,no,154,yes,[ 0.69597132],roc_auc,6.0
669,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,74,partial correlation,1500,no,154,yes,[ 0.59892455],roc_auc,6.0
670,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,74,partial correlation,1500,no,154,yes,[ 0.72260157],roc_auc,6.0
671,ica,ridge,yes,no,LedoitWolf,ABIDE,80,74,partial correlation,1500,no,154,yes,[ 0.7232844],roc_auc,6.0
672,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,74,tangent,1500,no,154,yes,[ 0.61531239],roc_auc,6.0
673,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,74,tangent,1500,no,154,yes,[ 0.74214749],roc_auc,6.0
674,ica,ridge,yes,no,LedoitWolf,ABIDE,80,74,tangent,1500,no,154,yes,[ 0.74291567],roc_auc,6.0
675,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,75,correlation,1500,no,156,yes,[ 0.64783202],roc_auc,6.0
676,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,75,correlation,1500,no,156,yes,[ 0.71295664],roc_auc,6.0
677,ica,ridge,yes,no,LedoitWolf,ABIDE,80,75,correlation,1500,no,156,yes,[ 0.70638443],roc_auc,6.0
678,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,75,partial correlation,1500,no,156,yes,[ 0.54054285],roc_auc,6.0
679,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,75,partial correlation,1500,no,156,yes,[ 0.62248208],roc_auc,6.0
680,ica,ridge,yes,no,LedoitWolf,ABIDE,80,75,partial correlation,1500,no,156,yes,[ 0.62384773],roc_auc,6.0
681,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,75,tangent,1500,no,156,yes,[ 0.61753158],roc_auc,6.0
682,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,75,tangent,1500,no,156,yes,[ 0.7271253],roc_auc,6.0
683,ica,ridge,yes,no,LedoitWolf,ABIDE,80,75,tangent,1500,no,156,yes,[ 0.72661318],roc_auc,6.0
684,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,76,correlation,1500,no,159,yes,[ 0.66942643],roc_auc,6.0
685,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,76,correlation,1500,no,159,yes,[ 0.7450495],roc_auc,6.0
686,ica,ridge,yes,no,LedoitWolf,ABIDE,80,76,correlation,1500,no,159,yes,[ 0.74146466],roc_auc,6.0
687,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,76,partial correlation,1500,no,159,yes,[ 0.62026289],roc_auc,6.0
688,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,76,partial correlation,1500,no,159,yes,[ 0.70834756],roc_auc,6.0
689,ica,ridge,yes,no,LedoitWolf,ABIDE,80,76,partial correlation,1500,no,159,yes,[ 0.70928645],roc_auc,6.0
