,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
6293,6293,ward,ridge,yes,no,COBRE,200,99,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
6294,6294,ward,svc_l1,yes,no,COBRE,200,99,partial correlation,,yes,yes,,100.0,no,[ 0.634375],roc_auc,6.0
6295,6295,ward,svc_l2,yes,no,COBRE,200,99,partial correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
6296,6296,ward,ridge,yes,no,COBRE,200,99,partial correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
6297,6297,ward,svc_l1,yes,no,COBRE,200,99,tangent,,yes,yes,,100.0,no,[ 0.646875],roc_auc,6.0
6298,6298,ward,svc_l2,yes,no,COBRE,200,99,tangent,,yes,yes,,100.0,no,[ 0.846875],roc_auc,6.0
6299,6299,ward,ridge,yes,no,COBRE,200,99,tangent,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
0,0,ward,svc_l1,yes,no,COBRE,300,0,correlation,,yes,,,,no,[ 0.803125],roc_auc,6.0
1,1,ward,svc_l2,yes,no,COBRE,300,0,correlation,,yes,,,,no,[ 0.796875],roc_auc,6.0
2,2,ward,ridge,yes,no,COBRE,300,0,correlation,,yes,,,,no,[ 0.790625],roc_auc,6.0
3,3,ward,svc_l1,yes,no,COBRE,300,0,partial correlation,,yes,,,,no,[ 0.565625],roc_auc,6.0
4,4,ward,svc_l2,yes,no,COBRE,300,0,partial correlation,,yes,,,,no,[ 0.790625],roc_auc,6.0
5,5,ward,ridge,yes,no,COBRE,300,0,partial correlation,,yes,,,,no,[ 0.79375],roc_auc,6.0
6,6,ward,svc_l1,yes,no,COBRE,300,0,tangent,,yes,,,,no,[ 0.721875],roc_auc,6.0
7,7,ward,svc_l2,yes,no,COBRE,300,0,tangent,,yes,,,,no,[ 0.815625],roc_auc,6.0
8,8,ward,ridge,yes,no,COBRE,300,0,tangent,,yes,,,,no,[ 0.81875],roc_auc,6.0
9,9,ward,svc_l1,yes,no,COBRE,300,1,correlation,,yes,,,,no,[ 0.659375],roc_auc,6.0
10,10,ward,svc_l2,yes,no,COBRE,300,1,correlation,,yes,,,,no,[ 0.7625],roc_auc,6.0
11,11,ward,ridge,yes,no,COBRE,300,1,correlation,,yes,,,,no,[ 0.775],roc_auc,6.0
12,12,ward,svc_l1,yes,no,COBRE,300,1,partial correlation,,yes,,,,no,[ 0.55],roc_auc,6.0
13,13,ward,svc_l2,yes,no,COBRE,300,1,partial correlation,,yes,,,,no,[ 0.815625],roc_auc,6.0
14,14,ward,ridge,yes,no,COBRE,300,1,partial correlation,,yes,,,,no,[ 0.8125],roc_auc,6.0
15,15,ward,svc_l1,yes,no,COBRE,300,1,tangent,,yes,,,,no,[ 0.834375],roc_auc,6.0
16,16,ward,svc_l2,yes,no,COBRE,300,1,tangent,,yes,,,,no,[ 0.825],roc_auc,6.0
17,17,ward,ridge,yes,no,COBRE,300,1,tangent,,yes,,,,no,[ 0.821875],roc_auc,6.0
18,18,ward,svc_l1,yes,no,COBRE,300,2,correlation,,yes,,,,no,[ 0.725],roc_auc,6.0
19,19,ward,svc_l2,yes,no,COBRE,300,2,correlation,,yes,,,,no,[ 0.81875],roc_auc,6.0
20,20,ward,ridge,yes,no,COBRE,300,2,correlation,,yes,,,,no,[ 0.8],roc_auc,6.0
21,21,ward,svc_l1,yes,no,COBRE,300,2,partial correlation,,yes,,,,no,[ 0.340625],roc_auc,6.0
22,22,ward,svc_l2,yes,no,COBRE,300,2,partial correlation,,yes,,,,no,[ 0.8],roc_auc,6.0
23,23,ward,ridge,yes,no,COBRE,300,2,partial correlation,,yes,,,,no,[ 0.8],roc_auc,6.0
24,24,ward,svc_l1,yes,no,COBRE,300,2,tangent,,yes,,,,no,[ 0.45],roc_auc,6.0
25,25,ward,svc_l2,yes,no,COBRE,300,2,tangent,,yes,,,,no,[ 0.853125],roc_auc,6.0
26,26,ward,ridge,yes,no,COBRE,300,2,tangent,,yes,,,,no,[ 0.85625],roc_auc,6.0
27,27,ward,svc_l1,yes,no,COBRE,300,3,correlation,,yes,,,,no,[ 0.75],roc_auc,6.0
28,28,ward,svc_l2,yes,no,COBRE,300,3,correlation,,yes,,,,no,[ 0.7875],roc_auc,6.0
29,29,ward,ridge,yes,no,COBRE,300,3,correlation,,yes,,,,no,[ 0.7875],roc_auc,6.0
30,30,ward,svc_l1,yes,no,COBRE,300,3,partial correlation,,yes,,,,no,[ 0.578125],roc_auc,6.0
31,31,ward,svc_l2,yes,no,COBRE,300,3,partial correlation,,yes,,,,no,[ 0.9125],roc_auc,6.0
32,32,ward,ridge,yes,no,COBRE,300,3,partial correlation,,yes,,,,no,[ 0.9125],roc_auc,6.0
33,33,ward,svc_l1,yes,no,COBRE,300,3,tangent,,yes,,,,no,[ 0.7625],roc_auc,6.0
34,34,ward,svc_l2,yes,no,COBRE,300,3,tangent,,yes,,,,no,[ 0.85625],roc_auc,6.0
35,35,ward,ridge,yes,no,COBRE,300,3,tangent,,yes,,,,no,[ 0.8625],roc_auc,6.0
36,36,ward,svc_l1,yes,no,COBRE,300,4,correlation,,yes,,,,no,[ 0.73125],roc_auc,6.0
37,37,ward,svc_l2,yes,no,COBRE,300,4,correlation,,yes,,,,no,[ 0.846875],roc_auc,6.0
38,38,ward,ridge,yes,no,COBRE,300,4,correlation,,yes,,,,no,[ 0.84375],roc_auc,6.0
39,39,ward,svc_l1,yes,no,COBRE,300,4,partial correlation,,yes,,,,no,[ 0.625],roc_auc,6.0
40,40,ward,svc_l2,yes,no,COBRE,300,4,partial correlation,,yes,,,,no,[ 0.796875],roc_auc,6.0
41,41,ward,ridge,yes,no,COBRE,300,4,partial correlation,,yes,,,,no,[ 0.796875],roc_auc,6.0
42,42,ward,svc_l1,yes,no,COBRE,300,4,tangent,,yes,,,,no,[ 0.690625],roc_auc,6.0
43,43,ward,svc_l2,yes,no,COBRE,300,4,tangent,,yes,,,,no,[ 0.8375],roc_auc,6.0
44,44,ward,ridge,yes,no,COBRE,300,4,tangent,,yes,,,,no,[ 0.8375],roc_auc,6.0
45,45,ward,svc_l1,yes,no,COBRE,300,5,correlation,,yes,,,,no,[ 0.70625],roc_auc,6.0
46,46,ward,svc_l2,yes,no,COBRE,300,5,correlation,,yes,,,,no,[ 0.69375],roc_auc,6.0
47,47,ward,ridge,yes,no,COBRE,300,5,correlation,,yes,,,,no,[ 0.68125],roc_auc,6.0
48,48,ward,svc_l1,yes,no,COBRE,300,5,partial correlation,,yes,,,,no,[ 0.65625],roc_auc,6.0
49,49,ward,svc_l2,yes,no,COBRE,300,5,partial correlation,,yes,,,,no,[ 0.846875],roc_auc,6.0
50,50,ward,ridge,yes,no,COBRE,300,5,partial correlation,,yes,,,,no,[ 0.84375],roc_auc,6.0
51,51,ward,svc_l1,yes,no,COBRE,300,5,tangent,,yes,,,,no,[ 0.49375],roc_auc,6.0
52,52,ward,svc_l2,yes,no,COBRE,300,5,tangent,,yes,,,,no,[ 0.765625],roc_auc,6.0
53,53,ward,ridge,yes,no,COBRE,300,5,tangent,,yes,,,,no,[ 0.76875],roc_auc,6.0
54,54,ward,svc_l1,yes,no,COBRE,300,6,correlation,,yes,,,,no,[ 0.74375],roc_auc,6.0
55,55,ward,svc_l2,yes,no,COBRE,300,6,correlation,,yes,,,,no,[ 0.7375],roc_auc,6.0
56,56,ward,ridge,yes,no,COBRE,300,6,correlation,,yes,,,,no,[ 0.728125],roc_auc,6.0
57,57,ward,svc_l1,yes,no,COBRE,300,6,partial correlation,,yes,,,,no,[ 0.58125],roc_auc,6.0
58,58,ward,svc_l2,yes,no,COBRE,300,6,partial correlation,,yes,,,,no,[ 0.790625],roc_auc,6.0
59,59,ward,ridge,yes,no,COBRE,300,6,partial correlation,,yes,,,,no,[ 0.790625],roc_auc,6.0
60,60,ward,svc_l1,yes,no,COBRE,300,6,tangent,,yes,,,,no,[ 0.6375],roc_auc,6.0
61,61,ward,svc_l2,yes,no,COBRE,300,6,tangent,,yes,,,,no,[ 0.840625],roc_auc,6.0
62,62,ward,ridge,yes,no,COBRE,300,6,tangent,,yes,,,,no,[ 0.840625],roc_auc,6.0
63,63,ward,svc_l1,yes,no,COBRE,300,7,correlation,,yes,,,,no,[ 0.6875],roc_auc,6.0
64,64,ward,svc_l2,yes,no,COBRE,300,7,correlation,,yes,,,,no,[ 0.734375],roc_auc,6.0
65,65,ward,ridge,yes,no,COBRE,300,7,correlation,,yes,,,,no,[ 0.74375],roc_auc,6.0
66,66,ward,svc_l1,yes,no,COBRE,300,7,partial correlation,,yes,,,,no,[ 0.715625],roc_auc,6.0
67,67,ward,svc_l2,yes,no,COBRE,300,7,partial correlation,,yes,,,,no,[ 0.80625],roc_auc,6.0
68,68,ward,ridge,yes,no,COBRE,300,7,partial correlation,,yes,,,,no,[ 0.8125],roc_auc,6.0
69,69,ward,svc_l1,yes,no,COBRE,300,7,tangent,,yes,,,,no,[ 0.815625],roc_auc,6.0
70,70,ward,svc_l2,yes,no,COBRE,300,7,tangent,,yes,,,,no,[ 0.840625],roc_auc,6.0
71,71,ward,ridge,yes,no,COBRE,300,7,tangent,,yes,,,,no,[ 0.84375],roc_auc,6.0
72,72,ward,svc_l1,yes,no,COBRE,300,8,correlation,,yes,,,,no,[ 0.74375],roc_auc,6.0
73,73,ward,svc_l2,yes,no,COBRE,300,8,correlation,,yes,,,,no,[ 0.834375],roc_auc,6.0
74,74,ward,ridge,yes,no,COBRE,300,8,correlation,,yes,,,,no,[ 0.83125],roc_auc,6.0
75,75,ward,svc_l1,yes,no,COBRE,300,8,partial correlation,,yes,,,,no,[ 0.54375],roc_auc,6.0
76,76,ward,svc_l2,yes,no,COBRE,300,8,partial correlation,,yes,,,,no,[ 0.903125],roc_auc,6.0
77,77,ward,ridge,yes,no,COBRE,300,8,partial correlation,,yes,,,,no,[ 0.903125],roc_auc,6.0
78,78,ward,svc_l1,yes,no,COBRE,300,8,tangent,,yes,,,,no,[ 0.534375],roc_auc,6.0
79,79,ward,svc_l2,yes,no,COBRE,300,8,tangent,,yes,,,,no,[ 0.853125],roc_auc,6.0
80,80,ward,ridge,yes,no,COBRE,300,8,tangent,,yes,,,,no,[ 0.853125],roc_auc,6.0
81,81,ward,svc_l1,yes,no,COBRE,300,9,correlation,,yes,,,,no,[ 0.7875],roc_auc,6.0
82,82,ward,svc_l2,yes,no,COBRE,300,9,correlation,,yes,,,,no,[ 0.759375],roc_auc,6.0
83,83,ward,ridge,yes,no,COBRE,300,9,correlation,,yes,,,,no,[ 0.7625],roc_auc,6.0
84,84,ward,svc_l1,yes,no,COBRE,300,9,partial correlation,,yes,,,,no,[ 0.65],roc_auc,6.0
85,85,ward,svc_l2,yes,no,COBRE,300,9,partial correlation,,yes,,,,no,[ 0.809375],roc_auc,6.0
86,86,ward,ridge,yes,no,COBRE,300,9,partial correlation,,yes,,,,no,[ 0.809375],roc_auc,6.0
87,87,ward,svc_l1,yes,no,COBRE,300,9,tangent,,yes,,,,no,[ 0.75],roc_auc,6.0
88,88,ward,svc_l2,yes,no,COBRE,300,9,tangent,,yes,,,,no,[ 0.853125],roc_auc,6.0
89,89,ward,ridge,yes,no,COBRE,300,9,tangent,,yes,,,,no,[ 0.853125],roc_auc,6.0
90,90,ward,svc_l1,yes,no,COBRE,300,10,correlation,,yes,,,,no,[ 0.675],roc_auc,6.0
91,91,ward,svc_l2,yes,no,COBRE,300,10,correlation,,yes,,,,no,[ 0.671875],roc_auc,6.0
92,92,ward,ridge,yes,no,COBRE,300,10,correlation,,yes,,,,no,[ 0.6625],roc_auc,6.0
93,93,ward,svc_l1,yes,no,COBRE,300,10,partial correlation,,yes,,,,no,[ 0.728125],roc_auc,6.0
94,94,ward,svc_l2,yes,no,COBRE,300,10,partial correlation,,yes,,,,no,[ 0.728125],roc_auc,6.0
95,95,ward,ridge,yes,no,COBRE,300,10,partial correlation,,yes,,,,no,[ 0.721875],roc_auc,6.0
96,96,ward,svc_l1,yes,no,COBRE,300,10,tangent,,yes,,,,no,[ 0.675],roc_auc,6.0
97,97,ward,svc_l2,yes,no,COBRE,300,10,tangent,,yes,,,,no,[ 0.759375],roc_auc,6.0
98,98,ward,ridge,yes,no,COBRE,300,10,tangent,,yes,,,,no,[ 0.7625],roc_auc,6.0
99,99,ward,svc_l1,yes,no,COBRE,300,11,correlation,,yes,,,,no,[ 0.875],roc_auc,6.0
100,100,ward,svc_l2,yes,no,COBRE,300,11,correlation,,yes,,,,no,[ 0.88125],roc_auc,6.0
101,101,ward,ridge,yes,no,COBRE,300,11,correlation,,yes,,,,no,[ 0.884375],roc_auc,6.0
102,102,ward,svc_l1,yes,no,COBRE,300,11,partial correlation,,yes,,,,no,[ 0.665625],roc_auc,6.0
103,103,ward,svc_l2,yes,no,COBRE,300,11,partial correlation,,yes,,,,no,[ 0.953125],roc_auc,6.0
104,104,ward,ridge,yes,no,COBRE,300,11,partial correlation,,yes,,,,no,[ 0.953125],roc_auc,6.0
105,105,ward,svc_l1,yes,no,COBRE,300,11,tangent,,yes,,,,no,[ 0.915625],roc_auc,6.0
106,106,ward,svc_l2,yes,no,COBRE,300,11,tangent,,yes,,,,no,[ 0.971875],roc_auc,6.0
107,107,ward,ridge,yes,no,COBRE,300,11,tangent,,yes,,,,no,[ 0.971875],roc_auc,6.0
108,108,ward,svc_l1,yes,no,COBRE,300,12,correlation,,yes,,,,no,[ 0.85625],roc_auc,6.0
109,109,ward,svc_l2,yes,no,COBRE,300,12,correlation,,yes,,,,no,[ 0.9],roc_auc,6.0
110,110,ward,ridge,yes,no,COBRE,300,12,correlation,,yes,,,,no,[ 0.89375],roc_auc,6.0
111,111,ward,svc_l1,yes,no,COBRE,300,12,partial correlation,,yes,,,,no,[ 0.678125],roc_auc,6.0
112,112,ward,svc_l2,yes,no,COBRE,300,12,partial correlation,,yes,,,,no,[ 0.86875],roc_auc,6.0
113,113,ward,ridge,yes,no,COBRE,300,12,partial correlation,,yes,,,,no,[ 0.86875],roc_auc,6.0
114,114,ward,svc_l1,yes,no,COBRE,300,12,tangent,,yes,,,,no,[ 0.75625],roc_auc,6.0
115,115,ward,svc_l2,yes,no,COBRE,300,12,tangent,,yes,,,,no,[ 0.878125],roc_auc,6.0
116,116,ward,ridge,yes,no,COBRE,300,12,tangent,,yes,,,,no,[ 0.8875],roc_auc,6.0
117,117,ward,svc_l1,yes,no,COBRE,300,13,correlation,,yes,,,,no,[ 0.76875],roc_auc,6.0
118,118,ward,svc_l2,yes,no,COBRE,300,13,correlation,,yes,,,,no,[ 0.834375],roc_auc,6.0
119,119,ward,ridge,yes,no,COBRE,300,13,correlation,,yes,,,,no,[ 0.834375],roc_auc,6.0
120,120,ward,svc_l1,yes,no,COBRE,300,13,partial correlation,,yes,,,,no,[ 0.728125],roc_auc,6.0
121,121,ward,svc_l2,yes,no,COBRE,300,13,partial correlation,,yes,,,,no,[ 0.95625],roc_auc,6.0
122,122,ward,ridge,yes,no,COBRE,300,13,partial correlation,,yes,,,,no,[ 0.95625],roc_auc,6.0
123,123,ward,svc_l1,yes,no,COBRE,300,13,tangent,,yes,,,,no,[ 0.75625],roc_auc,6.0
124,124,ward,svc_l2,yes,no,COBRE,300,13,tangent,,yes,,,,no,[ 0.91875],roc_auc,6.0
125,125,ward,ridge,yes,no,COBRE,300,13,tangent,,yes,,,,no,[ 0.921875],roc_auc,6.0
126,126,ward,svc_l1,yes,no,COBRE,300,14,correlation,,yes,,,,no,[ 0.83125],roc_auc,6.0
127,127,ward,svc_l2,yes,no,COBRE,300,14,correlation,,yes,,,,no,[ 0.88125],roc_auc,6.0
128,128,ward,ridge,yes,no,COBRE,300,14,correlation,,yes,,,,no,[ 0.875],roc_auc,6.0
129,129,ward,svc_l1,yes,no,COBRE,300,14,partial correlation,,yes,,,,no,[ 0.56875],roc_auc,6.0
130,130,ward,svc_l2,yes,no,COBRE,300,14,partial correlation,,yes,,,,no,[ 0.94375],roc_auc,6.0
131,131,ward,ridge,yes,no,COBRE,300,14,partial correlation,,yes,,,,no,[ 0.94375],roc_auc,6.0
132,132,ward,svc_l1,yes,no,COBRE,300,14,tangent,,yes,,,,no,[ 0.7875],roc_auc,6.0
133,133,ward,svc_l2,yes,no,COBRE,300,14,tangent,,yes,,,,no,[ 0.896875],roc_auc,6.0
134,134,ward,ridge,yes,no,COBRE,300,14,tangent,,yes,,,,no,[ 0.90625],roc_auc,6.0
135,135,ward,svc_l1,yes,no,COBRE,300,15,correlation,,yes,,,,no,[ 0.715625],roc_auc,6.0
136,136,ward,svc_l2,yes,no,COBRE,300,15,correlation,,yes,,,,no,[ 0.759375],roc_auc,6.0
137,137,ward,ridge,yes,no,COBRE,300,15,correlation,,yes,,,,no,[ 0.76875],roc_auc,6.0
138,138,ward,svc_l1,yes,no,COBRE,300,15,partial correlation,,yes,,,,no,[ 0.71875],roc_auc,6.0
139,139,ward,svc_l2,yes,no,COBRE,300,15,partial correlation,,yes,,,,no,[ 0.83125],roc_auc,6.0
140,140,ward,ridge,yes,no,COBRE,300,15,partial correlation,,yes,,,,no,[ 0.828125],roc_auc,6.0
141,141,ward,svc_l1,yes,no,COBRE,300,15,tangent,,yes,,,,no,[ 0.734375],roc_auc,6.0
142,142,ward,svc_l2,yes,no,COBRE,300,15,tangent,,yes,,,,no,[ 0.803125],roc_auc,6.0
143,143,ward,ridge,yes,no,COBRE,300,15,tangent,,yes,,,,no,[ 0.809375],roc_auc,6.0
144,144,ward,svc_l1,yes,no,COBRE,300,16,correlation,,yes,,,,no,[ 0.796875],roc_auc,6.0
145,145,ward,svc_l2,yes,no,COBRE,300,16,correlation,,yes,,,,no,[ 0.84375],roc_auc,6.0
146,146,ward,ridge,yes,no,COBRE,300,16,correlation,,yes,,,,no,[ 0.840625],roc_auc,6.0
147,147,ward,svc_l1,yes,no,COBRE,300,16,partial correlation,,yes,,,,no,[ 0.709375],roc_auc,6.0
148,148,ward,svc_l2,yes,no,COBRE,300,16,partial correlation,,yes,,,,no,[ 0.853125],roc_auc,6.0
149,149,ward,ridge,yes,no,COBRE,300,16,partial correlation,,yes,,,,no,[ 0.853125],roc_auc,6.0
150,150,ward,svc_l1,yes,no,COBRE,300,16,tangent,,yes,,,,no,[ 0.740625],roc_auc,6.0
151,151,ward,svc_l2,yes,no,COBRE,300,16,tangent,,yes,,,,no,[ 0.903125],roc_auc,6.0
152,152,ward,ridge,yes,no,COBRE,300,16,tangent,,yes,,,,no,[ 0.90625],roc_auc,6.0
153,153,ward,svc_l1,yes,no,COBRE,300,17,correlation,,yes,,,,no,[ 0.71875],roc_auc,6.0
154,154,ward,svc_l2,yes,no,COBRE,300,17,correlation,,yes,,,,no,[ 0.8875],roc_auc,6.0
155,155,ward,ridge,yes,no,COBRE,300,17,correlation,,yes,,,,no,[ 0.884375],roc_auc,6.0
156,156,ward,svc_l1,yes,no,COBRE,300,17,partial correlation,,yes,,,,no,[ 0.615625],roc_auc,6.0
157,157,ward,svc_l2,yes,no,COBRE,300,17,partial correlation,,yes,,,,no,[ 0.890625],roc_auc,6.0
158,158,ward,ridge,yes,no,COBRE,300,17,partial correlation,,yes,,,,no,[ 0.890625],roc_auc,6.0
159,159,ward,svc_l1,yes,no,COBRE,300,17,tangent,,yes,,,,no,[ 0.825],roc_auc,6.0
160,160,ward,svc_l2,yes,no,COBRE,300,17,tangent,,yes,,,,no,[ 0.953125],roc_auc,6.0
161,161,ward,ridge,yes,no,COBRE,300,17,tangent,,yes,,,,no,[ 0.946875],roc_auc,6.0
162,162,ward,svc_l1,yes,no,COBRE,300,18,correlation,,yes,,,,no,[ 0.81875],roc_auc,6.0
163,163,ward,svc_l2,yes,no,COBRE,300,18,correlation,,yes,,,,no,[ 0.796875],roc_auc,6.0
164,164,ward,ridge,yes,no,COBRE,300,18,correlation,,yes,,,,no,[ 0.796875],roc_auc,6.0
165,165,ward,svc_l1,yes,no,COBRE,300,18,partial correlation,,yes,,,,no,[ 0.684375],roc_auc,6.0
166,166,ward,svc_l2,yes,no,COBRE,300,18,partial correlation,,yes,,,,no,[ 0.8875],roc_auc,6.0
167,167,ward,ridge,yes,no,COBRE,300,18,partial correlation,,yes,,,,no,[ 0.8875],roc_auc,6.0
168,168,ward,svc_l1,yes,no,COBRE,300,18,tangent,,yes,,,,no,[ 0.74375],roc_auc,6.0
169,169,ward,svc_l2,yes,no,COBRE,300,18,tangent,,yes,,,,no,[ 0.81875],roc_auc,6.0
170,170,ward,ridge,yes,no,COBRE,300,18,tangent,,yes,,,,no,[ 0.821875],roc_auc,6.0
171,171,ward,svc_l1,yes,no,COBRE,300,19,correlation,,yes,,,,no,[ 0.834375],roc_auc,6.0
172,172,ward,svc_l2,yes,no,COBRE,300,19,correlation,,yes,,,,no,[ 0.903125],roc_auc,6.0
173,173,ward,ridge,yes,no,COBRE,300,19,correlation,,yes,,,,no,[ 0.890625],roc_auc,6.0
174,174,ward,svc_l1,yes,no,COBRE,300,19,partial correlation,,yes,,,,no,[ 0.521875],roc_auc,6.0
175,175,ward,svc_l2,yes,no,COBRE,300,19,partial correlation,,yes,,,,no,[ 0.9125],roc_auc,6.0
176,176,ward,ridge,yes,no,COBRE,300,19,partial correlation,,yes,,,,no,[ 0.9125],roc_auc,6.0
177,177,ward,svc_l1,yes,no,COBRE,300,19,tangent,,yes,,,,no,[ 0.734375],roc_auc,6.0
178,178,ward,svc_l2,yes,no,COBRE,300,19,tangent,,yes,,,,no,[ 0.890625],roc_auc,6.0
179,179,ward,ridge,yes,no,COBRE,300,19,tangent,,yes,,,,no,[ 0.896875],roc_auc,6.0
180,180,ward,svc_l1,yes,no,COBRE,300,20,correlation,,yes,,,,no,[ 0.803125],roc_auc,6.0
181,181,ward,svc_l2,yes,no,COBRE,300,20,correlation,,yes,,,,no,[ 0.85],roc_auc,6.0
182,182,ward,ridge,yes,no,COBRE,300,20,correlation,,yes,,,,no,[ 0.84375],roc_auc,6.0
183,183,ward,svc_l1,yes,no,COBRE,300,20,partial correlation,,yes,,,,no,[ 0.665625],roc_auc,6.0
184,184,ward,svc_l2,yes,no,COBRE,300,20,partial correlation,,yes,,,,no,[ 0.875],roc_auc,6.0
185,185,ward,ridge,yes,no,COBRE,300,20,partial correlation,,yes,,,,no,[ 0.878125],roc_auc,6.0
186,186,ward,svc_l1,yes,no,COBRE,300,20,tangent,,yes,,,,no,[ 0.815625],roc_auc,6.0
187,187,ward,svc_l2,yes,no,COBRE,300,20,tangent,,yes,,,,no,[ 0.940625],roc_auc,6.0
188,188,ward,ridge,yes,no,COBRE,300,20,tangent,,yes,,,,no,[ 0.9375],roc_auc,6.0
189,189,ward,svc_l1,yes,no,COBRE,300,21,correlation,,yes,,,,no,[ 0.790625],roc_auc,6.0
190,190,ward,svc_l2,yes,no,COBRE,300,21,correlation,,yes,,,,no,[ 0.78125],roc_auc,6.0
191,191,ward,ridge,yes,no,COBRE,300,21,correlation,,yes,,,,no,[ 0.7875],roc_auc,6.0
192,192,ward,svc_l1,yes,no,COBRE,300,21,partial correlation,,yes,,,,no,[ 0.696875],roc_auc,6.0
193,193,ward,svc_l2,yes,no,COBRE,300,21,partial correlation,,yes,,,,no,[ 0.903125],roc_auc,6.0
194,194,ward,ridge,yes,no,COBRE,300,21,partial correlation,,yes,,,,no,[ 0.903125],roc_auc,6.0
195,195,ward,svc_l1,yes,no,COBRE,300,21,tangent,,yes,,,,no,[ 0.834375],roc_auc,6.0
196,196,ward,svc_l2,yes,no,COBRE,300,21,tangent,,yes,,,,no,[ 0.9],roc_auc,6.0
197,197,ward,ridge,yes,no,COBRE,300,21,tangent,,yes,,,,no,[ 0.909375],roc_auc,6.0
198,198,ward,svc_l1,yes,no,COBRE,300,22,correlation,,yes,,,,no,[ 0.796875],roc_auc,6.0
199,199,ward,svc_l2,yes,no,COBRE,300,22,correlation,,yes,,,,no,[ 0.83125],roc_auc,6.0
200,200,ward,ridge,yes,no,COBRE,300,22,correlation,,yes,,,,no,[ 0.840625],roc_auc,6.0
201,201,ward,svc_l1,yes,no,COBRE,300,22,partial correlation,,yes,,,,no,[ 0.59375],roc_auc,6.0
202,202,ward,svc_l2,yes,no,COBRE,300,22,partial correlation,,yes,,,,no,[ 0.803125],roc_auc,6.0
203,203,ward,ridge,yes,no,COBRE,300,22,partial correlation,,yes,,,,no,[ 0.803125],roc_auc,6.0
204,204,ward,svc_l1,yes,no,COBRE,300,22,tangent,,yes,,,,no,[ 0.6125],roc_auc,6.0
205,205,ward,svc_l2,yes,no,COBRE,300,22,tangent,,yes,,,,no,[ 0.853125],roc_auc,6.0
206,206,ward,ridge,yes,no,COBRE,300,22,tangent,,yes,,,,no,[ 0.859375],roc_auc,6.0
207,207,ward,svc_l1,yes,no,COBRE,300,23,correlation,,yes,,,,no,[ 0.784375],roc_auc,6.0
208,208,ward,svc_l2,yes,no,COBRE,300,23,correlation,,yes,,,,no,[ 0.83125],roc_auc,6.0
209,209,ward,ridge,yes,no,COBRE,300,23,correlation,,yes,,,,no,[ 0.84375],roc_auc,6.0
210,210,ward,svc_l1,yes,no,COBRE,300,23,partial correlation,,yes,,,,no,[ 0.625],roc_auc,6.0
211,211,ward,svc_l2,yes,no,COBRE,300,23,partial correlation,,yes,,,,no,[ 0.928125],roc_auc,6.0
212,212,ward,ridge,yes,no,COBRE,300,23,partial correlation,,yes,,,,no,[ 0.928125],roc_auc,6.0
213,213,ward,svc_l1,yes,no,COBRE,300,23,tangent,,yes,,,,no,[ 0.809375],roc_auc,6.0
214,214,ward,svc_l2,yes,no,COBRE,300,23,tangent,,yes,,,,no,[ 0.865625],roc_auc,6.0
215,215,ward,ridge,yes,no,COBRE,300,23,tangent,,yes,,,,no,[ 0.865625],roc_auc,6.0
216,216,ward,svc_l1,yes,no,COBRE,300,24,correlation,,yes,,,,no,[ 0.803125],roc_auc,6.0
217,217,ward,svc_l2,yes,no,COBRE,300,24,correlation,,yes,,,,no,[ 0.878125],roc_auc,6.0
218,218,ward,ridge,yes,no,COBRE,300,24,correlation,,yes,,,,no,[ 0.871875],roc_auc,6.0
219,219,ward,svc_l1,yes,no,COBRE,300,24,partial correlation,,yes,,,,no,[ 0.8],roc_auc,6.0
220,220,ward,svc_l2,yes,no,COBRE,300,24,partial correlation,,yes,,,,no,[ 0.95625],roc_auc,6.0
221,221,ward,ridge,yes,no,COBRE,300,24,partial correlation,,yes,,,,no,[ 0.95625],roc_auc,6.0
222,222,ward,svc_l1,yes,no,COBRE,300,24,tangent,,yes,,,,no,[ 0.890625],roc_auc,6.0
223,223,ward,svc_l2,yes,no,COBRE,300,24,tangent,,yes,,,,no,[ 0.85],roc_auc,6.0
224,224,ward,ridge,yes,no,COBRE,300,24,tangent,,yes,,,,no,[ 0.846875],roc_auc,6.0
225,225,ward,svc_l1,yes,no,COBRE,300,25,correlation,,yes,,,,no,[ 0.725],roc_auc,6.0
226,226,ward,svc_l2,yes,no,COBRE,300,25,correlation,,yes,,,,no,[ 0.778125],roc_auc,6.0
227,227,ward,ridge,yes,no,COBRE,300,25,correlation,,yes,,,,no,[ 0.771875],roc_auc,6.0
228,228,ward,svc_l1,yes,no,COBRE,300,25,partial correlation,,yes,,,,no,[ 0.625],roc_auc,6.0
229,229,ward,svc_l2,yes,no,COBRE,300,25,partial correlation,,yes,,,,no,[ 0.975],roc_auc,6.0
230,230,ward,ridge,yes,no,COBRE,300,25,partial correlation,,yes,,,,no,[ 0.975],roc_auc,6.0
