,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,version,region_extraction
4634,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,14,tangent,,yes,460,[ 0.69583333],roc_auc,6.0,symmetric,yes
4635,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,15,correlation,,yes,460,[ 0.525],roc_auc,6.0,symmetric,yes
4636,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,15,correlation,,yes,460,[ 0.70416667],roc_auc,6.0,symmetric,yes
4637,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,15,correlation,,yes,460,[ 0.7],roc_auc,6.0,symmetric,yes
4638,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,15,partial correlation,,yes,460,[ 0.54583333],roc_auc,6.0,symmetric,yes
4639,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,15,partial correlation,,yes,460,[ 0.60833333],roc_auc,6.0,symmetric,yes
4640,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,15,partial correlation,,yes,460,[ 0.60833333],roc_auc,6.0,symmetric,yes
4641,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,15,tangent,,yes,460,[ 0.62916667],roc_auc,6.0,symmetric,yes
4642,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,15,tangent,,yes,460,[ 0.69166667],roc_auc,6.0,symmetric,yes
4643,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,15,tangent,,yes,460,[ 0.75833333],roc_auc,6.0,symmetric,yes
4644,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,16,correlation,,yes,460,[ 0.62916667],roc_auc,6.0,symmetric,yes
4645,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,16,correlation,,yes,460,[ 0.7375],roc_auc,6.0,symmetric,yes
4646,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,16,correlation,,yes,460,[ 0.7125],roc_auc,6.0,symmetric,yes
4647,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,16,partial correlation,,yes,460,[ 0.47083333],roc_auc,6.0,symmetric,yes
4648,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,16,partial correlation,,yes,460,[ 0.75416667],roc_auc,6.0,symmetric,yes
4649,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,16,partial correlation,,yes,460,[ 0.75416667],roc_auc,6.0,symmetric,yes
4650,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,16,tangent,,yes,460,[ 0.65],roc_auc,6.0,symmetric,yes
4651,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,16,tangent,,yes,460,[ 0.75833333],roc_auc,6.0,symmetric,yes
4652,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,16,tangent,,yes,460,[ 0.84583333],roc_auc,6.0,symmetric,yes
4653,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,17,correlation,,yes,460,[ 0.72916667],roc_auc,6.0,symmetric,yes
4654,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,17,correlation,,yes,460,[ 0.72083333],roc_auc,6.0,symmetric,yes
4655,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,17,correlation,,yes,460,[ 0.67916667],roc_auc,6.0,symmetric,yes
4656,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,17,partial correlation,,yes,460,[ 0.50833333],roc_auc,6.0,symmetric,yes
4657,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,17,partial correlation,,yes,460,[ 0.6375],roc_auc,6.0,symmetric,yes
4658,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,17,partial correlation,,yes,460,[ 0.6375],roc_auc,6.0,symmetric,yes
4659,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,17,tangent,,yes,460,[ 0.5875],roc_auc,6.0,symmetric,yes
4660,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,17,tangent,,yes,460,[ 0.60833333],roc_auc,6.0,symmetric,yes
4661,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,17,tangent,,yes,460,[ 0.79166667],roc_auc,6.0,symmetric,yes
4662,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,18,correlation,,yes,460,[ 0.675],roc_auc,6.0,symmetric,yes
4663,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,18,correlation,,yes,460,[ 0.81666667],roc_auc,6.0,symmetric,yes
4664,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,18,correlation,,yes,460,[ 0.80833333],roc_auc,6.0,symmetric,yes
4665,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,18,partial correlation,,yes,460,[ 0.75833333],roc_auc,6.0,symmetric,yes
4666,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,18,partial correlation,,yes,460,[ 0.72083333],roc_auc,6.0,symmetric,yes
4667,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,18,partial correlation,,yes,460,[ 0.72083333],roc_auc,6.0,symmetric,yes
4668,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,18,tangent,,yes,460,[ 0.67916667],roc_auc,6.0,symmetric,yes
4669,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,18,tangent,,yes,460,[ 0.70833333],roc_auc,6.0,symmetric,yes
4670,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,18,tangent,,yes,460,[ 0.70416667],roc_auc,6.0,symmetric,yes
4671,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,19,correlation,,yes,460,[ 0.60833333],roc_auc,6.0,symmetric,yes
4672,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,19,correlation,,yes,460,[ 0.67083333],roc_auc,6.0,symmetric,yes
4673,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,19,correlation,,yes,460,[ 0.675],roc_auc,6.0,symmetric,yes
4674,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,19,partial correlation,,yes,460,[ 0.52083333],roc_auc,6.0,symmetric,yes
4675,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,19,partial correlation,,yes,460,[ 0.74166667],roc_auc,6.0,symmetric,yes
4676,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,19,partial correlation,,yes,460,[ 0.7375],roc_auc,6.0,symmetric,yes
4677,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,19,tangent,,yes,460,[ 0.6375],roc_auc,6.0,symmetric,yes
4678,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,19,tangent,,yes,460,[ 0.72083333],roc_auc,6.0,symmetric,yes
4679,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,19,tangent,,yes,460,[ 0.77916667],roc_auc,6.0,symmetric,yes
4680,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,20,correlation,,yes,460,[ 0.6625],roc_auc,6.0,symmetric,yes
4681,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,20,correlation,,yes,460,[ 0.76666667],roc_auc,6.0,symmetric,yes
4682,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,20,correlation,,yes,460,[ 0.74166667],roc_auc,6.0,symmetric,yes
4683,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,20,partial correlation,,yes,460,[ 0.54583333],roc_auc,6.0,symmetric,yes
4684,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,20,partial correlation,,yes,460,[ 0.62083333],roc_auc,6.0,symmetric,yes
4685,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,20,partial correlation,,yes,460,[ 0.62083333],roc_auc,6.0,symmetric,yes
4686,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,20,tangent,,yes,460,[ 0.60833333],roc_auc,6.0,symmetric,yes
4687,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,20,tangent,,yes,460,[ 0.67083333],roc_auc,6.0,symmetric,yes
4688,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,20,tangent,,yes,460,[ 0.75],roc_auc,6.0,symmetric,yes
4689,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,21,correlation,,yes,460,[ 0.59166667],roc_auc,6.0,symmetric,yes
4690,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,21,correlation,,yes,460,[ 0.7625],roc_auc,6.0,symmetric,yes
4691,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,21,correlation,,yes,460,[ 0.74583333],roc_auc,6.0,symmetric,yes
4692,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,21,partial correlation,,yes,460,[ 0.4375],roc_auc,6.0,symmetric,yes
4693,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,21,partial correlation,,yes,460,[ 0.53333333],roc_auc,6.0,symmetric,yes
4694,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,21,partial correlation,,yes,460,[ 0.53333333],roc_auc,6.0,symmetric,yes
4695,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,21,tangent,,yes,460,[ 0.4375],roc_auc,6.0,symmetric,yes
4696,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,21,tangent,,yes,460,[ 0.6625],roc_auc,6.0,symmetric,yes
4697,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,21,tangent,,yes,460,[ 0.63333333],roc_auc,6.0,symmetric,yes
4698,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,22,correlation,,yes,460,[ 0.675],roc_auc,6.0,symmetric,yes
4699,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,22,correlation,,yes,460,[ 0.66666667],roc_auc,6.0,symmetric,yes
4700,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,22,correlation,,yes,460,[ 0.65833333],roc_auc,6.0,symmetric,yes
4701,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,22,partial correlation,,yes,460,[ 0.73333333],roc_auc,6.0,symmetric,yes
4702,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,22,partial correlation,,yes,460,[ 0.58333333],roc_auc,6.0,symmetric,yes
4703,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,22,partial correlation,,yes,460,[ 0.58333333],roc_auc,6.0,symmetric,yes
4704,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,22,tangent,,yes,460,[ 0.53333333],roc_auc,6.0,symmetric,yes
4705,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,22,tangent,,yes,460,[ 0.74166667],roc_auc,6.0,symmetric,yes
4706,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,22,tangent,,yes,460,[ 0.65833333],roc_auc,6.0,symmetric,yes
4707,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,23,correlation,,yes,460,[ 0.45833333],roc_auc,6.0,symmetric,yes
4708,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,23,correlation,,yes,460,[ 0.75416667],roc_auc,6.0,symmetric,yes
4709,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,23,correlation,,yes,460,[ 0.75],roc_auc,6.0,symmetric,yes
4710,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,23,partial correlation,,yes,460,[ 0.3875],roc_auc,6.0,symmetric,yes
4711,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,23,partial correlation,,yes,460,[ 0.67916667],roc_auc,6.0,symmetric,yes
4712,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,23,partial correlation,,yes,460,[ 0.67916667],roc_auc,6.0,symmetric,yes
4713,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,23,tangent,,yes,460,[ 0.31666667],roc_auc,6.0,symmetric,yes
4714,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,23,tangent,,yes,460,[ 0.6875],roc_auc,6.0,symmetric,yes
4715,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,23,tangent,,yes,460,[ 0.65],roc_auc,6.0,symmetric,yes
4716,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,24,correlation,,yes,460,[ 0.63333333],roc_auc,6.0,symmetric,yes
4717,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,24,correlation,,yes,460,[ 0.77916667],roc_auc,6.0,symmetric,yes
4718,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,24,correlation,,yes,460,[ 0.775],roc_auc,6.0,symmetric,yes
4719,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,24,partial correlation,,yes,460,[ 0.525],roc_auc,6.0,symmetric,yes
4720,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,24,partial correlation,,yes,460,[ 0.6125],roc_auc,6.0,symmetric,yes
4721,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,24,partial correlation,,yes,460,[ 0.6125],roc_auc,6.0,symmetric,yes
4722,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,24,tangent,,yes,460,[ 0.56666667],roc_auc,6.0,symmetric,yes
4723,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,24,tangent,,yes,460,[ 0.675],roc_auc,6.0,symmetric,yes
4724,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,24,tangent,,yes,460,[ 0.69583333],roc_auc,6.0,symmetric,yes
4725,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,25,correlation,,yes,460,[ 0.54583333],roc_auc,6.0,symmetric,yes
4726,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,25,correlation,,yes,460,[ 0.64166667],roc_auc,6.0,symmetric,yes
4727,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,25,correlation,,yes,460,[ 0.64583333],roc_auc,6.0,symmetric,yes
4728,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,25,partial correlation,,yes,460,[ 0.44166667],roc_auc,6.0,symmetric,yes
4729,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,25,partial correlation,,yes,460,[ 0.50416667],roc_auc,6.0,symmetric,yes
4730,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,25,partial correlation,,yes,460,[ 0.50416667],roc_auc,6.0,symmetric,yes
4731,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,25,tangent,,yes,460,[ 0.55833333],roc_auc,6.0,symmetric,yes
4732,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,25,tangent,,yes,460,[ 0.7],roc_auc,6.0,symmetric,yes
4733,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,25,tangent,,yes,460,[ 0.66666667],roc_auc,6.0,symmetric,yes
4734,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,26,correlation,,yes,460,[ 0.65],roc_auc,6.0,symmetric,yes
4735,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,26,correlation,,yes,460,[ 0.65416667],roc_auc,6.0,symmetric,yes
4736,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,26,correlation,,yes,460,[ 0.63333333],roc_auc,6.0,symmetric,yes
4737,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,26,partial correlation,,yes,460,[ 0.5875],roc_auc,6.0,symmetric,yes
4738,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,26,partial correlation,,yes,460,[ 0.5375],roc_auc,6.0,symmetric,yes
4739,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,26,partial correlation,,yes,460,[ 0.5375],roc_auc,6.0,symmetric,yes
4740,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,26,tangent,,yes,460,[ 0.74166667],roc_auc,6.0,symmetric,yes
4741,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,26,tangent,,yes,460,[ 0.55833333],roc_auc,6.0,symmetric,yes
4742,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,26,tangent,,yes,460,[ 0.56666667],roc_auc,6.0,symmetric,yes
4743,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,27,correlation,,yes,460,[ 0.76666667],roc_auc,6.0,symmetric,yes
4744,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,27,correlation,,yes,460,[ 0.82083333],roc_auc,6.0,symmetric,yes
4745,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,27,correlation,,yes,460,[ 0.81666667],roc_auc,6.0,symmetric,yes
4746,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,27,partial correlation,,yes,460,[ 0.625],roc_auc,6.0,symmetric,yes
4747,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,27,partial correlation,,yes,460,[ 0.77083333],roc_auc,6.0,symmetric,yes
4748,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,27,partial correlation,,yes,460,[ 0.775],roc_auc,6.0,symmetric,yes
4749,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,27,tangent,,yes,460,[ 0.6625],roc_auc,6.0,symmetric,yes
4750,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,27,tangent,,yes,460,[ 0.80833333],roc_auc,6.0,symmetric,yes
4751,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,27,tangent,,yes,460,[ 0.84583333],roc_auc,6.0,symmetric,yes
4752,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,28,correlation,,yes,460,[ 0.55833333],roc_auc,6.0,symmetric,yes
4753,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,28,correlation,,yes,460,[ 0.57916667],roc_auc,6.0,symmetric,yes
4754,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,28,correlation,,yes,460,[ 0.56666667],roc_auc,6.0,symmetric,yes
4755,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,28,partial correlation,,yes,460,[ 0.5375],roc_auc,6.0,symmetric,yes
4756,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,28,partial correlation,,yes,460,[ 0.6625],roc_auc,6.0,symmetric,yes
4757,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,28,partial correlation,,yes,460,[ 0.66666667],roc_auc,6.0,symmetric,yes
4758,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,28,tangent,,yes,460,[ 0.50416667],roc_auc,6.0,symmetric,yes
4759,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,28,tangent,,yes,460,[ 0.50833333],roc_auc,6.0,symmetric,yes
4760,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,28,tangent,,yes,460,[ 0.67083333],roc_auc,6.0,symmetric,yes
4761,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,29,correlation,,yes,460,[ 0.45416667],roc_auc,6.0,symmetric,yes
4762,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,29,correlation,,yes,460,[ 0.68333333],roc_auc,6.0,symmetric,yes
4763,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,29,correlation,,yes,460,[ 0.65416667],roc_auc,6.0,symmetric,yes
4764,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,29,partial correlation,,yes,460,[ 0.4875],roc_auc,6.0,symmetric,yes
4765,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,29,partial correlation,,yes,460,[ 0.65833333],roc_auc,6.0,symmetric,yes
4766,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,29,partial correlation,,yes,460,[ 0.65833333],roc_auc,6.0,symmetric,yes
4767,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,29,tangent,,yes,460,[ 0.71666667],roc_auc,6.0,symmetric,yes
4768,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,29,tangent,,yes,460,[ 0.71666667],roc_auc,6.0,symmetric,yes
4769,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,29,tangent,,yes,460,[ 0.80833333],roc_auc,6.0,symmetric,yes
4770,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,30,correlation,,yes,460,[ 0.65833333],roc_auc,6.0,symmetric,yes
4771,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,30,correlation,,yes,460,[ 0.73333333],roc_auc,6.0,symmetric,yes
4772,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,30,correlation,,yes,460,[ 0.725],roc_auc,6.0,symmetric,yes
4773,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,30,partial correlation,,yes,460,[ 0.50833333],roc_auc,6.0,symmetric,yes
4774,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,30,partial correlation,,yes,460,[ 0.61666667],roc_auc,6.0,symmetric,yes
4775,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,30,partial correlation,,yes,460,[ 0.61666667],roc_auc,6.0,symmetric,yes
4776,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,30,tangent,,yes,460,[ 0.67083333],roc_auc,6.0,symmetric,yes
4777,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,30,tangent,,yes,460,[ 0.67083333],roc_auc,6.0,symmetric,yes
4778,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,30,tangent,,yes,460,[ 0.57916667],roc_auc,6.0,symmetric,yes
4779,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,31,correlation,,yes,460,[ 0.59166667],roc_auc,6.0,symmetric,yes
4780,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,31,correlation,,yes,460,[ 0.5875],roc_auc,6.0,symmetric,yes
4781,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,31,correlation,,yes,460,[ 0.56666667],roc_auc,6.0,symmetric,yes
4782,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,31,partial correlation,,yes,460,[ 0.375],roc_auc,6.0,symmetric,yes
4783,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,31,partial correlation,,yes,460,[ 0.55833333],roc_auc,6.0,symmetric,yes
4784,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,31,partial correlation,,yes,460,[ 0.55416667],roc_auc,6.0,symmetric,yes
4785,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,31,tangent,,yes,460,[ 0.29583333],roc_auc,6.0,symmetric,yes
4786,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,31,tangent,,yes,460,[ 0.64583333],roc_auc,6.0,symmetric,yes
4787,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,31,tangent,,yes,460,[ 0.47083333],roc_auc,6.0,symmetric,yes
4788,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,32,correlation,,yes,460,[ 0.69166667],roc_auc,6.0,symmetric,yes
4789,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,32,correlation,,yes,460,[ 0.73333333],roc_auc,6.0,symmetric,yes
4790,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,32,correlation,,yes,460,[ 0.70833333],roc_auc,6.0,symmetric,yes
4791,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,32,partial correlation,,yes,460,[ 0.45416667],roc_auc,6.0,symmetric,yes
4792,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,32,partial correlation,,yes,460,[ 0.61666667],roc_auc,6.0,symmetric,yes
4793,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,32,partial correlation,,yes,460,[ 0.61666667],roc_auc,6.0,symmetric,yes
4794,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,32,tangent,,yes,460,[ 0.59583333],roc_auc,6.0,symmetric,yes
4795,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,32,tangent,,yes,460,[ 0.68333333],roc_auc,6.0,symmetric,yes
4796,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,32,tangent,,yes,460,[ 0.72083333],roc_auc,6.0,symmetric,yes
4797,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,33,correlation,,yes,460,[ 0.53333333],roc_auc,6.0,symmetric,yes
4798,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,33,correlation,,yes,460,[ 0.6375],roc_auc,6.0,symmetric,yes
4799,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,33,correlation,,yes,460,[ 0.62083333],roc_auc,6.0,symmetric,yes
4800,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,33,partial correlation,,yes,460,[ 0.40833333],roc_auc,6.0,symmetric,yes
4801,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,33,partial correlation,,yes,460,[ 0.65],roc_auc,6.0,symmetric,yes
4802,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,33,partial correlation,,yes,460,[ 0.65416667],roc_auc,6.0,symmetric,yes
4803,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,33,tangent,,yes,460,[ 0.59166667],roc_auc,6.0,symmetric,yes
4804,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,33,tangent,,yes,460,[ 0.65416667],roc_auc,6.0,symmetric,yes
4805,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,33,tangent,,yes,460,[ 0.58333333],roc_auc,6.0,symmetric,yes
4806,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,34,correlation,,yes,460,[ 0.625],roc_auc,6.0,symmetric,yes
4807,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,34,correlation,,yes,460,[ 0.7375],roc_auc,6.0,symmetric,yes
4808,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,34,correlation,,yes,460,[ 0.72083333],roc_auc,6.0,symmetric,yes
4809,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,34,partial correlation,,yes,460,[ 0.6],roc_auc,6.0,symmetric,yes
4810,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,34,partial correlation,,yes,460,[ 0.6875],roc_auc,6.0,symmetric,yes
4811,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,34,partial correlation,,yes,460,[ 0.6875],roc_auc,6.0,symmetric,yes
4812,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,34,tangent,,yes,460,[ 0.55833333],roc_auc,6.0,symmetric,yes
4813,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,34,tangent,,yes,460,[ 0.67916667],roc_auc,6.0,symmetric,yes
4814,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,34,tangent,,yes,460,[ 0.70416667],roc_auc,6.0,symmetric,yes
