,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
76,76,kmeans,svc_l2,yes,no,COBRE,300,8,partial correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
77,77,kmeans,ridge,yes,no,COBRE,300,8,partial correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
78,78,kmeans,svc_l1,yes,no,COBRE,300,8,tangent,,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
79,79,kmeans,svc_l2,yes,no,COBRE,300,8,tangent,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
80,80,kmeans,ridge,yes,no,COBRE,300,8,tangent,,yes,yes,,100,no,[ 0.86875],roc_auc,6.0
81,81,kmeans,svc_l1,yes,no,COBRE,300,9,correlation,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
82,82,kmeans,svc_l2,yes,no,COBRE,300,9,correlation,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
83,83,kmeans,ridge,yes,no,COBRE,300,9,correlation,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
84,84,kmeans,svc_l1,yes,no,COBRE,300,9,partial correlation,,yes,yes,,100,no,[ 0.615625],roc_auc,6.0
85,85,kmeans,svc_l2,yes,no,COBRE,300,9,partial correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
86,86,kmeans,ridge,yes,no,COBRE,300,9,partial correlation,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
87,87,kmeans,svc_l1,yes,no,COBRE,300,9,tangent,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
88,88,kmeans,svc_l2,yes,no,COBRE,300,9,tangent,,yes,yes,,100,no,[ 0.86875],roc_auc,6.0
89,89,kmeans,ridge,yes,no,COBRE,300,9,tangent,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
90,90,kmeans,svc_l1,yes,no,COBRE,300,10,correlation,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
91,91,kmeans,svc_l2,yes,no,COBRE,300,10,correlation,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
92,92,kmeans,ridge,yes,no,COBRE,300,10,correlation,,yes,yes,,100,no,[ 0.653125],roc_auc,6.0
93,93,kmeans,svc_l1,yes,no,COBRE,300,10,partial correlation,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
94,94,kmeans,svc_l2,yes,no,COBRE,300,10,partial correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
95,95,kmeans,ridge,yes,no,COBRE,300,10,partial correlation,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
96,96,kmeans,svc_l1,yes,no,COBRE,300,10,tangent,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
97,97,kmeans,svc_l2,yes,no,COBRE,300,10,tangent,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
98,98,kmeans,ridge,yes,no,COBRE,300,10,tangent,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
99,99,kmeans,svc_l1,yes,no,COBRE,300,11,correlation,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
100,100,kmeans,svc_l2,yes,no,COBRE,300,11,correlation,,yes,yes,,100,no,[ 0.9],roc_auc,6.0
101,101,kmeans,ridge,yes,no,COBRE,300,11,correlation,,yes,yes,,100,no,[ 0.9],roc_auc,6.0
102,102,kmeans,svc_l1,yes,no,COBRE,300,11,partial correlation,,yes,yes,,100,no,[ 0.540625],roc_auc,6.0
103,103,kmeans,svc_l2,yes,no,COBRE,300,11,partial correlation,,yes,yes,,100,no,[ 0.95625],roc_auc,6.0
104,104,kmeans,ridge,yes,no,COBRE,300,11,partial correlation,,yes,yes,,100,no,[ 0.95625],roc_auc,6.0
105,105,kmeans,svc_l1,yes,no,COBRE,300,11,tangent,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
106,106,kmeans,svc_l2,yes,no,COBRE,300,11,tangent,,yes,yes,,100,no,[ 0.953125],roc_auc,6.0
107,107,kmeans,ridge,yes,no,COBRE,300,11,tangent,,yes,yes,,100,no,[ 0.95625],roc_auc,6.0
108,108,kmeans,svc_l1,yes,no,COBRE,300,12,correlation,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
109,109,kmeans,svc_l2,yes,no,COBRE,300,12,correlation,,yes,yes,,100,no,[ 0.909375],roc_auc,6.0
110,110,kmeans,ridge,yes,no,COBRE,300,12,correlation,,yes,yes,,100,no,[ 0.90625],roc_auc,6.0
111,111,kmeans,svc_l1,yes,no,COBRE,300,12,partial correlation,,yes,yes,,100,no,[ 0.553125],roc_auc,6.0
112,112,kmeans,svc_l2,yes,no,COBRE,300,12,partial correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
113,113,kmeans,ridge,yes,no,COBRE,300,12,partial correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
114,114,kmeans,svc_l1,yes,no,COBRE,300,12,tangent,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
115,115,kmeans,svc_l2,yes,no,COBRE,300,12,tangent,,yes,yes,,100,no,[ 0.871875],roc_auc,6.0
116,116,kmeans,ridge,yes,no,COBRE,300,12,tangent,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
117,117,kmeans,svc_l1,yes,no,COBRE,300,13,correlation,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
118,118,kmeans,svc_l2,yes,no,COBRE,300,13,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
119,119,kmeans,ridge,yes,no,COBRE,300,13,correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
120,120,kmeans,svc_l1,yes,no,COBRE,300,13,partial correlation,,yes,yes,,100,no,[ 0.48125],roc_auc,6.0
121,121,kmeans,svc_l2,yes,no,COBRE,300,13,partial correlation,,yes,yes,,100,no,[ 0.934375],roc_auc,6.0
122,122,kmeans,ridge,yes,no,COBRE,300,13,partial correlation,,yes,yes,,100,no,[ 0.934375],roc_auc,6.0
123,123,kmeans,svc_l1,yes,no,COBRE,300,13,tangent,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
124,124,kmeans,svc_l2,yes,no,COBRE,300,13,tangent,,yes,yes,,100,no,[ 0.903125],roc_auc,6.0
125,125,kmeans,ridge,yes,no,COBRE,300,13,tangent,,yes,yes,,100,no,[ 0.9],roc_auc,6.0
126,126,kmeans,svc_l1,yes,no,COBRE,300,14,correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
127,127,kmeans,svc_l2,yes,no,COBRE,300,14,correlation,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
128,128,kmeans,ridge,yes,no,COBRE,300,14,correlation,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
129,129,kmeans,svc_l1,yes,no,COBRE,300,14,partial correlation,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
130,130,kmeans,svc_l2,yes,no,COBRE,300,14,partial correlation,,yes,yes,,100,no,[ 0.90625],roc_auc,6.0
131,131,kmeans,ridge,yes,no,COBRE,300,14,partial correlation,,yes,yes,,100,no,[ 0.90625],roc_auc,6.0
132,132,kmeans,svc_l1,yes,no,COBRE,300,14,tangent,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
133,133,kmeans,svc_l2,yes,no,COBRE,300,14,tangent,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
134,134,kmeans,ridge,yes,no,COBRE,300,14,tangent,,yes,yes,,100,no,[ 0.884375],roc_auc,6.0
135,135,kmeans,svc_l1,yes,no,COBRE,300,15,correlation,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
136,136,kmeans,svc_l2,yes,no,COBRE,300,15,correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
137,137,kmeans,ridge,yes,no,COBRE,300,15,correlation,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
138,138,kmeans,svc_l1,yes,no,COBRE,300,15,partial correlation,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
139,139,kmeans,svc_l2,yes,no,COBRE,300,15,partial correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
140,140,kmeans,ridge,yes,no,COBRE,300,15,partial correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
141,141,kmeans,svc_l1,yes,no,COBRE,300,15,tangent,,yes,yes,,100,no,[ 0.68125],roc_auc,6.0
142,142,kmeans,svc_l2,yes,no,COBRE,300,15,tangent,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
143,143,kmeans,ridge,yes,no,COBRE,300,15,tangent,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
144,144,kmeans,svc_l1,yes,no,COBRE,300,16,correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
145,145,kmeans,svc_l2,yes,no,COBRE,300,16,correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
146,146,kmeans,ridge,yes,no,COBRE,300,16,correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
147,147,kmeans,svc_l1,yes,no,COBRE,300,16,partial correlation,,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
148,148,kmeans,svc_l2,yes,no,COBRE,300,16,partial correlation,,yes,yes,,100,no,[ 0.884375],roc_auc,6.0
149,149,kmeans,ridge,yes,no,COBRE,300,16,partial correlation,,yes,yes,,100,no,[ 0.884375],roc_auc,6.0
150,150,kmeans,svc_l1,yes,no,COBRE,300,16,tangent,,yes,yes,,100,no,[ 0.55],roc_auc,6.0
151,151,kmeans,svc_l2,yes,no,COBRE,300,16,tangent,,yes,yes,,100,no,[ 0.9],roc_auc,6.0
152,152,kmeans,ridge,yes,no,COBRE,300,16,tangent,,yes,yes,,100,no,[ 0.896875],roc_auc,6.0
153,153,kmeans,svc_l1,yes,no,COBRE,300,17,correlation,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
154,154,kmeans,svc_l2,yes,no,COBRE,300,17,correlation,,yes,yes,,100,no,[ 0.909375],roc_auc,6.0
155,155,kmeans,ridge,yes,no,COBRE,300,17,correlation,,yes,yes,,100,no,[ 0.9],roc_auc,6.0
156,156,kmeans,svc_l1,yes,no,COBRE,300,17,partial correlation,,yes,yes,,100,no,[ 0.665625],roc_auc,6.0
157,157,kmeans,svc_l2,yes,no,COBRE,300,17,partial correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
158,158,kmeans,ridge,yes,no,COBRE,300,17,partial correlation,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
159,159,kmeans,svc_l1,yes,no,COBRE,300,17,tangent,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
160,160,kmeans,svc_l2,yes,no,COBRE,300,17,tangent,,yes,yes,,100,no,[ 0.9375],roc_auc,6.0
161,161,kmeans,ridge,yes,no,COBRE,300,17,tangent,,yes,yes,,100,no,[ 0.93125],roc_auc,6.0
162,162,kmeans,svc_l1,yes,no,COBRE,300,18,correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
163,163,kmeans,svc_l2,yes,no,COBRE,300,18,correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
164,164,kmeans,ridge,yes,no,COBRE,300,18,correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
165,165,kmeans,svc_l1,yes,no,COBRE,300,18,partial correlation,,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
166,166,kmeans,svc_l2,yes,no,COBRE,300,18,partial correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
167,167,kmeans,ridge,yes,no,COBRE,300,18,partial correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
168,168,kmeans,svc_l1,yes,no,COBRE,300,18,tangent,,yes,yes,,100,no,[ 0.640625],roc_auc,6.0
169,169,kmeans,svc_l2,yes,no,COBRE,300,18,tangent,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
170,170,kmeans,ridge,yes,no,COBRE,300,18,tangent,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
171,171,kmeans,svc_l1,yes,no,COBRE,300,19,correlation,,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
172,172,kmeans,svc_l2,yes,no,COBRE,300,19,correlation,,yes,yes,,100,no,[ 0.896875],roc_auc,6.0
173,173,kmeans,ridge,yes,no,COBRE,300,19,correlation,,yes,yes,,100,no,[ 0.89375],roc_auc,6.0
174,174,kmeans,svc_l1,yes,no,COBRE,300,19,partial correlation,,yes,yes,,100,no,[ 0.809375],roc_auc,6.0
175,175,kmeans,svc_l2,yes,no,COBRE,300,19,partial correlation,,yes,yes,,100,no,[ 0.884375],roc_auc,6.0
176,176,kmeans,ridge,yes,no,COBRE,300,19,partial correlation,,yes,yes,,100,no,[ 0.884375],roc_auc,6.0
177,177,kmeans,svc_l1,yes,no,COBRE,300,19,tangent,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
178,178,kmeans,svc_l2,yes,no,COBRE,300,19,tangent,,yes,yes,,100,no,[ 0.9],roc_auc,6.0
179,179,kmeans,ridge,yes,no,COBRE,300,19,tangent,,yes,yes,,100,no,[ 0.90625],roc_auc,6.0
180,180,kmeans,svc_l1,yes,no,COBRE,300,20,correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
181,181,kmeans,svc_l2,yes,no,COBRE,300,20,correlation,,yes,yes,,100,no,[ 0.875],roc_auc,6.0
182,182,kmeans,ridge,yes,no,COBRE,300,20,correlation,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
183,183,kmeans,svc_l1,yes,no,COBRE,300,20,partial correlation,,yes,yes,,100,no,[ 0.63125],roc_auc,6.0
184,184,kmeans,svc_l2,yes,no,COBRE,300,20,partial correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
185,185,kmeans,ridge,yes,no,COBRE,300,20,partial correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
186,186,kmeans,svc_l1,yes,no,COBRE,300,20,tangent,,yes,yes,,100,no,[ 0.68125],roc_auc,6.0
187,187,kmeans,svc_l2,yes,no,COBRE,300,20,tangent,,yes,yes,,100,no,[ 0.94375],roc_auc,6.0
188,188,kmeans,ridge,yes,no,COBRE,300,20,tangent,,yes,yes,,100,no,[ 0.946875],roc_auc,6.0
189,189,kmeans,svc_l1,yes,no,COBRE,300,21,correlation,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
190,190,kmeans,svc_l2,yes,no,COBRE,300,21,correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
191,191,kmeans,ridge,yes,no,COBRE,300,21,correlation,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
192,192,kmeans,svc_l1,yes,no,COBRE,300,21,partial correlation,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
193,193,kmeans,svc_l2,yes,no,COBRE,300,21,partial correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
194,194,kmeans,ridge,yes,no,COBRE,300,21,partial correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
195,195,kmeans,svc_l1,yes,no,COBRE,300,21,tangent,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
196,196,kmeans,svc_l2,yes,no,COBRE,300,21,tangent,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
197,197,kmeans,ridge,yes,no,COBRE,300,21,tangent,,yes,yes,,100,no,[ 0.884375],roc_auc,6.0
198,198,kmeans,svc_l1,yes,no,COBRE,300,22,correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
199,199,kmeans,svc_l2,yes,no,COBRE,300,22,correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
200,200,kmeans,ridge,yes,no,COBRE,300,22,correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
201,201,kmeans,svc_l1,yes,no,COBRE,300,22,partial correlation,,yes,yes,,100,no,[ 0.61875],roc_auc,6.0
202,202,kmeans,svc_l2,yes,no,COBRE,300,22,partial correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
203,203,kmeans,ridge,yes,no,COBRE,300,22,partial correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
204,204,kmeans,svc_l1,yes,no,COBRE,300,22,tangent,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
205,205,kmeans,svc_l2,yes,no,COBRE,300,22,tangent,,yes,yes,,100,no,[ 0.865625],roc_auc,6.0
206,206,kmeans,ridge,yes,no,COBRE,300,22,tangent,,yes,yes,,100,no,[ 0.865625],roc_auc,6.0
207,207,kmeans,svc_l1,yes,no,COBRE,300,23,correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
208,208,kmeans,svc_l2,yes,no,COBRE,300,23,correlation,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
209,209,kmeans,ridge,yes,no,COBRE,300,23,correlation,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
210,210,kmeans,svc_l1,yes,no,COBRE,300,23,partial correlation,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
211,211,kmeans,svc_l2,yes,no,COBRE,300,23,partial correlation,,yes,yes,,100,no,[ 0.909375],roc_auc,6.0
212,212,kmeans,ridge,yes,no,COBRE,300,23,partial correlation,,yes,yes,,100,no,[ 0.909375],roc_auc,6.0
213,213,kmeans,svc_l1,yes,no,COBRE,300,23,tangent,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
214,214,kmeans,svc_l2,yes,no,COBRE,300,23,tangent,,yes,yes,,100,no,[ 0.865625],roc_auc,6.0
215,215,kmeans,ridge,yes,no,COBRE,300,23,tangent,,yes,yes,,100,no,[ 0.865625],roc_auc,6.0
216,216,kmeans,svc_l1,yes,no,COBRE,300,24,correlation,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
217,217,kmeans,svc_l2,yes,no,COBRE,300,24,correlation,,yes,yes,,100,no,[ 0.896875],roc_auc,6.0
218,218,kmeans,ridge,yes,no,COBRE,300,24,correlation,,yes,yes,,100,no,[ 0.884375],roc_auc,6.0
219,219,kmeans,svc_l1,yes,no,COBRE,300,24,partial correlation,,yes,yes,,100,no,[ 0.621875],roc_auc,6.0
220,220,kmeans,svc_l2,yes,no,COBRE,300,24,partial correlation,,yes,yes,,100,no,[ 0.93125],roc_auc,6.0
221,221,kmeans,ridge,yes,no,COBRE,300,24,partial correlation,,yes,yes,,100,no,[ 0.93125],roc_auc,6.0
222,222,kmeans,svc_l1,yes,no,COBRE,300,24,tangent,,yes,yes,,100,no,[ 0.86875],roc_auc,6.0
223,223,kmeans,svc_l2,yes,no,COBRE,300,24,tangent,,yes,yes,,100,no,[ 0.875],roc_auc,6.0
224,224,kmeans,ridge,yes,no,COBRE,300,24,tangent,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
225,225,kmeans,svc_l1,yes,no,COBRE,300,25,correlation,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
226,226,kmeans,svc_l2,yes,no,COBRE,300,25,correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
227,227,kmeans,ridge,yes,no,COBRE,300,25,correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
228,228,kmeans,svc_l1,yes,no,COBRE,300,25,partial correlation,,yes,yes,,100,no,[ 0.628125],roc_auc,6.0
229,229,kmeans,svc_l2,yes,no,COBRE,300,25,partial correlation,,yes,yes,,100,no,[ 0.884375],roc_auc,6.0
230,230,kmeans,ridge,yes,no,COBRE,300,25,partial correlation,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
231,231,kmeans,svc_l1,yes,no,COBRE,300,25,tangent,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
232,232,kmeans,svc_l2,yes,no,COBRE,300,25,tangent,,yes,yes,,100,no,[ 0.953125],roc_auc,6.0
233,233,kmeans,ridge,yes,no,COBRE,300,25,tangent,,yes,yes,,100,no,[ 0.953125],roc_auc,6.0
234,234,kmeans,svc_l1,yes,no,COBRE,300,26,correlation,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
235,235,kmeans,svc_l2,yes,no,COBRE,300,26,correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
236,236,kmeans,ridge,yes,no,COBRE,300,26,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
237,237,kmeans,svc_l1,yes,no,COBRE,300,26,partial correlation,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
238,238,kmeans,svc_l2,yes,no,COBRE,300,26,partial correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
239,239,kmeans,ridge,yes,no,COBRE,300,26,partial correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
240,240,kmeans,svc_l1,yes,no,COBRE,300,26,tangent,,yes,yes,,100,no,[ 0.734375],roc_auc,6.0
241,241,kmeans,svc_l2,yes,no,COBRE,300,26,tangent,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
242,242,kmeans,ridge,yes,no,COBRE,300,26,tangent,,yes,yes,,100,no,[ 0.884375],roc_auc,6.0
243,243,kmeans,svc_l1,yes,no,COBRE,300,27,correlation,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
244,244,kmeans,svc_l2,yes,no,COBRE,300,27,correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
245,245,kmeans,ridge,yes,no,COBRE,300,27,correlation,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
246,246,kmeans,svc_l1,yes,no,COBRE,300,27,partial correlation,,yes,yes,,100,no,[ 0.709375],roc_auc,6.0
247,247,kmeans,svc_l2,yes,no,COBRE,300,27,partial correlation,,yes,yes,,100,no,[ 0.89375],roc_auc,6.0
248,248,kmeans,ridge,yes,no,COBRE,300,27,partial correlation,,yes,yes,,100,no,[ 0.896875],roc_auc,6.0
249,249,kmeans,svc_l1,yes,no,COBRE,300,27,tangent,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
250,250,kmeans,svc_l2,yes,no,COBRE,300,27,tangent,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
251,251,kmeans,ridge,yes,no,COBRE,300,27,tangent,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
252,252,kmeans,svc_l1,yes,no,COBRE,300,28,correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
253,253,kmeans,svc_l2,yes,no,COBRE,300,28,correlation,,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
254,254,kmeans,ridge,yes,no,COBRE,300,28,correlation,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
255,255,kmeans,svc_l1,yes,no,COBRE,300,28,partial correlation,,yes,yes,,100,no,[ 0.546875],roc_auc,6.0
256,256,kmeans,svc_l2,yes,no,COBRE,300,28,partial correlation,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
257,257,kmeans,ridge,yes,no,COBRE,300,28,partial correlation,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
258,258,kmeans,svc_l1,yes,no,COBRE,300,28,tangent,,yes,yes,,100,no,[ 0.66875],roc_auc,6.0
259,259,kmeans,svc_l2,yes,no,COBRE,300,28,tangent,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
260,260,kmeans,ridge,yes,no,COBRE,300,28,tangent,,yes,yes,,100,no,[ 0.7],roc_auc,6.0
261,261,kmeans,svc_l1,yes,no,COBRE,300,29,correlation,,yes,yes,,100,no,[ 0.734375],roc_auc,6.0
262,262,kmeans,svc_l2,yes,no,COBRE,300,29,correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
263,263,kmeans,ridge,yes,no,COBRE,300,29,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
264,264,kmeans,svc_l1,yes,no,COBRE,300,29,partial correlation,,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
265,265,kmeans,svc_l2,yes,no,COBRE,300,29,partial correlation,,yes,yes,,100,no,[ 0.89375],roc_auc,6.0
266,266,kmeans,ridge,yes,no,COBRE,300,29,partial correlation,,yes,yes,,100,no,[ 0.89375],roc_auc,6.0
267,267,kmeans,svc_l1,yes,no,COBRE,300,29,tangent,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
268,268,kmeans,svc_l2,yes,no,COBRE,300,29,tangent,,yes,yes,,100,no,[ 0.9125],roc_auc,6.0
269,269,kmeans,ridge,yes,no,COBRE,300,29,tangent,,yes,yes,,100,no,[ 0.9125],roc_auc,6.0
270,270,kmeans,svc_l1,yes,no,COBRE,300,30,correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
271,271,kmeans,svc_l2,yes,no,COBRE,300,30,correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
272,272,kmeans,ridge,yes,no,COBRE,300,30,correlation,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
273,273,kmeans,svc_l1,yes,no,COBRE,300,30,partial correlation,,yes,yes,,100,no,[ 0.66875],roc_auc,6.0
274,274,kmeans,svc_l2,yes,no,COBRE,300,30,partial correlation,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
275,275,kmeans,ridge,yes,no,COBRE,300,30,partial correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
276,276,kmeans,svc_l1,yes,no,COBRE,300,30,tangent,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
277,277,kmeans,svc_l2,yes,no,COBRE,300,30,tangent,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
278,278,kmeans,ridge,yes,no,COBRE,300,30,tangent,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
279,279,kmeans,svc_l1,yes,no,COBRE,300,31,correlation,,yes,yes,,100,no,[ 0.60625],roc_auc,6.0
280,280,kmeans,svc_l2,yes,no,COBRE,300,31,correlation,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
281,281,kmeans,ridge,yes,no,COBRE,300,31,correlation,,yes,yes,,100,no,[ 0.665625],roc_auc,6.0
282,282,kmeans,svc_l1,yes,no,COBRE,300,31,partial correlation,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
283,283,kmeans,svc_l2,yes,no,COBRE,300,31,partial correlation,,yes,yes,,100,no,[ 0.603125],roc_auc,6.0
284,284,kmeans,ridge,yes,no,COBRE,300,31,partial correlation,,yes,yes,,100,no,[ 0.603125],roc_auc,6.0
285,285,kmeans,svc_l1,yes,no,COBRE,300,31,tangent,,yes,yes,,100,no,[ 0.678125],roc_auc,6.0
286,286,kmeans,svc_l2,yes,no,COBRE,300,31,tangent,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
287,287,kmeans,ridge,yes,no,COBRE,300,31,tangent,,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
288,288,kmeans,svc_l1,yes,no,COBRE,300,32,correlation,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
289,289,kmeans,svc_l2,yes,no,COBRE,300,32,correlation,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
290,290,kmeans,ridge,yes,no,COBRE,300,32,correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
291,291,kmeans,svc_l1,yes,no,COBRE,300,32,partial correlation,,yes,yes,,100,no,[ 0.509375],roc_auc,6.0
292,292,kmeans,svc_l2,yes,no,COBRE,300,32,partial correlation,,yes,yes,,100,no,[ 0.68125],roc_auc,6.0
293,293,kmeans,ridge,yes,no,COBRE,300,32,partial correlation,,yes,yes,,100,no,[ 0.678125],roc_auc,6.0
294,294,kmeans,svc_l1,yes,no,COBRE,300,32,tangent,,yes,yes,,100,no,[ 0.58125],roc_auc,6.0
295,295,kmeans,svc_l2,yes,no,COBRE,300,32,tangent,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
