,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
592,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,65,tangent,,no,,no,[ 0.74265961],roc_auc,6.0,symmetric
593,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,65,tangent,,no,,no,[ 0.7435985],roc_auc,6.0,symmetric
594,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,66,correlation,,no,,no,[ 0.65039263],roc_auc,6.0,symmetric
595,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,66,correlation,,no,,no,[ 0.69520314],roc_auc,6.0,symmetric
596,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,66,correlation,,no,,no,[ 0.68675316],roc_auc,6.0,symmetric
597,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,66,partial correlation,,no,,no,[ 0.63724821],roc_auc,6.0,symmetric
598,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,66,partial correlation,,no,,no,[ 0.68615568],roc_auc,6.0,symmetric
599,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,66,partial correlation,,no,,no,[ 0.68709457],roc_auc,6.0,symmetric
600,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,66,tangent,,no,,no,[ 0.67608399],roc_auc,6.0,symmetric
601,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,66,tangent,,no,,no,[ 0.73583134],roc_auc,6.0,symmetric
602,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,66,tangent,,no,,no,[ 0.73600205],roc_auc,6.0,symmetric
603,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,67,correlation,,no,,no,[ 0.65687948],roc_auc,6.0,symmetric
604,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,67,correlation,,no,,no,[ 0.70109252],roc_auc,6.0,symmetric
605,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,67,correlation,,no,,no,[ 0.69358143],roc_auc,6.0,symmetric
606,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,67,partial correlation,,no,,no,[ 0.54242062],roc_auc,6.0,symmetric
607,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,67,partial correlation,,no,,no,[ 0.59704677],roc_auc,6.0,symmetric
608,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,67,partial correlation,,no,,no,[ 0.59627859],roc_auc,6.0,symmetric
609,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,67,tangent,,no,,no,[ 0.59431547],roc_auc,6.0,symmetric
610,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,67,tangent,,no,,no,[ 0.69656879],roc_auc,6.0,symmetric
611,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,67,tangent,,no,,no,[ 0.69708091],roc_auc,6.0,symmetric
612,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,68,correlation,,no,,no,[ 0.65636736],roc_auc,6.0,symmetric
613,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,68,correlation,,no,,no,[ 0.69050871],roc_auc,6.0,symmetric
614,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,68,correlation,,no,,no,[ 0.67488904],roc_auc,6.0,symmetric
615,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,68,partial correlation,,no,,no,[ 0.54131103],roc_auc,6.0,symmetric
616,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,68,partial correlation,,no,,no,[ 0.70117788],roc_auc,6.0,symmetric
617,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,68,partial correlation,,no,,no,[ 0.70331171],roc_auc,6.0,symmetric
618,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,68,tangent,,no,,no,[ 0.58168317],roc_auc,6.0,symmetric
619,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,68,tangent,,no,,no,[ 0.73984295],roc_auc,6.0,symmetric
620,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,68,tangent,,no,,no,[ 0.74069648],roc_auc,6.0,symmetric
621,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,69,correlation,,no,,no,[ 0.68888699],roc_auc,6.0,symmetric
622,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,69,correlation,,no,,no,[ 0.69870263],roc_auc,6.0,symmetric
623,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,69,correlation,,no,,no,[ 0.68794811],roc_auc,6.0,symmetric
624,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,69,partial correlation,,no,,no,[ 0.59653465],roc_auc,6.0,symmetric
625,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,69,partial correlation,,no,,no,[ 0.65909867],roc_auc,6.0,symmetric
626,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,69,partial correlation,,no,,no,[ 0.65986685],roc_auc,6.0,symmetric
627,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,69,tangent,,no,,no,[ 0.60199727],roc_auc,6.0,symmetric
628,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,69,tangent,,no,,no,[ 0.72123592],roc_auc,6.0,symmetric
629,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,69,tangent,,no,,no,[ 0.72191874],roc_auc,6.0,symmetric
630,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,70,correlation,,no,,no,[ 0.73053943],roc_auc,6.0,symmetric
631,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,70,correlation,,no,,no,[ 0.72260157],roc_auc,6.0,symmetric
632,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,70,correlation,,no,,no,[ 0.70928645],roc_auc,6.0,symmetric
633,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,70,partial correlation,,no,,no,[ 0.59346193],roc_auc,6.0,symmetric
634,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,70,partial correlation,,no,,no,[ 0.67104814],roc_auc,6.0,symmetric
635,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,70,partial correlation,,no,,no,[ 0.67224309],roc_auc,6.0,symmetric
636,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,70,tangent,,no,,no,[ 0.64996586],roc_auc,6.0,symmetric
637,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,70,tangent,,no,,no,[ 0.71841926],roc_auc,6.0,symmetric
638,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,70,tangent,,no,,no,[ 0.7194435],roc_auc,6.0,symmetric
639,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,71,correlation,,no,,no,[ 0.60114374],roc_auc,6.0,symmetric
640,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,71,correlation,,no,,no,[ 0.67352339],roc_auc,6.0,symmetric
641,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,71,correlation,,no,,no,[ 0.65815978],roc_auc,6.0,symmetric
642,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,71,partial correlation,,no,,no,[ 0.45757938],roc_auc,6.0,symmetric
643,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,71,partial correlation,,no,,no,[ 0.65414817],roc_auc,6.0,symmetric
644,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,71,partial correlation,,no,,no,[ 0.65466029],roc_auc,6.0,symmetric
645,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,71,tangent,,no,,no,[ 0.54796859],roc_auc,6.0,symmetric
646,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,71,tangent,,no,,no,[ 0.72251622],roc_auc,6.0,symmetric
647,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,71,tangent,,no,,no,[ 0.72285763],roc_auc,6.0,symmetric
648,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,72,correlation,,no,,no,[ 0.6370775],roc_auc,6.0,symmetric
649,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,72,correlation,,no,,no,[ 0.65124616],roc_auc,6.0,symmetric
650,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,72,correlation,,no,,no,[ 0.64988051],roc_auc,6.0,symmetric
651,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,72,partial correlation,,no,,no,[ 0.61130079],roc_auc,6.0,symmetric
652,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,72,partial correlation,,no,,no,[ 0.67412086],roc_auc,6.0,symmetric
653,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,72,partial correlation,,no,,no,[ 0.67412086],roc_auc,6.0,symmetric
654,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,72,tangent,,no,,no,[ 0.57673267],roc_auc,6.0,symmetric
655,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,72,tangent,,no,,no,[ 0.71790714],roc_auc,6.0,symmetric
656,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,72,tangent,,no,,no,[ 0.71799249],roc_auc,6.0,symmetric
657,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,73,correlation,,no,,no,[ 0.6800956],roc_auc,6.0,symmetric
658,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,73,correlation,,no,,no,[ 0.71543189],roc_auc,6.0,symmetric
659,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,73,correlation,,no,,no,[ 0.71201775],roc_auc,6.0,symmetric
660,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,73,partial correlation,,no,,no,[ 0.54779788],roc_auc,6.0,symmetric
661,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,73,partial correlation,,no,,no,[ 0.67104814],roc_auc,6.0,symmetric
662,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,73,partial correlation,,no,,no,[ 0.67266985],roc_auc,6.0,symmetric
663,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,73,tangent,,no,,no,[ 0.59875384],roc_auc,6.0,symmetric
664,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,73,tangent,,no,,no,[ 0.74795152],roc_auc,6.0,symmetric
665,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,73,tangent,,no,,no,[ 0.74837829],roc_auc,6.0,symmetric
666,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,74,correlation,,no,,no,[ 0.61983612],roc_auc,6.0,symmetric
667,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,74,correlation,,no,,no,[ 0.64254012],roc_auc,6.0,symmetric
668,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,74,correlation,,no,,no,[ 0.63349266],roc_auc,6.0,symmetric
669,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,74,partial correlation,,no,,no,[ 0.59679071],roc_auc,6.0,symmetric
670,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,74,partial correlation,,no,,no,[ 0.67966883],roc_auc,6.0,symmetric
671,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,74,partial correlation,,no,,no,[ 0.68171731],roc_auc,6.0,symmetric
672,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,74,tangent,,no,,no,[ 0.60686241],roc_auc,6.0,symmetric
673,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,74,tangent,,no,,no,[ 0.70664049],roc_auc,6.0,symmetric
674,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,74,tangent,,no,,no,[ 0.70706726],roc_auc,6.0,symmetric
675,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,75,correlation,,no,,no,[ 0.63929669],roc_auc,6.0,symmetric
676,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,75,correlation,,no,,no,[ 0.66720724],roc_auc,6.0,symmetric
677,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,75,correlation,,no,,no,[ 0.65884261],roc_auc,6.0,symmetric
678,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,75,partial correlation,,no,,no,[ 0.54839536],roc_auc,6.0,symmetric
679,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,75,partial correlation,,no,,no,[ 0.63904063],roc_auc,6.0,symmetric
680,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,75,partial correlation,,no,,no,[ 0.63852851],roc_auc,6.0,symmetric
681,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,75,tangent,,no,,no,[ 0.59329123],roc_auc,6.0,symmetric
682,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,75,tangent,,no,,no,[ 0.73105155],roc_auc,6.0,symmetric
683,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,75,tangent,,no,,no,[ 0.73105155],roc_auc,6.0,symmetric
684,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,76,correlation,,no,,no,[ 0.65850119],roc_auc,6.0,symmetric
685,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,76,correlation,,no,,no,[ 0.69375213],roc_auc,6.0,symmetric
686,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,76,correlation,,no,,no,[ 0.68342438],roc_auc,6.0,symmetric
687,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,76,partial correlation,,no,,no,[ 0.57459884],roc_auc,6.0,symmetric
688,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,76,partial correlation,,no,,no,[ 0.70544554],roc_auc,6.0,symmetric
689,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,76,partial correlation,,no,,no,[ 0.70595766],roc_auc,6.0,symmetric
690,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,76,tangent,,no,,no,[ 0.62137248],roc_auc,6.0,symmetric
691,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,76,tangent,,no,,no,[ 0.75315807],roc_auc,6.0,symmetric
692,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,76,tangent,,no,,no,[ 0.75349949],roc_auc,6.0,symmetric
693,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,77,correlation,,no,,no,[ 0.6649027],roc_auc,6.0,symmetric
694,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,77,correlation,,no,,no,[ 0.68052236],roc_auc,6.0,symmetric
695,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,77,correlation,,no,,no,[ 0.66439058],roc_auc,6.0,symmetric
696,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,77,partial correlation,,no,,no,[ 0.55718675],roc_auc,6.0,symmetric
697,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,77,partial correlation,,no,,no,[ 0.71858996],roc_auc,6.0,symmetric
698,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,77,partial correlation,,no,,no,[ 0.71841926],roc_auc,6.0,symmetric
699,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,77,tangent,,no,,no,[ 0.62470126],roc_auc,6.0,symmetric
700,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,77,tangent,,no,,no,[ 0.7461591],roc_auc,6.0,symmetric
701,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,77,tangent,,no,,no,[ 0.74632981],roc_auc,6.0,symmetric
702,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,78,correlation,,no,,no,[ 0.66353704],roc_auc,6.0,symmetric
703,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,78,correlation,,no,,no,[ 0.7194435],roc_auc,6.0,symmetric
704,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,78,correlation,,no,,no,[ 0.71201775],roc_auc,6.0,symmetric
705,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,78,partial correlation,,no,,no,[ 0.58945032],roc_auc,6.0,symmetric
706,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,78,partial correlation,,no,,no,[ 0.66558552],roc_auc,6.0,symmetric
707,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,78,partial correlation,,no,,no,[ 0.66652441],roc_auc,6.0,symmetric
708,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,78,tangent,,no,,no,[ 0.56025947],roc_auc,6.0,symmetric
709,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,78,tangent,,no,,no,[ 0.73071014],roc_auc,6.0,symmetric
710,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,78,tangent,,no,,no,[ 0.72994196],roc_auc,6.0,symmetric
711,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,79,correlation,,no,,no,[ 0.59175487],roc_auc,6.0,symmetric
712,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,79,correlation,,no,,no,[ 0.64561284],roc_auc,6.0,symmetric
713,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,79,correlation,,no,,no,[ 0.64672243],roc_auc,6.0,symmetric
714,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,79,partial correlation,,no,,no,[ 0.52176511],roc_auc,6.0,symmetric
715,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,79,partial correlation,,no,,no,[ 0.65790372],roc_auc,6.0,symmetric
716,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,79,partial correlation,,no,,no,[ 0.65961079],roc_auc,6.0,symmetric
717,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,79,tangent,,no,,no,[ 0.57016046],roc_auc,6.0,symmetric
718,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,79,tangent,,no,,no,[ 0.73796518],roc_auc,6.0,symmetric
719,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,79,tangent,,no,,no,[ 0.73779447],roc_auc,6.0,symmetric
720,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,80,correlation,,no,,no,[ 0.60976442],roc_auc,6.0,symmetric
721,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,80,correlation,,no,,no,[ 0.65901332],roc_auc,6.0,symmetric
722,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,80,correlation,,no,,no,[ 0.65073404],roc_auc,6.0,symmetric
723,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,80,partial correlation,,no,,no,[ 0.53704336],roc_auc,6.0,symmetric
724,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,80,partial correlation,,no,,no,[ 0.65235575],roc_auc,6.0,symmetric
725,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,80,partial correlation,,no,,no,[ 0.65209969],roc_auc,6.0,symmetric
726,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,80,tangent,,no,,no,[ 0.59286446],roc_auc,6.0,symmetric
727,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,80,tangent,,no,,no,[ 0.7170536],roc_auc,6.0,symmetric
728,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,80,tangent,,no,,no,[ 0.71782178],roc_auc,6.0,symmetric
729,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,81,correlation,,no,,no,[ 0.5938887],roc_auc,6.0,symmetric
730,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,81,correlation,,no,,no,[ 0.6129225],roc_auc,6.0,symmetric
731,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,81,correlation,,no,,no,[ 0.61659269],roc_auc,6.0,symmetric
732,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,81,partial correlation,,no,,no,[ 0.59158416],roc_auc,6.0,symmetric
733,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,81,partial correlation,,no,,no,[ 0.63238307],roc_auc,6.0,symmetric
734,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,81,partial correlation,,no,,no,[ 0.63280983],roc_auc,6.0,symmetric
735,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,81,tangent,,no,,no,[ 0.54771253],roc_auc,6.0,symmetric
736,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,81,tangent,,no,,no,[ 0.65218505],roc_auc,6.0,symmetric
737,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,81,tangent,,no,,no,[ 0.65261181],roc_auc,6.0,symmetric
738,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,82,correlation,,no,,no,[ 0.66157392],roc_auc,6.0,symmetric
739,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,82,correlation,,no,,no,[ 0.68615568],roc_auc,6.0,symmetric
740,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,82,correlation,,no,,no,[ 0.67471833],roc_auc,6.0,symmetric
741,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,82,partial correlation,,no,,no,[ 0.51638785],roc_auc,6.0,symmetric
742,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,82,partial correlation,,no,,no,[ 0.64783202],roc_auc,6.0,symmetric
743,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,82,partial correlation,,no,,no,[ 0.64936839],roc_auc,6.0,symmetric
744,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,82,tangent,,no,,no,[ 0.58373165],roc_auc,6.0,symmetric
745,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,82,tangent,,no,,no,[ 0.70903039],roc_auc,6.0,symmetric
746,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,82,tangent,,no,,no,[ 0.70911574],roc_auc,6.0,symmetric
747,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,83,correlation,,no,,no,[ 0.65790372],roc_auc,6.0,symmetric
748,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,83,correlation,,no,,no,[ 0.70885968],roc_auc,6.0,symmetric
749,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,83,correlation,,no,,no,[ 0.69469102],roc_auc,6.0,symmetric
750,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,83,partial correlation,,no,,no,[ 0.56324684],roc_auc,6.0,symmetric
751,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,83,partial correlation,,no,,no,[ 0.6674633],roc_auc,6.0,symmetric
752,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,83,partial correlation,,no,,no,[ 0.6687436],roc_auc,6.0,symmetric
753,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,83,tangent,,no,,no,[ 0.58731649],roc_auc,6.0,symmetric
754,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,83,tangent,,no,,no,[ 0.72490611],roc_auc,6.0,symmetric
755,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,83,tangent,,no,,no,[ 0.72541823],roc_auc,6.0,symmetric
756,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,84,correlation,,no,,no,[ 0.66037897],roc_auc,6.0,symmetric
757,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,84,correlation,,no,,no,[ 0.67070673],roc_auc,6.0,symmetric
758,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,84,correlation,,no,,no,[ 0.65944008],roc_auc,6.0,symmetric
759,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,84,partial correlation,,no,,no,[ 0.44298395],roc_auc,6.0,symmetric
760,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,84,partial correlation,,no,,no,[ 0.6460396],roc_auc,6.0,symmetric
761,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,84,partial correlation,,no,,no,[ 0.6473199],roc_auc,6.0,symmetric
762,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,84,tangent,,no,,no,[ 0.54003073],roc_auc,6.0,symmetric
763,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,84,tangent,,no,,no,[ 0.7044213],roc_auc,6.0,symmetric
764,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,84,tangent,,no,,no,[ 0.70476272],roc_auc,6.0,symmetric
765,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,85,correlation,,no,,no,[ 0.68607033],roc_auc,6.0,symmetric
766,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,85,correlation,,no,,no,[ 0.69639809],roc_auc,6.0,symmetric
767,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,85,correlation,,no,,no,[ 0.69153295],roc_auc,6.0,symmetric
768,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,85,partial correlation,,no,,no,[ 0.54583476],roc_auc,6.0,symmetric
769,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,85,partial correlation,,no,,no,[ 0.70100717],roc_auc,6.0,symmetric
770,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,85,partial correlation,,no,,no,[ 0.70220212],roc_auc,6.0,symmetric
771,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,85,tangent,,no,,no,[ 0.59909525],roc_auc,6.0,symmetric
772,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,85,tangent,,no,,no,[ 0.76971663],roc_auc,6.0,symmetric
773,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,85,tangent,,no,,no,[ 0.77014339],roc_auc,6.0,symmetric
774,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,86,correlation,,no,,no,[ 0.62999317],roc_auc,6.0,symmetric
775,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,86,correlation,,no,,no,[ 0.68444862],roc_auc,6.0,symmetric
776,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,86,correlation,,no,,no,[ 0.66934107],roc_auc,6.0,symmetric
777,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,86,partial correlation,,no,,no,[ 0.58680437],roc_auc,6.0,symmetric
778,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,86,partial correlation,,no,,no,[ 0.68419256],roc_auc,6.0,symmetric
