,atlas,classifier,dataset,iter_shuffle_split,measure,n_regions,scores,dimensionality
1273,ward,svc_l2,ACPI,41,partial correlation,NA,0.5546875,120
1274,ward,ridge,ACPI,41,partial correlation,NA,0.5546875,120
1275,ward,svc_l1,ACPI,41,tangent,NA,0.4453125,120
1276,ward,svc_l2,ACPI,41,tangent,NA,0.55859375,120
1277,ward,ridge,ACPI,41,tangent,NA,0.5546875,120
1278,ward,svc_l1,ACPI,42,correlation,NA,0.515625,120
1279,ward,svc_l2,ACPI,42,correlation,NA,0.5078125,120
1280,ward,ridge,ACPI,42,correlation,NA,0.515625,120
1281,ward,svc_l1,ACPI,42,partial correlation,NA,0.48828125,120
1282,ward,svc_l2,ACPI,42,partial correlation,NA,0.5546875,120
1283,ward,ridge,ACPI,42,partial correlation,NA,0.5625,120
1284,ward,svc_l1,ACPI,42,tangent,NA,0.4140625,120
1285,ward,svc_l2,ACPI,42,tangent,NA,0.453125,120
1286,ward,ridge,ACPI,42,tangent,NA,0.46875,120
1287,ward,svc_l1,ACPI,43,correlation,NA,0.40234375,120
1288,ward,svc_l2,ACPI,43,correlation,NA,0.4765625,120
1289,ward,ridge,ACPI,43,correlation,NA,0.48828125,120
1290,ward,svc_l1,ACPI,43,partial correlation,NA,0.34375,120
1291,ward,svc_l2,ACPI,43,partial correlation,NA,0.63671875,120
1292,ward,ridge,ACPI,43,partial correlation,NA,0.64453125,120
1293,ward,svc_l1,ACPI,43,tangent,NA,0.40234375,120
1294,ward,svc_l2,ACPI,43,tangent,NA,0.57421875,120
1295,ward,ridge,ACPI,43,tangent,NA,0.578125,120
1296,ward,svc_l1,ACPI,44,correlation,NA,0.28125,120
1297,ward,svc_l2,ACPI,44,correlation,NA,0.47265625,120
1298,ward,ridge,ACPI,44,correlation,NA,0.47265625,120
1299,ward,svc_l1,ACPI,44,partial correlation,NA,0.25390625,120
1300,ward,svc_l2,ACPI,44,partial correlation,NA,0.48828125,120
1301,ward,ridge,ACPI,44,partial correlation,NA,0.48828125,120
1302,ward,svc_l1,ACPI,44,tangent,NA,0.40234375,120
1303,ward,svc_l2,ACPI,44,tangent,NA,0.4921875,120
1304,ward,ridge,ACPI,44,tangent,NA,0.48828125,120
1305,ward,svc_l1,ACPI,45,correlation,NA,0.48828125,120
1306,ward,svc_l2,ACPI,45,correlation,NA,0.578125,120
1307,ward,ridge,ACPI,45,correlation,NA,0.59765625,120
1308,ward,svc_l1,ACPI,45,partial correlation,NA,0.75390625,120
1309,ward,svc_l2,ACPI,45,partial correlation,NA,0.67578125,120
1310,ward,ridge,ACPI,45,partial correlation,NA,0.67578125,120
1311,ward,svc_l1,ACPI,45,tangent,NA,0.6796875,120
1312,ward,svc_l2,ACPI,45,tangent,NA,0.66015625,120
1313,ward,ridge,ACPI,45,tangent,NA,0.6640625,120
1314,ward,svc_l1,ACPI,46,correlation,NA,0.69140625,120
1315,ward,svc_l2,ACPI,46,correlation,NA,0.578125,120
1316,ward,ridge,ACPI,46,correlation,NA,0.56640625,120
1317,ward,svc_l1,ACPI,46,partial correlation,NA,0.55078125,120
1318,ward,svc_l2,ACPI,46,partial correlation,NA,0.60546875,120
1319,ward,ridge,ACPI,46,partial correlation,NA,0.60546875,120
1320,ward,svc_l1,ACPI,46,tangent,NA,0.44921875,120
1321,ward,svc_l2,ACPI,46,tangent,NA,0.59375,120
1322,ward,ridge,ACPI,46,tangent,NA,0.6015625,120
1323,ward,svc_l1,ACPI,47,correlation,NA,0.42578125,120
1324,ward,svc_l2,ACPI,47,correlation,NA,0.30859375,120
1325,ward,ridge,ACPI,47,correlation,NA,0.31640625,120
1326,ward,svc_l1,ACPI,47,partial correlation,NA,0.5234375,120
1327,ward,svc_l2,ACPI,47,partial correlation,NA,0.56640625,120
1328,ward,ridge,ACPI,47,partial correlation,NA,0.57421875,120
1329,ward,svc_l1,ACPI,47,tangent,NA,0.51171875,120
1330,ward,svc_l2,ACPI,47,tangent,NA,0.4609375,120
1331,ward,ridge,ACPI,47,tangent,NA,0.46484375,120
1332,ward,svc_l1,ACPI,48,correlation,NA,0.4140625,120
1333,ward,svc_l2,ACPI,48,correlation,NA,0.453125,120
1334,ward,ridge,ACPI,48,correlation,NA,0.453125,120
1335,ward,svc_l1,ACPI,48,partial correlation,NA,0.5390625,120
1336,ward,svc_l2,ACPI,48,partial correlation,NA,0.5703125,120
1337,ward,ridge,ACPI,48,partial correlation,NA,0.56640625,120
1338,ward,svc_l1,ACPI,48,tangent,NA,0.46875,120
1339,ward,svc_l2,ACPI,48,tangent,NA,0.42578125,120
1340,ward,ridge,ACPI,48,tangent,NA,0.42578125,120
1341,ward,svc_l1,ACPI,49,correlation,NA,0.546875,120
1342,ward,svc_l2,ACPI,49,correlation,NA,0.51953125,120
1343,ward,ridge,ACPI,49,correlation,NA,0.55859375,120
1344,ward,svc_l1,ACPI,49,partial correlation,NA,0.55078125,120
1345,ward,svc_l2,ACPI,49,partial correlation,NA,0.75,120
1346,ward,ridge,ACPI,49,partial correlation,NA,0.73828125,120
1347,ward,svc_l1,ACPI,49,tangent,NA,0.625,120
1348,ward,svc_l2,ACPI,49,tangent,NA,0.703125,120
1349,ward,ridge,ACPI,49,tangent,NA,0.6953125,120
1350,ward,svc_l1,ACPI,50,correlation,NA,0.60546875,120
1351,ward,svc_l2,ACPI,50,correlation,NA,0.43359375,120
1352,ward,ridge,ACPI,50,correlation,NA,0.4296875,120
1353,ward,svc_l1,ACPI,50,partial correlation,NA,0.61328125,120
1354,ward,svc_l2,ACPI,50,partial correlation,NA,0.55859375,120
1355,ward,ridge,ACPI,50,partial correlation,NA,0.5546875,120
1356,ward,svc_l1,ACPI,50,tangent,NA,0.5546875,120
1357,ward,svc_l2,ACPI,50,tangent,NA,0.50390625,120
1358,ward,ridge,ACPI,50,tangent,NA,0.50390625,120
1359,ward,svc_l1,ACPI,51,correlation,NA,0.5546875,120
1360,ward,svc_l2,ACPI,51,correlation,NA,0.34765625,120
1361,ward,ridge,ACPI,51,correlation,NA,0.34765625,120
1362,ward,svc_l1,ACPI,51,partial correlation,NA,0.5,120
1363,ward,svc_l2,ACPI,51,partial correlation,NA,0.52734375,120
1364,ward,ridge,ACPI,51,partial correlation,NA,0.52734375,120
1365,ward,svc_l1,ACPI,51,tangent,NA,0.63671875,120
1366,ward,svc_l2,ACPI,51,tangent,NA,0.51171875,120
1367,ward,ridge,ACPI,51,tangent,NA,0.515625,120
1368,ward,svc_l1,ACPI,52,correlation,NA,0.4140625,120
1369,ward,svc_l2,ACPI,52,correlation,NA,0.4296875,120
1370,ward,ridge,ACPI,52,correlation,NA,0.42578125,120
1371,ward,svc_l1,ACPI,52,partial correlation,NA,0.5703125,120
1372,ward,svc_l2,ACPI,52,partial correlation,NA,0.5625,120
1373,ward,ridge,ACPI,52,partial correlation,NA,0.5546875,120
1374,ward,svc_l1,ACPI,52,tangent,NA,0.48046875,120
1375,ward,svc_l2,ACPI,52,tangent,NA,0.49609375,120
1376,ward,ridge,ACPI,52,tangent,NA,0.48828125,120
1377,ward,svc_l1,ACPI,53,correlation,NA,0.4453125,120
1378,ward,svc_l2,ACPI,53,correlation,NA,0.5234375,120
1379,ward,ridge,ACPI,53,correlation,NA,0.53515625,120
1380,ward,svc_l1,ACPI,53,partial correlation,NA,0.6484375,120
1381,ward,svc_l2,ACPI,53,partial correlation,NA,0.66015625,120
1382,ward,ridge,ACPI,53,partial correlation,NA,0.65625,120
1383,ward,svc_l1,ACPI,53,tangent,NA,0.60546875,120
1384,ward,svc_l2,ACPI,53,tangent,NA,0.62890625,120
1385,ward,ridge,ACPI,53,tangent,NA,0.62890625,120
1386,ward,svc_l1,ACPI,54,correlation,NA,0.5703125,120
1387,ward,svc_l2,ACPI,54,correlation,NA,0.35546875,120
1388,ward,ridge,ACPI,54,correlation,NA,0.35546875,120
1389,ward,svc_l1,ACPI,54,partial correlation,NA,0.546875,120
1390,ward,svc_l2,ACPI,54,partial correlation,NA,0.47265625,120
1391,ward,ridge,ACPI,54,partial correlation,NA,0.484375,120
1392,ward,svc_l1,ACPI,54,tangent,NA,0.43359375,120
1393,ward,svc_l2,ACPI,54,tangent,NA,0.40234375,120
1394,ward,ridge,ACPI,54,tangent,NA,0.40234375,120
1395,ward,svc_l1,ACPI,55,correlation,NA,0.33984375,120
1396,ward,svc_l2,ACPI,55,correlation,NA,0.4140625,120
1397,ward,ridge,ACPI,55,correlation,NA,0.421875,120
1398,ward,svc_l1,ACPI,55,partial correlation,NA,0.54296875,120
1399,ward,svc_l2,ACPI,55,partial correlation,NA,0.55859375,120
1400,ward,ridge,ACPI,55,partial correlation,NA,0.5234375,120
1401,ward,svc_l1,ACPI,55,tangent,NA,0.3671875,120
1402,ward,svc_l2,ACPI,55,tangent,NA,0.48046875,120
1403,ward,ridge,ACPI,55,tangent,NA,0.46484375,120
1404,ward,svc_l1,ACPI,56,correlation,NA,0.44921875,120
1405,ward,svc_l2,ACPI,56,correlation,NA,0.46875,120
1406,ward,ridge,ACPI,56,correlation,NA,0.47265625,120
1407,ward,svc_l1,ACPI,56,partial correlation,NA,0.37890625,120
1408,ward,svc_l2,ACPI,56,partial correlation,NA,0.55078125,120
1409,ward,ridge,ACPI,56,partial correlation,NA,0.53515625,120
1410,ward,svc_l1,ACPI,56,tangent,NA,0.390625,120
1411,ward,svc_l2,ACPI,56,tangent,NA,0.5703125,120
1412,ward,ridge,ACPI,56,tangent,NA,0.55859375,120
1413,ward,svc_l1,ACPI,57,correlation,NA,0.33203125,120
1414,ward,svc_l2,ACPI,57,correlation,NA,0.21875,120
1415,ward,ridge,ACPI,57,correlation,NA,0.21484375,120
1416,ward,svc_l1,ACPI,57,partial correlation,NA,0.62890625,120
1417,ward,svc_l2,ACPI,57,partial correlation,NA,0.59375,120
1418,ward,ridge,ACPI,57,partial correlation,NA,0.59765625,120
1419,ward,svc_l1,ACPI,57,tangent,NA,0.56640625,120
1420,ward,svc_l2,ACPI,57,tangent,NA,0.4921875,120
1421,ward,ridge,ACPI,57,tangent,NA,0.4609375,120
1422,ward,svc_l1,ACPI,58,correlation,NA,0.47265625,120
1423,ward,svc_l2,ACPI,58,correlation,NA,0.50390625,120
1424,ward,ridge,ACPI,58,correlation,NA,0.5078125,120
1425,ward,svc_l1,ACPI,58,partial correlation,NA,0.39453125,120
1426,ward,svc_l2,ACPI,58,partial correlation,NA,0.6171875,120
1427,ward,ridge,ACPI,58,partial correlation,NA,0.6171875,120
1428,ward,svc_l1,ACPI,58,tangent,NA,0.453125,120
1429,ward,svc_l2,ACPI,58,tangent,NA,0.6015625,120
1430,ward,ridge,ACPI,58,tangent,NA,0.59765625,120
1431,ward,svc_l1,ACPI,59,correlation,NA,0.6796875,120
1432,ward,svc_l2,ACPI,59,correlation,NA,0.6875,120
1433,ward,ridge,ACPI,59,correlation,NA,0.72265625,120
1434,ward,svc_l1,ACPI,59,partial correlation,NA,0.72265625,120
1435,ward,svc_l2,ACPI,59,partial correlation,NA,0.765625,120
1436,ward,ridge,ACPI,59,partial correlation,NA,0.76953125,120
1437,ward,svc_l1,ACPI,59,tangent,NA,0.6796875,120
1438,ward,svc_l2,ACPI,59,tangent,NA,0.7734375,120
1439,ward,ridge,ACPI,59,tangent,NA,0.76953125,120
1440,ward,svc_l1,ACPI,60,correlation,NA,0.375,120
1441,ward,svc_l2,ACPI,60,correlation,NA,0.28515625,120
1442,ward,ridge,ACPI,60,correlation,NA,0.2890625,120
1443,ward,svc_l1,ACPI,60,partial correlation,NA,0.42578125,120
1444,ward,svc_l2,ACPI,60,partial correlation,NA,0.4609375,120
1445,ward,ridge,ACPI,60,partial correlation,NA,0.46875,120
1446,ward,svc_l1,ACPI,60,tangent,NA,0.4375,120
1447,ward,svc_l2,ACPI,60,tangent,NA,0.38671875,120
1448,ward,ridge,ACPI,60,tangent,NA,0.3984375,120
1449,ward,svc_l1,ACPI,61,correlation,NA,0.45703125,120
1450,ward,svc_l2,ACPI,61,correlation,NA,0.41015625,120
1451,ward,ridge,ACPI,61,correlation,NA,0.421875,120
1452,ward,svc_l1,ACPI,61,partial correlation,NA,0.4921875,120
1453,ward,svc_l2,ACPI,61,partial correlation,NA,0.5546875,120
1454,ward,ridge,ACPI,61,partial correlation,NA,0.5234375,120
1455,ward,svc_l1,ACPI,61,tangent,NA,0.4609375,120
1456,ward,svc_l2,ACPI,61,tangent,NA,0.4296875,120
1457,ward,ridge,ACPI,61,tangent,NA,0.42578125,120
1458,ward,svc_l1,ACPI,62,correlation,NA,0.45703125,120
1459,ward,svc_l2,ACPI,62,correlation,NA,0.47265625,120
1460,ward,ridge,ACPI,62,correlation,NA,0.47265625,120
1461,ward,svc_l1,ACPI,62,partial correlation,NA,0.42578125,120
1462,ward,svc_l2,ACPI,62,partial correlation,NA,0.5703125,120
1463,ward,ridge,ACPI,62,partial correlation,NA,0.57421875,120
1464,ward,svc_l1,ACPI,62,tangent,NA,0.58203125,120
1465,ward,svc_l2,ACPI,62,tangent,NA,0.578125,120
1466,ward,ridge,ACPI,62,tangent,NA,0.578125,120
1467,ward,svc_l1,ACPI,63,correlation,NA,0.4609375,120
1468,ward,svc_l2,ACPI,63,correlation,NA,0.390625,120
1469,ward,ridge,ACPI,63,correlation,NA,0.39453125,120
1470,ward,svc_l1,ACPI,63,partial correlation,NA,0.62890625,120
1471,ward,svc_l2,ACPI,63,partial correlation,NA,0.55078125,120
1472,ward,ridge,ACPI,63,partial correlation,NA,0.546875,120
1473,ward,svc_l1,ACPI,63,tangent,NA,0.70703125,120
1474,ward,svc_l2,ACPI,63,tangent,NA,0.5390625,120
1475,ward,ridge,ACPI,63,tangent,NA,0.54296875,120
1476,ward,svc_l1,ACPI,64,correlation,NA,0.43359375,120
1477,ward,svc_l2,ACPI,64,correlation,NA,0.4296875,120
1478,ward,ridge,ACPI,64,correlation,NA,0.42578125,120
1479,ward,svc_l1,ACPI,64,partial correlation,NA,0.43359375,120
1480,ward,svc_l2,ACPI,64,partial correlation,NA,0.49609375,120
1481,ward,ridge,ACPI,64,partial correlation,NA,0.4921875,120
1482,ward,svc_l1,ACPI,64,tangent,NA,0.41015625,120
1483,ward,svc_l2,ACPI,64,tangent,NA,0.49609375,120
1484,ward,ridge,ACPI,64,tangent,NA,0.49609375,120
1485,ward,svc_l1,ACPI,65,correlation,NA,0.41015625,120
1486,ward,svc_l2,ACPI,65,correlation,NA,0.43359375,120
1487,ward,ridge,ACPI,65,correlation,NA,0.4375,120
1488,ward,svc_l1,ACPI,65,partial correlation,NA,0.53125,120
1489,ward,svc_l2,ACPI,65,partial correlation,NA,0.6484375,120
1490,ward,ridge,ACPI,65,partial correlation,NA,0.64453125,120
1491,ward,svc_l1,ACPI,65,tangent,NA,0.546875,120
1492,ward,svc_l2,ACPI,65,tangent,NA,0.6328125,120
1493,ward,ridge,ACPI,65,tangent,NA,0.62890625,120
1494,ward,svc_l1,ACPI,66,correlation,NA,0.53125,120
1495,ward,svc_l2,ACPI,66,correlation,NA,0.51953125,120
1496,ward,ridge,ACPI,66,correlation,NA,0.51953125,120
1497,ward,svc_l1,ACPI,66,partial correlation,NA,0.6640625,120
1498,ward,svc_l2,ACPI,66,partial correlation,NA,0.6640625,120
1499,ward,ridge,ACPI,66,partial correlation,NA,0.6484375,120
1500,ward,svc_l1,ACPI,66,tangent,NA,0.578125,120
1501,ward,svc_l2,ACPI,66,tangent,NA,0.640625,120
1502,ward,ridge,ACPI,66,tangent,NA,0.6171875,120
1503,ward,svc_l1,ACPI,67,correlation,NA,0.4453125,120
1504,ward,svc_l2,ACPI,67,correlation,NA,0.44140625,120
1505,ward,ridge,ACPI,67,correlation,NA,0.44140625,120
1506,ward,svc_l1,ACPI,67,partial correlation,NA,0.59375,120
1507,ward,svc_l2,ACPI,67,partial correlation,NA,0.6484375,120
1508,ward,ridge,ACPI,67,partial correlation,NA,0.640625,120
1509,ward,svc_l1,ACPI,67,tangent,NA,0.58203125,120
1510,ward,svc_l2,ACPI,67,tangent,NA,0.59375,120
1511,ward,ridge,ACPI,67,tangent,NA,0.58984375,120
1512,ward,svc_l1,ACPI,68,correlation,NA,0.3984375,120
1513,ward,svc_l2,ACPI,68,correlation,NA,0.34375,120
1514,ward,ridge,ACPI,68,correlation,NA,0.34375,120
1515,ward,svc_l1,ACPI,68,partial correlation,NA,0.62890625,120
1516,ward,svc_l2,ACPI,68,partial correlation,NA,0.51953125,120
1517,ward,ridge,ACPI,68,partial correlation,NA,0.5078125,120
1518,ward,svc_l1,ACPI,68,tangent,NA,0.46484375,120
1519,ward,svc_l2,ACPI,68,tangent,NA,0.41015625,120
1520,ward,ridge,ACPI,68,tangent,NA,0.4140625,120
1521,ward,svc_l1,ACPI,69,correlation,NA,0.5546875,120
1522,ward,svc_l2,ACPI,69,correlation,NA,0.57421875,120
1523,ward,ridge,ACPI,69,correlation,NA,0.546875,120
1524,ward,svc_l1,ACPI,69,partial correlation,NA,0.66015625,120
1525,ward,svc_l2,ACPI,69,partial correlation,NA,0.67578125,120
1526,ward,ridge,ACPI,69,partial correlation,NA,0.6953125,120
1527,ward,svc_l1,ACPI,69,tangent,NA,0.60546875,120
1528,ward,svc_l2,ACPI,69,tangent,NA,0.6640625,120
1529,ward,ridge,ACPI,69,tangent,NA,0.67578125,120
1530,ward,svc_l1,ACPI,70,correlation,NA,0.64453125,120
1531,ward,svc_l2,ACPI,70,correlation,NA,0.5234375,120
1532,ward,ridge,ACPI,70,correlation,NA,0.5234375,120
1533,ward,svc_l1,ACPI,70,partial correlation,NA,0.5078125,120
1534,ward,svc_l2,ACPI,70,partial correlation,NA,0.53515625,120
1535,ward,ridge,ACPI,70,partial correlation,NA,0.53515625,120
1536,ward,svc_l1,ACPI,70,tangent,NA,0.39453125,120
1537,ward,svc_l2,ACPI,70,tangent,NA,0.6015625,120
1538,ward,ridge,ACPI,70,tangent,NA,0.58203125,120
1539,ward,svc_l1,ACPI,71,correlation,NA,0.43359375,120
1540,ward,svc_l2,ACPI,71,correlation,NA,0.52734375,120
1541,ward,ridge,ACPI,71,correlation,NA,0.53515625,120
1542,ward,svc_l1,ACPI,71,partial correlation,NA,0.421875,120
1543,ward,svc_l2,ACPI,71,partial correlation,NA,0.65625,120
1544,ward,ridge,ACPI,71,partial correlation,NA,0.65234375,120
1545,ward,svc_l1,ACPI,71,tangent,NA,0.484375,120
1546,ward,svc_l2,ACPI,71,tangent,NA,0.56640625,120
1547,ward,ridge,ACPI,71,tangent,NA,0.5703125,120
1548,ward,svc_l1,ACPI,72,correlation,NA,0.3359375,120
1549,ward,svc_l2,ACPI,72,correlation,NA,0.48828125,120
1550,ward,ridge,ACPI,72,correlation,NA,0.484375,120
1551,ward,svc_l1,ACPI,72,partial correlation,NA,0.64453125,120
1552,ward,svc_l2,ACPI,72,partial correlation,NA,0.76171875,120
1553,ward,ridge,ACPI,72,partial correlation,NA,0.78515625,120
1554,ward,svc_l1,ACPI,72,tangent,NA,0.49609375,120
1555,ward,svc_l2,ACPI,72,tangent,NA,0.671875,120
1556,ward,ridge,ACPI,72,tangent,NA,0.6875,120
1557,ward,svc_l1,ACPI,73,correlation,NA,0.265625,120
1558,ward,svc_l2,ACPI,73,correlation,NA,0.328125,120
1559,ward,ridge,ACPI,73,correlation,NA,0.34375,120
1560,ward,svc_l1,ACPI,73,partial correlation,NA,0.42578125,120
1561,ward,svc_l2,ACPI,73,partial correlation,NA,0.5078125,120
1562,ward,ridge,ACPI,73,partial correlation,NA,0.5,120
1563,ward,svc_l1,ACPI,73,tangent,NA,0.390625,120
1564,ward,svc_l2,ACPI,73,tangent,NA,0.359375,120
1565,ward,ridge,ACPI,73,tangent,NA,0.359375,120
1566,ward,svc_l1,ACPI,74,correlation,NA,0.36328125,120
1567,ward,svc_l2,ACPI,74,correlation,NA,0.44921875,120
1568,ward,ridge,ACPI,74,correlation,NA,0.43359375,120
1569,ward,svc_l1,ACPI,74,partial correlation,NA,0.46875,120
1570,ward,svc_l2,ACPI,74,partial correlation,NA,0.56640625,120
1571,ward,ridge,ACPI,74,partial correlation,NA,0.55859375,120
1572,ward,svc_l1,ACPI,74,tangent,NA,0.3046875,120
1573,ward,svc_l2,ACPI,74,tangent,NA,0.3828125,120
1574,ward,ridge,ACPI,74,tangent,NA,0.375,120
1575,ward,svc_l1,ACPI,75,correlation,NA,0.48046875,120
1576,ward,svc_l2,ACPI,75,correlation,NA,0.3984375,120
1577,ward,ridge,ACPI,75,correlation,NA,0.40234375,120
1578,ward,svc_l1,ACPI,75,partial correlation,NA,0.43359375,120
1579,ward,svc_l2,ACPI,75,partial correlation,NA,0.53125,120
1580,ward,ridge,ACPI,75,partial correlation,NA,0.53125,120
1581,ward,svc_l1,ACPI,75,tangent,NA,0.3359375,120
1582,ward,svc_l2,ACPI,75,tangent,NA,0.5234375,120
1583,ward,ridge,ACPI,75,tangent,NA,0.5234375,120
1584,ward,svc_l1,ACPI,76,correlation,NA,0.44140625,120
1585,ward,svc_l2,ACPI,76,correlation,NA,0.37109375,120
1586,ward,ridge,ACPI,76,correlation,NA,0.38671875,120
1587,ward,svc_l1,ACPI,76,partial correlation,NA,0.6328125,120
1588,ward,svc_l2,ACPI,76,partial correlation,NA,0.50390625,120
1589,ward,ridge,ACPI,76,partial correlation,NA,0.5234375,120
1590,ward,svc_l1,ACPI,76,tangent,NA,0.5390625,120
1591,ward,svc_l2,ACPI,76,tangent,NA,0.44921875,120
1592,ward,ridge,ACPI,76,tangent,NA,0.4609375,120
1593,ward,svc_l1,ACPI,77,correlation,NA,0.43359375,120
1594,ward,svc_l2,ACPI,77,correlation,NA,0.49609375,120
1595,ward,ridge,ACPI,77,correlation,NA,0.53515625,120
1596,ward,svc_l1,ACPI,77,partial correlation,NA,0.60546875,120
1597,ward,svc_l2,ACPI,77,partial correlation,NA,0.546875,120
1598,ward,ridge,ACPI,77,partial correlation,NA,0.5546875,120
1599,ward,svc_l1,ACPI,77,tangent,NA,0.44921875,120
1600,ward,svc_l2,ACPI,77,tangent,NA,0.515625,120
1601,ward,ridge,ACPI,77,tangent,NA,0.51953125,120
1602,ward,svc_l1,ACPI,78,correlation,NA,0.5234375,120
1603,ward,svc_l2,ACPI,78,correlation,NA,0.484375,120
1604,ward,ridge,ACPI,78,correlation,NA,0.48828125,120
1605,ward,svc_l1,ACPI,78,partial correlation,NA,0.5546875,120
1606,ward,svc_l2,ACPI,78,partial correlation,NA,0.64453125,120
1607,ward,ridge,ACPI,78,partial correlation,NA,0.640625,120
1608,ward,svc_l1,ACPI,78,tangent,NA,0.47265625,120
1609,ward,svc_l2,ACPI,78,tangent,NA,0.609375,120
1610,ward,ridge,ACPI,78,tangent,NA,0.6171875,120
1611,ward,svc_l1,ACPI,79,correlation,NA,0.53125,120
1612,ward,svc_l2,ACPI,79,correlation,NA,0.4140625,120
1613,ward,ridge,ACPI,79,correlation,NA,0.40625,120
1614,ward,svc_l1,ACPI,79,partial correlation,NA,0.33203125,120
1615,ward,svc_l2,ACPI,79,partial correlation,NA,0.56640625,120
1616,ward,ridge,ACPI,79,partial correlation,NA,0.51953125,120
1617,ward,svc_l1,ACPI,79,tangent,NA,0.484375,120
1618,ward,svc_l2,ACPI,79,tangent,NA,0.54296875,120
1619,ward,ridge,ACPI,79,tangent,NA,0.49609375,120
1620,ward,svc_l1,ACPI,80,correlation,NA,0.36328125,120
1621,ward,svc_l2,ACPI,80,correlation,NA,0.4296875,120
1622,ward,ridge,ACPI,80,correlation,NA,0.4453125,120
1623,ward,svc_l1,ACPI,80,partial correlation,NA,0.50390625,120
1624,ward,svc_l2,ACPI,80,partial correlation,NA,0.55859375,120
1625,ward,ridge,ACPI,80,partial correlation,NA,0.5546875,120
1626,ward,svc_l1,ACPI,80,tangent,NA,0.56640625,120
1627,ward,svc_l2,ACPI,80,tangent,NA,0.4921875,120
1628,ward,ridge,ACPI,80,tangent,NA,0.48828125,120
1629,ward,svc_l1,ACPI,81,correlation,NA,0.62109375,120
1630,ward,svc_l2,ACPI,81,correlation,NA,0.4921875,120
1631,ward,ridge,ACPI,81,correlation,NA,0.49609375,120
1632,ward,svc_l1,ACPI,81,partial correlation,NA,0.65234375,120
1633,ward,svc_l2,ACPI,81,partial correlation,NA,0.62890625,120
1634,ward,ridge,ACPI,81,partial correlation,NA,0.63671875,120
1635,ward,svc_l1,ACPI,81,tangent,NA,0.33203125,120
1636,ward,svc_l2,ACPI,81,tangent,NA,0.578125,120
1637,ward,ridge,ACPI,81,tangent,NA,0.578125,120
1638,ward,svc_l1,ACPI,82,correlation,NA,0.41796875,120
1639,ward,svc_l2,ACPI,82,correlation,NA,0.48828125,120
1640,ward,ridge,ACPI,82,correlation,NA,0.4921875,120
1641,ward,svc_l1,ACPI,82,partial correlation,NA,0.46484375,120
1642,ward,svc_l2,ACPI,82,partial correlation,NA,0.5859375,120
1643,ward,ridge,ACPI,82,partial correlation,NA,0.5859375,120
1644,ward,svc_l1,ACPI,82,tangent,NA,0.625,120
1645,ward,svc_l2,ACPI,82,tangent,NA,0.58203125,120
1646,ward,ridge,ACPI,82,tangent,NA,0.57421875,120
1647,ward,svc_l1,ACPI,83,correlation,NA,0.5,120
1648,ward,svc_l2,ACPI,83,correlation,NA,0.47265625,120
1649,ward,ridge,ACPI,83,correlation,NA,0.48828125,120
1650,ward,svc_l1,ACPI,83,partial correlation,NA,0.5,120
1651,ward,svc_l2,ACPI,83,partial correlation,NA,0.59765625,120
1652,ward,ridge,ACPI,83,partial correlation,NA,0.609375,120
1653,ward,svc_l1,ACPI,83,tangent,NA,0.55859375,120
1654,ward,svc_l2,ACPI,83,tangent,NA,0.609375,120
1655,ward,ridge,ACPI,83,tangent,NA,0.63671875,120
1656,ward,svc_l1,ACPI,84,correlation,NA,0.42578125,120
1657,ward,svc_l2,ACPI,84,correlation,NA,0.41796875,120
1658,ward,ridge,ACPI,84,correlation,NA,0.40234375,120
1659,ward,svc_l1,ACPI,84,partial correlation,NA,0.48828125,120
1660,ward,svc_l2,ACPI,84,partial correlation,NA,0.58203125,120
1661,ward,ridge,ACPI,84,partial correlation,NA,0.58203125,120
1662,ward,svc_l1,ACPI,84,tangent,NA,0.3203125,120
1663,ward,svc_l2,ACPI,84,tangent,NA,0.4609375,120
1664,ward,ridge,ACPI,84,tangent,NA,0.46875,120
1665,ward,svc_l1,ACPI,85,correlation,NA,0.296875,120
1666,ward,svc_l2,ACPI,85,correlation,NA,0.23046875,120
1667,ward,ridge,ACPI,85,correlation,NA,0.22265625,120
1668,ward,svc_l1,ACPI,85,partial correlation,NA,0.45703125,120
1669,ward,svc_l2,ACPI,85,partial correlation,NA,0.6484375,120
1670,ward,ridge,ACPI,85,partial correlation,NA,0.65625,120
1671,ward,svc_l1,ACPI,85,tangent,NA,0.52734375,120
1672,ward,svc_l2,ACPI,85,tangent,NA,0.5078125,120
1673,ward,ridge,ACPI,85,tangent,NA,0.5234375,120
1674,ward,svc_l1,ACPI,86,correlation,NA,0.4921875,120
1675,ward,svc_l2,ACPI,86,correlation,NA,0.43359375,120
1676,ward,ridge,ACPI,86,correlation,NA,0.4140625,120
1677,ward,svc_l1,ACPI,86,partial correlation,NA,0.6484375,120
