,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
5070,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,63,partial correlation,1500,yes,460,yes,[ 0.58],roc_auc,6.0,symmetric
5071,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,63,partial correlation,1500,yes,460,yes,[ 0.602],roc_auc,6.0,symmetric
5072,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,63,partial correlation,1500,yes,460,yes,[ 0.602],roc_auc,6.0,symmetric
5073,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,63,tangent,1500,yes,460,yes,[ 0.69],roc_auc,6.0,symmetric
5074,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,63,tangent,1500,yes,460,yes,[ 0.692],roc_auc,6.0,symmetric
5075,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,63,tangent,1500,yes,460,yes,[ 0.69],roc_auc,6.0,symmetric
5076,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,64,correlation,1500,yes,460,yes,[ 0.64],roc_auc,6.0,symmetric
5077,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,64,correlation,1500,yes,460,yes,[ 0.76666667],roc_auc,6.0,symmetric
5078,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,64,correlation,1500,yes,460,yes,[ 0.78],roc_auc,6.0,symmetric
5079,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,64,partial correlation,1500,yes,460,yes,[ 0.73],roc_auc,6.0,symmetric
5080,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,64,partial correlation,1500,yes,460,yes,[ 0.73666667],roc_auc,6.0,symmetric
5081,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,64,partial correlation,1500,yes,460,yes,[ 0.74],roc_auc,6.0,symmetric
5082,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,64,tangent,1500,yes,460,yes,[ 0.74],roc_auc,6.0,symmetric
5083,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,64,tangent,1500,yes,460,yes,[ 0.75666667],roc_auc,6.0,symmetric
5084,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,64,tangent,1500,yes,460,yes,[ 0.74666667],roc_auc,6.0,symmetric
5085,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,65,correlation,1500,yes,460,yes,[ 0.69642857],roc_auc,6.0,symmetric
5086,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,65,correlation,1500,yes,460,yes,[ 0.66071429],roc_auc,6.0,symmetric
5087,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,65,correlation,1500,yes,460,yes,[ 0.66071429],roc_auc,6.0,symmetric
5088,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,65,partial correlation,1500,yes,460,yes,[ 0.64540816],roc_auc,6.0,symmetric
5089,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,65,partial correlation,1500,yes,460,yes,[ 0.625],roc_auc,6.0,symmetric
5090,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,65,partial correlation,1500,yes,460,yes,[ 0.62755102],roc_auc,6.0,symmetric
5091,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,65,tangent,1500,yes,460,yes,[ 0.72704082],roc_auc,6.0,symmetric
5092,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,65,tangent,1500,yes,460,yes,[ 0.75],roc_auc,6.0,symmetric
5093,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,65,tangent,1500,yes,460,yes,[ 0.72704082],roc_auc,6.0,symmetric
5094,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,66,correlation,1500,yes,460,yes,[ 0.645],roc_auc,6.0,symmetric
5095,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,66,correlation,1500,yes,460,yes,[ 0.6275],roc_auc,6.0,symmetric
5096,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,66,correlation,1500,yes,460,yes,[ 0.645],roc_auc,6.0,symmetric
5097,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,66,partial correlation,1500,yes,460,yes,[ 0.6],roc_auc,6.0,symmetric
5098,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,66,partial correlation,1500,yes,460,yes,[ 0.69],roc_auc,6.0,symmetric
5099,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,66,partial correlation,1500,yes,460,yes,[ 0.69],roc_auc,6.0,symmetric
5100,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,66,tangent,1500,yes,460,yes,[ 0.7425],roc_auc,6.0,symmetric
5101,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,66,tangent,1500,yes,460,yes,[ 0.73],roc_auc,6.0,symmetric
5102,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,66,tangent,1500,yes,460,yes,[ 0.73],roc_auc,6.0,symmetric
5103,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,67,correlation,1500,yes,460,yes,[ 0.62037037],roc_auc,6.0,symmetric
5104,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,67,correlation,1500,yes,460,yes,[ 0.61805556],roc_auc,6.0,symmetric
5105,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,67,correlation,1500,yes,460,yes,[ 0.61111111],roc_auc,6.0,symmetric
5106,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,67,partial correlation,1500,yes,460,yes,[ 0.64814815],roc_auc,6.0,symmetric
5107,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,67,partial correlation,1500,yes,460,yes,[ 0.62268519],roc_auc,6.0,symmetric
5108,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,67,partial correlation,1500,yes,460,yes,[ 0.61805556],roc_auc,6.0,symmetric
5109,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,67,tangent,1500,yes,460,yes,[ 0.58101852],roc_auc,6.0,symmetric
5110,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,67,tangent,1500,yes,460,yes,[ 0.66203704],roc_auc,6.0,symmetric
5111,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,67,tangent,1500,yes,460,yes,[ 0.66203704],roc_auc,6.0,symmetric
5112,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,68,correlation,1500,yes,460,yes,[ 0.64254386],roc_auc,6.0,symmetric
5113,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,68,correlation,1500,yes,460,yes,[ 0.64035088],roc_auc,6.0,symmetric
5114,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,68,correlation,1500,yes,460,yes,[ 0.64035088],roc_auc,6.0,symmetric
5115,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,68,partial correlation,1500,yes,460,yes,[ 0.72149123],roc_auc,6.0,symmetric
5116,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,68,partial correlation,1500,yes,460,yes,[ 0.62719298],roc_auc,6.0,symmetric
5117,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,68,partial correlation,1500,yes,460,yes,[ 0.62938596],roc_auc,6.0,symmetric
5118,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,68,tangent,1500,yes,460,yes,[ 0.72149123],roc_auc,6.0,symmetric
5119,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,68,tangent,1500,yes,460,yes,[ 0.72807018],roc_auc,6.0,symmetric
5120,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,68,tangent,1500,yes,460,yes,[ 0.73903509],roc_auc,6.0,symmetric
5121,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,69,correlation,1500,yes,460,yes,[ 0.63846154],roc_auc,6.0,symmetric
5122,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,69,correlation,1500,yes,460,yes,[ 0.66153846],roc_auc,6.0,symmetric
5123,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,69,correlation,1500,yes,460,yes,[ 0.66410256],roc_auc,6.0,symmetric
5124,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,69,partial correlation,1500,yes,460,yes,[ 0.53846154],roc_auc,6.0,symmetric
5125,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,69,partial correlation,1500,yes,460,yes,[ 0.76153846],roc_auc,6.0,symmetric
5126,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,69,partial correlation,1500,yes,460,yes,[ 0.76153846],roc_auc,6.0,symmetric
5127,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,69,tangent,1500,yes,460,yes,[ 0.74102564],roc_auc,6.0,symmetric
5128,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,69,tangent,1500,yes,460,yes,[ 0.77948718],roc_auc,6.0,symmetric
5129,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,69,tangent,1500,yes,460,yes,[ 0.77948718],roc_auc,6.0,symmetric
5130,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,70,correlation,1500,yes,460,yes,[ 0.72470588],roc_auc,6.0,symmetric
5131,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,70,correlation,1500,yes,460,yes,[ 0.67764706],roc_auc,6.0,symmetric
5132,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,70,correlation,1500,yes,460,yes,[ 0.69411765],roc_auc,6.0,symmetric
5133,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,70,partial correlation,1500,yes,460,yes,[ 0.57647059],roc_auc,6.0,symmetric
5134,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,70,partial correlation,1500,yes,460,yes,[ 0.68],roc_auc,6.0,symmetric
5135,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,70,partial correlation,1500,yes,460,yes,[ 0.67764706],roc_auc,6.0,symmetric
5136,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,70,tangent,1500,yes,460,yes,[ 0.61176471],roc_auc,6.0,symmetric
5137,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,70,tangent,1500,yes,460,yes,[ 0.68],roc_auc,6.0,symmetric
5138,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,70,tangent,1500,yes,460,yes,[ 0.68],roc_auc,6.0,symmetric
5139,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,71,correlation,1500,yes,460,yes,[ 0.74242424],roc_auc,6.0,symmetric
5140,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,71,correlation,1500,yes,460,yes,[ 0.74891775],roc_auc,6.0,symmetric
5141,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,71,correlation,1500,yes,460,yes,[ 0.74675325],roc_auc,6.0,symmetric
5142,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,71,partial correlation,1500,yes,460,yes,[ 0.65584416],roc_auc,6.0,symmetric
5143,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,71,partial correlation,1500,yes,460,yes,[ 0.70779221],roc_auc,6.0,symmetric
5144,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,71,partial correlation,1500,yes,460,yes,[ 0.70779221],roc_auc,6.0,symmetric
5145,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,71,tangent,1500,yes,460,yes,[ 0.72943723],roc_auc,6.0,symmetric
5146,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,71,tangent,1500,yes,460,yes,[ 0.74891775],roc_auc,6.0,symmetric
5147,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,71,tangent,1500,yes,460,yes,[ 0.75324675],roc_auc,6.0,symmetric
5148,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,72,correlation,1500,yes,460,yes,[ 0.66933333],roc_auc,6.0,symmetric
5149,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,72,correlation,1500,yes,460,yes,[ 0.72266667],roc_auc,6.0,symmetric
5150,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,72,correlation,1500,yes,460,yes,[ 0.71733333],roc_auc,6.0,symmetric
5151,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,72,partial correlation,1500,yes,460,yes,[ 0.67466667],roc_auc,6.0,symmetric
5152,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,72,partial correlation,1500,yes,460,yes,[ 0.76266667],roc_auc,6.0,symmetric
5153,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,72,partial correlation,1500,yes,460,yes,[ 0.76533333],roc_auc,6.0,symmetric
5154,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,72,tangent,1500,yes,460,yes,[ 0.80266667],roc_auc,6.0,symmetric
5155,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,72,tangent,1500,yes,460,yes,[ 0.71733333],roc_auc,6.0,symmetric
5156,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,72,tangent,1500,yes,460,yes,[ 0.71466667],roc_auc,6.0,symmetric
5157,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,73,correlation,1500,yes,460,yes,[ 0.4],roc_auc,6.0,symmetric
5158,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,73,correlation,1500,yes,460,yes,[ 0.51190476],roc_auc,6.0,symmetric
5159,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,73,correlation,1500,yes,460,yes,[ 0.50238095],roc_auc,6.0,symmetric
5160,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,73,partial correlation,1500,yes,460,yes,[ 0.47619048],roc_auc,6.0,symmetric
5161,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,73,partial correlation,1500,yes,460,yes,[ 0.53095238],roc_auc,6.0,symmetric
5162,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,73,partial correlation,1500,yes,460,yes,[ 0.53095238],roc_auc,6.0,symmetric
5163,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,73,tangent,1500,yes,460,yes,[ 0.64285714],roc_auc,6.0,symmetric
5164,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,73,tangent,1500,yes,460,yes,[ 0.55238095],roc_auc,6.0,symmetric
5165,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,73,tangent,1500,yes,460,yes,[ 0.53571429],roc_auc,6.0,symmetric
5166,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,74,correlation,1500,yes,460,yes,[ 0.63360324],roc_auc,6.0,symmetric
5167,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,74,correlation,1500,yes,460,yes,[ 0.65991903],roc_auc,6.0,symmetric
5168,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,74,correlation,1500,yes,460,yes,[ 0.66396761],roc_auc,6.0,symmetric
5169,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,74,partial correlation,1500,yes,460,yes,[ 0.6437247],roc_auc,6.0,symmetric
5170,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,74,partial correlation,1500,yes,460,yes,[ 0.66194332],roc_auc,6.0,symmetric
5171,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,74,partial correlation,1500,yes,460,yes,[ 0.65789474],roc_auc,6.0,symmetric
5172,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,74,tangent,1500,yes,460,yes,[ 0.77935223],roc_auc,6.0,symmetric
5173,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,74,tangent,1500,yes,460,yes,[ 0.65587045],roc_auc,6.0,symmetric
5174,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,74,tangent,1500,yes,460,yes,[ 0.64574899],roc_auc,6.0,symmetric
5175,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,75,correlation,1500,yes,460,yes,[ 0.65598291],roc_auc,6.0,symmetric
5176,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,75,correlation,1500,yes,460,yes,[ 0.63034188],roc_auc,6.0,symmetric
5177,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,75,correlation,1500,yes,460,yes,[ 0.63247863],roc_auc,6.0,symmetric
5178,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,75,partial correlation,1500,yes,460,yes,[ 0.53632479],roc_auc,6.0,symmetric
5179,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,75,partial correlation,1500,yes,460,yes,[ 0.66880342],roc_auc,6.0,symmetric
5180,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,75,partial correlation,1500,yes,460,yes,[ 0.66880342],roc_auc,6.0,symmetric
5181,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,75,tangent,1500,yes,460,yes,[ 0.64957265],roc_auc,6.0,symmetric
5182,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,75,tangent,1500,yes,460,yes,[ 0.70512821],roc_auc,6.0,symmetric
5183,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,75,tangent,1500,yes,460,yes,[ 0.70512821],roc_auc,6.0,symmetric
5184,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,76,correlation,1500,yes,460,yes,[ 0.67368421],roc_auc,6.0,symmetric
5185,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,76,correlation,1500,yes,460,yes,[ 0.61473684],roc_auc,6.0,symmetric
5186,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,76,correlation,1500,yes,460,yes,[ 0.62315789],roc_auc,6.0,symmetric
5187,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,76,partial correlation,1500,yes,460,yes,[ 0.60842105],roc_auc,6.0,symmetric
5188,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,76,partial correlation,1500,yes,460,yes,[ 0.58736842],roc_auc,6.0,symmetric
5189,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,76,partial correlation,1500,yes,460,yes,[ 0.58947368],roc_auc,6.0,symmetric
5190,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,76,tangent,1500,yes,460,yes,[ 0.58526316],roc_auc,6.0,symmetric
5191,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,76,tangent,1500,yes,460,yes,[ 0.63157895],roc_auc,6.0,symmetric
5192,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,76,tangent,1500,yes,460,yes,[ 0.62526316],roc_auc,6.0,symmetric
5193,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,77,correlation,1500,yes,460,yes,[ 0.7075],roc_auc,6.0,symmetric
5194,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,77,correlation,1500,yes,460,yes,[ 0.5775],roc_auc,6.0,symmetric
5195,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,77,correlation,1500,yes,460,yes,[ 0.5725],roc_auc,6.0,symmetric
5196,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,77,partial correlation,1500,yes,460,yes,[ 0.53],roc_auc,6.0,symmetric
5197,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,77,partial correlation,1500,yes,460,yes,[ 0.4725],roc_auc,6.0,symmetric
5198,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,77,partial correlation,1500,yes,460,yes,[ 0.4725],roc_auc,6.0,symmetric
5199,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,77,tangent,1500,yes,460,yes,[ 0.59],roc_auc,6.0,symmetric
5200,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,77,tangent,1500,yes,460,yes,[ 0.475],roc_auc,6.0,symmetric
5201,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,77,tangent,1500,yes,460,yes,[ 0.4725],roc_auc,6.0,symmetric
5202,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,78,correlation,1500,yes,460,yes,[ 0.67401961],roc_auc,6.0,symmetric
5203,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,78,correlation,1500,yes,460,yes,[ 0.51960784],roc_auc,6.0,symmetric
5204,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,78,correlation,1500,yes,460,yes,[ 0.51715686],roc_auc,6.0,symmetric
5205,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,78,partial correlation,1500,yes,460,yes,[ 0.59803922],roc_auc,6.0,symmetric
5206,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,78,partial correlation,1500,yes,460,yes,[ 0.55147059],roc_auc,6.0,symmetric
5207,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,78,partial correlation,1500,yes,460,yes,[ 0.54901961],roc_auc,6.0,symmetric
5208,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,78,tangent,1500,yes,460,yes,[ 0.64705882],roc_auc,6.0,symmetric
5209,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,78,tangent,1500,yes,460,yes,[ 0.51715686],roc_auc,6.0,symmetric
5210,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,78,tangent,1500,yes,460,yes,[ 0.53676471],roc_auc,6.0,symmetric
5211,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,79,correlation,1500,yes,460,yes,[ 0.61519608],roc_auc,6.0,symmetric
5212,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,79,correlation,1500,yes,460,yes,[ 0.54901961],roc_auc,6.0,symmetric
5213,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,79,correlation,1500,yes,460,yes,[ 0.54901961],roc_auc,6.0,symmetric
5214,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,79,partial correlation,1500,yes,460,yes,[ 0.68382353],roc_auc,6.0,symmetric
5215,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,79,partial correlation,1500,yes,460,yes,[ 0.61764706],roc_auc,6.0,symmetric
5216,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,79,partial correlation,1500,yes,460,yes,[ 0.61764706],roc_auc,6.0,symmetric
5217,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,79,tangent,1500,yes,460,yes,[ 0.7254902],roc_auc,6.0,symmetric
5218,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,79,tangent,1500,yes,460,yes,[ 0.68872549],roc_auc,6.0,symmetric
5219,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,79,tangent,1500,yes,460,yes,[ 0.69117647],roc_auc,6.0,symmetric
5220,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,80,correlation,1500,yes,460,yes,[ 0.50241546],roc_auc,6.0,symmetric
5221,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,80,correlation,1500,yes,460,yes,[ 0.49275362],roc_auc,6.0,symmetric
5222,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,80,correlation,1500,yes,460,yes,[ 0.49275362],roc_auc,6.0,symmetric
5223,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,80,partial correlation,1500,yes,460,yes,[ 0.63043478],roc_auc,6.0,symmetric
5224,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,80,partial correlation,1500,yes,460,yes,[ 0.57246377],roc_auc,6.0,symmetric
5225,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,80,partial correlation,1500,yes,460,yes,[ 0.57729469],roc_auc,6.0,symmetric
5226,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,80,tangent,1500,yes,460,yes,[ 0.72222222],roc_auc,6.0,symmetric
5227,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,80,tangent,1500,yes,460,yes,[ 0.71256039],roc_auc,6.0,symmetric
5228,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,80,tangent,1500,yes,460,yes,[ 0.72705314],roc_auc,6.0,symmetric
5229,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,81,correlation,1500,yes,460,yes,[ 0.75],roc_auc,6.0,symmetric
5230,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,81,correlation,1500,yes,460,yes,[ 0.7798913],roc_auc,6.0,symmetric
5231,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,81,correlation,1500,yes,460,yes,[ 0.78532609],roc_auc,6.0,symmetric
5232,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,81,partial correlation,1500,yes,460,yes,[ 0.57336957],roc_auc,6.0,symmetric
5233,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,81,partial correlation,1500,yes,460,yes,[ 0.72554348],roc_auc,6.0,symmetric
5234,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,81,partial correlation,1500,yes,460,yes,[ 0.72282609],roc_auc,6.0,symmetric
5235,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,81,tangent,1500,yes,460,yes,[ 0.69565217],roc_auc,6.0,symmetric
5236,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,81,tangent,1500,yes,460,yes,[ 0.7826087],roc_auc,6.0,symmetric
5237,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,81,tangent,1500,yes,460,yes,[ 0.76630435],roc_auc,6.0,symmetric
5238,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,82,correlation,1500,yes,460,yes,[ 0.58072917],roc_auc,6.0,symmetric
5239,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,82,correlation,1500,yes,460,yes,[ 0.578125],roc_auc,6.0,symmetric
