,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
704,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,78,correlation,1500,no,92,yes,[ 0.453125],roc_auc,6.0,symmetric
705,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,78,partial correlation,1500,no,92,yes,[ 0.70703125],roc_auc,6.0,symmetric
706,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,78,partial correlation,1500,no,92,yes,[ 0.6484375],roc_auc,6.0,symmetric
707,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,78,partial correlation,1500,no,92,yes,[ 0.65234375],roc_auc,6.0,symmetric
708,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,78,tangent,1500,no,92,yes,[ 0.59375],roc_auc,6.0,symmetric
709,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,78,tangent,1500,no,92,yes,[ 0.625],roc_auc,6.0,symmetric
710,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,78,tangent,1500,no,92,yes,[ 0.62890625],roc_auc,6.0,symmetric
711,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,79,correlation,1500,no,92,yes,[ 0.49609375],roc_auc,6.0,symmetric
712,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,79,correlation,1500,no,92,yes,[ 0.41796875],roc_auc,6.0,symmetric
713,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,79,correlation,1500,no,92,yes,[ 0.43359375],roc_auc,6.0,symmetric
714,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,79,partial correlation,1500,no,92,yes,[ 0.65234375],roc_auc,6.0,symmetric
715,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,79,partial correlation,1500,no,92,yes,[ 0.62890625],roc_auc,6.0,symmetric
716,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,79,partial correlation,1500,no,92,yes,[ 0.62890625],roc_auc,6.0,symmetric
717,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,79,tangent,1500,no,92,yes,[ 0.6171875],roc_auc,6.0,symmetric
718,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,79,tangent,1500,no,92,yes,[ 0.51953125],roc_auc,6.0,symmetric
719,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,79,tangent,1500,no,92,yes,[ 0.47265625],roc_auc,6.0,symmetric
720,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,80,correlation,1500,no,92,yes,[ 0.4609375],roc_auc,6.0,symmetric
721,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,80,correlation,1500,no,92,yes,[ 0.45703125],roc_auc,6.0,symmetric
722,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,80,correlation,1500,no,92,yes,[ 0.46484375],roc_auc,6.0,symmetric
723,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,80,partial correlation,1500,no,92,yes,[ 0.609375],roc_auc,6.0,symmetric
724,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,80,partial correlation,1500,no,92,yes,[ 0.609375],roc_auc,6.0,symmetric
725,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,80,partial correlation,1500,no,92,yes,[ 0.6015625],roc_auc,6.0,symmetric
726,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,80,tangent,1500,no,92,yes,[ 0.4765625],roc_auc,6.0,symmetric
727,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,80,tangent,1500,no,92,yes,[ 0.5390625],roc_auc,6.0,symmetric
728,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,80,tangent,1500,no,92,yes,[ 0.5390625],roc_auc,6.0,symmetric
729,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,81,correlation,1500,no,92,yes,[ 0.4453125],roc_auc,6.0,symmetric
730,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,81,correlation,1500,no,92,yes,[ 0.5390625],roc_auc,6.0,symmetric
731,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,81,correlation,1500,no,92,yes,[ 0.546875],roc_auc,6.0,symmetric
732,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,81,partial correlation,1500,no,92,yes,[ 0.80078125],roc_auc,6.0,symmetric
733,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,81,partial correlation,1500,no,92,yes,[ 0.67578125],roc_auc,6.0,symmetric
734,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,81,partial correlation,1500,no,92,yes,[ 0.671875],roc_auc,6.0,symmetric
735,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,81,tangent,1500,no,92,yes,[ 0.62109375],roc_auc,6.0,symmetric
736,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,81,tangent,1500,no,92,yes,[ 0.64453125],roc_auc,6.0,symmetric
737,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,81,tangent,1500,no,92,yes,[ 0.6171875],roc_auc,6.0,symmetric
738,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,82,correlation,1500,no,92,yes,[ 0.33984375],roc_auc,6.0,symmetric
739,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,82,correlation,1500,no,92,yes,[ 0.4453125],roc_auc,6.0,symmetric
740,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,82,correlation,1500,no,92,yes,[ 0.4609375],roc_auc,6.0,symmetric
741,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,82,partial correlation,1500,no,92,yes,[ 0.66796875],roc_auc,6.0,symmetric
742,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,82,partial correlation,1500,no,92,yes,[ 0.62890625],roc_auc,6.0,symmetric
743,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,82,partial correlation,1500,no,92,yes,[ 0.62890625],roc_auc,6.0,symmetric
744,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,82,tangent,1500,no,92,yes,[ 0.57421875],roc_auc,6.0,symmetric
745,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,82,tangent,1500,no,92,yes,[ 0.6171875],roc_auc,6.0,symmetric
746,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,82,tangent,1500,no,92,yes,[ 0.609375],roc_auc,6.0,symmetric
747,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,83,correlation,1500,no,92,yes,[ 0.76171875],roc_auc,6.0,symmetric
748,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,83,correlation,1500,no,92,yes,[ 0.47265625],roc_auc,6.0,symmetric
749,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,83,correlation,1500,no,92,yes,[ 0.5078125],roc_auc,6.0,symmetric
750,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,83,partial correlation,1500,no,92,yes,[ 0.53125],roc_auc,6.0,symmetric
751,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,83,partial correlation,1500,no,92,yes,[ 0.6484375],roc_auc,6.0,symmetric
752,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,83,partial correlation,1500,no,92,yes,[ 0.65625],roc_auc,6.0,symmetric
753,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,83,tangent,1500,no,92,yes,[ 0.60546875],roc_auc,6.0,symmetric
754,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,83,tangent,1500,no,92,yes,[ 0.68359375],roc_auc,6.0,symmetric
755,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,83,tangent,1500,no,92,yes,[ 0.7109375],roc_auc,6.0,symmetric
756,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,84,correlation,1500,no,92,yes,[ 0.4765625],roc_auc,6.0,symmetric
757,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,84,correlation,1500,no,92,yes,[ 0.46875],roc_auc,6.0,symmetric
758,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,84,correlation,1500,no,92,yes,[ 0.46484375],roc_auc,6.0,symmetric
759,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,84,partial correlation,1500,no,92,yes,[ 0.5390625],roc_auc,6.0,symmetric
760,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,84,partial correlation,1500,no,92,yes,[ 0.63671875],roc_auc,6.0,symmetric
761,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,84,partial correlation,1500,no,92,yes,[ 0.63671875],roc_auc,6.0,symmetric
762,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,84,tangent,1500,no,92,yes,[ 0.58984375],roc_auc,6.0,symmetric
763,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,84,tangent,1500,no,92,yes,[ 0.55078125],roc_auc,6.0,symmetric
764,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,84,tangent,1500,no,92,yes,[ 0.54296875],roc_auc,6.0,symmetric
765,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,85,correlation,1500,no,92,yes,[ 0.37109375],roc_auc,6.0,symmetric
766,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,85,correlation,1500,no,92,yes,[ 0.33984375],roc_auc,6.0,symmetric
767,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,85,correlation,1500,no,92,yes,[ 0.33203125],roc_auc,6.0,symmetric
768,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,85,partial correlation,1500,no,92,yes,[ 0.8046875],roc_auc,6.0,symmetric
769,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,85,partial correlation,1500,no,92,yes,[ 0.7890625],roc_auc,6.0,symmetric
770,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,85,partial correlation,1500,no,92,yes,[ 0.7890625],roc_auc,6.0,symmetric
771,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,85,tangent,1500,no,92,yes,[ 0.56640625],roc_auc,6.0,symmetric
772,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,85,tangent,1500,no,92,yes,[ 0.63671875],roc_auc,6.0,symmetric
773,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,85,tangent,1500,no,92,yes,[ 0.63671875],roc_auc,6.0,symmetric
774,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,86,correlation,1500,no,92,yes,[ 0.5],roc_auc,6.0,symmetric
775,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,86,correlation,1500,no,92,yes,[ 0.41796875],roc_auc,6.0,symmetric
776,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,86,correlation,1500,no,92,yes,[ 0.38671875],roc_auc,6.0,symmetric
777,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,86,partial correlation,1500,no,92,yes,[ 0.46875],roc_auc,6.0,symmetric
778,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,86,partial correlation,1500,no,92,yes,[ 0.56640625],roc_auc,6.0,symmetric
779,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,86,partial correlation,1500,no,92,yes,[ 0.55859375],roc_auc,6.0,symmetric
780,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,86,tangent,1500,no,92,yes,[ 0.4296875],roc_auc,6.0,symmetric
781,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,86,tangent,1500,no,92,yes,[ 0.58203125],roc_auc,6.0,symmetric
782,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,86,tangent,1500,no,92,yes,[ 0.578125],roc_auc,6.0,symmetric
783,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,87,correlation,1500,no,92,yes,[ 0.6875],roc_auc,6.0,symmetric
784,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,87,correlation,1500,no,92,yes,[ 0.69140625],roc_auc,6.0,symmetric
785,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,87,correlation,1500,no,92,yes,[ 0.6953125],roc_auc,6.0,symmetric
786,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,87,partial correlation,1500,no,92,yes,[ 0.73828125],roc_auc,6.0,symmetric
787,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,87,partial correlation,1500,no,92,yes,[ 0.7265625],roc_auc,6.0,symmetric
788,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,87,partial correlation,1500,no,92,yes,[ 0.74609375],roc_auc,6.0,symmetric
789,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,87,tangent,1500,no,92,yes,[ 0.71875],roc_auc,6.0,symmetric
790,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,87,tangent,1500,no,92,yes,[ 0.72265625],roc_auc,6.0,symmetric
791,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,87,tangent,1500,no,92,yes,[ 0.71875],roc_auc,6.0,symmetric
792,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,88,correlation,1500,no,92,yes,[ 0.52734375],roc_auc,6.0,symmetric
793,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,88,correlation,1500,no,92,yes,[ 0.37890625],roc_auc,6.0,symmetric
794,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,88,correlation,1500,no,92,yes,[ 0.4140625],roc_auc,6.0,symmetric
795,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,88,partial correlation,1500,no,92,yes,[ 0.67578125],roc_auc,6.0,symmetric
796,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,88,partial correlation,1500,no,92,yes,[ 0.57421875],roc_auc,6.0,symmetric
797,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,88,partial correlation,1500,no,92,yes,[ 0.58203125],roc_auc,6.0,symmetric
798,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,88,tangent,1500,no,92,yes,[ 0.65234375],roc_auc,6.0,symmetric
799,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,88,tangent,1500,no,92,yes,[ 0.5390625],roc_auc,6.0,symmetric
800,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,88,tangent,1500,no,92,yes,[ 0.5390625],roc_auc,6.0,symmetric
801,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,89,correlation,1500,no,92,yes,[ 0.4765625],roc_auc,6.0,symmetric
802,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,89,correlation,1500,no,92,yes,[ 0.5234375],roc_auc,6.0,symmetric
803,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,89,correlation,1500,no,92,yes,[ 0.5625],roc_auc,6.0,symmetric
804,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,89,partial correlation,1500,no,92,yes,[ 0.4453125],roc_auc,6.0,symmetric
805,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,89,partial correlation,1500,no,92,yes,[ 0.63671875],roc_auc,6.0,symmetric
806,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,89,partial correlation,1500,no,92,yes,[ 0.63671875],roc_auc,6.0,symmetric
807,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,89,tangent,1500,no,92,yes,[ 0.48046875],roc_auc,6.0,symmetric
808,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,89,tangent,1500,no,92,yes,[ 0.62109375],roc_auc,6.0,symmetric
809,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,89,tangent,1500,no,92,yes,[ 0.62109375],roc_auc,6.0,symmetric
810,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,90,correlation,1500,no,92,yes,[ 0.453125],roc_auc,6.0,symmetric
811,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,90,correlation,1500,no,92,yes,[ 0.4375],roc_auc,6.0,symmetric
812,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,90,correlation,1500,no,92,yes,[ 0.4375],roc_auc,6.0,symmetric
813,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,90,partial correlation,1500,no,92,yes,[ 0.625],roc_auc,6.0,symmetric
814,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,90,partial correlation,1500,no,92,yes,[ 0.578125],roc_auc,6.0,symmetric
815,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,90,partial correlation,1500,no,92,yes,[ 0.58203125],roc_auc,6.0,symmetric
816,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,90,tangent,1500,no,92,yes,[ 0.47265625],roc_auc,6.0,symmetric
817,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,90,tangent,1500,no,92,yes,[ 0.51953125],roc_auc,6.0,symmetric
818,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,90,tangent,1500,no,92,yes,[ 0.51953125],roc_auc,6.0,symmetric
819,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,91,correlation,1500,no,92,yes,[ 0.359375],roc_auc,6.0,symmetric
820,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,91,correlation,1500,no,92,yes,[ 0.29296875],roc_auc,6.0,symmetric
821,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,91,correlation,1500,no,92,yes,[ 0.296875],roc_auc,6.0,symmetric
822,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,91,partial correlation,1500,no,92,yes,[ 0.6953125],roc_auc,6.0,symmetric
823,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,91,partial correlation,1500,no,92,yes,[ 0.4765625],roc_auc,6.0,symmetric
824,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,91,partial correlation,1500,no,92,yes,[ 0.4765625],roc_auc,6.0,symmetric
825,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,91,tangent,1500,no,92,yes,[ 0.5390625],roc_auc,6.0,symmetric
826,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,91,tangent,1500,no,92,yes,[ 0.41796875],roc_auc,6.0,symmetric
827,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,91,tangent,1500,no,92,yes,[ 0.42578125],roc_auc,6.0,symmetric
828,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,92,correlation,1500,no,92,yes,[ 0.48828125],roc_auc,6.0,symmetric
829,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,92,correlation,1500,no,92,yes,[ 0.4609375],roc_auc,6.0,symmetric
830,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,92,correlation,1500,no,92,yes,[ 0.46875],roc_auc,6.0,symmetric
831,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,92,partial correlation,1500,no,92,yes,[ 0.53125],roc_auc,6.0,symmetric
832,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,92,partial correlation,1500,no,92,yes,[ 0.62109375],roc_auc,6.0,symmetric
833,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,92,partial correlation,1500,no,92,yes,[ 0.625],roc_auc,6.0,symmetric
834,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,92,tangent,1500,no,92,yes,[ 0.50390625],roc_auc,6.0,symmetric
835,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,92,tangent,1500,no,92,yes,[ 0.55859375],roc_auc,6.0,symmetric
836,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,92,tangent,1500,no,92,yes,[ 0.54296875],roc_auc,6.0,symmetric
837,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,93,correlation,1500,no,92,yes,[ 0.48828125],roc_auc,6.0,symmetric
838,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,93,correlation,1500,no,92,yes,[ 0.47265625],roc_auc,6.0,symmetric
839,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,93,correlation,1500,no,92,yes,[ 0.47265625],roc_auc,6.0,symmetric
840,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,93,partial correlation,1500,no,92,yes,[ 0.62109375],roc_auc,6.0,symmetric
841,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,93,partial correlation,1500,no,92,yes,[ 0.59765625],roc_auc,6.0,symmetric
842,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,93,partial correlation,1500,no,92,yes,[ 0.59765625],roc_auc,6.0,symmetric
843,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,93,tangent,1500,no,92,yes,[ 0.50390625],roc_auc,6.0,symmetric
844,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,93,tangent,1500,no,92,yes,[ 0.5703125],roc_auc,6.0,symmetric
845,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,93,tangent,1500,no,92,yes,[ 0.5625],roc_auc,6.0,symmetric
846,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,94,correlation,1500,no,92,yes,[ 0.671875],roc_auc,6.0,symmetric
847,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,94,correlation,1500,no,92,yes,[ 0.57421875],roc_auc,6.0,symmetric
848,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,94,correlation,1500,no,92,yes,[ 0.58203125],roc_auc,6.0,symmetric
849,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,94,partial correlation,1500,no,92,yes,[ 0.6328125],roc_auc,6.0,symmetric
850,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,94,partial correlation,1500,no,92,yes,[ 0.6484375],roc_auc,6.0,symmetric
851,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,94,partial correlation,1500,no,92,yes,[ 0.65234375],roc_auc,6.0,symmetric
852,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,94,tangent,1500,no,92,yes,[ 0.60546875],roc_auc,6.0,symmetric
853,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,94,tangent,1500,no,92,yes,[ 0.6328125],roc_auc,6.0,symmetric
854,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,94,tangent,1500,no,92,yes,[ 0.62890625],roc_auc,6.0,symmetric
855,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,95,correlation,1500,no,92,yes,[ 0.515625],roc_auc,6.0,symmetric
856,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,95,correlation,1500,no,92,yes,[ 0.609375],roc_auc,6.0,symmetric
857,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,95,correlation,1500,no,92,yes,[ 0.609375],roc_auc,6.0,symmetric
858,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,95,partial correlation,1500,no,92,yes,[ 0.5703125],roc_auc,6.0,symmetric
859,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,95,partial correlation,1500,no,92,yes,[ 0.75],roc_auc,6.0,symmetric
860,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,95,partial correlation,1500,no,92,yes,[ 0.75],roc_auc,6.0,symmetric
861,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,95,tangent,1500,no,92,yes,[ 0.6015625],roc_auc,6.0,symmetric
862,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,95,tangent,1500,no,92,yes,[ 0.7578125],roc_auc,6.0,symmetric
863,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,95,tangent,1500,no,92,yes,[ 0.75],roc_auc,6.0,symmetric
864,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,96,correlation,1500,no,92,yes,[ 0.49609375],roc_auc,6.0,symmetric
865,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,96,correlation,1500,no,92,yes,[ 0.3984375],roc_auc,6.0,symmetric
866,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,96,correlation,1500,no,92,yes,[ 0.40625],roc_auc,6.0,symmetric
867,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,96,partial correlation,1500,no,92,yes,[ 0.59375],roc_auc,6.0,symmetric
868,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,96,partial correlation,1500,no,92,yes,[ 0.55078125],roc_auc,6.0,symmetric
869,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,96,partial correlation,1500,no,92,yes,[ 0.5546875],roc_auc,6.0,symmetric
870,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,96,tangent,1500,no,92,yes,[ 0.51171875],roc_auc,6.0,symmetric
871,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,96,tangent,1500,no,92,yes,[ 0.578125],roc_auc,6.0,symmetric
872,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,96,tangent,1500,no,92,yes,[ 0.5859375],roc_auc,6.0,symmetric
873,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,97,correlation,1500,no,92,yes,[ 0.5703125],roc_auc,6.0,symmetric
874,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,97,correlation,1500,no,92,yes,[ 0.61328125],roc_auc,6.0,symmetric
875,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,97,correlation,1500,no,92,yes,[ 0.62109375],roc_auc,6.0,symmetric
876,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,97,partial correlation,1500,no,92,yes,[ 0.54296875],roc_auc,6.0,symmetric
877,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,97,partial correlation,1500,no,92,yes,[ 0.703125],roc_auc,6.0,symmetric
878,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,97,partial correlation,1500,no,92,yes,[ 0.70703125],roc_auc,6.0,symmetric
879,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,97,tangent,1500,no,92,yes,[ 0.5546875],roc_auc,6.0,symmetric
880,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,97,tangent,1500,no,92,yes,[ 0.69921875],roc_auc,6.0,symmetric
881,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,97,tangent,1500,no,92,yes,[ 0.7109375],roc_auc,6.0,symmetric
