,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
1726,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,91,tangent,,yes,no,no,[ 0.840625],roc_auc,6.0
1727,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,91,tangent,,yes,no,no,[ 0.840625],roc_auc,6.0
1728,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,92,correlation,,yes,no,no,[ 0.64375],roc_auc,6.0
1729,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,92,correlation,,yes,no,no,[ 0.771875],roc_auc,6.0
1730,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,92,correlation,,yes,no,no,[ 0.771875],roc_auc,6.0
1731,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,92,partial correlation,,yes,no,no,[ 0.675],roc_auc,6.0
1732,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,92,partial correlation,,yes,no,no,[ 0.903125],roc_auc,6.0
1733,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,92,partial correlation,,yes,no,no,[ 0.903125],roc_auc,6.0
1734,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,92,tangent,,yes,no,no,[ 0.665625],roc_auc,6.0
1735,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,92,tangent,,yes,no,no,[ 0.890625],roc_auc,6.0
1736,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,92,tangent,,yes,no,no,[ 0.890625],roc_auc,6.0
1737,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,93,correlation,,yes,no,no,[ 0.725],roc_auc,6.0
1738,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,93,correlation,,yes,no,no,[ 0.896875],roc_auc,6.0
1739,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,93,correlation,,yes,no,no,[ 0.896875],roc_auc,6.0
1740,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,93,partial correlation,,yes,no,no,[ 0.6875],roc_auc,6.0
1741,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,93,partial correlation,,yes,no,no,[ 0.88125],roc_auc,6.0
1742,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,93,partial correlation,,yes,no,no,[ 0.88125],roc_auc,6.0
1743,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,93,tangent,,yes,no,no,[ 0.75],roc_auc,6.0
1744,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,93,tangent,,yes,no,no,[ 0.9125],roc_auc,6.0
1745,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,93,tangent,,yes,no,no,[ 0.915625],roc_auc,6.0
1746,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,94,correlation,,yes,no,no,[ 0.728125],roc_auc,6.0
1747,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,94,correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
1748,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,94,correlation,,yes,no,no,[ 0.853125],roc_auc,6.0
1749,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,94,partial correlation,,yes,no,no,[ 0.640625],roc_auc,6.0
1750,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,94,partial correlation,,yes,no,no,[ 0.9125],roc_auc,6.0
1751,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,94,partial correlation,,yes,no,no,[ 0.915625],roc_auc,6.0
1752,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,94,tangent,,yes,no,no,[ 0.615625],roc_auc,6.0
1753,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,94,tangent,,yes,no,no,[ 0.925],roc_auc,6.0
1754,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,94,tangent,,yes,no,no,[ 0.925],roc_auc,6.0
1755,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,95,correlation,,yes,no,no,[ 0.85625],roc_auc,6.0
1756,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,95,correlation,,yes,no,no,[ 0.878125],roc_auc,6.0
1757,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,95,correlation,,yes,no,no,[ 0.878125],roc_auc,6.0
1758,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,95,partial correlation,,yes,no,no,[ 0.7],roc_auc,6.0
1759,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,95,partial correlation,,yes,no,no,[ 0.896875],roc_auc,6.0
1760,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,95,partial correlation,,yes,no,no,[ 0.896875],roc_auc,6.0
1761,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,95,tangent,,yes,no,no,[ 0.765625],roc_auc,6.0
1762,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,95,tangent,,yes,no,no,[ 0.890625],roc_auc,6.0
1763,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,95,tangent,,yes,no,no,[ 0.88125],roc_auc,6.0
1764,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,96,correlation,,yes,no,no,[ 0.665625],roc_auc,6.0
1765,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,96,correlation,,yes,no,no,[ 0.740625],roc_auc,6.0
1766,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,96,correlation,,yes,no,no,[ 0.74375],roc_auc,6.0
1767,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,96,partial correlation,,yes,no,no,[ 0.55],roc_auc,6.0
1768,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,96,partial correlation,,yes,no,no,[ 0.834375],roc_auc,6.0
1769,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,96,partial correlation,,yes,no,no,[ 0.834375],roc_auc,6.0
1770,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,96,tangent,,yes,no,no,[ 0.69375],roc_auc,6.0
1771,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,96,tangent,,yes,no,no,[ 0.790625],roc_auc,6.0
1772,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,96,tangent,,yes,no,no,[ 0.8],roc_auc,6.0
1773,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,97,correlation,,yes,no,no,[ 0.825],roc_auc,6.0
1774,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,97,correlation,,yes,no,no,[ 0.83125],roc_auc,6.0
1775,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,97,correlation,,yes,no,no,[ 0.828125],roc_auc,6.0
1776,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,97,partial correlation,,yes,no,no,[ 0.59375],roc_auc,6.0
1777,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,97,partial correlation,,yes,no,no,[ 0.88125],roc_auc,6.0
1778,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,97,partial correlation,,yes,no,no,[ 0.88125],roc_auc,6.0
1779,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,97,tangent,,yes,no,no,[ 0.65],roc_auc,6.0
1780,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,97,tangent,,yes,no,no,[ 0.9125],roc_auc,6.0
1781,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,97,tangent,,yes,no,no,[ 0.909375],roc_auc,6.0
1782,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,98,correlation,,yes,no,no,[ 0.684375],roc_auc,6.0
1783,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,98,correlation,,yes,no,no,[ 0.78125],roc_auc,6.0
1784,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,98,correlation,,yes,no,no,[ 0.78125],roc_auc,6.0
1785,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,98,partial correlation,,yes,no,no,[ 0.815625],roc_auc,6.0
1786,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,98,partial correlation,,yes,no,no,[ 0.78125],roc_auc,6.0
1787,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,98,partial correlation,,yes,no,no,[ 0.778125],roc_auc,6.0
1788,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,98,tangent,,yes,no,no,[ 0.74375],roc_auc,6.0
1789,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,98,tangent,,yes,no,no,[ 0.803125],roc_auc,6.0
1790,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,98,tangent,,yes,no,no,[ 0.803125],roc_auc,6.0
1791,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,99,correlation,,yes,no,no,[ 0.746875],roc_auc,6.0
1792,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,99,correlation,,yes,no,no,[ 0.83125],roc_auc,6.0
1793,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,99,correlation,,yes,no,no,[ 0.83125],roc_auc,6.0
1794,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,99,partial correlation,,yes,no,no,[ 0.778125],roc_auc,6.0
1795,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,99,partial correlation,,yes,no,no,[ 0.778125],roc_auc,6.0
1796,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,99,partial correlation,,yes,no,no,[ 0.778125],roc_auc,6.0
1797,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,99,tangent,,yes,no,no,[ 0.871875],roc_auc,6.0
1798,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,99,tangent,,yes,no,no,[ 0.821875],roc_auc,6.0
1799,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,99,tangent,,yes,no,no,[ 0.821875],roc_auc,6.0
0,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,0,correlation,,yes,no,no,[ 0.65],roc_auc,6.0
1,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,0,correlation,,yes,no,no,[ 0.76875],roc_auc,6.0
2,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,0,correlation,,yes,no,no,[ 0.771875],roc_auc,6.0
3,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,0,partial correlation,,yes,no,no,[ 0.61875],roc_auc,6.0
4,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,0,partial correlation,,yes,no,no,[ 0.74375],roc_auc,6.0
5,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,0,partial correlation,,yes,no,no,[ 0.74375],roc_auc,6.0
6,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,0,tangent,,yes,no,no,[ 0.725],roc_auc,6.0
7,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,0,tangent,,yes,no,no,[ 0.7625],roc_auc,6.0
8,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,0,tangent,,yes,no,no,[ 0.75625],roc_auc,6.0
9,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,1,correlation,,yes,no,no,[ 0.68125],roc_auc,6.0
10,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,1,correlation,,yes,no,no,[ 0.771875],roc_auc,6.0
11,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,1,correlation,,yes,no,no,[ 0.76875],roc_auc,6.0
12,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,1,partial correlation,,yes,no,no,[ 0.634375],roc_auc,6.0
13,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,1,partial correlation,,yes,no,no,[ 0.78125],roc_auc,6.0
14,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,1,partial correlation,,yes,no,no,[ 0.78125],roc_auc,6.0
15,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,1,tangent,,yes,no,no,[ 0.69375],roc_auc,6.0
16,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,1,tangent,,yes,no,no,[ 0.8375],roc_auc,6.0
17,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,1,tangent,,yes,no,no,[ 0.828125],roc_auc,6.0
18,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,2,correlation,,yes,no,no,[ 0.728125],roc_auc,6.0
19,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,2,correlation,,yes,no,no,[ 0.796875],roc_auc,6.0
20,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,2,correlation,,yes,no,no,[ 0.796875],roc_auc,6.0
21,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,2,partial correlation,,yes,no,no,[ 0.621875],roc_auc,6.0
22,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,2,partial correlation,,yes,no,no,[ 0.784375],roc_auc,6.0
23,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,2,partial correlation,,yes,no,no,[ 0.784375],roc_auc,6.0
24,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,2,tangent,,yes,no,no,[ 0.690625],roc_auc,6.0
25,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,2,tangent,,yes,no,no,[ 0.865625],roc_auc,6.0
26,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,2,tangent,,yes,no,no,[ 0.8625],roc_auc,6.0
27,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,3,correlation,,yes,no,no,[ 0.728125],roc_auc,6.0
28,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,3,correlation,,yes,no,no,[ 0.840625],roc_auc,6.0
29,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,3,correlation,,yes,no,no,[ 0.8375],roc_auc,6.0
30,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,3,partial correlation,,yes,no,no,[ 0.63125],roc_auc,6.0
31,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,3,partial correlation,,yes,no,no,[ 0.84375],roc_auc,6.0
32,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,3,partial correlation,,yes,no,no,[ 0.84375],roc_auc,6.0
33,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,3,tangent,,yes,no,no,[ 0.796875],roc_auc,6.0
34,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,3,tangent,,yes,no,no,[ 0.871875],roc_auc,6.0
35,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,3,tangent,,yes,no,no,[ 0.86875],roc_auc,6.0
36,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,4,correlation,,yes,no,no,[ 0.76875],roc_auc,6.0
37,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,4,correlation,,yes,no,no,[ 0.8],roc_auc,6.0
38,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,4,correlation,,yes,no,no,[ 0.8],roc_auc,6.0
39,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,4,partial correlation,,yes,no,no,[ 0.65],roc_auc,6.0
40,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,4,partial correlation,,yes,no,no,[ 0.83125],roc_auc,6.0
41,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,4,partial correlation,,yes,no,no,[ 0.83125],roc_auc,6.0
42,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,4,tangent,,yes,no,no,[ 0.515625],roc_auc,6.0
43,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,4,tangent,,yes,no,no,[ 0.859375],roc_auc,6.0
44,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,4,tangent,,yes,no,no,[ 0.85625],roc_auc,6.0
45,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,5,correlation,,yes,no,no,[ 0.628125],roc_auc,6.0
46,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,5,correlation,,yes,no,no,[ 0.715625],roc_auc,6.0
47,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,5,correlation,,yes,no,no,[ 0.70625],roc_auc,6.0
48,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,5,partial correlation,,yes,no,no,[ 0.4625],roc_auc,6.0
49,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,5,partial correlation,,yes,no,no,[ 0.75],roc_auc,6.0
50,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,5,partial correlation,,yes,no,no,[ 0.75],roc_auc,6.0
51,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,5,tangent,,yes,no,no,[ 0.65625],roc_auc,6.0
52,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,5,tangent,,yes,no,no,[ 0.775],roc_auc,6.0
53,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,5,tangent,,yes,no,no,[ 0.771875],roc_auc,6.0
54,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,6,correlation,,yes,no,no,[ 0.790625],roc_auc,6.0
55,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,6,correlation,,yes,no,no,[ 0.775],roc_auc,6.0
56,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,6,correlation,,yes,no,no,[ 0.765625],roc_auc,6.0
57,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,6,partial correlation,,yes,no,no,[ 0.703125],roc_auc,6.0
58,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,6,partial correlation,,yes,no,no,[ 0.83125],roc_auc,6.0
59,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,6,partial correlation,,yes,no,no,[ 0.828125],roc_auc,6.0
60,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,6,tangent,,yes,no,no,[ 0.75],roc_auc,6.0
61,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,6,tangent,,yes,no,no,[ 0.846875],roc_auc,6.0
62,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,6,tangent,,yes,no,no,[ 0.85],roc_auc,6.0
63,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,7,correlation,,yes,no,no,[ 0.70625],roc_auc,6.0
64,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,7,correlation,,yes,no,no,[ 0.684375],roc_auc,6.0
65,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,7,correlation,,yes,no,no,[ 0.68125],roc_auc,6.0
66,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,7,partial correlation,,yes,no,no,[ 0.7625],roc_auc,6.0
67,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,7,partial correlation,,yes,no,no,[ 0.884375],roc_auc,6.0
68,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,7,partial correlation,,yes,no,no,[ 0.884375],roc_auc,6.0
69,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,7,tangent,,yes,no,no,[ 0.778125],roc_auc,6.0
70,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,7,tangent,,yes,no,no,[ 0.846875],roc_auc,6.0
71,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,7,tangent,,yes,no,no,[ 0.846875],roc_auc,6.0
72,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,8,correlation,,yes,no,no,[ 0.7625],roc_auc,6.0
73,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,8,correlation,,yes,no,no,[ 0.878125],roc_auc,6.0
74,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,8,correlation,,yes,no,no,[ 0.878125],roc_auc,6.0
75,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,8,partial correlation,,yes,no,no,[ 0.6],roc_auc,6.0
76,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,8,partial correlation,,yes,no,no,[ 0.9],roc_auc,6.0
77,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,8,partial correlation,,yes,no,no,[ 0.9],roc_auc,6.0
78,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,8,tangent,,yes,no,no,[ 0.70625],roc_auc,6.0
79,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,8,tangent,,yes,no,no,[ 0.915625],roc_auc,6.0
80,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,8,tangent,,yes,no,no,[ 0.9125],roc_auc,6.0
81,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,9,correlation,,yes,no,no,[ 0.66875],roc_auc,6.0
82,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,9,correlation,,yes,no,no,[ 0.81875],roc_auc,6.0
83,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,9,correlation,,yes,no,no,[ 0.815625],roc_auc,6.0
84,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,9,partial correlation,,yes,no,no,[ 0.584375],roc_auc,6.0
85,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,9,partial correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
86,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,9,partial correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
87,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,9,tangent,,yes,no,no,[ 0.715625],roc_auc,6.0
88,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,9,tangent,,yes,no,no,[ 0.890625],roc_auc,6.0
89,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,9,tangent,,yes,no,no,[ 0.8875],roc_auc,6.0
90,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,10,correlation,,yes,no,no,[ 0.625],roc_auc,6.0
91,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,10,correlation,,yes,no,no,[ 0.746875],roc_auc,6.0
92,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,10,correlation,,yes,no,no,[ 0.7375],roc_auc,6.0
93,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,10,partial correlation,,yes,no,no,[ 0.553125],roc_auc,6.0
94,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,10,partial correlation,,yes,no,no,[ 0.709375],roc_auc,6.0
95,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,10,partial correlation,,yes,no,no,[ 0.709375],roc_auc,6.0
96,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,10,tangent,,yes,no,no,[ 0.646875],roc_auc,6.0
97,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,10,tangent,,yes,no,no,[ 0.778125],roc_auc,6.0
98,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,10,tangent,,yes,no,no,[ 0.778125],roc_auc,6.0
99,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,11,correlation,,yes,no,no,[ 0.80625],roc_auc,6.0
100,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,11,correlation,,yes,no,no,[ 0.93125],roc_auc,6.0
101,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,11,correlation,,yes,no,no,[ 0.934375],roc_auc,6.0
102,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,11,partial correlation,,yes,no,no,[ 0.909375],roc_auc,6.0
103,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,11,partial correlation,,yes,no,no,[ 0.9625],roc_auc,6.0
104,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,11,partial correlation,,yes,no,no,[ 0.9625],roc_auc,6.0
105,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,11,tangent,,yes,no,no,[ 0.921875],roc_auc,6.0
106,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,11,tangent,,yes,no,no,[ 0.95],roc_auc,6.0
107,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,11,tangent,,yes,no,no,[ 0.94375],roc_auc,6.0
108,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,12,correlation,,yes,no,no,[ 0.6875],roc_auc,6.0
109,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,12,correlation,,yes,no,no,[ 0.86875],roc_auc,6.0
110,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,12,correlation,,yes,no,no,[ 0.86875],roc_auc,6.0
111,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,12,partial correlation,,yes,no,no,[ 0.71875],roc_auc,6.0
112,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,12,partial correlation,,yes,no,no,[ 0.9],roc_auc,6.0
113,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,12,partial correlation,,yes,no,no,[ 0.9],roc_auc,6.0
114,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,12,tangent,,yes,no,no,[ 0.728125],roc_auc,6.0
115,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,12,tangent,,yes,no,no,[ 0.90625],roc_auc,6.0
116,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,12,tangent,,yes,no,no,[ 0.90625],roc_auc,6.0
117,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,13,correlation,,yes,no,no,[ 0.753125],roc_auc,6.0
118,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,13,correlation,,yes,no,no,[ 0.840625],roc_auc,6.0
119,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,13,correlation,,yes,no,no,[ 0.834375],roc_auc,6.0
120,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,13,partial correlation,,yes,no,no,[ 0.5875],roc_auc,6.0
121,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,13,partial correlation,,yes,no,no,[ 0.965625],roc_auc,6.0
122,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,13,partial correlation,,yes,no,no,[ 0.965625],roc_auc,6.0
123,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,13,tangent,,yes,no,no,[ 0.734375],roc_auc,6.0
124,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,13,tangent,,yes,no,no,[ 0.890625],roc_auc,6.0
125,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,13,tangent,,yes,no,no,[ 0.890625],roc_auc,6.0
126,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,14,correlation,,yes,no,no,[ 0.71875],roc_auc,6.0
127,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,14,correlation,,yes,no,no,[ 0.871875],roc_auc,6.0
128,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,14,correlation,,yes,no,no,[ 0.871875],roc_auc,6.0
129,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,14,partial correlation,,yes,no,no,[ 0.703125],roc_auc,6.0
130,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,14,partial correlation,,yes,no,no,[ 0.96875],roc_auc,6.0
131,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,14,partial correlation,,yes,no,no,[ 0.96875],roc_auc,6.0
132,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,14,tangent,,yes,no,no,[ 0.778125],roc_auc,6.0
133,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,14,tangent,,yes,no,no,[ 0.9125],roc_auc,6.0
134,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,14,tangent,,yes,no,no,[ 0.9125],roc_auc,6.0
