,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
509,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,56,partial correlation,1500,no,169,yes,[ 0.72362581],roc_auc,6.0,symmetric
510,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,56,tangent,1500,no,169,yes,[ 0.66652441],roc_auc,6.0,symmetric
511,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,56,tangent,1500,no,169,yes,[ 0.80146808],roc_auc,6.0,symmetric
512,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,56,tangent,1500,no,169,yes,[ 0.80189484],roc_auc,6.0,symmetric
513,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,57,correlation,1500,no,169,yes,[ 0.74522021],roc_auc,6.0,symmetric
514,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,57,correlation,1500,no,169,yes,[ 0.6777057],roc_auc,6.0,symmetric
515,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,57,correlation,1500,no,169,yes,[ 0.67309662],roc_auc,6.0,symmetric
516,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,57,partial correlation,1500,no,169,yes,[ 0.5686241],roc_auc,6.0,symmetric
517,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,57,partial correlation,1500,no,169,yes,[ 0.607972],roc_auc,6.0,symmetric
518,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,57,partial correlation,1500,no,169,yes,[ 0.60882554],roc_auc,6.0,symmetric
519,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,57,tangent,1500,no,169,yes,[ 0.58723114],roc_auc,6.0,symmetric
520,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,57,tangent,1500,no,169,yes,[ 0.67540116],roc_auc,6.0,symmetric
521,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,57,tangent,1500,no,169,yes,[ 0.67531581],roc_auc,6.0,symmetric
522,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,58,correlation,1500,no,169,yes,[ 0.64672243],roc_auc,6.0,symmetric
523,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,58,correlation,1500,no,169,yes,[ 0.66140321],roc_auc,6.0,symmetric
524,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,58,correlation,1500,no,169,yes,[ 0.64825879],roc_auc,6.0,symmetric
525,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,58,partial correlation,1500,no,169,yes,[ 0.6180437],roc_auc,6.0,symmetric
526,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,58,partial correlation,1500,no,169,yes,[ 0.61002048],roc_auc,6.0,symmetric
527,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,58,partial correlation,1500,no,169,yes,[ 0.61070331],roc_auc,6.0,symmetric
528,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,58,tangent,1500,no,169,yes,[ 0.54301809],roc_auc,6.0,symmetric
529,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,58,tangent,1500,no,169,yes,[ 0.65525777],roc_auc,6.0,symmetric
530,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,58,tangent,1500,no,169,yes,[ 0.65568453],roc_auc,6.0,symmetric
531,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,59,correlation,1500,no,169,yes,[ 0.68069307],roc_auc,6.0,symmetric
532,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,59,correlation,1500,no,169,yes,[ 0.69050871],roc_auc,6.0,symmetric
533,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,59,correlation,1500,no,169,yes,[ 0.67301127],roc_auc,6.0,symmetric
534,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,59,partial correlation,1500,no,169,yes,[ 0.58270741],roc_auc,6.0,symmetric
535,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,59,partial correlation,1500,no,169,yes,[ 0.64680778],roc_auc,6.0,symmetric
536,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,59,partial correlation,1500,no,169,yes,[ 0.64672243],roc_auc,6.0,symmetric
537,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,59,tangent,1500,no,169,yes,[ 0.64296688],roc_auc,6.0,symmetric
538,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,59,tangent,1500,no,169,yes,[ 0.7232844],roc_auc,6.0,symmetric
539,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,59,tangent,1500,no,169,yes,[ 0.72396722],roc_auc,6.0,symmetric
540,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,60,correlation,1500,no,169,yes,[ 0.68350973],roc_auc,6.0,symmetric
541,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,60,correlation,1500,no,169,yes,[ 0.66157392],roc_auc,6.0,symmetric
542,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,60,correlation,1500,no,169,yes,[ 0.65090475],roc_auc,6.0,symmetric
543,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,60,partial correlation,1500,no,169,yes,[ 0.61821441],roc_auc,6.0,symmetric
544,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,60,partial correlation,1500,no,169,yes,[ 0.6270058],roc_auc,6.0,symmetric
545,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,60,partial correlation,1500,no,169,yes,[ 0.62726186],roc_auc,6.0,symmetric
546,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,60,tangent,1500,no,169,yes,[ 0.55530898],roc_auc,6.0,symmetric
547,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,60,tangent,1500,no,169,yes,[ 0.65670877],roc_auc,6.0,symmetric
548,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,60,tangent,1500,no,169,yes,[ 0.65645271],roc_auc,6.0,symmetric
549,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,61,correlation,1500,no,169,yes,[ 0.7106521],roc_auc,6.0,symmetric
550,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,61,correlation,1500,no,169,yes,[ 0.64953909],roc_auc,6.0,symmetric
551,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,61,correlation,1500,no,169,yes,[ 0.6484295],roc_auc,6.0,symmetric
552,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,61,partial correlation,1500,no,169,yes,[ 0.57545237],roc_auc,6.0,symmetric
553,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,61,partial correlation,1500,no,169,yes,[ 0.65372141],roc_auc,6.0,symmetric
554,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,61,partial correlation,1500,no,169,yes,[ 0.65585524],roc_auc,6.0,symmetric
555,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,61,tangent,1500,no,169,yes,[ 0.59875384],roc_auc,6.0,symmetric
556,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,61,tangent,1500,no,169,yes,[ 0.69443496],roc_auc,6.0,symmetric
557,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,61,tangent,1500,no,169,yes,[ 0.69486173],roc_auc,6.0,symmetric
558,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,62,correlation,1500,no,169,yes,[ 0.65696483],roc_auc,6.0,symmetric
559,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,62,correlation,1500,no,169,yes,[ 0.64988051],roc_auc,6.0,symmetric
560,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,62,correlation,1500,no,169,yes,[ 0.64544213],roc_auc,6.0,symmetric
561,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,62,partial correlation,1500,no,169,yes,[ 0.62674974],roc_auc,6.0,symmetric
562,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,62,partial correlation,1500,no,169,yes,[ 0.69853192],roc_auc,6.0,symmetric
563,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,62,partial correlation,1500,no,169,yes,[ 0.69895869],roc_auc,6.0,symmetric
564,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,62,tangent,1500,no,169,yes,[ 0.65056333],roc_auc,6.0,symmetric
565,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,62,tangent,1500,no,169,yes,[ 0.75785251],roc_auc,6.0,symmetric
566,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,62,tangent,1500,no,169,yes,[ 0.7576818],roc_auc,6.0,symmetric
567,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,63,correlation,1500,no,169,yes,[ 0.6623421],roc_auc,6.0,symmetric
568,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,63,correlation,1500,no,169,yes,[ 0.66857289],roc_auc,6.0,symmetric
569,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,63,correlation,1500,no,169,yes,[ 0.66823148],roc_auc,6.0,symmetric
570,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,63,partial correlation,1500,no,169,yes,[ 0.58868214],roc_auc,6.0,symmetric
571,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,63,partial correlation,1500,no,169,yes,[ 0.67190167],roc_auc,6.0,symmetric
572,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,63,partial correlation,1500,no,169,yes,[ 0.67369409],roc_auc,6.0,symmetric
573,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,63,tangent,1500,no,169,yes,[ 0.59977808],roc_auc,6.0,symmetric
574,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,63,tangent,1500,no,169,yes,[ 0.72593035],roc_auc,6.0,symmetric
575,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,63,tangent,1500,no,169,yes,[ 0.72661318],roc_auc,6.0,symmetric
576,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,64,correlation,1500,no,169,yes,[ 0.66951178],roc_auc,6.0,symmetric
577,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,64,correlation,1500,no,169,yes,[ 0.63093206],roc_auc,6.0,symmetric
578,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,64,correlation,1500,no,169,yes,[ 0.63306589],roc_auc,6.0,symmetric
579,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,64,partial correlation,1500,no,169,yes,[ 0.55940594],roc_auc,6.0,symmetric
580,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,64,partial correlation,1500,no,169,yes,[ 0.62196996],roc_auc,6.0,symmetric
581,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,64,partial correlation,1500,no,169,yes,[ 0.6255548],roc_auc,6.0,symmetric
582,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,64,tangent,1500,no,169,yes,[ 0.61121543],roc_auc,6.0,symmetric
583,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,64,tangent,1500,no,169,yes,[ 0.68086378],roc_auc,6.0,symmetric
584,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,64,tangent,1500,no,169,yes,[ 0.68120519],roc_auc,6.0,symmetric
585,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,65,correlation,1500,no,169,yes,[ 0.66174462],roc_auc,6.0,symmetric
586,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,65,correlation,1500,no,169,yes,[ 0.7181632],roc_auc,6.0,symmetric
587,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,65,correlation,1500,no,169,yes,[ 0.70928645],roc_auc,6.0,symmetric
588,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,65,partial correlation,1500,no,169,yes,[ 0.61377603],roc_auc,6.0,symmetric
589,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,65,partial correlation,1500,no,169,yes,[ 0.65056333],roc_auc,6.0,symmetric
590,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,65,partial correlation,1500,no,169,yes,[ 0.65235575],roc_auc,6.0,symmetric
591,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,65,tangent,1500,no,169,yes,[ 0.65107545],roc_auc,6.0,symmetric
592,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,65,tangent,1500,no,169,yes,[ 0.73796518],roc_auc,6.0,symmetric
593,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,65,tangent,1500,no,169,yes,[ 0.737197],roc_auc,6.0,symmetric
594,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,66,correlation,1500,no,169,yes,[ 0.73344145],roc_auc,6.0,symmetric
595,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,66,correlation,1500,no,169,yes,[ 0.72029703],roc_auc,6.0,symmetric
596,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,66,correlation,1500,no,169,yes,[ 0.72567429],roc_auc,6.0,symmetric
597,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,66,partial correlation,1500,no,169,yes,[ 0.63349266],roc_auc,6.0,symmetric
598,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,66,partial correlation,1500,no,169,yes,[ 0.63187095],roc_auc,6.0,symmetric
599,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,66,partial correlation,1500,no,169,yes,[ 0.63391943],roc_auc,6.0,symmetric
600,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,66,tangent,1500,no,169,yes,[ 0.66678047],roc_auc,6.0,symmetric
601,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,66,tangent,1500,no,169,yes,[ 0.7168829],roc_auc,6.0,symmetric
602,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,66,tangent,1500,no,169,yes,[ 0.7157733],roc_auc,6.0,symmetric
603,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,67,correlation,1500,no,169,yes,[ 0.69648344],roc_auc,6.0,symmetric
604,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,67,correlation,1500,no,169,yes,[ 0.67335268],roc_auc,6.0,symmetric
605,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,67,correlation,1500,no,169,yes,[ 0.6713042],roc_auc,6.0,symmetric
606,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,67,partial correlation,1500,no,169,yes,[ 0.58006145],roc_auc,6.0,symmetric
607,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,67,partial correlation,1500,no,169,yes,[ 0.60831342],roc_auc,6.0,symmetric
608,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,67,partial correlation,1500,no,169,yes,[ 0.6078013],roc_auc,6.0,symmetric
609,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,67,tangent,1500,no,169,yes,[ 0.64364971],roc_auc,6.0,symmetric
610,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,67,tangent,1500,no,169,yes,[ 0.68188802],roc_auc,6.0,symmetric
611,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,67,tangent,1500,no,169,yes,[ 0.68316832],roc_auc,6.0,symmetric
612,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,68,correlation,1500,no,169,yes,[ 0.725845],roc_auc,6.0,symmetric
613,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,68,correlation,1500,no,169,yes,[ 0.70843291],roc_auc,6.0,symmetric
614,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,68,correlation,1500,no,169,yes,[ 0.70800615],roc_auc,6.0,symmetric
615,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,68,partial correlation,1500,no,169,yes,[ 0.58791396],roc_auc,6.0,symmetric
616,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,68,partial correlation,1500,no,169,yes,[ 0.66097644],roc_auc,6.0,symmetric
617,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,68,partial correlation,1500,no,169,yes,[ 0.6612325],roc_auc,6.0,symmetric
618,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,68,tangent,1500,no,169,yes,[ 0.6281154],roc_auc,6.0,symmetric
619,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,68,tangent,1500,no,169,yes,[ 0.74607375],roc_auc,6.0,symmetric
620,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,68,tangent,1500,no,169,yes,[ 0.74641516],roc_auc,6.0,symmetric
621,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,69,correlation,1500,no,169,yes,[ 0.70544554],roc_auc,6.0,symmetric
622,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,69,correlation,1500,no,169,yes,[ 0.67685217],roc_auc,6.0,symmetric
623,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,69,correlation,1500,no,169,yes,[ 0.67275521],roc_auc,6.0,symmetric
624,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,69,partial correlation,1500,no,169,yes,[ 0.60754524],roc_auc,6.0,symmetric
625,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,69,partial correlation,1500,no,169,yes,[ 0.66037897],roc_auc,6.0,symmetric
626,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,69,partial correlation,1500,no,169,yes,[ 0.66046432],roc_auc,6.0,symmetric
627,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,69,tangent,1500,no,169,yes,[ 0.64407648],roc_auc,6.0,symmetric
628,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,69,tangent,1500,no,169,yes,[ 0.725845],roc_auc,6.0,symmetric
629,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,69,tangent,1500,no,169,yes,[ 0.72601571],roc_auc,6.0,symmetric
630,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,70,correlation,1500,no,169,yes,[ 0.68786275],roc_auc,6.0,symmetric
631,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,70,correlation,1500,no,169,yes,[ 0.72004097],roc_auc,6.0,symmetric
632,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,70,correlation,1500,no,169,yes,[ 0.71176169],roc_auc,6.0,symmetric
633,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,70,partial correlation,1500,no,169,yes,[ 0.59405941],roc_auc,6.0,symmetric
634,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,70,partial correlation,1500,no,169,yes,[ 0.67719358],roc_auc,6.0,symmetric
635,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,70,partial correlation,1500,no,169,yes,[ 0.67804712],roc_auc,6.0,symmetric
636,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,70,tangent,1500,no,169,yes,[ 0.60839877],roc_auc,6.0,symmetric
637,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,70,tangent,1500,no,169,yes,[ 0.73412427],roc_auc,6.0,symmetric
638,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,70,tangent,1500,no,169,yes,[ 0.7348071],roc_auc,6.0,symmetric
639,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,71,correlation,1500,no,169,yes,[ 0.69742233],roc_auc,6.0,symmetric
640,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,71,correlation,1500,no,169,yes,[ 0.69742233],roc_auc,6.0,symmetric
641,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,71,correlation,1500,no,169,yes,[ 0.68948447],roc_auc,6.0,symmetric
642,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,71,partial correlation,1500,no,169,yes,[ 0.55308979],roc_auc,6.0,symmetric
643,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,71,partial correlation,1500,no,169,yes,[ 0.6486002],roc_auc,6.0,symmetric
644,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,71,partial correlation,1500,no,169,yes,[ 0.65244111],roc_auc,6.0,symmetric
645,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,71,tangent,1500,no,169,yes,[ 0.58006145],roc_auc,6.0,symmetric
646,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,71,tangent,1500,no,169,yes,[ 0.7194435],roc_auc,6.0,symmetric
647,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,71,tangent,1500,no,169,yes,[ 0.72097986],roc_auc,6.0,symmetric
648,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,72,correlation,1500,no,169,yes,[ 0.6738648],roc_auc,6.0,symmetric
649,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,72,correlation,1500,no,169,yes,[ 0.63041994],roc_auc,6.0,symmetric
650,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,72,correlation,1500,no,169,yes,[ 0.62896893],roc_auc,6.0,symmetric
651,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,72,partial correlation,1500,no,169,yes,[ 0.60566746],roc_auc,6.0,symmetric
652,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,72,partial correlation,1500,no,169,yes,[ 0.66319563],roc_auc,6.0,symmetric
653,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,72,partial correlation,1500,no,169,yes,[ 0.66396381],roc_auc,6.0,symmetric
654,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,72,tangent,1500,no,169,yes,[ 0.60865483],roc_auc,6.0,symmetric
655,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,72,tangent,1500,no,169,yes,[ 0.7005804],roc_auc,6.0,symmetric
656,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,72,tangent,1500,no,169,yes,[ 0.7004097],roc_auc,6.0,symmetric
657,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,73,correlation,1500,no,169,yes,[ 0.71261523],roc_auc,6.0,symmetric
658,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,73,correlation,1500,no,169,yes,[ 0.69605667],roc_auc,6.0,symmetric
659,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,73,correlation,1500,no,169,yes,[ 0.69195971],roc_auc,6.0,symmetric
660,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,73,partial correlation,1500,no,169,yes,[ 0.56307614],roc_auc,6.0,symmetric
661,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,73,partial correlation,1500,no,169,yes,[ 0.66925572],roc_auc,6.0,symmetric
662,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,73,partial correlation,1500,no,169,yes,[ 0.66993855],roc_auc,6.0,symmetric
663,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,73,tangent,1500,no,169,yes,[ 0.6180437],roc_auc,6.0,symmetric
664,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,73,tangent,1500,no,169,yes,[ 0.74786617],roc_auc,6.0,symmetric
665,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,73,tangent,1500,no,169,yes,[ 0.74675657],roc_auc,6.0,symmetric
666,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,74,correlation,1500,no,169,yes,[ 0.65542847],roc_auc,6.0,symmetric
667,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,74,correlation,1500,no,169,yes,[ 0.65525777],roc_auc,6.0,symmetric
668,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,74,correlation,1500,no,169,yes,[ 0.64501536],roc_auc,6.0,symmetric
669,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,74,partial correlation,1500,no,169,yes,[ 0.62222602],roc_auc,6.0,symmetric
670,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,74,partial correlation,1500,no,169,yes,[ 0.67420621],roc_auc,6.0,symmetric
671,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,74,partial correlation,1500,no,169,yes,[ 0.67540116],roc_auc,6.0,symmetric
672,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,74,tangent,1500,no,169,yes,[ 0.59960737],roc_auc,6.0,symmetric
673,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,74,tangent,1500,no,169,yes,[ 0.70467736],roc_auc,6.0,symmetric
674,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,74,tangent,1500,no,169,yes,[ 0.70416524],roc_auc,6.0,symmetric
675,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,75,correlation,1500,no,169,yes,[ 0.65252646],roc_auc,6.0,symmetric
676,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,75,correlation,1500,no,169,yes,[ 0.67292591],roc_auc,6.0,symmetric
677,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,75,correlation,1500,no,169,yes,[ 0.66857289],roc_auc,6.0,symmetric
678,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,75,partial correlation,1500,no,169,yes,[ 0.57246501],roc_auc,6.0,symmetric
679,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,75,partial correlation,1500,no,169,yes,[ 0.66789006],roc_auc,6.0,symmetric
680,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,75,partial correlation,1500,no,169,yes,[ 0.66848754],roc_auc,6.0,symmetric
681,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,75,tangent,1500,no,169,yes,[ 0.65747695],roc_auc,6.0,symmetric
682,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,75,tangent,1500,no,169,yes,[ 0.74146466],roc_auc,6.0,symmetric
683,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,75,tangent,1500,no,169,yes,[ 0.74086719],roc_auc,6.0,symmetric
684,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,76,correlation,1500,no,169,yes,[ 0.71927279],roc_auc,6.0,symmetric
685,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,76,correlation,1500,no,169,yes,[ 0.69443496],roc_auc,6.0,symmetric
686,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,76,correlation,1500,no,169,yes,[ 0.69008194],roc_auc,6.0,symmetric
