,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
3502,ica,svc_l2,yes,no,ADNI,100,89,correlation,1500,yes,173,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
3503,ica,ridge,yes,no,ADNI,100,89,correlation,1500,yes,173,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
3504,ica,svc_l1,yes,no,ADNI,100,89,partial correlation,1500,yes,173,yes,[ 0.49166667],roc_auc,6.0,LedoitWolf
3505,ica,svc_l2,yes,no,ADNI,100,89,partial correlation,1500,yes,173,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
3506,ica,ridge,yes,no,ADNI,100,89,partial correlation,1500,yes,173,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
3507,ica,svc_l1,yes,no,ADNI,100,89,tangent,1500,yes,173,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
3508,ica,svc_l2,yes,no,ADNI,100,89,tangent,1500,yes,173,yes,[ 0.53333333],roc_auc,6.0,LedoitWolf
3509,ica,ridge,yes,no,ADNI,100,89,tangent,1500,yes,173,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
3510,ica,svc_l1,yes,no,ADNI,100,90,correlation,1500,yes,163,yes,[ 0.65],roc_auc,6.0,LedoitWolf
3511,ica,svc_l2,yes,no,ADNI,100,90,correlation,1500,yes,163,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
3512,ica,ridge,yes,no,ADNI,100,90,correlation,1500,yes,163,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
3513,ica,svc_l1,yes,no,ADNI,100,90,partial correlation,1500,yes,163,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
3514,ica,svc_l2,yes,no,ADNI,100,90,partial correlation,1500,yes,163,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
3515,ica,ridge,yes,no,ADNI,100,90,partial correlation,1500,yes,163,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
3516,ica,svc_l1,yes,no,ADNI,100,90,tangent,1500,yes,163,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3517,ica,svc_l2,yes,no,ADNI,100,90,tangent,1500,yes,163,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
3518,ica,ridge,yes,no,ADNI,100,90,tangent,1500,yes,163,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3519,ica,svc_l1,yes,no,ADNI,100,91,correlation,1500,yes,160,yes,[ 0.525],roc_auc,6.0,LedoitWolf
3520,ica,svc_l2,yes,no,ADNI,100,91,correlation,1500,yes,160,yes,[ 0.75],roc_auc,6.0,LedoitWolf
3521,ica,ridge,yes,no,ADNI,100,91,correlation,1500,yes,160,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3522,ica,svc_l1,yes,no,ADNI,100,91,partial correlation,1500,yes,160,yes,[ 0.45],roc_auc,6.0,LedoitWolf
3523,ica,svc_l2,yes,no,ADNI,100,91,partial correlation,1500,yes,160,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
3524,ica,ridge,yes,no,ADNI,100,91,partial correlation,1500,yes,160,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
3525,ica,svc_l1,yes,no,ADNI,100,91,tangent,1500,yes,160,yes,[ 0.525],roc_auc,6.0,LedoitWolf
3526,ica,svc_l2,yes,no,ADNI,100,91,tangent,1500,yes,160,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
3527,ica,ridge,yes,no,ADNI,100,91,tangent,1500,yes,160,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
3528,ica,svc_l1,yes,no,ADNI,100,92,correlation,1500,yes,167,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
3529,ica,svc_l2,yes,no,ADNI,100,92,correlation,1500,yes,167,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
3530,ica,ridge,yes,no,ADNI,100,92,correlation,1500,yes,167,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
3531,ica,svc_l1,yes,no,ADNI,100,92,partial correlation,1500,yes,167,yes,[ 0.59166667],roc_auc,6.0,LedoitWolf
3532,ica,svc_l2,yes,no,ADNI,100,92,partial correlation,1500,yes,167,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
3533,ica,ridge,yes,no,ADNI,100,92,partial correlation,1500,yes,167,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
3534,ica,svc_l1,yes,no,ADNI,100,92,tangent,1500,yes,167,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
3535,ica,svc_l2,yes,no,ADNI,100,92,tangent,1500,yes,167,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
3536,ica,ridge,yes,no,ADNI,100,92,tangent,1500,yes,167,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
3537,ica,svc_l1,yes,no,ADNI,100,93,correlation,1500,yes,170,yes,[ 0.65],roc_auc,6.0,LedoitWolf
3538,ica,svc_l2,yes,no,ADNI,100,93,correlation,1500,yes,170,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
3539,ica,ridge,yes,no,ADNI,100,93,correlation,1500,yes,170,yes,[ 0.75],roc_auc,6.0,LedoitWolf
3540,ica,svc_l1,yes,no,ADNI,100,93,partial correlation,1500,yes,170,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
3541,ica,svc_l2,yes,no,ADNI,100,93,partial correlation,1500,yes,170,yes,[ 0.5125],roc_auc,6.0,LedoitWolf
3542,ica,ridge,yes,no,ADNI,100,93,partial correlation,1500,yes,170,yes,[ 0.51666667],roc_auc,6.0,LedoitWolf
3543,ica,svc_l1,yes,no,ADNI,100,93,tangent,1500,yes,170,yes,[ 0.54166667],roc_auc,6.0,LedoitWolf
3544,ica,svc_l2,yes,no,ADNI,100,93,tangent,1500,yes,170,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
3545,ica,ridge,yes,no,ADNI,100,93,tangent,1500,yes,170,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
3546,ica,svc_l1,yes,no,ADNI,100,94,correlation,1500,yes,163,yes,[ 0.475],roc_auc,6.0,LedoitWolf
3547,ica,svc_l2,yes,no,ADNI,100,94,correlation,1500,yes,163,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
3548,ica,ridge,yes,no,ADNI,100,94,correlation,1500,yes,163,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3549,ica,svc_l1,yes,no,ADNI,100,94,partial correlation,1500,yes,163,yes,[ 0.3125],roc_auc,6.0,LedoitWolf
3550,ica,svc_l2,yes,no,ADNI,100,94,partial correlation,1500,yes,163,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
3551,ica,ridge,yes,no,ADNI,100,94,partial correlation,1500,yes,163,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
3552,ica,svc_l1,yes,no,ADNI,100,94,tangent,1500,yes,163,yes,[ 0.525],roc_auc,6.0,LedoitWolf
3553,ica,svc_l2,yes,no,ADNI,100,94,tangent,1500,yes,163,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
3554,ica,ridge,yes,no,ADNI,100,94,tangent,1500,yes,163,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
3555,ica,svc_l1,yes,no,ADNI,100,95,correlation,1500,yes,164,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
3556,ica,svc_l2,yes,no,ADNI,100,95,correlation,1500,yes,164,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
3557,ica,ridge,yes,no,ADNI,100,95,correlation,1500,yes,164,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
3558,ica,svc_l1,yes,no,ADNI,100,95,partial correlation,1500,yes,164,yes,[ 0.54166667],roc_auc,6.0,LedoitWolf
3559,ica,svc_l2,yes,no,ADNI,100,95,partial correlation,1500,yes,164,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
3560,ica,ridge,yes,no,ADNI,100,95,partial correlation,1500,yes,164,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
3561,ica,svc_l1,yes,no,ADNI,100,95,tangent,1500,yes,164,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
3562,ica,svc_l2,yes,no,ADNI,100,95,tangent,1500,yes,164,yes,[ 0.875],roc_auc,6.0,LedoitWolf
3563,ica,ridge,yes,no,ADNI,100,95,tangent,1500,yes,164,yes,[ 0.85416667],roc_auc,6.0,LedoitWolf
3564,ica,svc_l1,yes,no,ADNI,100,96,correlation,1500,yes,171,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3565,ica,svc_l2,yes,no,ADNI,100,96,correlation,1500,yes,171,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
3566,ica,ridge,yes,no,ADNI,100,96,correlation,1500,yes,171,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
3567,ica,svc_l1,yes,no,ADNI,100,96,partial correlation,1500,yes,171,yes,[ 0.34166667],roc_auc,6.0,LedoitWolf
3568,ica,svc_l2,yes,no,ADNI,100,96,partial correlation,1500,yes,171,yes,[ 0.45833333],roc_auc,6.0,LedoitWolf
3569,ica,ridge,yes,no,ADNI,100,96,partial correlation,1500,yes,171,yes,[ 0.45416667],roc_auc,6.0,LedoitWolf
3570,ica,svc_l1,yes,no,ADNI,100,96,tangent,1500,yes,171,yes,[ 0.39583333],roc_auc,6.0,LedoitWolf
3571,ica,svc_l2,yes,no,ADNI,100,96,tangent,1500,yes,171,yes,[ 0.4875],roc_auc,6.0,LedoitWolf
3572,ica,ridge,yes,no,ADNI,100,96,tangent,1500,yes,171,yes,[ 0.4625],roc_auc,6.0,LedoitWolf
3573,ica,svc_l1,yes,no,ADNI,100,97,correlation,1500,yes,166,yes,[ 0.725],roc_auc,6.0,LedoitWolf
3574,ica,svc_l2,yes,no,ADNI,100,97,correlation,1500,yes,166,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
3575,ica,ridge,yes,no,ADNI,100,97,correlation,1500,yes,166,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3576,ica,svc_l1,yes,no,ADNI,100,97,partial correlation,1500,yes,166,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
3577,ica,svc_l2,yes,no,ADNI,100,97,partial correlation,1500,yes,166,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
3578,ica,ridge,yes,no,ADNI,100,97,partial correlation,1500,yes,166,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
3579,ica,svc_l1,yes,no,ADNI,100,97,tangent,1500,yes,166,yes,[ 0.725],roc_auc,6.0,LedoitWolf
3580,ica,svc_l2,yes,no,ADNI,100,97,tangent,1500,yes,166,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
3581,ica,ridge,yes,no,ADNI,100,97,tangent,1500,yes,166,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
3582,ica,svc_l1,yes,no,ADNI,100,98,correlation,1500,yes,163,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
3583,ica,svc_l2,yes,no,ADNI,100,98,correlation,1500,yes,163,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3584,ica,ridge,yes,no,ADNI,100,98,correlation,1500,yes,163,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3585,ica,svc_l1,yes,no,ADNI,100,98,partial correlation,1500,yes,163,yes,[ 0.57916667],roc_auc,6.0,LedoitWolf
3586,ica,svc_l2,yes,no,ADNI,100,98,partial correlation,1500,yes,163,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
3587,ica,ridge,yes,no,ADNI,100,98,partial correlation,1500,yes,163,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
3588,ica,svc_l1,yes,no,ADNI,100,98,tangent,1500,yes,163,yes,[ 0.50416667],roc_auc,6.0,LedoitWolf
3589,ica,svc_l2,yes,no,ADNI,100,98,tangent,1500,yes,163,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
3590,ica,ridge,yes,no,ADNI,100,98,tangent,1500,yes,163,yes,[ 0.75],roc_auc,6.0,LedoitWolf
3591,ica,svc_l1,yes,no,ADNI,100,99,correlation,1500,yes,165,yes,[ 0.49583333],roc_auc,6.0,LedoitWolf
3592,ica,svc_l2,yes,no,ADNI,100,99,correlation,1500,yes,165,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3593,ica,ridge,yes,no,ADNI,100,99,correlation,1500,yes,165,yes,[ 0.84166667],roc_auc,6.0,LedoitWolf
3594,ica,svc_l1,yes,no,ADNI,100,99,partial correlation,1500,yes,165,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
3595,ica,svc_l2,yes,no,ADNI,100,99,partial correlation,1500,yes,165,yes,[ 0.75],roc_auc,6.0,LedoitWolf
3596,ica,ridge,yes,no,ADNI,100,99,partial correlation,1500,yes,165,yes,[ 0.75],roc_auc,6.0,LedoitWolf
3597,ica,svc_l1,yes,no,ADNI,100,99,tangent,1500,yes,165,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
3598,ica,svc_l2,yes,no,ADNI,100,99,tangent,1500,yes,165,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
3599,ica,ridge,yes,no,ADNI,100,99,tangent,1500,yes,165,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
3600,ica,svc_l1,yes,no,ADNI,120,0,correlation,1500,yes,190,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
3601,ica,svc_l2,yes,no,ADNI,120,0,correlation,1500,yes,190,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3602,ica,ridge,yes,no,ADNI,120,0,correlation,1500,yes,190,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
3603,ica,svc_l1,yes,no,ADNI,120,0,partial correlation,1500,yes,190,yes,[ 0.39583333],roc_auc,6.0,LedoitWolf
3604,ica,svc_l2,yes,no,ADNI,120,0,partial correlation,1500,yes,190,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
3605,ica,ridge,yes,no,ADNI,120,0,partial correlation,1500,yes,190,yes,[ 0.59166667],roc_auc,6.0,LedoitWolf
3606,ica,svc_l1,yes,no,ADNI,120,0,tangent,1500,yes,190,yes,[ 0.36666667],roc_auc,6.0,LedoitWolf
3607,ica,svc_l2,yes,no,ADNI,120,0,tangent,1500,yes,190,yes,[ 0.575],roc_auc,6.0,LedoitWolf
3608,ica,ridge,yes,no,ADNI,120,0,tangent,1500,yes,190,yes,[ 0.4875],roc_auc,6.0,LedoitWolf
3609,ica,svc_l1,yes,no,ADNI,120,1,correlation,1500,yes,191,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3610,ica,svc_l2,yes,no,ADNI,120,1,correlation,1500,yes,191,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
3611,ica,ridge,yes,no,ADNI,120,1,correlation,1500,yes,191,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
3612,ica,svc_l1,yes,no,ADNI,120,1,partial correlation,1500,yes,191,yes,[ 0.45416667],roc_auc,6.0,LedoitWolf
3613,ica,svc_l2,yes,no,ADNI,120,1,partial correlation,1500,yes,191,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
3614,ica,ridge,yes,no,ADNI,120,1,partial correlation,1500,yes,191,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
3615,ica,svc_l1,yes,no,ADNI,120,1,tangent,1500,yes,191,yes,[ 0.425],roc_auc,6.0,LedoitWolf
3616,ica,svc_l2,yes,no,ADNI,120,1,tangent,1500,yes,191,yes,[ 0.63333333],roc_auc,6.0,LedoitWolf
3617,ica,ridge,yes,no,ADNI,120,1,tangent,1500,yes,191,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
3618,ica,svc_l1,yes,no,ADNI,120,2,correlation,1500,yes,194,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
3619,ica,svc_l2,yes,no,ADNI,120,2,correlation,1500,yes,194,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3620,ica,ridge,yes,no,ADNI,120,2,correlation,1500,yes,194,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
3621,ica,svc_l1,yes,no,ADNI,120,2,partial correlation,1500,yes,194,yes,[ 0.49166667],roc_auc,6.0,LedoitWolf
3622,ica,svc_l2,yes,no,ADNI,120,2,partial correlation,1500,yes,194,yes,[ 0.725],roc_auc,6.0,LedoitWolf
3623,ica,ridge,yes,no,ADNI,120,2,partial correlation,1500,yes,194,yes,[ 0.725],roc_auc,6.0,LedoitWolf
3624,ica,svc_l1,yes,no,ADNI,120,2,tangent,1500,yes,194,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
3625,ica,svc_l2,yes,no,ADNI,120,2,tangent,1500,yes,194,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
3626,ica,ridge,yes,no,ADNI,120,2,tangent,1500,yes,194,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
3627,ica,svc_l1,yes,no,ADNI,120,3,correlation,1500,yes,188,yes,[ 0.7],roc_auc,6.0,LedoitWolf
3628,ica,svc_l2,yes,no,ADNI,120,3,correlation,1500,yes,188,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
3629,ica,ridge,yes,no,ADNI,120,3,correlation,1500,yes,188,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
3630,ica,svc_l1,yes,no,ADNI,120,3,partial correlation,1500,yes,188,yes,[ 0.625],roc_auc,6.0,LedoitWolf
3631,ica,svc_l2,yes,no,ADNI,120,3,partial correlation,1500,yes,188,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
3632,ica,ridge,yes,no,ADNI,120,3,partial correlation,1500,yes,188,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
3633,ica,svc_l1,yes,no,ADNI,120,3,tangent,1500,yes,188,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
3634,ica,svc_l2,yes,no,ADNI,120,3,tangent,1500,yes,188,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
3635,ica,ridge,yes,no,ADNI,120,3,tangent,1500,yes,188,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
3636,ica,svc_l1,yes,no,ADNI,120,4,correlation,1500,yes,187,yes,[ 0.4875],roc_auc,6.0,LedoitWolf
3637,ica,svc_l2,yes,no,ADNI,120,4,correlation,1500,yes,187,yes,[ 0.725],roc_auc,6.0,LedoitWolf
3638,ica,ridge,yes,no,ADNI,120,4,correlation,1500,yes,187,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
3639,ica,svc_l1,yes,no,ADNI,120,4,partial correlation,1500,yes,187,yes,[ 0.4625],roc_auc,6.0,LedoitWolf
3640,ica,svc_l2,yes,no,ADNI,120,4,partial correlation,1500,yes,187,yes,[ 0.46666667],roc_auc,6.0,LedoitWolf
3641,ica,ridge,yes,no,ADNI,120,4,partial correlation,1500,yes,187,yes,[ 0.47083333],roc_auc,6.0,LedoitWolf
3642,ica,svc_l1,yes,no,ADNI,120,4,tangent,1500,yes,187,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
3643,ica,svc_l2,yes,no,ADNI,120,4,tangent,1500,yes,187,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
3644,ica,ridge,yes,no,ADNI,120,4,tangent,1500,yes,187,yes,[ 0.625],roc_auc,6.0,LedoitWolf
3645,ica,svc_l1,yes,no,ADNI,120,5,correlation,1500,yes,188,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
3646,ica,svc_l2,yes,no,ADNI,120,5,correlation,1500,yes,188,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3647,ica,ridge,yes,no,ADNI,120,5,correlation,1500,yes,188,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3648,ica,svc_l1,yes,no,ADNI,120,5,partial correlation,1500,yes,188,yes,[ 0.39166667],roc_auc,6.0,LedoitWolf
3649,ica,svc_l2,yes,no,ADNI,120,5,partial correlation,1500,yes,188,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
3650,ica,ridge,yes,no,ADNI,120,5,partial correlation,1500,yes,188,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
3651,ica,svc_l1,yes,no,ADNI,120,5,tangent,1500,yes,188,yes,[ 0.49583333],roc_auc,6.0,LedoitWolf
3652,ica,svc_l2,yes,no,ADNI,120,5,tangent,1500,yes,188,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
3653,ica,ridge,yes,no,ADNI,120,5,tangent,1500,yes,188,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
3654,ica,svc_l1,yes,no,ADNI,120,6,correlation,1500,yes,187,yes,[ 0.52083333],roc_auc,6.0,LedoitWolf
3655,ica,svc_l2,yes,no,ADNI,120,6,correlation,1500,yes,187,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
3656,ica,ridge,yes,no,ADNI,120,6,correlation,1500,yes,187,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
3657,ica,svc_l1,yes,no,ADNI,120,6,partial correlation,1500,yes,187,yes,[ 0.4375],roc_auc,6.0,LedoitWolf
3658,ica,svc_l2,yes,no,ADNI,120,6,partial correlation,1500,yes,187,yes,[ 0.7],roc_auc,6.0,LedoitWolf
3659,ica,ridge,yes,no,ADNI,120,6,partial correlation,1500,yes,187,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
3660,ica,svc_l1,yes,no,ADNI,120,6,tangent,1500,yes,187,yes,[ 0.5625],roc_auc,6.0,LedoitWolf
3661,ica,svc_l2,yes,no,ADNI,120,6,tangent,1500,yes,187,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
3662,ica,ridge,yes,no,ADNI,120,6,tangent,1500,yes,187,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
3663,ica,svc_l1,yes,no,ADNI,120,7,correlation,1500,yes,197,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
3664,ica,svc_l2,yes,no,ADNI,120,7,correlation,1500,yes,197,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
3665,ica,ridge,yes,no,ADNI,120,7,correlation,1500,yes,197,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
3666,ica,svc_l1,yes,no,ADNI,120,7,partial correlation,1500,yes,197,yes,[ 0.65],roc_auc,6.0,LedoitWolf
3667,ica,svc_l2,yes,no,ADNI,120,7,partial correlation,1500,yes,197,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3668,ica,ridge,yes,no,ADNI,120,7,partial correlation,1500,yes,197,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
3669,ica,svc_l1,yes,no,ADNI,120,7,tangent,1500,yes,197,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
3670,ica,svc_l2,yes,no,ADNI,120,7,tangent,1500,yes,197,yes,[ 0.87083333],roc_auc,6.0,LedoitWolf
3671,ica,ridge,yes,no,ADNI,120,7,tangent,1500,yes,197,yes,[ 0.87083333],roc_auc,6.0,LedoitWolf
3672,ica,svc_l1,yes,no,ADNI,120,8,correlation,1500,yes,192,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
3673,ica,svc_l2,yes,no,ADNI,120,8,correlation,1500,yes,192,yes,[ 0.69166667],roc_auc,6.0,LedoitWolf
3674,ica,ridge,yes,no,ADNI,120,8,correlation,1500,yes,192,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
3675,ica,svc_l1,yes,no,ADNI,120,8,partial correlation,1500,yes,192,yes,[ 0.47083333],roc_auc,6.0,LedoitWolf
3676,ica,svc_l2,yes,no,ADNI,120,8,partial correlation,1500,yes,192,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
3677,ica,ridge,yes,no,ADNI,120,8,partial correlation,1500,yes,192,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3678,ica,svc_l1,yes,no,ADNI,120,8,tangent,1500,yes,192,yes,[ 0.55],roc_auc,6.0,LedoitWolf
3679,ica,svc_l2,yes,no,ADNI,120,8,tangent,1500,yes,192,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
3680,ica,ridge,yes,no,ADNI,120,8,tangent,1500,yes,192,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3681,ica,svc_l1,yes,no,ADNI,120,9,correlation,1500,yes,189,yes,[ 0.52083333],roc_auc,6.0,LedoitWolf
3682,ica,svc_l2,yes,no,ADNI,120,9,correlation,1500,yes,189,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
3683,ica,ridge,yes,no,ADNI,120,9,correlation,1500,yes,189,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
3684,ica,svc_l1,yes,no,ADNI,120,9,partial correlation,1500,yes,189,yes,[ 0.4125],roc_auc,6.0,LedoitWolf
3685,ica,svc_l2,yes,no,ADNI,120,9,partial correlation,1500,yes,189,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
3686,ica,ridge,yes,no,ADNI,120,9,partial correlation,1500,yes,189,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
3687,ica,svc_l1,yes,no,ADNI,120,9,tangent,1500,yes,189,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
3688,ica,svc_l2,yes,no,ADNI,120,9,tangent,1500,yes,189,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
3689,ica,ridge,yes,no,ADNI,120,9,tangent,1500,yes,189,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
3690,ica,svc_l1,yes,no,ADNI,120,10,correlation,1500,yes,195,yes,[ 0.55416667],roc_auc,6.0,LedoitWolf
3691,ica,svc_l2,yes,no,ADNI,120,10,correlation,1500,yes,195,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
3692,ica,ridge,yes,no,ADNI,120,10,correlation,1500,yes,195,yes,[ 0.625],roc_auc,6.0,LedoitWolf
3693,ica,svc_l1,yes,no,ADNI,120,10,partial correlation,1500,yes,195,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
3694,ica,svc_l2,yes,no,ADNI,120,10,partial correlation,1500,yes,195,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
3695,ica,ridge,yes,no,ADNI,120,10,partial correlation,1500,yes,195,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
3696,ica,svc_l1,yes,no,ADNI,120,10,tangent,1500,yes,195,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
3697,ica,svc_l2,yes,no,ADNI,120,10,tangent,1500,yes,195,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
3698,ica,ridge,yes,no,ADNI,120,10,tangent,1500,yes,195,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
3699,ica,svc_l1,yes,no,ADNI,120,11,correlation,1500,yes,185,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
3700,ica,svc_l2,yes,no,ADNI,120,11,correlation,1500,yes,185,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
3701,ica,ridge,yes,no,ADNI,120,11,correlation,1500,yes,185,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
3702,ica,svc_l1,yes,no,ADNI,120,11,partial correlation,1500,yes,185,yes,[ 0.525],roc_auc,6.0,LedoitWolf
3703,ica,svc_l2,yes,no,ADNI,120,11,partial correlation,1500,yes,185,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
3704,ica,ridge,yes,no,ADNI,120,11,partial correlation,1500,yes,185,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
3705,ica,svc_l1,yes,no,ADNI,120,11,tangent,1500,yes,185,yes,[ 0.4375],roc_auc,6.0,LedoitWolf
3706,ica,svc_l2,yes,no,ADNI,120,11,tangent,1500,yes,185,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
3707,ica,ridge,yes,no,ADNI,120,11,tangent,1500,yes,185,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
