,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3669,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,,yes,yes,,100,no,[ 0.81642512],roc_auc,6
3670,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,,yes,yes,,100,no,[ 0.76570048],roc_auc,6
3671,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,,yes,yes,,100,no,[ 0.76328502],roc_auc,6
3672,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,,yes,yes,,100,no,[ 0.58823529],roc_auc,6
3673,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,,yes,yes,,100,no,[ 0.66230937],roc_auc,6
3674,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,,yes,yes,,100,no,[ 0.66013072],roc_auc,6
3675,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,,yes,yes,,100,no,[ 0.53376906],roc_auc,6
3676,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,,yes,yes,,100,no,[ 0.70152505],roc_auc,6
3677,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,,yes,yes,,100,no,[ 0.69934641],roc_auc,6
3678,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,,yes,yes,,100,no,[ 0.66666667],roc_auc,6
3679,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,,yes,yes,,100,no,[ 0.69281046],roc_auc,6
3680,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,,yes,yes,,100,no,[ 0.69281046],roc_auc,6
3681,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,,yes,yes,,100,no,[ 0.60338346],roc_auc,6
3682,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,,yes,yes,,100,no,[ 0.64285714],roc_auc,6
3683,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,,yes,yes,,100,no,[ 0.64097744],roc_auc,6
3684,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,,yes,yes,,100,no,[ 0.68984962],roc_auc,6
3685,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,,yes,yes,,100,no,[ 0.73684211],roc_auc,6
3686,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,,yes,yes,,100,no,[ 0.73496241],roc_auc,6
3687,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,,yes,yes,,100,no,[ 0.65977444],roc_auc,6
3688,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,,yes,yes,,100,no,[ 0.69736842],roc_auc,6
3689,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,,yes,yes,,100,no,[ 0.69924812],roc_auc,6
3690,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,,yes,yes,,100,no,[ 0.6501548],roc_auc,6
3691,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,,yes,yes,,100,no,[ 0.6006192],roc_auc,6
3692,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,,yes,yes,,100,no,[ 0.60371517],roc_auc,6
3693,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,,yes,yes,,100,no,[ 0.69040248],roc_auc,6
3694,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,,yes,yes,,100,no,[ 0.76780186],roc_auc,6
3695,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,,yes,yes,,100,no,[ 0.77089783],roc_auc,6
3696,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,,yes,yes,,100,no,[ 0.70588235],roc_auc,6
3697,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,,yes,yes,,100,no,[ 0.73065015],roc_auc,6
3698,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,,yes,yes,,100,no,[ 0.73374613],roc_auc,6
3699,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,,yes,yes,,100,no,[ 0.61038961],roc_auc,6
3700,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,,yes,yes,,100,no,[ 0.59090909],roc_auc,6
3701,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,,yes,yes,,100,no,[ 0.58008658],roc_auc,6
3702,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,,yes,yes,,100,no,[ 0.56926407],roc_auc,6
3703,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,,yes,yes,,100,no,[ 0.71861472],roc_auc,6
3704,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,,yes,yes,,100,no,[ 0.71861472],roc_auc,6
3705,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,,yes,yes,,100,no,[ 0.64502165],roc_auc,6
3706,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,,yes,yes,,100,no,[ 0.70562771],roc_auc,6
3707,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,,yes,yes,,100,no,[ 0.70562771],roc_auc,6
3708,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,,yes,yes,,100,no,[ 0.4425],roc_auc,6
3709,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6
3710,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6
3711,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,,yes,yes,,100,no,[ 0.4725],roc_auc,6
3712,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,,yes,yes,,100,no,[ 0.6425],roc_auc,6
3713,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,,yes,yes,,100,no,[ 0.6425],roc_auc,6
3714,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,,yes,yes,,100,no,[ 0.57],roc_auc,6
3715,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,,yes,yes,,100,no,[ 0.6425],roc_auc,6
3716,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,,yes,yes,,100,no,[ 0.6425],roc_auc,6
3717,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,,yes,yes,,100,no,[ 0.58937198],roc_auc,6
3718,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,,yes,yes,,100,no,[ 0.60628019],roc_auc,6
3719,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,,yes,yes,,100,no,[ 0.60628019],roc_auc,6
3720,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,,yes,yes,,100,no,[ 0.59178744],roc_auc,6
3721,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,,yes,yes,,100,no,[ 0.71256039],roc_auc,6
3722,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,,yes,yes,,100,no,[ 0.71014493],roc_auc,6
3723,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,,yes,yes,,100,no,[ 0.63285024],roc_auc,6
3724,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,,yes,yes,,100,no,[ 0.69565217],roc_auc,6
3725,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,,yes,yes,,100,no,[ 0.69082126],roc_auc,6
3726,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,,yes,yes,,100,no,[ 0.46547315],roc_auc,6
3727,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,,yes,yes,,100,no,[ 0.57544757],roc_auc,6
3728,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,,yes,yes,,100,no,[ 0.57544757],roc_auc,6
3729,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,,yes,yes,,100,no,[ 0.62915601],roc_auc,6
3730,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,,yes,yes,,100,no,[ 0.56265985],roc_auc,6
3731,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,,yes,yes,,100,no,[ 0.56521739],roc_auc,6
3732,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,,yes,yes,,100,no,[ 0.63682864],roc_auc,6
3733,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,,yes,yes,,100,no,[ 0.63682864],roc_auc,6
3734,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,,yes,yes,,100,no,[ 0.62659847],roc_auc,6
3735,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,,yes,yes,,100,no,[ 0.63492063],roc_auc,6
3736,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,,yes,yes,,100,no,[ 0.67261905],roc_auc,6
3737,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,,yes,yes,,100,no,[ 0.66865079],roc_auc,6
3738,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,,yes,yes,,100,no,[ 0.60119048],roc_auc,6
3739,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,,yes,yes,,100,no,[ 0.6468254],roc_auc,6
3740,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,,yes,yes,,100,no,[ 0.64484127],roc_auc,6
3741,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,,yes,yes,,100,no,[ 0.66468254],roc_auc,6
3742,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,,yes,yes,,100,no,[ 0.6547619],roc_auc,6
3743,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,,yes,yes,,100,no,[ 0.65277778],roc_auc,6
3744,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,,yes,yes,,100,no,[ 0.684],roc_auc,6
3745,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,,yes,yes,,100,no,[ 0.628],roc_auc,6
3746,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,,yes,yes,,100,no,[ 0.618],roc_auc,6
3747,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,,yes,yes,,100,no,[ 0.622],roc_auc,6
3748,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,,yes,yes,,100,no,[ 0.544],roc_auc,6
3749,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,,yes,yes,,100,no,[ 0.544],roc_auc,6
3750,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,,yes,yes,,100,no,[ 0.578],roc_auc,6
3751,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,,yes,yes,,100,no,[ 0.6],roc_auc,6
3752,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,,yes,yes,,100,no,[ 0.606],roc_auc,6
3753,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,,yes,yes,,100,no,[ 0.59157895],roc_auc,6
3754,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,,yes,yes,,100,no,[ 0.62105263],roc_auc,6
3755,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,,yes,yes,,100,no,[ 0.63368421],roc_auc,6
3756,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,,yes,yes,,100,no,[ 0.49052632],roc_auc,6
3757,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,,yes,yes,,100,no,[ 0.64210526],roc_auc,6
3758,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,,yes,yes,,100,no,[ 0.64421053],roc_auc,6
3759,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,,yes,yes,,100,no,[ 0.59157895],roc_auc,6
3760,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,,yes,yes,,100,no,[ 0.66526316],roc_auc,6
3761,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,,yes,yes,,100,no,[ 0.66526316],roc_auc,6
3762,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,,yes,yes,,100,no,[ 0.54150198],roc_auc,6
3763,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,,yes,yes,,100,no,[ 0.61067194],roc_auc,6
3764,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,,yes,yes,,100,no,[ 0.61067194],roc_auc,6
3765,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,,yes,yes,,100,no,[ 0.67193676],roc_auc,6
3766,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,,yes,yes,,100,no,[ 0.79051383],roc_auc,6
3767,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,,yes,yes,,100,no,[ 0.79644269],roc_auc,6
3768,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,,yes,yes,,100,no,[ 0.66600791],roc_auc,6
3769,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,,yes,yes,,100,no,[ 0.71936759],roc_auc,6
3770,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,,yes,yes,,100,no,[ 0.7173913],roc_auc,6
3771,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,,yes,yes,,100,no,[ 0.50947368],roc_auc,6
3772,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,,yes,yes,,100,no,[ 0.64],roc_auc,6
3773,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,,yes,yes,,100,no,[ 0.63157895],roc_auc,6
3774,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,partial correlation,,yes,yes,,100,no,[ 0.56631579],roc_auc,6
3775,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,partial correlation,,yes,yes,,100,no,[ 0.73684211],roc_auc,6
3776,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,partial correlation,,yes,yes,,100,no,[ 0.73684211],roc_auc,6
3777,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,tangent,,yes,yes,,100,no,[ 0.52631579],roc_auc,6
3778,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,tangent,,yes,yes,,100,no,[ 0.72842105],roc_auc,6
3779,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,tangent,,yes,yes,,100,no,[ 0.73684211],roc_auc,6
3780,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,correlation,,yes,yes,,100,no,[ 0.47391304],roc_auc,6
3781,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,correlation,,yes,yes,,100,no,[ 0.53043478],roc_auc,6
3782,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,correlation,,yes,yes,,100,no,[ 0.5326087],roc_auc,6
3783,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,partial correlation,,yes,yes,,100,no,[ 0.59347826],roc_auc,6
3784,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,partial correlation,,yes,yes,,100,no,[ 0.77173913],roc_auc,6
3785,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,partial correlation,,yes,yes,,100,no,[ 0.77173913],roc_auc,6
3786,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,tangent,,yes,yes,,100,no,[ 0.57391304],roc_auc,6
3787,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,tangent,,yes,yes,,100,no,[ 0.72826087],roc_auc,6
3788,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,tangent,,yes,yes,,100,no,[ 0.72608696],roc_auc,6
3789,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,correlation,,yes,yes,,100,no,[ 0.60235294],roc_auc,6
3790,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,correlation,,yes,yes,,100,no,[ 0.69176471],roc_auc,6
3791,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,correlation,,yes,yes,,100,no,[ 0.68941176],roc_auc,6
3792,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,partial correlation,,yes,yes,,100,no,[ 0.68941176],roc_auc,6
3793,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,partial correlation,,yes,yes,,100,no,[ 0.84705882],roc_auc,6
3794,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,partial correlation,,yes,yes,,100,no,[ 0.84705882],roc_auc,6
3795,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,tangent,,yes,yes,,100,no,[ 0.71529412],roc_auc,6
3796,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,tangent,,yes,yes,,100,no,[ 0.81882353],roc_auc,6
3797,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,tangent,,yes,yes,,100,no,[ 0.81882353],roc_auc,6
3798,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,correlation,,yes,yes,,100,no,[ 0.44362745],roc_auc,6
3799,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,correlation,,yes,yes,,100,no,[ 0.59803922],roc_auc,6
3800,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,correlation,,yes,yes,,100,no,[ 0.59068627],roc_auc,6
3801,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,partial correlation,,yes,yes,,100,no,[ 0.53676471],roc_auc,6
3802,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,partial correlation,,yes,yes,,100,no,[ 0.74509804],roc_auc,6
3803,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,partial correlation,,yes,yes,,100,no,[ 0.74509804],roc_auc,6
3804,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,tangent,,yes,yes,,100,no,[ 0.61519608],roc_auc,6
3805,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,tangent,,yes,yes,,100,no,[ 0.78676471],roc_auc,6
3806,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,tangent,,yes,yes,,100,no,[ 0.78921569],roc_auc,6
3807,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,correlation,,yes,yes,,100,no,[ 0.55333333],roc_auc,6
3808,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,correlation,,yes,yes,,100,no,[ 0.62],roc_auc,6
3809,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,correlation,,yes,yes,,100,no,[ 0.63111111],roc_auc,6
3810,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,partial correlation,,yes,yes,,100,no,[ 0.63777778],roc_auc,6
3811,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,partial correlation,,yes,yes,,100,no,[ 0.63333333],roc_auc,6
3812,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,partial correlation,,yes,yes,,100,no,[ 0.63555556],roc_auc,6
3813,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,tangent,,yes,yes,,100,no,[ 0.56],roc_auc,6
3814,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,tangent,,yes,yes,,100,no,[ 0.60222222],roc_auc,6
3815,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,tangent,,yes,yes,,100,no,[ 0.60888889],roc_auc,6
3816,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,correlation,,yes,yes,,100,no,[ 0.6328125],roc_auc,6
3817,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,correlation,,yes,yes,,100,no,[ 0.7109375],roc_auc,6
3818,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,correlation,,yes,yes,,100,no,[ 0.703125],roc_auc,6
3819,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,,yes,yes,,100,no,[ 0.59375],roc_auc,6
3820,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6
3821,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,,yes,yes,,100,no,[ 0.71614583],roc_auc,6
3822,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,,yes,yes,,100,no,[ 0.671875],roc_auc,6
3823,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,,yes,yes,,100,no,[ 0.73697917],roc_auc,6
3824,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,,yes,yes,,100,no,[ 0.73697917],roc_auc,6
3825,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6
3826,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,,yes,yes,,100,no,[ 0.63888889],roc_auc,6
3827,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,,yes,yes,,100,no,[ 0.63194444],roc_auc,6
3828,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,,yes,yes,,100,no,[ 0.48611111],roc_auc,6
3829,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,,yes,yes,,100,no,[ 0.74305556],roc_auc,6
3830,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,,yes,yes,,100,no,[ 0.73842593],roc_auc,6
3831,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,,yes,yes,,100,no,[ 0.52546296],roc_auc,6
3832,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,,yes,yes,,100,no,[ 0.7337963],roc_auc,6
3833,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,,yes,yes,,100,no,[ 0.7337963],roc_auc,6
3834,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,,yes,yes,,100,no,[ 0.58799172],roc_auc,6
3835,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,,yes,yes,,100,no,[ 0.66045549],roc_auc,6
3836,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,,yes,yes,,100,no,[ 0.66252588],roc_auc,6
3837,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,,yes,yes,,100,no,[ 0.67494824],roc_auc,6
3838,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,,yes,yes,,100,no,[ 0.77846791],roc_auc,6
3839,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,,yes,yes,,100,no,[ 0.77432712],roc_auc,6
3840,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,,yes,yes,,100,no,[ 0.56728778],roc_auc,6
3841,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,,yes,yes,,100,no,[ 0.74327122],roc_auc,6
3842,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,,yes,yes,,100,no,[ 0.74534161],roc_auc,6
3843,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,,yes,yes,,100,no,[ 0.43181818],roc_auc,6
3844,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,,yes,yes,,100,no,[ 0.49147727],roc_auc,6
3845,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,,yes,yes,,100,no,[ 0.48863636],roc_auc,6
3846,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,,yes,yes,,100,no,[ 0.52272727],roc_auc,6
3847,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,,yes,yes,,100,no,[ 0.62215909],roc_auc,6
3848,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,,yes,yes,,100,no,[ 0.61931818],roc_auc,6
