,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
6866,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,62,tangent,1500,yes,yes,321,100,yes,[ 0.75],roc_auc,6.0
6867,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,63,correlation,1500,yes,yes,322,100,yes,[ 0.5625],roc_auc,6.0
6868,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,63,correlation,1500,yes,yes,322,100,yes,[ 0.7125],roc_auc,6.0
6869,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,63,correlation,1500,yes,yes,322,100,yes,[ 0.68333333],roc_auc,6.0
6870,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,63,partial correlation,1500,yes,yes,322,100,yes,[ 0.52916667],roc_auc,6.0
6871,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,63,partial correlation,1500,yes,yes,322,100,yes,[ 0.72916667],roc_auc,6.0
6872,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,63,partial correlation,1500,yes,yes,322,100,yes,[ 0.7125],roc_auc,6.0
6873,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,63,tangent,1500,yes,yes,322,100,yes,[ 0.6875],roc_auc,6.0
6874,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,63,tangent,1500,yes,yes,322,100,yes,[ 0.7625],roc_auc,6.0
6875,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,63,tangent,1500,yes,yes,322,100,yes,[ 0.85833333],roc_auc,6.0
6876,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,64,correlation,1500,yes,yes,326,100,yes,[ 0.69583333],roc_auc,6.0
6877,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,64,correlation,1500,yes,yes,326,100,yes,[ 0.75],roc_auc,6.0
6878,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,64,correlation,1500,yes,yes,326,100,yes,[ 0.72916667],roc_auc,6.0
6879,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,64,partial correlation,1500,yes,yes,326,100,yes,[ 0.35833333],roc_auc,6.0
6880,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,64,partial correlation,1500,yes,yes,326,100,yes,[ 0.57916667],roc_auc,6.0
6881,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,64,partial correlation,1500,yes,yes,326,100,yes,[ 0.57916667],roc_auc,6.0
6882,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,64,tangent,1500,yes,yes,326,100,yes,[ 0.54166667],roc_auc,6.0
6883,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,64,tangent,1500,yes,yes,326,100,yes,[ 0.6875],roc_auc,6.0
6884,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,64,tangent,1500,yes,yes,326,100,yes,[ 0.57083333],roc_auc,6.0
6885,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,65,correlation,1500,yes,yes,326,100,yes,[ 0.57916667],roc_auc,6.0
6886,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,65,correlation,1500,yes,yes,326,100,yes,[ 0.63333333],roc_auc,6.0
6887,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,65,correlation,1500,yes,yes,326,100,yes,[ 0.59583333],roc_auc,6.0
6888,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,65,partial correlation,1500,yes,yes,326,100,yes,[ 0.58333333],roc_auc,6.0
6889,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,65,partial correlation,1500,yes,yes,326,100,yes,[ 0.55],roc_auc,6.0
6890,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,65,partial correlation,1500,yes,yes,326,100,yes,[ 0.54583333],roc_auc,6.0
6891,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,65,tangent,1500,yes,yes,326,100,yes,[ 0.44583333],roc_auc,6.0
6892,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,65,tangent,1500,yes,yes,326,100,yes,[ 0.50416667],roc_auc,6.0
6893,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,65,tangent,1500,yes,yes,326,100,yes,[ 0.4875],roc_auc,6.0
6894,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,66,correlation,1500,yes,yes,325,100,yes,[ 0.79166667],roc_auc,6.0
6895,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,66,correlation,1500,yes,yes,325,100,yes,[ 0.80416667],roc_auc,6.0
6896,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,66,correlation,1500,yes,yes,325,100,yes,[ 0.8],roc_auc,6.0
6897,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,66,partial correlation,1500,yes,yes,325,100,yes,[ 0.45],roc_auc,6.0
6898,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,66,partial correlation,1500,yes,yes,325,100,yes,[ 0.6375],roc_auc,6.0
6899,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,66,partial correlation,1500,yes,yes,325,100,yes,[ 0.64583333],roc_auc,6.0
6900,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,66,tangent,1500,yes,yes,325,100,yes,[ 0.34166667],roc_auc,6.0
6901,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,66,tangent,1500,yes,yes,325,100,yes,[ 0.68333333],roc_auc,6.0
6902,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,66,tangent,1500,yes,yes,325,100,yes,[ 0.55416667],roc_auc,6.0
6903,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,67,correlation,1500,yes,yes,321,100,yes,[ 0.73333333],roc_auc,6.0
6904,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,67,correlation,1500,yes,yes,321,100,yes,[ 0.75833333],roc_auc,6.0
6905,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,67,correlation,1500,yes,yes,321,100,yes,[ 0.75],roc_auc,6.0
6906,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,67,partial correlation,1500,yes,yes,321,100,yes,[ 0.32083333],roc_auc,6.0
6907,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,67,partial correlation,1500,yes,yes,321,100,yes,[ 0.7875],roc_auc,6.0
6908,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,67,partial correlation,1500,yes,yes,321,100,yes,[ 0.78333333],roc_auc,6.0
6909,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,67,tangent,1500,yes,yes,321,100,yes,[ 0.76666667],roc_auc,6.0
6910,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,67,tangent,1500,yes,yes,321,100,yes,[ 0.82083333],roc_auc,6.0
6911,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,67,tangent,1500,yes,yes,321,100,yes,[ 0.8625],roc_auc,6.0
6912,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,68,correlation,1500,yes,yes,322,100,yes,[ 0.55833333],roc_auc,6.0
6913,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,68,correlation,1500,yes,yes,322,100,yes,[ 0.75416667],roc_auc,6.0
6914,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,68,correlation,1500,yes,yes,322,100,yes,[ 0.74583333],roc_auc,6.0
6915,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,68,partial correlation,1500,yes,yes,322,100,yes,[ 0.50833333],roc_auc,6.0
6916,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,68,partial correlation,1500,yes,yes,322,100,yes,[ 0.825],roc_auc,6.0
6917,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,68,partial correlation,1500,yes,yes,322,100,yes,[ 0.825],roc_auc,6.0
6918,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,68,tangent,1500,yes,yes,322,100,yes,[ 0.4875],roc_auc,6.0
6919,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,68,tangent,1500,yes,yes,322,100,yes,[ 0.82083333],roc_auc,6.0
6920,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,68,tangent,1500,yes,yes,322,100,yes,[ 0.80416667],roc_auc,6.0
6921,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,69,correlation,1500,yes,yes,326,100,yes,[ 0.66666667],roc_auc,6.0
6922,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,69,correlation,1500,yes,yes,326,100,yes,[ 0.78333333],roc_auc,6.0
6923,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,69,correlation,1500,yes,yes,326,100,yes,[ 0.75416667],roc_auc,6.0
6924,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,69,partial correlation,1500,yes,yes,326,100,yes,[ 0.6125],roc_auc,6.0
6925,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,69,partial correlation,1500,yes,yes,326,100,yes,[ 0.7375],roc_auc,6.0
6926,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,69,partial correlation,1500,yes,yes,326,100,yes,[ 0.7375],roc_auc,6.0
6927,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,69,tangent,1500,yes,yes,326,100,yes,[ 0.5625],roc_auc,6.0
6928,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,69,tangent,1500,yes,yes,326,100,yes,[ 0.80833333],roc_auc,6.0
6929,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,69,tangent,1500,yes,yes,326,100,yes,[ 0.7125],roc_auc,6.0
6930,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,70,correlation,1500,yes,yes,326,100,yes,[ 0.56666667],roc_auc,6.0
6931,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,70,correlation,1500,yes,yes,326,100,yes,[ 0.67916667],roc_auc,6.0
6932,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,70,correlation,1500,yes,yes,326,100,yes,[ 0.6875],roc_auc,6.0
6933,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,70,partial correlation,1500,yes,yes,326,100,yes,[ 0.38333333],roc_auc,6.0
6934,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,70,partial correlation,1500,yes,yes,326,100,yes,[ 0.7375],roc_auc,6.0
6935,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,70,partial correlation,1500,yes,yes,326,100,yes,[ 0.7375],roc_auc,6.0
6936,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,70,tangent,1500,yes,yes,326,100,yes,[ 0.55416667],roc_auc,6.0
6937,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,70,tangent,1500,yes,yes,326,100,yes,[ 0.71666667],roc_auc,6.0
6938,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,70,tangent,1500,yes,yes,326,100,yes,[ 0.84166667],roc_auc,6.0
6939,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,71,correlation,1500,yes,yes,329,100,yes,[ 0.55],roc_auc,6.0
6940,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,71,correlation,1500,yes,yes,329,100,yes,[ 0.775],roc_auc,6.0
6941,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,71,correlation,1500,yes,yes,329,100,yes,[ 0.7875],roc_auc,6.0
6942,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,71,partial correlation,1500,yes,yes,329,100,yes,[ 0.50416667],roc_auc,6.0
6943,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,71,partial correlation,1500,yes,yes,329,100,yes,[ 0.55],roc_auc,6.0
6944,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,71,partial correlation,1500,yes,yes,329,100,yes,[ 0.55],roc_auc,6.0
6945,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,71,tangent,1500,yes,yes,329,100,yes,[ 0.37083333],roc_auc,6.0
6946,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,71,tangent,1500,yes,yes,329,100,yes,[ 0.64166667],roc_auc,6.0
6947,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,71,tangent,1500,yes,yes,329,100,yes,[ 0.72083333],roc_auc,6.0
6948,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,72,correlation,1500,yes,yes,334,100,yes,[ 0.55416667],roc_auc,6.0
6949,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,72,correlation,1500,yes,yes,334,100,yes,[ 0.72916667],roc_auc,6.0
6950,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,72,correlation,1500,yes,yes,334,100,yes,[ 0.72083333],roc_auc,6.0
6951,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,72,partial correlation,1500,yes,yes,334,100,yes,[ 0.29166667],roc_auc,6.0
6952,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,72,partial correlation,1500,yes,yes,334,100,yes,[ 0.64583333],roc_auc,6.0
6953,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,72,partial correlation,1500,yes,yes,334,100,yes,[ 0.64583333],roc_auc,6.0
6954,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,72,tangent,1500,yes,yes,334,100,yes,[ 0.35416667],roc_auc,6.0
6955,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,72,tangent,1500,yes,yes,334,100,yes,[ 0.80833333],roc_auc,6.0
6956,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,72,tangent,1500,yes,yes,334,100,yes,[ 0.70416667],roc_auc,6.0
6957,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,73,correlation,1500,yes,yes,324,100,yes,[ 0.77083333],roc_auc,6.0
6958,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,73,correlation,1500,yes,yes,324,100,yes,[ 0.77916667],roc_auc,6.0
6959,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,73,correlation,1500,yes,yes,324,100,yes,[ 0.79166667],roc_auc,6.0
6960,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,73,partial correlation,1500,yes,yes,324,100,yes,[ 0.60833333],roc_auc,6.0
6961,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,73,partial correlation,1500,yes,yes,324,100,yes,[ 0.675],roc_auc,6.0
6962,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,73,partial correlation,1500,yes,yes,324,100,yes,[ 0.675],roc_auc,6.0
6963,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,73,tangent,1500,yes,yes,324,100,yes,[ 0.46666667],roc_auc,6.0
6964,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,73,tangent,1500,yes,yes,324,100,yes,[ 0.65],roc_auc,6.0
6965,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,73,tangent,1500,yes,yes,324,100,yes,[ 0.59583333],roc_auc,6.0
6966,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,74,correlation,1500,yes,yes,326,100,yes,[ 0.62083333],roc_auc,6.0
6967,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,74,correlation,1500,yes,yes,326,100,yes,[ 0.58333333],roc_auc,6.0
6968,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,74,correlation,1500,yes,yes,326,100,yes,[ 0.57916667],roc_auc,6.0
6969,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,74,partial correlation,1500,yes,yes,326,100,yes,[ 0.55],roc_auc,6.0
6970,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,74,partial correlation,1500,yes,yes,326,100,yes,[ 0.71666667],roc_auc,6.0
6971,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,74,partial correlation,1500,yes,yes,326,100,yes,[ 0.71666667],roc_auc,6.0
6972,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,74,tangent,1500,yes,yes,326,100,yes,[ 0.57916667],roc_auc,6.0
6973,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,74,tangent,1500,yes,yes,326,100,yes,[ 0.48333333],roc_auc,6.0
6974,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,74,tangent,1500,yes,yes,326,100,yes,[ 0.60416667],roc_auc,6.0
6975,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,75,correlation,1500,yes,yes,325,100,yes,[ 0.64583333],roc_auc,6.0
6976,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,75,correlation,1500,yes,yes,325,100,yes,[ 0.79166667],roc_auc,6.0
6977,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,75,correlation,1500,yes,yes,325,100,yes,[ 0.7875],roc_auc,6.0
6978,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,75,partial correlation,1500,yes,yes,325,100,yes,[ 0.52083333],roc_auc,6.0
6979,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,75,partial correlation,1500,yes,yes,325,100,yes,[ 0.74583333],roc_auc,6.0
6980,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,75,partial correlation,1500,yes,yes,325,100,yes,[ 0.74583333],roc_auc,6.0
6981,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,75,tangent,1500,yes,yes,325,100,yes,[ 0.55416667],roc_auc,6.0
6982,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,75,tangent,1500,yes,yes,325,100,yes,[ 0.72083333],roc_auc,6.0
6983,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,75,tangent,1500,yes,yes,325,100,yes,[ 0.65],roc_auc,6.0
6984,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,76,correlation,1500,yes,yes,323,100,yes,[ 0.64166667],roc_auc,6.0
6985,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,76,correlation,1500,yes,yes,323,100,yes,[ 0.6375],roc_auc,6.0
6986,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,76,correlation,1500,yes,yes,323,100,yes,[ 0.63333333],roc_auc,6.0
6987,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,76,partial correlation,1500,yes,yes,323,100,yes,[ 0.45416667],roc_auc,6.0
6988,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,76,partial correlation,1500,yes,yes,323,100,yes,[ 0.4375],roc_auc,6.0
6989,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,76,partial correlation,1500,yes,yes,323,100,yes,[ 0.4375],roc_auc,6.0
6990,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,76,tangent,1500,yes,yes,323,100,yes,[ 0.39583333],roc_auc,6.0
6991,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,76,tangent,1500,yes,yes,323,100,yes,[ 0.59583333],roc_auc,6.0
6992,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,76,tangent,1500,yes,yes,323,100,yes,[ 0.5625],roc_auc,6.0
6993,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,77,correlation,1500,yes,yes,323,100,yes,[ 0.575],roc_auc,6.0
6994,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,77,correlation,1500,yes,yes,323,100,yes,[ 0.74166667],roc_auc,6.0
6995,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,77,correlation,1500,yes,yes,323,100,yes,[ 0.73333333],roc_auc,6.0
6996,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,77,partial correlation,1500,yes,yes,323,100,yes,[ 0.50416667],roc_auc,6.0
6997,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,77,partial correlation,1500,yes,yes,323,100,yes,[ 0.8375],roc_auc,6.0
6998,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,77,partial correlation,1500,yes,yes,323,100,yes,[ 0.8375],roc_auc,6.0
6999,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,77,tangent,1500,yes,yes,323,100,yes,[ 0.52916667],roc_auc,6.0
7000,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,77,tangent,1500,yes,yes,323,100,yes,[ 0.66666667],roc_auc,6.0
7001,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,77,tangent,1500,yes,yes,323,100,yes,[ 0.81666667],roc_auc,6.0
7002,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,78,correlation,1500,yes,yes,322,100,yes,[ 0.62083333],roc_auc,6.0
7003,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,78,correlation,1500,yes,yes,322,100,yes,[ 0.68333333],roc_auc,6.0
7004,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,78,correlation,1500,yes,yes,322,100,yes,[ 0.675],roc_auc,6.0
7005,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,78,partial correlation,1500,yes,yes,322,100,yes,[ 0.57916667],roc_auc,6.0
7006,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,78,partial correlation,1500,yes,yes,322,100,yes,[ 0.59583333],roc_auc,6.0
7007,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,78,partial correlation,1500,yes,yes,322,100,yes,[ 0.59583333],roc_auc,6.0
7008,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,78,tangent,1500,yes,yes,322,100,yes,[ 0.65416667],roc_auc,6.0
7009,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,78,tangent,1500,yes,yes,322,100,yes,[ 0.60416667],roc_auc,6.0
7010,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,78,tangent,1500,yes,yes,322,100,yes,[ 0.7125],roc_auc,6.0
7011,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,79,correlation,1500,yes,yes,329,100,yes,[ 0.75],roc_auc,6.0
7012,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,79,correlation,1500,yes,yes,329,100,yes,[ 0.87083333],roc_auc,6.0
7013,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,79,correlation,1500,yes,yes,329,100,yes,[ 0.85416667],roc_auc,6.0
7014,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,79,partial correlation,1500,yes,yes,329,100,yes,[ 0.60416667],roc_auc,6.0
7015,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,79,partial correlation,1500,yes,yes,329,100,yes,[ 0.67916667],roc_auc,6.0
7016,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,79,partial correlation,1500,yes,yes,329,100,yes,[ 0.67916667],roc_auc,6.0
7017,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,79,tangent,1500,yes,yes,329,100,yes,[ 0.62916667],roc_auc,6.0
7018,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,79,tangent,1500,yes,yes,329,100,yes,[ 0.72916667],roc_auc,6.0
7019,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,79,tangent,1500,yes,yes,329,100,yes,[ 0.86666667],roc_auc,6.0
7020,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,80,correlation,1500,yes,yes,327,100,yes,[ 0.73333333],roc_auc,6.0
7021,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,80,correlation,1500,yes,yes,327,100,yes,[ 0.6875],roc_auc,6.0
7022,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,80,correlation,1500,yes,yes,327,100,yes,[ 0.6875],roc_auc,6.0
7023,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,80,partial correlation,1500,yes,yes,327,100,yes,[ 0.54166667],roc_auc,6.0
7024,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,80,partial correlation,1500,yes,yes,327,100,yes,[ 0.62916667],roc_auc,6.0
7025,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,80,partial correlation,1500,yes,yes,327,100,yes,[ 0.625],roc_auc,6.0
7026,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,80,tangent,1500,yes,yes,327,100,yes,[ 0.5375],roc_auc,6.0
7027,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,80,tangent,1500,yes,yes,327,100,yes,[ 0.54583333],roc_auc,6.0
7028,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,80,tangent,1500,yes,yes,327,100,yes,[ 0.68333333],roc_auc,6.0
7029,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,81,correlation,1500,yes,yes,323,100,yes,[ 0.69583333],roc_auc,6.0
7030,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,81,correlation,1500,yes,yes,323,100,yes,[ 0.70833333],roc_auc,6.0
7031,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,81,correlation,1500,yes,yes,323,100,yes,[ 0.69166667],roc_auc,6.0
7032,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,81,partial correlation,1500,yes,yes,323,100,yes,[ 0.42916667],roc_auc,6.0
7033,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,81,partial correlation,1500,yes,yes,323,100,yes,[ 0.61666667],roc_auc,6.0
7034,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,81,partial correlation,1500,yes,yes,323,100,yes,[ 0.6125],roc_auc,6.0
7035,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,81,tangent,1500,yes,yes,323,100,yes,[ 0.43333333],roc_auc,6.0
7036,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,81,tangent,1500,yes,yes,323,100,yes,[ 0.57083333],roc_auc,6.0
7037,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,81,tangent,1500,yes,yes,323,100,yes,[ 0.67083333],roc_auc,6.0
7038,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,82,correlation,1500,yes,yes,328,100,yes,[ 0.55],roc_auc,6.0
7039,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,82,correlation,1500,yes,yes,328,100,yes,[ 0.6625],roc_auc,6.0
7040,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,82,correlation,1500,yes,yes,328,100,yes,[ 0.67083333],roc_auc,6.0
7041,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,82,partial correlation,1500,yes,yes,328,100,yes,[ 0.49166667],roc_auc,6.0
7042,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,82,partial correlation,1500,yes,yes,328,100,yes,[ 0.62083333],roc_auc,6.0
7043,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,82,partial correlation,1500,yes,yes,328,100,yes,[ 0.62083333],roc_auc,6.0
7044,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,82,tangent,1500,yes,yes,328,100,yes,[ 0.6125],roc_auc,6.0
7045,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,82,tangent,1500,yes,yes,328,100,yes,[ 0.6375],roc_auc,6.0
7046,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,82,tangent,1500,yes,yes,328,100,yes,[ 0.63333333],roc_auc,6.0
7047,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,83,correlation,1500,yes,yes,324,100,yes,[ 0.8125],roc_auc,6.0
7048,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,83,correlation,1500,yes,yes,324,100,yes,[ 0.5875],roc_auc,6.0
7049,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,83,correlation,1500,yes,yes,324,100,yes,[ 0.55833333],roc_auc,6.0
7050,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,83,partial correlation,1500,yes,yes,324,100,yes,[ 0.53333333],roc_auc,6.0
7051,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,83,partial correlation,1500,yes,yes,324,100,yes,[ 0.60833333],roc_auc,6.0
