,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
6729,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,47,tangent,1500,yes,yes,no,100,no,[ 0.69358178],roc_auc,6.0
6730,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,47,tangent,1500,yes,yes,no,100,no,[ 0.76190476],roc_auc,6.0
6731,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,47,tangent,1500,yes,yes,no,100,no,[ 0.75776398],roc_auc,6.0
6732,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,48,correlation,1500,yes,yes,no,100,no,[ 0.59210526],roc_auc,6.0
6733,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,48,correlation,1500,yes,yes,no,100,no,[ 0.6754386],roc_auc,6.0
6734,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,48,correlation,1500,yes,yes,no,100,no,[ 0.67105263],roc_auc,6.0
6735,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,48,partial correlation,1500,yes,yes,no,100,no,[ 0.60745614],roc_auc,6.0
6736,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,48,partial correlation,1500,yes,yes,no,100,no,[ 0.73464912],roc_auc,6.0
6737,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,48,partial correlation,1500,yes,yes,no,100,no,[ 0.73245614],roc_auc,6.0
6738,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,48,tangent,1500,yes,yes,no,100,no,[ 0.61622807],roc_auc,6.0
6739,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,48,tangent,1500,yes,yes,no,100,no,[ 0.73903509],roc_auc,6.0
6740,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,48,tangent,1500,yes,yes,no,100,no,[ 0.74561404],roc_auc,6.0
6741,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,49,correlation,1500,yes,yes,no,100,no,[ 0.66276803],roc_auc,6.0
6742,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,49,correlation,1500,yes,yes,no,100,no,[ 0.65497076],roc_auc,6.0
6743,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,49,correlation,1500,yes,yes,no,100,no,[ 0.66861598],roc_auc,6.0
6744,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,49,partial correlation,1500,yes,yes,no,100,no,[ 0.65107212],roc_auc,6.0
6745,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,49,partial correlation,1500,yes,yes,no,100,no,[ 0.71734893],roc_auc,6.0
6746,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,49,partial correlation,1500,yes,yes,no,100,no,[ 0.71345029],roc_auc,6.0
6747,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,49,tangent,1500,yes,yes,no,100,no,[ 0.77582846],roc_auc,6.0
6748,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,49,tangent,1500,yes,yes,no,100,no,[ 0.75243665],roc_auc,6.0
6749,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,49,tangent,1500,yes,yes,no,100,no,[ 0.76023392],roc_auc,6.0
6750,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,50,correlation,1500,yes,yes,no,100,no,[ 0.46794872],roc_auc,6.0
6751,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,50,correlation,1500,yes,yes,no,100,no,[ 0.59188034],roc_auc,6.0
6752,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,50,correlation,1500,yes,yes,no,100,no,[ 0.58974359],roc_auc,6.0
6753,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,50,partial correlation,1500,yes,yes,no,100,no,[ 0.47649573],roc_auc,6.0
6754,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,50,partial correlation,1500,yes,yes,no,100,no,[ 0.66239316],roc_auc,6.0
6755,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,50,partial correlation,1500,yes,yes,no,100,no,[ 0.66452991],roc_auc,6.0
6756,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,50,tangent,1500,yes,yes,no,100,no,[ 0.57905983],roc_auc,6.0
6757,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,50,tangent,1500,yes,yes,no,100,no,[ 0.67094017],roc_auc,6.0
6758,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,50,tangent,1500,yes,yes,no,100,no,[ 0.67094017],roc_auc,6.0
6759,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,51,correlation,1500,yes,yes,no,100,no,[ 0.5308642],roc_auc,6.0
6760,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,51,correlation,1500,yes,yes,no,100,no,[ 0.63786008],roc_auc,6.0
6761,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,51,correlation,1500,yes,yes,no,100,no,[ 0.63786008],roc_auc,6.0
6762,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,51,partial correlation,1500,yes,yes,no,100,no,[ 0.6563786],roc_auc,6.0
6763,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,51,partial correlation,1500,yes,yes,no,100,no,[ 0.66255144],roc_auc,6.0
6764,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,51,partial correlation,1500,yes,yes,no,100,no,[ 0.65843621],roc_auc,6.0
6765,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,51,tangent,1500,yes,yes,no,100,no,[ 0.49794239],roc_auc,6.0
6766,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,51,tangent,1500,yes,yes,no,100,no,[ 0.69547325],roc_auc,6.0
6767,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,51,tangent,1500,yes,yes,no,100,no,[ 0.69753086],roc_auc,6.0
6768,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,52,correlation,1500,yes,yes,no,100,no,[ 0.6475],roc_auc,6.0
6769,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,52,correlation,1500,yes,yes,no,100,no,[ 0.7025],roc_auc,6.0
6770,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,52,correlation,1500,yes,yes,no,100,no,[ 0.695],roc_auc,6.0
6771,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,52,partial correlation,1500,yes,yes,no,100,no,[ 0.5],roc_auc,6.0
6772,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,52,partial correlation,1500,yes,yes,no,100,no,[ 0.8125],roc_auc,6.0
6773,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,52,partial correlation,1500,yes,yes,no,100,no,[ 0.81],roc_auc,6.0
6774,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,52,tangent,1500,yes,yes,no,100,no,[ 0.67],roc_auc,6.0
6775,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,52,tangent,1500,yes,yes,no,100,no,[ 0.705],roc_auc,6.0
6776,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,52,tangent,1500,yes,yes,no,100,no,[ 0.71],roc_auc,6.0
6777,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,53,correlation,1500,yes,yes,no,100,no,[ 0.39598997],roc_auc,6.0
6778,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,53,correlation,1500,yes,yes,no,100,no,[ 0.52130326],roc_auc,6.0
6779,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,53,correlation,1500,yes,yes,no,100,no,[ 0.52130326],roc_auc,6.0
6780,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,53,partial correlation,1500,yes,yes,no,100,no,[ 0.5764411],roc_auc,6.0
6781,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,53,partial correlation,1500,yes,yes,no,100,no,[ 0.54135338],roc_auc,6.0
6782,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,53,partial correlation,1500,yes,yes,no,100,no,[ 0.54887218],roc_auc,6.0
6783,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,53,tangent,1500,yes,yes,no,100,no,[ 0.63408521],roc_auc,6.0
6784,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,53,tangent,1500,yes,yes,no,100,no,[ 0.57393484],roc_auc,6.0
6785,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,53,tangent,1500,yes,yes,no,100,no,[ 0.5839599],roc_auc,6.0
6786,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,54,correlation,1500,yes,yes,no,100,no,[ 0.63903743],roc_auc,6.0
6787,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,54,correlation,1500,yes,yes,no,100,no,[ 0.68181818],roc_auc,6.0
6788,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,54,correlation,1500,yes,yes,no,100,no,[ 0.64973262],roc_auc,6.0
6789,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,54,partial correlation,1500,yes,yes,no,100,no,[ 0.55080214],roc_auc,6.0
6790,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,54,partial correlation,1500,yes,yes,no,100,no,[ 0.67379679],roc_auc,6.0
6791,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,54,partial correlation,1500,yes,yes,no,100,no,[ 0.67379679],roc_auc,6.0
6792,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,54,tangent,1500,yes,yes,no,100,no,[ 0.59358289],roc_auc,6.0
6793,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,54,tangent,1500,yes,yes,no,100,no,[ 0.65240642],roc_auc,6.0
6794,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,54,tangent,1500,yes,yes,no,100,no,[ 0.65508021],roc_auc,6.0
6795,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,55,correlation,1500,yes,yes,no,100,no,[ 0.56979405],roc_auc,6.0
6796,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,55,correlation,1500,yes,yes,no,100,no,[ 0.62700229],roc_auc,6.0
6797,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,55,correlation,1500,yes,yes,no,100,no,[ 0.62929062],roc_auc,6.0
6798,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,55,partial correlation,1500,yes,yes,no,100,no,[ 0.61098398],roc_auc,6.0
6799,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,55,partial correlation,1500,yes,yes,no,100,no,[ 0.69107551],roc_auc,6.0
6800,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,55,partial correlation,1500,yes,yes,no,100,no,[ 0.68878719],roc_auc,6.0
6801,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,55,tangent,1500,yes,yes,no,100,no,[ 0.72768879],roc_auc,6.0
6802,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,55,tangent,1500,yes,yes,no,100,no,[ 0.70480549],roc_auc,6.0
6803,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,55,tangent,1500,yes,yes,no,100,no,[ 0.70480549],roc_auc,6.0
6804,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,56,correlation,1500,yes,yes,no,100,no,[ 0.47857143],roc_auc,6.0
6805,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,56,correlation,1500,yes,yes,no,100,no,[ 0.59761905],roc_auc,6.0
6806,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,56,correlation,1500,yes,yes,no,100,no,[ 0.6],roc_auc,6.0
6807,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,56,partial correlation,1500,yes,yes,no,100,no,[ 0.6],roc_auc,6.0
6808,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,56,partial correlation,1500,yes,yes,no,100,no,[ 0.62857143],roc_auc,6.0
6809,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,56,partial correlation,1500,yes,yes,no,100,no,[ 0.63095238],roc_auc,6.0
6810,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,56,tangent,1500,yes,yes,no,100,no,[ 0.62619048],roc_auc,6.0
6811,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,56,tangent,1500,yes,yes,no,100,no,[ 0.6952381],roc_auc,6.0
6812,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,56,tangent,1500,yes,yes,no,100,no,[ 0.6952381],roc_auc,6.0
6813,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,correlation,1500,yes,yes,no,100,no,[ 0.4],roc_auc,6.0
6814,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,correlation,1500,yes,yes,no,100,no,[ 0.58541667],roc_auc,6.0
6815,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,correlation,1500,yes,yes,no,100,no,[ 0.59375],roc_auc,6.0
6816,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,partial correlation,1500,yes,yes,no,100,no,[ 0.61666667],roc_auc,6.0
6817,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,partial correlation,1500,yes,yes,no,100,no,[ 0.69791667],roc_auc,6.0
6818,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,partial correlation,1500,yes,yes,no,100,no,[ 0.69791667],roc_auc,6.0
6819,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,tangent,1500,yes,yes,no,100,no,[ 0.64166667],roc_auc,6.0
6820,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,tangent,1500,yes,yes,no,100,no,[ 0.66041667],roc_auc,6.0
6821,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,tangent,1500,yes,yes,no,100,no,[ 0.66458333],roc_auc,6.0
6822,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,correlation,1500,yes,yes,no,100,no,[ 0.56321839],roc_auc,6.0
6823,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,correlation,1500,yes,yes,no,100,no,[ 0.62758621],roc_auc,6.0
6824,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,correlation,1500,yes,yes,no,100,no,[ 0.60229885],roc_auc,6.0
6825,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,partial correlation,1500,yes,yes,no,100,no,[ 0.57241379],roc_auc,6.0
6826,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,partial correlation,1500,yes,yes,no,100,no,[ 0.74712644],roc_auc,6.0
6827,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,partial correlation,1500,yes,yes,no,100,no,[ 0.74942529],roc_auc,6.0
6828,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,tangent,1500,yes,yes,no,100,no,[ 0.62988506],roc_auc,6.0
6829,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,tangent,1500,yes,yes,no,100,no,[ 0.70804598],roc_auc,6.0
6830,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,tangent,1500,yes,yes,no,100,no,[ 0.70804598],roc_auc,6.0
6831,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,correlation,1500,yes,yes,no,100,no,[ 0.67494824],roc_auc,6.0
6832,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,correlation,1500,yes,yes,no,100,no,[ 0.67908903],roc_auc,6.0
6833,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,correlation,1500,yes,yes,no,100,no,[ 0.68530021],roc_auc,6.0
6834,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,partial correlation,1500,yes,yes,no,100,no,[ 0.7184265],roc_auc,6.0
6835,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,partial correlation,1500,yes,yes,no,100,no,[ 0.68322981],roc_auc,6.0
6836,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,partial correlation,1500,yes,yes,no,100,no,[ 0.68322981],roc_auc,6.0
6837,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,tangent,1500,yes,yes,no,100,no,[ 0.55486542],roc_auc,6.0
6838,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,tangent,1500,yes,yes,no,100,no,[ 0.67908903],roc_auc,6.0
6839,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,tangent,1500,yes,yes,no,100,no,[ 0.67908903],roc_auc,6.0
6840,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,correlation,1500,yes,yes,no,100,no,[ 0.51652893],roc_auc,6.0
6841,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,correlation,1500,yes,yes,no,100,no,[ 0.67975207],roc_auc,6.0
6842,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,correlation,1500,yes,yes,no,100,no,[ 0.6838843],roc_auc,6.0
6843,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,partial correlation,1500,yes,yes,no,100,no,[ 0.59710744],roc_auc,6.0
6844,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,partial correlation,1500,yes,yes,no,100,no,[ 0.67561983],roc_auc,6.0
6845,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,partial correlation,1500,yes,yes,no,100,no,[ 0.67355372],roc_auc,6.0
6846,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,tangent,1500,yes,yes,no,100,no,[ 0.70867769],roc_auc,6.0
6847,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,tangent,1500,yes,yes,no,100,no,[ 0.75],roc_auc,6.0
6848,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,tangent,1500,yes,yes,no,100,no,[ 0.74793388],roc_auc,6.0
6849,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,correlation,1500,yes,yes,no,100,no,[ 0.57407407],roc_auc,6.0
6850,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,correlation,1500,yes,yes,no,100,no,[ 0.66402116],roc_auc,6.0
6851,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,correlation,1500,yes,yes,no,100,no,[ 0.66402116],roc_auc,6.0
6852,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,partial correlation,1500,yes,yes,no,100,no,[ 0.68253968],roc_auc,6.0
6853,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,partial correlation,1500,yes,yes,no,100,no,[ 0.7962963],roc_auc,6.0
6854,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,partial correlation,1500,yes,yes,no,100,no,[ 0.7962963],roc_auc,6.0
6855,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,tangent,1500,yes,yes,no,100,no,[ 0.80952381],roc_auc,6.0
6856,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,tangent,1500,yes,yes,no,100,no,[ 0.82804233],roc_auc,6.0
6857,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,tangent,1500,yes,yes,no,100,no,[ 0.82539683],roc_auc,6.0
6858,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,correlation,1500,yes,yes,no,100,no,[ 0.57175926],roc_auc,6.0
6859,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,correlation,1500,yes,yes,no,100,no,[ 0.55324074],roc_auc,6.0
6860,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,correlation,1500,yes,yes,no,100,no,[ 0.56018519],roc_auc,6.0
6861,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,partial correlation,1500,yes,yes,no,100,no,[ 0.62268519],roc_auc,6.0
6862,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,partial correlation,1500,yes,yes,no,100,no,[ 0.57407407],roc_auc,6.0
6863,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,partial correlation,1500,yes,yes,no,100,no,[ 0.57407407],roc_auc,6.0
6864,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,tangent,1500,yes,yes,no,100,no,[ 0.54166667],roc_auc,6.0
6865,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,tangent,1500,yes,yes,no,100,no,[ 0.57175926],roc_auc,6.0
6866,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,tangent,1500,yes,yes,no,100,no,[ 0.57638889],roc_auc,6.0
6867,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,correlation,1500,yes,yes,no,100,no,[ 0.574],roc_auc,6.0
6868,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,correlation,1500,yes,yes,no,100,no,[ 0.686],roc_auc,6.0
6869,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,correlation,1500,yes,yes,no,100,no,[ 0.692],roc_auc,6.0
6870,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,partial correlation,1500,yes,yes,no,100,no,[ 0.516],roc_auc,6.0
6871,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,partial correlation,1500,yes,yes,no,100,no,[ 0.63],roc_auc,6.0
6872,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,partial correlation,1500,yes,yes,no,100,no,[ 0.638],roc_auc,6.0
6873,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,tangent,1500,yes,yes,no,100,no,[ 0.682],roc_auc,6.0
6874,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,tangent,1500,yes,yes,no,100,no,[ 0.684],roc_auc,6.0
6875,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,tangent,1500,yes,yes,no,100,no,[ 0.682],roc_auc,6.0
6876,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,correlation,1500,yes,yes,no,100,no,[ 0.67333333],roc_auc,6.0
6877,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,correlation,1500,yes,yes,no,100,no,[ 0.73],roc_auc,6.0
6878,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,correlation,1500,yes,yes,no,100,no,[ 0.73],roc_auc,6.0
6879,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,partial correlation,1500,yes,yes,no,100,no,[ 0.51333333],roc_auc,6.0
6880,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,partial correlation,1500,yes,yes,no,100,no,[ 0.76666667],roc_auc,6.0
6881,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,partial correlation,1500,yes,yes,no,100,no,[ 0.76666667],roc_auc,6.0
6882,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,tangent,1500,yes,yes,no,100,no,[ 0.61333333],roc_auc,6.0
6883,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,tangent,1500,yes,yes,no,100,no,[ 0.77],roc_auc,6.0
6884,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,tangent,1500,yes,yes,no,100,no,[ 0.77],roc_auc,6.0
6885,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,correlation,1500,yes,yes,no,100,no,[ 0.60969388],roc_auc,6.0
6886,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,correlation,1500,yes,yes,no,100,no,[ 0.61989796],roc_auc,6.0
6887,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,correlation,1500,yes,yes,no,100,no,[ 0.625],roc_auc,6.0
6888,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,partial correlation,1500,yes,yes,no,100,no,[ 0.56122449],roc_auc,6.0
6889,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,partial correlation,1500,yes,yes,no,100,no,[ 0.6377551],roc_auc,6.0
6890,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,partial correlation,1500,yes,yes,no,100,no,[ 0.6377551],roc_auc,6.0
6891,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,tangent,1500,yes,yes,no,100,no,[ 0.81122449],roc_auc,6.0
6892,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,tangent,1500,yes,yes,no,100,no,[ 0.68877551],roc_auc,6.0
6893,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,tangent,1500,yes,yes,no,100,no,[ 0.68622449],roc_auc,6.0
6894,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,correlation,1500,yes,yes,no,100,no,[ 0.5],roc_auc,6.0
6895,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,correlation,1500,yes,yes,no,100,no,[ 0.6075],roc_auc,6.0
6896,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,correlation,1500,yes,yes,no,100,no,[ 0.6075],roc_auc,6.0
6897,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,partial correlation,1500,yes,yes,no,100,no,[ 0.76],roc_auc,6.0
6898,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,partial correlation,1500,yes,yes,no,100,no,[ 0.61],roc_auc,6.0
6899,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,partial correlation,1500,yes,yes,no,100,no,[ 0.6125],roc_auc,6.0
6900,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,tangent,1500,yes,yes,no,100,no,[ 0.705],roc_auc,6.0
6901,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,tangent,1500,yes,yes,no,100,no,[ 0.705],roc_auc,6.0
6902,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,tangent,1500,yes,yes,no,100,no,[ 0.705],roc_auc,6.0
6903,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,67,correlation,1500,yes,yes,no,100,no,[ 0.6087963],roc_auc,6.0
6904,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,67,correlation,1500,yes,yes,no,100,no,[ 0.63657407],roc_auc,6.0
