,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3560,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,partial correlation,1500,yes,yes,no,100,no,[ 0.72836538],roc_auc,6.0
3561,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,tangent,1500,yes,yes,no,100,no,[ 0.68269231],roc_auc,6.0
3562,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,tangent,1500,yes,yes,no,100,no,[ 0.69711538],roc_auc,6.0
3563,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,tangent,1500,yes,yes,no,100,no,[ 0.69471154],roc_auc,6.0
3564,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,correlation,1500,yes,yes,no,100,no,[ 0.50114416],roc_auc,6.0
3565,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,correlation,1500,yes,yes,no,100,no,[ 0.49427918],roc_auc,6.0
3566,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,correlation,1500,yes,yes,no,100,no,[ 0.48970252],roc_auc,6.0
3567,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,partial correlation,1500,yes,yes,no,100,no,[ 0.48741419],roc_auc,6.0
3568,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,partial correlation,1500,yes,yes,no,100,no,[ 0.67734554],roc_auc,6.0
3569,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,partial correlation,1500,yes,yes,no,100,no,[ 0.67963387],roc_auc,6.0
3570,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,tangent,1500,yes,yes,no,100,no,[ 0.7597254],roc_auc,6.0
3571,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,tangent,1500,yes,yes,no,100,no,[ 0.66132723],roc_auc,6.0
3572,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,tangent,1500,yes,yes,no,100,no,[ 0.66132723],roc_auc,6.0
3573,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,correlation,1500,yes,yes,no,100,no,[ 0.59855769],roc_auc,6.0
3574,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,correlation,1500,yes,yes,no,100,no,[ 0.57451923],roc_auc,6.0
3575,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,correlation,1500,yes,yes,no,100,no,[ 0.5625],roc_auc,6.0
3576,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,partial correlation,1500,yes,yes,no,100,no,[ 0.61538462],roc_auc,6.0
3577,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,partial correlation,1500,yes,yes,no,100,no,[ 0.66586538],roc_auc,6.0
3578,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,partial correlation,1500,yes,yes,no,100,no,[ 0.66586538],roc_auc,6.0
3579,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,tangent,1500,yes,yes,no,100,no,[ 0.57932692],roc_auc,6.0
3580,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,tangent,1500,yes,yes,no,100,no,[ 0.65865385],roc_auc,6.0
3581,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,tangent,1500,yes,yes,no,100,no,[ 0.65144231],roc_auc,6.0
3582,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,correlation,1500,yes,yes,no,100,no,[ 0.68],roc_auc,6.0
3583,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,correlation,1500,yes,yes,no,100,no,[ 0.75157895],roc_auc,6.0
3584,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,correlation,1500,yes,yes,no,100,no,[ 0.73684211],roc_auc,6.0
3585,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,partial correlation,1500,yes,yes,no,100,no,[ 0.67157895],roc_auc,6.0
3586,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,partial correlation,1500,yes,yes,no,100,no,[ 0.78105263],roc_auc,6.0
3587,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,partial correlation,1500,yes,yes,no,100,no,[ 0.77894737],roc_auc,6.0
3588,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,tangent,1500,yes,yes,no,100,no,[ 0.81473684],roc_auc,6.0
3589,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,tangent,1500,yes,yes,no,100,no,[ 0.77894737],roc_auc,6.0
3590,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,tangent,1500,yes,yes,no,100,no,[ 0.78315789],roc_auc,6.0
3591,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,correlation,1500,yes,yes,no,100,no,[ 0.60743802],roc_auc,6.0
3592,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,correlation,1500,yes,yes,no,100,no,[ 0.58677686],roc_auc,6.0
3593,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,correlation,1500,yes,yes,no,100,no,[ 0.57438017],roc_auc,6.0
3594,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,partial correlation,1500,yes,yes,no,100,no,[ 0.42561983],roc_auc,6.0
3595,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,partial correlation,1500,yes,yes,no,100,no,[ 0.67561983],roc_auc,6.0
3596,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,partial correlation,1500,yes,yes,no,100,no,[ 0.67975207],roc_auc,6.0
3597,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,tangent,1500,yes,yes,no,100,no,[ 0.48760331],roc_auc,6.0
3598,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,tangent,1500,yes,yes,no,100,no,[ 0.73140496],roc_auc,6.0
3599,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,tangent,1500,yes,yes,no,100,no,[ 0.73347107],roc_auc,6.0
3600,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,1500,yes,yes,no,100,no,[ 0.53052632],roc_auc,6.0
3601,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,1500,yes,yes,no,100,no,[ 0.65894737],roc_auc,6.0
3602,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,1500,yes,yes,no,100,no,[ 0.65263158],roc_auc,6.0
3603,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,1500,yes,yes,no,100,no,[ 0.63578947],roc_auc,6.0
3604,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,1500,yes,yes,no,100,no,[ 0.72842105],roc_auc,6.0
3605,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,1500,yes,yes,no,100,no,[ 0.73263158],roc_auc,6.0
3606,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,1500,yes,yes,no,100,no,[ 0.63157895],roc_auc,6.0
3607,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,1500,yes,yes,no,100,no,[ 0.64631579],roc_auc,6.0
3608,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,1500,yes,yes,no,100,no,[ 0.65473684],roc_auc,6.0
3609,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,1500,yes,yes,no,100,no,[ 0.44957983],roc_auc,6.0
3610,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,1500,yes,yes,no,100,no,[ 0.51470588],roc_auc,6.0
3611,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,1500,yes,yes,no,100,no,[ 0.51680672],roc_auc,6.0
3612,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,1500,yes,yes,no,100,no,[ 0.57773109],roc_auc,6.0
3613,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,1500,yes,yes,no,100,no,[ 0.46638655],roc_auc,6.0
3614,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,1500,yes,yes,no,100,no,[ 0.46638655],roc_auc,6.0
3615,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,1500,yes,yes,no,100,no,[ 0.56932773],roc_auc,6.0
3616,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,1500,yes,yes,no,100,no,[ 0.49579832],roc_auc,6.0
3617,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,1500,yes,yes,no,100,no,[ 0.50630252],roc_auc,6.0
3618,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,1500,yes,yes,no,100,no,[ 0.47117794],roc_auc,6.0
3619,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,1500,yes,yes,no,100,no,[ 0.59649123],roc_auc,6.0
3620,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,1500,yes,yes,no,100,no,[ 0.60401003],roc_auc,6.0
3621,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,1500,yes,yes,no,100,no,[ 0.62907268],roc_auc,6.0
3622,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,1500,yes,yes,no,100,no,[ 0.75438596],roc_auc,6.0
3623,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,1500,yes,yes,no,100,no,[ 0.75438596],roc_auc,6.0
3624,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,1500,yes,yes,no,100,no,[ 0.65413534],roc_auc,6.0
3625,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,1500,yes,yes,no,100,no,[ 0.69924812],roc_auc,6.0
3626,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,1500,yes,yes,no,100,no,[ 0.69924812],roc_auc,6.0
3627,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,1500,yes,yes,no,100,no,[ 0.70975057],roc_auc,6.0
3628,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,1500,yes,yes,no,100,no,[ 0.66213152],roc_auc,6.0
3629,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,1500,yes,yes,no,100,no,[ 0.65759637],roc_auc,6.0
3630,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,1500,yes,yes,no,100,no,[ 0.4829932],roc_auc,6.0
3631,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,1500,yes,yes,no,100,no,[ 0.58503401],roc_auc,6.0
3632,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,1500,yes,yes,no,100,no,[ 0.58276644],roc_auc,6.0
3633,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,1500,yes,yes,no,100,no,[ 0.52154195],roc_auc,6.0
3634,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,1500,yes,yes,no,100,no,[ 0.66439909],roc_auc,6.0
3635,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,1500,yes,yes,no,100,no,[ 0.66439909],roc_auc,6.0
3636,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,1500,yes,yes,no,100,no,[ 0.68705882],roc_auc,6.0
3637,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,1500,yes,yes,no,100,no,[ 0.66117647],roc_auc,6.0
3638,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,1500,yes,yes,no,100,no,[ 0.66352941],roc_auc,6.0
3639,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,1500,yes,yes,no,100,no,[ 0.63764706],roc_auc,6.0
3640,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,1500,yes,yes,no,100,no,[ 0.79529412],roc_auc,6.0
3641,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,1500,yes,yes,no,100,no,[ 0.79529412],roc_auc,6.0
3642,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,1500,yes,yes,no,100,no,[ 0.59529412],roc_auc,6.0
3643,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,1500,yes,yes,no,100,no,[ 0.66823529],roc_auc,6.0
3644,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,1500,yes,yes,no,100,no,[ 0.67294118],roc_auc,6.0
3645,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,1500,yes,yes,no,100,no,[ 0.53110048],roc_auc,6.0
3646,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,1500,yes,yes,no,100,no,[ 0.62440191],roc_auc,6.0
3647,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,1500,yes,yes,no,100,no,[ 0.60047847],roc_auc,6.0
3648,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,1500,yes,yes,no,100,no,[ 0.64832536],roc_auc,6.0
3649,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,1500,yes,yes,no,100,no,[ 0.72488038],roc_auc,6.0
3650,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,1500,yes,yes,no,100,no,[ 0.72488038],roc_auc,6.0
3651,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,1500,yes,yes,no,100,no,[ 0.57416268],roc_auc,6.0
3652,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,1500,yes,yes,no,100,no,[ 0.69138756],roc_auc,6.0
3653,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,1500,yes,yes,no,100,no,[ 0.69138756],roc_auc,6.0
3654,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,1500,yes,yes,no,100,no,[ 0.56125356],roc_auc,6.0
3655,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,1500,yes,yes,no,100,no,[ 0.48433048],roc_auc,6.0
3656,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,1500,yes,yes,no,100,no,[ 0.5014245],roc_auc,6.0
3657,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,1500,yes,yes,no,100,no,[ 0.36467236],roc_auc,6.0
3658,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,1500,yes,yes,no,100,no,[ 0.73219373],roc_auc,6.0
3659,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,1500,yes,yes,no,100,no,[ 0.73789174],roc_auc,6.0
3660,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,1500,yes,yes,no,100,no,[ 0.55840456],roc_auc,6.0
3661,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,1500,yes,yes,no,100,no,[ 0.70655271],roc_auc,6.0
3662,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,1500,yes,yes,no,100,no,[ 0.7037037],roc_auc,6.0
3663,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,1500,yes,yes,no,100,no,[ 0.53623188],roc_auc,6.0
3664,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,1500,yes,yes,no,100,no,[ 0.63043478],roc_auc,6.0
3665,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,1500,yes,yes,no,100,no,[ 0.63285024],roc_auc,6.0
3666,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,1500,yes,yes,no,100,no,[ 0.58454106],roc_auc,6.0
3667,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,1500,yes,yes,no,100,no,[ 0.63768116],roc_auc,6.0
3668,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,1500,yes,yes,no,100,no,[ 0.6352657],roc_auc,6.0
3669,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,1500,yes,yes,no,100,no,[ 0.68357488],roc_auc,6.0
3670,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,1500,yes,yes,no,100,no,[ 0.74637681],roc_auc,6.0
3671,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,1500,yes,yes,no,100,no,[ 0.74879227],roc_auc,6.0
3672,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,1500,yes,yes,no,100,no,[ 0.59041394],roc_auc,6.0
3673,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,1500,yes,yes,no,100,no,[ 0.64488017],roc_auc,6.0
3674,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,1500,yes,yes,no,100,no,[ 0.64052288],roc_auc,6.0
3675,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,1500,yes,yes,no,100,no,[ 0.69934641],roc_auc,6.0
3676,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,1500,yes,yes,no,100,no,[ 0.79738562],roc_auc,6.0
3677,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,1500,yes,yes,no,100,no,[ 0.79956427],roc_auc,6.0
3678,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,1500,yes,yes,no,100,no,[ 0.86492375],roc_auc,6.0
3679,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,1500,yes,yes,no,100,no,[ 0.76906318],roc_auc,6.0
3680,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,1500,yes,yes,no,100,no,[ 0.76906318],roc_auc,6.0
3681,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,1500,yes,yes,no,100,no,[ 0.68984962],roc_auc,6.0
3682,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,1500,yes,yes,no,100,no,[ 0.68796992],roc_auc,6.0
3683,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,1500,yes,yes,no,100,no,[ 0.65789474],roc_auc,6.0
3684,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,1500,yes,yes,no,100,no,[ 0.67669173],roc_auc,6.0
3685,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,1500,yes,yes,no,100,no,[ 0.7556391],roc_auc,6.0
3686,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,1500,yes,yes,no,100,no,[ 0.7537594],roc_auc,6.0
3687,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,1500,yes,yes,no,100,no,[ 0.71992481],roc_auc,6.0
3688,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,1500,yes,yes,no,100,no,[ 0.73684211],roc_auc,6.0
3689,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,1500,yes,yes,no,100,no,[ 0.7387218],roc_auc,6.0
3690,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,1500,yes,yes,no,100,no,[ 0.60990712],roc_auc,6.0
3691,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,1500,yes,yes,no,100,no,[ 0.6749226],roc_auc,6.0
3692,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,1500,yes,yes,no,100,no,[ 0.66873065],roc_auc,6.0
3693,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,1500,yes,yes,no,100,no,[ 0.6130031],roc_auc,6.0
3694,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,1500,yes,yes,no,100,no,[ 0.78947368],roc_auc,6.0
3695,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,1500,yes,yes,no,100,no,[ 0.78328173],roc_auc,6.0
3696,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,1500,yes,yes,no,100,no,[ 0.71826625],roc_auc,6.0
3697,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,1500,yes,yes,no,100,no,[ 0.80495356],roc_auc,6.0
3698,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,1500,yes,yes,no,100,no,[ 0.80495356],roc_auc,6.0
3699,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,1500,yes,yes,no,100,no,[ 0.52380952],roc_auc,6.0
3700,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,1500,yes,yes,no,100,no,[ 0.62337662],roc_auc,6.0
3701,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,1500,yes,yes,no,100,no,[ 0.60822511],roc_auc,6.0
3702,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,1500,yes,yes,no,100,no,[ 0.55627706],roc_auc,6.0
3703,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,1500,yes,yes,no,100,no,[ 0.7012987],roc_auc,6.0
3704,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,1500,yes,yes,no,100,no,[ 0.7034632],roc_auc,6.0
3705,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,1500,yes,yes,no,100,no,[ 0.62121212],roc_auc,6.0
3706,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,1500,yes,yes,no,100,no,[ 0.76190476],roc_auc,6.0
3707,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,1500,yes,yes,no,100,no,[ 0.76190476],roc_auc,6.0
3708,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,1500,yes,yes,no,100,no,[ 0.6225],roc_auc,6.0
3709,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,1500,yes,yes,no,100,no,[ 0.54],roc_auc,6.0
3710,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,1500,yes,yes,no,100,no,[ 0.5175],roc_auc,6.0
3711,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,1500,yes,yes,no,100,no,[ 0.525],roc_auc,6.0
3712,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,1500,yes,yes,no,100,no,[ 0.6975],roc_auc,6.0
3713,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,1500,yes,yes,no,100,no,[ 0.695],roc_auc,6.0
3714,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,1500,yes,yes,no,100,no,[ 0.5925],roc_auc,6.0
3715,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,1500,yes,yes,no,100,no,[ 0.595],roc_auc,6.0
3716,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,1500,yes,yes,no,100,no,[ 0.59],roc_auc,6.0
3717,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,1500,yes,yes,no,100,no,[ 0.50724638],roc_auc,6.0
3718,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,1500,yes,yes,no,100,no,[ 0.60869565],roc_auc,6.0
3719,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,1500,yes,yes,no,100,no,[ 0.58454106],roc_auc,6.0
3720,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,1500,yes,yes,no,100,no,[ 0.62318841],roc_auc,6.0
3721,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,1500,yes,yes,no,100,no,[ 0.80193237],roc_auc,6.0
3722,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,1500,yes,yes,no,100,no,[ 0.80193237],roc_auc,6.0
3723,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,1500,yes,yes,no,100,no,[ 0.51690821],roc_auc,6.0
3724,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,1500,yes,yes,no,100,no,[ 0.70531401],roc_auc,6.0
3725,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,1500,yes,yes,no,100,no,[ 0.70048309],roc_auc,6.0
3726,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,1500,yes,yes,no,100,no,[ 0.58567775],roc_auc,6.0
3727,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,1500,yes,yes,no,100,no,[ 0.54987212],roc_auc,6.0
3728,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,1500,yes,yes,no,100,no,[ 0.52685422],roc_auc,6.0
3729,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,1500,yes,yes,no,100,no,[ 0.7544757],roc_auc,6.0
3730,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,1500,yes,yes,no,100,no,[ 0.72378517],roc_auc,6.0
3731,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,1500,yes,yes,no,100,no,[ 0.72890026],roc_auc,6.0
3732,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,1500,yes,yes,no,100,no,[ 0.65217391],roc_auc,6.0
3733,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,1500,yes,yes,no,100,no,[ 0.73401535],roc_auc,6.0
3734,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,1500,yes,yes,no,100,no,[ 0.7314578],roc_auc,6.0
