,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
14186,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,76,correlation,1500,yes,yes,no,100,yes,[ 0.63157895],roc_auc,6.0
14187,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,76,partial correlation,1500,yes,yes,no,100,yes,[ 0.66315789],roc_auc,6.0
14188,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,76,partial correlation,1500,yes,yes,no,100,yes,[ 0.62315789],roc_auc,6.0
14189,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,76,partial correlation,1500,yes,yes,no,100,yes,[ 0.62526316],roc_auc,6.0
14190,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,76,tangent,1500,yes,yes,no,100,yes,[ 0.51368421],roc_auc,6.0
14191,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,76,tangent,1500,yes,yes,no,100,yes,[ 0.63157895],roc_auc,6.0
14192,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,76,tangent,1500,yes,yes,no,100,yes,[ 0.63368421],roc_auc,6.0
14193,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,77,correlation,1500,yes,yes,no,100,yes,[ 0.5825],roc_auc,6.0
14194,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,77,correlation,1500,yes,yes,no,100,yes,[ 0.56],roc_auc,6.0
14195,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,77,correlation,1500,yes,yes,no,100,yes,[ 0.5525],roc_auc,6.0
14196,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,77,partial correlation,1500,yes,yes,no,100,yes,[ 0.5575],roc_auc,6.0
14197,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,77,partial correlation,1500,yes,yes,no,100,yes,[ 0.4925],roc_auc,6.0
14198,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,77,partial correlation,1500,yes,yes,no,100,yes,[ 0.4925],roc_auc,6.0
14199,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,77,tangent,1500,yes,yes,no,100,yes,[ 0.48],roc_auc,6.0
14200,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,77,tangent,1500,yes,yes,no,100,yes,[ 0.49],roc_auc,6.0
14201,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,77,tangent,1500,yes,yes,no,100,yes,[ 0.485],roc_auc,6.0
14202,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,78,correlation,1500,yes,yes,no,100,yes,[ 0.53186275],roc_auc,6.0
14203,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,78,correlation,1500,yes,yes,no,100,yes,[ 0.56127451],roc_auc,6.0
14204,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,78,correlation,1500,yes,yes,no,100,yes,[ 0.56617647],roc_auc,6.0
14205,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,78,partial correlation,1500,yes,yes,no,100,yes,[ 0.54166667],roc_auc,6.0
14206,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,78,partial correlation,1500,yes,yes,no,100,yes,[ 0.57107843],roc_auc,6.0
14207,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,78,partial correlation,1500,yes,yes,no,100,yes,[ 0.57107843],roc_auc,6.0
14208,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,78,tangent,1500,yes,yes,no,100,yes,[ 0.57598039],roc_auc,6.0
14209,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,78,tangent,1500,yes,yes,no,100,yes,[ 0.53676471],roc_auc,6.0
14210,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,78,tangent,1500,yes,yes,no,100,yes,[ 0.53186275],roc_auc,6.0
14211,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,79,correlation,1500,yes,yes,no,100,yes,[ 0.55392157],roc_auc,6.0
14212,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,79,correlation,1500,yes,yes,no,100,yes,[ 0.59803922],roc_auc,6.0
14213,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,79,correlation,1500,yes,yes,no,100,yes,[ 0.59313725],roc_auc,6.0
14214,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,79,partial correlation,1500,yes,yes,no,100,yes,[ 0.54411765],roc_auc,6.0
14215,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,79,partial correlation,1500,yes,yes,no,100,yes,[ 0.6372549],roc_auc,6.0
14216,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,79,partial correlation,1500,yes,yes,no,100,yes,[ 0.64215686],roc_auc,6.0
14217,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,79,tangent,1500,yes,yes,no,100,yes,[ 0.62990196],roc_auc,6.0
14218,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,79,tangent,1500,yes,yes,no,100,yes,[ 0.70098039],roc_auc,6.0
14219,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,79,tangent,1500,yes,yes,no,100,yes,[ 0.69852941],roc_auc,6.0
14220,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,80,correlation,1500,yes,yes,no,100,yes,[ 0.32608696],roc_auc,6.0
14221,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,80,correlation,1500,yes,yes,no,100,yes,[ 0.49758454],roc_auc,6.0
14222,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,80,correlation,1500,yes,yes,no,100,yes,[ 0.49275362],roc_auc,6.0
14223,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,80,partial correlation,1500,yes,yes,no,100,yes,[ 0.58937198],roc_auc,6.0
14224,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,80,partial correlation,1500,yes,yes,no,100,yes,[ 0.69323671],roc_auc,6.0
14225,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,80,partial correlation,1500,yes,yes,no,100,yes,[ 0.69565217],roc_auc,6.0
14226,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,80,tangent,1500,yes,yes,no,100,yes,[ 0.67149758],roc_auc,6.0
14227,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,80,tangent,1500,yes,yes,no,100,yes,[ 0.79468599],roc_auc,6.0
14228,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,80,tangent,1500,yes,yes,no,100,yes,[ 0.80193237],roc_auc,6.0
14229,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,81,correlation,1500,yes,yes,no,100,yes,[ 0.69836957],roc_auc,6.0
14230,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,81,correlation,1500,yes,yes,no,100,yes,[ 0.76902174],roc_auc,6.0
14231,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,81,correlation,1500,yes,yes,no,100,yes,[ 0.7798913],roc_auc,6.0
14232,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,81,partial correlation,1500,yes,yes,no,100,yes,[ 0.60597826],roc_auc,6.0
14233,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,81,partial correlation,1500,yes,yes,no,100,yes,[ 0.79891304],roc_auc,6.0
14234,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,81,partial correlation,1500,yes,yes,no,100,yes,[ 0.80163043],roc_auc,6.0
14235,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,81,tangent,1500,yes,yes,no,100,yes,[ 0.69293478],roc_auc,6.0
14236,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,81,tangent,1500,yes,yes,no,100,yes,[ 0.82336957],roc_auc,6.0
14237,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,81,tangent,1500,yes,yes,no,100,yes,[ 0.82065217],roc_auc,6.0
14238,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,82,correlation,1500,yes,yes,no,100,yes,[ 0.52864583],roc_auc,6.0
14239,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,82,correlation,1500,yes,yes,no,100,yes,[ 0.5703125],roc_auc,6.0
14240,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,82,correlation,1500,yes,yes,no,100,yes,[ 0.57552083],roc_auc,6.0
14241,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,82,partial correlation,1500,yes,yes,no,100,yes,[ 0.4921875],roc_auc,6.0
14242,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,82,partial correlation,1500,yes,yes,no,100,yes,[ 0.61979167],roc_auc,6.0
14243,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,82,partial correlation,1500,yes,yes,no,100,yes,[ 0.625],roc_auc,6.0
14244,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,82,tangent,1500,yes,yes,no,100,yes,[ 0.65885417],roc_auc,6.0
14245,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,82,tangent,1500,yes,yes,no,100,yes,[ 0.54427083],roc_auc,6.0
14246,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,82,tangent,1500,yes,yes,no,100,yes,[ 0.54427083],roc_auc,6.0
14247,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,83,correlation,1500,yes,yes,no,100,yes,[ 0.52884615],roc_auc,6.0
14248,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,83,correlation,1500,yes,yes,no,100,yes,[ 0.58461538],roc_auc,6.0
14249,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,83,correlation,1500,yes,yes,no,100,yes,[ 0.6],roc_auc,6.0
14250,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,83,partial correlation,1500,yes,yes,no,100,yes,[ 0.56730769],roc_auc,6.0
14251,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,83,partial correlation,1500,yes,yes,no,100,yes,[ 0.61923077],roc_auc,6.0
14252,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,83,partial correlation,1500,yes,yes,no,100,yes,[ 0.62115385],roc_auc,6.0
14253,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,83,tangent,1500,yes,yes,no,100,yes,[ 0.55],roc_auc,6.0
14254,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,83,tangent,1500,yes,yes,no,100,yes,[ 0.59230769],roc_auc,6.0
14255,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,83,tangent,1500,yes,yes,no,100,yes,[ 0.59615385],roc_auc,6.0
14256,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,84,correlation,1500,yes,yes,no,100,yes,[ 0.53501401],roc_auc,6.0
14257,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,84,correlation,1500,yes,yes,no,100,yes,[ 0.71988796],roc_auc,6.0
14258,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,84,correlation,1500,yes,yes,no,100,yes,[ 0.71988796],roc_auc,6.0
14259,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,84,partial correlation,1500,yes,yes,no,100,yes,[ 0.47338936],roc_auc,6.0
14260,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,84,partial correlation,1500,yes,yes,no,100,yes,[ 0.68907563],roc_auc,6.0
14261,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,84,partial correlation,1500,yes,yes,no,100,yes,[ 0.68347339],roc_auc,6.0
14262,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,84,tangent,1500,yes,yes,no,100,yes,[ 0.45658263],roc_auc,6.0
14263,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,84,tangent,1500,yes,yes,no,100,yes,[ 0.53501401],roc_auc,6.0
14264,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,84,tangent,1500,yes,yes,no,100,yes,[ 0.53501401],roc_auc,6.0
14265,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,85,correlation,1500,yes,yes,no,100,yes,[ 0.53076923],roc_auc,6.0
14266,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,85,correlation,1500,yes,yes,no,100,yes,[ 0.64358974],roc_auc,6.0
14267,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,85,correlation,1500,yes,yes,no,100,yes,[ 0.63076923],roc_auc,6.0
14268,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,85,partial correlation,1500,yes,yes,no,100,yes,[ 0.60769231],roc_auc,6.0
14269,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,85,partial correlation,1500,yes,yes,no,100,yes,[ 0.73589744],roc_auc,6.0
14270,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,85,partial correlation,1500,yes,yes,no,100,yes,[ 0.73589744],roc_auc,6.0
14271,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,85,tangent,1500,yes,yes,no,100,yes,[ 0.67692308],roc_auc,6.0
14272,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,85,tangent,1500,yes,yes,no,100,yes,[ 0.71282051],roc_auc,6.0
14273,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,85,tangent,1500,yes,yes,no,100,yes,[ 0.71282051],roc_auc,6.0
14274,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,86,correlation,1500,yes,yes,no,100,yes,[ 0.59627329],roc_auc,6.0
14275,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,86,correlation,1500,yes,yes,no,100,yes,[ 0.63354037],roc_auc,6.0
14276,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,86,correlation,1500,yes,yes,no,100,yes,[ 0.63561077],roc_auc,6.0
14277,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,86,partial correlation,1500,yes,yes,no,100,yes,[ 0.67080745],roc_auc,6.0
14278,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,86,partial correlation,1500,yes,yes,no,100,yes,[ 0.73498965],roc_auc,6.0
14279,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,86,partial correlation,1500,yes,yes,no,100,yes,[ 0.73291925],roc_auc,6.0
14280,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,86,tangent,1500,yes,yes,no,100,yes,[ 0.55900621],roc_auc,6.0
14281,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,86,tangent,1500,yes,yes,no,100,yes,[ 0.66666667],roc_auc,6.0
14282,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,86,tangent,1500,yes,yes,no,100,yes,[ 0.67287785],roc_auc,6.0
14283,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,87,correlation,1500,yes,yes,no,100,yes,[ 0.67521368],roc_auc,6.0
14284,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,87,correlation,1500,yes,yes,no,100,yes,[ 0.55555556],roc_auc,6.0
14285,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,87,correlation,1500,yes,yes,no,100,yes,[ 0.57264957],roc_auc,6.0
14286,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,87,partial correlation,1500,yes,yes,no,100,yes,[ 0.37179487],roc_auc,6.0
14287,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,87,partial correlation,1500,yes,yes,no,100,yes,[ 0.46581197],roc_auc,6.0
14288,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,87,partial correlation,1500,yes,yes,no,100,yes,[ 0.46581197],roc_auc,6.0
14289,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,87,tangent,1500,yes,yes,no,100,yes,[ 0.48290598],roc_auc,6.0
14290,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,87,tangent,1500,yes,yes,no,100,yes,[ 0.55128205],roc_auc,6.0
14291,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,87,tangent,1500,yes,yes,no,100,yes,[ 0.54700855],roc_auc,6.0
14292,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,88,correlation,1500,yes,yes,no,100,yes,[ 0.51336898],roc_auc,6.0
14293,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,88,correlation,1500,yes,yes,no,100,yes,[ 0.56149733],roc_auc,6.0
14294,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,88,correlation,1500,yes,yes,no,100,yes,[ 0.57219251],roc_auc,6.0
14295,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,88,partial correlation,1500,yes,yes,no,100,yes,[ 0.57219251],roc_auc,6.0
14296,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,88,partial correlation,1500,yes,yes,no,100,yes,[ 0.65775401],roc_auc,6.0
14297,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,88,partial correlation,1500,yes,yes,no,100,yes,[ 0.65775401],roc_auc,6.0
14298,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,88,tangent,1500,yes,yes,no,100,yes,[ 0.55614973],roc_auc,6.0
14299,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,88,tangent,1500,yes,yes,no,100,yes,[ 0.61764706],roc_auc,6.0
14300,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,88,tangent,1500,yes,yes,no,100,yes,[ 0.61764706],roc_auc,6.0
14301,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,89,correlation,1500,yes,yes,no,100,yes,[ 0.5545977],roc_auc,6.0
14302,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,89,correlation,1500,yes,yes,no,100,yes,[ 0.6637931],roc_auc,6.0
14303,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,89,correlation,1500,yes,yes,no,100,yes,[ 0.6637931],roc_auc,6.0
14304,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,89,partial correlation,1500,yes,yes,no,100,yes,[ 0.48850575],roc_auc,6.0
14305,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,89,partial correlation,1500,yes,yes,no,100,yes,[ 0.75574713],roc_auc,6.0
14306,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,89,partial correlation,1500,yes,yes,no,100,yes,[ 0.75287356],roc_auc,6.0
14307,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,89,tangent,1500,yes,yes,no,100,yes,[ 0.70977011],roc_auc,6.0
14308,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,89,tangent,1500,yes,yes,no,100,yes,[ 0.7816092],roc_auc,6.0
14309,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,89,tangent,1500,yes,yes,no,100,yes,[ 0.78735632],roc_auc,6.0
14310,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,90,correlation,1500,yes,yes,no,100,yes,[ 0.71266968],roc_auc,6.0
14311,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,90,correlation,1500,yes,yes,no,100,yes,[ 0.64479638],roc_auc,6.0
14312,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,90,correlation,1500,yes,yes,no,100,yes,[ 0.63348416],roc_auc,6.0
14313,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,90,partial correlation,1500,yes,yes,no,100,yes,[ 0.56561086],roc_auc,6.0
14314,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,90,partial correlation,1500,yes,yes,no,100,yes,[ 0.71493213],roc_auc,6.0
14315,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,90,partial correlation,1500,yes,yes,no,100,yes,[ 0.71493213],roc_auc,6.0
14316,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,90,tangent,1500,yes,yes,no,100,yes,[ 0.66063348],roc_auc,6.0
14317,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,90,tangent,1500,yes,yes,no,100,yes,[ 0.7239819],roc_auc,6.0
14318,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,90,tangent,1500,yes,yes,no,100,yes,[ 0.7239819],roc_auc,6.0
14319,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,91,correlation,1500,yes,yes,no,100,yes,[ 0.55637255],roc_auc,6.0
14320,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,91,correlation,1500,yes,yes,no,100,yes,[ 0.63970588],roc_auc,6.0
14321,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,91,correlation,1500,yes,yes,no,100,yes,[ 0.64705882],roc_auc,6.0
14322,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,91,partial correlation,1500,yes,yes,no,100,yes,[ 0.64460784],roc_auc,6.0
14323,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,91,partial correlation,1500,yes,yes,no,100,yes,[ 0.63480392],roc_auc,6.0
14324,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,91,partial correlation,1500,yes,yes,no,100,yes,[ 0.64215686],roc_auc,6.0
14325,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,91,tangent,1500,yes,yes,no,100,yes,[ 0.63480392],roc_auc,6.0
14326,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,91,tangent,1500,yes,yes,no,100,yes,[ 0.70343137],roc_auc,6.0
14327,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,91,tangent,1500,yes,yes,no,100,yes,[ 0.70343137],roc_auc,6.0
14328,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,92,correlation,1500,yes,yes,no,100,yes,[ 0.73882353],roc_auc,6.0
14329,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,92,correlation,1500,yes,yes,no,100,yes,[ 0.73176471],roc_auc,6.0
14330,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,92,correlation,1500,yes,yes,no,100,yes,[ 0.72941176],roc_auc,6.0
14331,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,92,partial correlation,1500,yes,yes,no,100,yes,[ 0.45176471],roc_auc,6.0
14332,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,92,partial correlation,1500,yes,yes,no,100,yes,[ 0.72470588],roc_auc,6.0
14333,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,92,partial correlation,1500,yes,yes,no,100,yes,[ 0.71764706],roc_auc,6.0
14334,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,92,tangent,1500,yes,yes,no,100,yes,[ 0.50117647],roc_auc,6.0
14335,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,92,tangent,1500,yes,yes,no,100,yes,[ 0.72235294],roc_auc,6.0
14336,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,92,tangent,1500,yes,yes,no,100,yes,[ 0.73411765],roc_auc,6.0
14337,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,93,correlation,1500,yes,yes,no,100,yes,[ 0.61327231],roc_auc,6.0
14338,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,93,correlation,1500,yes,yes,no,100,yes,[ 0.69107551],roc_auc,6.0
14339,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,93,correlation,1500,yes,yes,no,100,yes,[ 0.68421053],roc_auc,6.0
14340,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,93,partial correlation,1500,yes,yes,no,100,yes,[ 0.4805492],roc_auc,6.0
14341,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,93,partial correlation,1500,yes,yes,no,100,yes,[ 0.69336384],roc_auc,6.0
14342,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,93,partial correlation,1500,yes,yes,no,100,yes,[ 0.69336384],roc_auc,6.0
14343,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,93,tangent,1500,yes,yes,no,100,yes,[ 0.63157895],roc_auc,6.0
14344,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,93,tangent,1500,yes,yes,no,100,yes,[ 0.70022883],roc_auc,6.0
14345,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,93,tangent,1500,yes,yes,no,100,yes,[ 0.70938215],roc_auc,6.0
14346,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,94,correlation,1500,yes,yes,no,100,yes,[ 0.51428571],roc_auc,6.0
14347,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,94,correlation,1500,yes,yes,no,100,yes,[ 0.69047619],roc_auc,6.0
14348,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,94,correlation,1500,yes,yes,no,100,yes,[ 0.7],roc_auc,6.0
14349,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,94,partial correlation,1500,yes,yes,no,100,yes,[ 0.58095238],roc_auc,6.0
14350,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,94,partial correlation,1500,yes,yes,no,100,yes,[ 0.73571429],roc_auc,6.0
14351,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,94,partial correlation,1500,yes,yes,no,100,yes,[ 0.73571429],roc_auc,6.0
14352,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,94,tangent,1500,yes,yes,no,100,yes,[ 0.66190476],roc_auc,6.0
14353,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,94,tangent,1500,yes,yes,no,100,yes,[ 0.71666667],roc_auc,6.0
14354,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,94,tangent,1500,yes,yes,no,100,yes,[ 0.71666667],roc_auc,6.0
14355,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,95,correlation,1500,yes,yes,no,100,yes,[ 0.52163462],roc_auc,6.0
14356,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,95,correlation,1500,yes,yes,no,100,yes,[ 0.65625],roc_auc,6.0
14357,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,95,correlation,1500,yes,yes,no,100,yes,[ 0.65865385],roc_auc,6.0
14358,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,95,partial correlation,1500,yes,yes,no,100,yes,[ 0.64903846],roc_auc,6.0
