,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
6685,ward,svc_l2,yes,yes,ACPI,300,42,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
6686,ward,ridge,yes,yes,ACPI,300,42,tangent,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
6687,ward,svc_l1,yes,yes,ACPI,300,43,correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
6688,ward,svc_l2,yes,yes,ACPI,300,43,correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
6689,ward,ridge,yes,yes,ACPI,300,43,correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
6690,ward,svc_l1,yes,yes,ACPI,300,43,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
6691,ward,svc_l2,yes,yes,ACPI,300,43,partial correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
6692,ward,ridge,yes,yes,ACPI,300,43,partial correlation,no,yes,,100,no,[ 0.63671875],roc_auc,6.0,LedoitWolf
6693,ward,svc_l1,yes,yes,ACPI,300,43,tangent,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
6694,ward,svc_l2,yes,yes,ACPI,300,43,tangent,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
6695,ward,ridge,yes,yes,ACPI,300,43,tangent,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
6696,ward,svc_l1,yes,yes,ACPI,300,44,correlation,no,yes,,100,no,[ 0.3359375],roc_auc,6.0,LedoitWolf
6697,ward,svc_l2,yes,yes,ACPI,300,44,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
6698,ward,ridge,yes,yes,ACPI,300,44,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
6699,ward,svc_l1,yes,yes,ACPI,300,44,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
6700,ward,svc_l2,yes,yes,ACPI,300,44,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
6701,ward,ridge,yes,yes,ACPI,300,44,partial correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
6702,ward,svc_l1,yes,yes,ACPI,300,44,tangent,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
6703,ward,svc_l2,yes,yes,ACPI,300,44,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
6704,ward,ridge,yes,yes,ACPI,300,44,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
6705,ward,svc_l1,yes,yes,ACPI,300,45,correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
6706,ward,svc_l2,yes,yes,ACPI,300,45,correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
6707,ward,ridge,yes,yes,ACPI,300,45,correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
6708,ward,svc_l1,yes,yes,ACPI,300,45,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
6709,ward,svc_l2,yes,yes,ACPI,300,45,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
6710,ward,ridge,yes,yes,ACPI,300,45,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
6711,ward,svc_l1,yes,yes,ACPI,300,45,tangent,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
6712,ward,svc_l2,yes,yes,ACPI,300,45,tangent,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
6713,ward,ridge,yes,yes,ACPI,300,45,tangent,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
6714,ward,svc_l1,yes,yes,ACPI,300,46,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
6715,ward,svc_l2,yes,yes,ACPI,300,46,correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
6716,ward,ridge,yes,yes,ACPI,300,46,correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
6717,ward,svc_l1,yes,yes,ACPI,300,46,partial correlation,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
6718,ward,svc_l2,yes,yes,ACPI,300,46,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
6719,ward,ridge,yes,yes,ACPI,300,46,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
6720,ward,svc_l1,yes,yes,ACPI,300,46,tangent,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
6721,ward,svc_l2,yes,yes,ACPI,300,46,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
6722,ward,ridge,yes,yes,ACPI,300,46,tangent,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
6723,ward,svc_l1,yes,yes,ACPI,300,47,correlation,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
6724,ward,svc_l2,yes,yes,ACPI,300,47,correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
6725,ward,ridge,yes,yes,ACPI,300,47,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
6726,ward,svc_l1,yes,yes,ACPI,300,47,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
6727,ward,svc_l2,yes,yes,ACPI,300,47,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
6728,ward,ridge,yes,yes,ACPI,300,47,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
6729,ward,svc_l1,yes,yes,ACPI,300,47,tangent,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
6730,ward,svc_l2,yes,yes,ACPI,300,47,tangent,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
6731,ward,ridge,yes,yes,ACPI,300,47,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
6732,ward,svc_l1,yes,yes,ACPI,300,48,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
6733,ward,svc_l2,yes,yes,ACPI,300,48,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
6734,ward,ridge,yes,yes,ACPI,300,48,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
6735,ward,svc_l1,yes,yes,ACPI,300,48,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
6736,ward,svc_l2,yes,yes,ACPI,300,48,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
6737,ward,ridge,yes,yes,ACPI,300,48,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
6738,ward,svc_l1,yes,yes,ACPI,300,48,tangent,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
6739,ward,svc_l2,yes,yes,ACPI,300,48,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
6740,ward,ridge,yes,yes,ACPI,300,48,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
6741,ward,svc_l1,yes,yes,ACPI,300,49,correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
6742,ward,svc_l2,yes,yes,ACPI,300,49,correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
6743,ward,ridge,yes,yes,ACPI,300,49,correlation,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
6744,ward,svc_l1,yes,yes,ACPI,300,49,partial correlation,no,yes,,100,no,[ 0.703125],roc_auc,6.0,LedoitWolf
6745,ward,svc_l2,yes,yes,ACPI,300,49,partial correlation,no,yes,,100,no,[ 0.73828125],roc_auc,6.0,LedoitWolf
6746,ward,ridge,yes,yes,ACPI,300,49,partial correlation,no,yes,,100,no,[ 0.734375],roc_auc,6.0,LedoitWolf
6747,ward,svc_l1,yes,yes,ACPI,300,49,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
6748,ward,svc_l2,yes,yes,ACPI,300,49,tangent,no,yes,,100,no,[ 0.7265625],roc_auc,6.0,LedoitWolf
6749,ward,ridge,yes,yes,ACPI,300,49,tangent,no,yes,,100,no,[ 0.7265625],roc_auc,6.0,LedoitWolf
6750,ward,svc_l1,yes,yes,ACPI,300,50,correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
6751,ward,svc_l2,yes,yes,ACPI,300,50,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
6752,ward,ridge,yes,yes,ACPI,300,50,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
6753,ward,svc_l1,yes,yes,ACPI,300,50,partial correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
6754,ward,svc_l2,yes,yes,ACPI,300,50,partial correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
6755,ward,ridge,yes,yes,ACPI,300,50,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
6756,ward,svc_l1,yes,yes,ACPI,300,50,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
6757,ward,svc_l2,yes,yes,ACPI,300,50,tangent,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
6758,ward,ridge,yes,yes,ACPI,300,50,tangent,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
6759,ward,svc_l1,yes,yes,ACPI,300,51,correlation,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
6760,ward,svc_l2,yes,yes,ACPI,300,51,correlation,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
6761,ward,ridge,yes,yes,ACPI,300,51,correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
6762,ward,svc_l1,yes,yes,ACPI,300,51,partial correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
6763,ward,svc_l2,yes,yes,ACPI,300,51,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
6764,ward,ridge,yes,yes,ACPI,300,51,partial correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
6765,ward,svc_l1,yes,yes,ACPI,300,51,tangent,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
6766,ward,svc_l2,yes,yes,ACPI,300,51,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
6767,ward,ridge,yes,yes,ACPI,300,51,tangent,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
6768,ward,svc_l1,yes,yes,ACPI,300,52,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
6769,ward,svc_l2,yes,yes,ACPI,300,52,correlation,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
6770,ward,ridge,yes,yes,ACPI,300,52,correlation,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
6771,ward,svc_l1,yes,yes,ACPI,300,52,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
6772,ward,svc_l2,yes,yes,ACPI,300,52,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
6773,ward,ridge,yes,yes,ACPI,300,52,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
6774,ward,svc_l1,yes,yes,ACPI,300,52,tangent,no,yes,,100,no,[ 0.6640625],roc_auc,6.0,LedoitWolf
6775,ward,svc_l2,yes,yes,ACPI,300,52,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
6776,ward,ridge,yes,yes,ACPI,300,52,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
6777,ward,svc_l1,yes,yes,ACPI,300,53,correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
6778,ward,svc_l2,yes,yes,ACPI,300,53,correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
6779,ward,ridge,yes,yes,ACPI,300,53,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
6780,ward,svc_l1,yes,yes,ACPI,300,53,partial correlation,no,yes,,100,no,[ 0.66796875],roc_auc,6.0,LedoitWolf
6781,ward,svc_l2,yes,yes,ACPI,300,53,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
6782,ward,ridge,yes,yes,ACPI,300,53,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
6783,ward,svc_l1,yes,yes,ACPI,300,53,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
6784,ward,svc_l2,yes,yes,ACPI,300,53,tangent,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
6785,ward,ridge,yes,yes,ACPI,300,53,tangent,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
6786,ward,svc_l1,yes,yes,ACPI,300,54,correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
6787,ward,svc_l2,yes,yes,ACPI,300,54,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
6788,ward,ridge,yes,yes,ACPI,300,54,correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
6789,ward,svc_l1,yes,yes,ACPI,300,54,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
6790,ward,svc_l2,yes,yes,ACPI,300,54,partial correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
6791,ward,ridge,yes,yes,ACPI,300,54,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
6792,ward,svc_l1,yes,yes,ACPI,300,54,tangent,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
6793,ward,svc_l2,yes,yes,ACPI,300,54,tangent,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
6794,ward,ridge,yes,yes,ACPI,300,54,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
6795,ward,svc_l1,yes,yes,ACPI,300,55,correlation,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
6796,ward,svc_l2,yes,yes,ACPI,300,55,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
6797,ward,ridge,yes,yes,ACPI,300,55,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
6798,ward,svc_l1,yes,yes,ACPI,300,55,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
6799,ward,svc_l2,yes,yes,ACPI,300,55,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
6800,ward,ridge,yes,yes,ACPI,300,55,partial correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
6801,ward,svc_l1,yes,yes,ACPI,300,55,tangent,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
6802,ward,svc_l2,yes,yes,ACPI,300,55,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
6803,ward,ridge,yes,yes,ACPI,300,55,tangent,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
6804,ward,svc_l1,yes,yes,ACPI,300,56,correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
6805,ward,svc_l2,yes,yes,ACPI,300,56,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
6806,ward,ridge,yes,yes,ACPI,300,56,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
6807,ward,svc_l1,yes,yes,ACPI,300,56,partial correlation,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
6808,ward,svc_l2,yes,yes,ACPI,300,56,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
6809,ward,ridge,yes,yes,ACPI,300,56,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
6810,ward,svc_l1,yes,yes,ACPI,300,56,tangent,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
6811,ward,svc_l2,yes,yes,ACPI,300,56,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
6812,ward,ridge,yes,yes,ACPI,300,56,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
6813,ward,svc_l1,yes,yes,ACPI,300,57,correlation,no,yes,,100,no,[ 0.23046875],roc_auc,6.0,LedoitWolf
6814,ward,svc_l2,yes,yes,ACPI,300,57,correlation,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
6815,ward,ridge,yes,yes,ACPI,300,57,correlation,no,yes,,100,no,[ 0.3046875],roc_auc,6.0,LedoitWolf
6816,ward,svc_l1,yes,yes,ACPI,300,57,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
6817,ward,svc_l2,yes,yes,ACPI,300,57,partial correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
6818,ward,ridge,yes,yes,ACPI,300,57,partial correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
6819,ward,svc_l1,yes,yes,ACPI,300,57,tangent,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
6820,ward,svc_l2,yes,yes,ACPI,300,57,tangent,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
6821,ward,ridge,yes,yes,ACPI,300,57,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
6822,ward,svc_l1,yes,yes,ACPI,300,58,correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
6823,ward,svc_l2,yes,yes,ACPI,300,58,correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
6824,ward,ridge,yes,yes,ACPI,300,58,correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
6825,ward,svc_l1,yes,yes,ACPI,300,58,partial correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
6826,ward,svc_l2,yes,yes,ACPI,300,58,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
6827,ward,ridge,yes,yes,ACPI,300,58,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
6828,ward,svc_l1,yes,yes,ACPI,300,58,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
6829,ward,svc_l2,yes,yes,ACPI,300,58,tangent,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
6830,ward,ridge,yes,yes,ACPI,300,58,tangent,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
6831,ward,svc_l1,yes,yes,ACPI,300,59,correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
6832,ward,svc_l2,yes,yes,ACPI,300,59,correlation,no,yes,,100,no,[ 0.69140625],roc_auc,6.0,LedoitWolf
6833,ward,ridge,yes,yes,ACPI,300,59,correlation,no,yes,,100,no,[ 0.72265625],roc_auc,6.0,LedoitWolf
6834,ward,svc_l1,yes,yes,ACPI,300,59,partial correlation,no,yes,,100,no,[ 0.73046875],roc_auc,6.0,LedoitWolf
6835,ward,svc_l2,yes,yes,ACPI,300,59,partial correlation,no,yes,,100,no,[ 0.75390625],roc_auc,6.0,LedoitWolf
6836,ward,ridge,yes,yes,ACPI,300,59,partial correlation,no,yes,,100,no,[ 0.7421875],roc_auc,6.0,LedoitWolf
6837,ward,svc_l1,yes,yes,ACPI,300,59,tangent,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
6838,ward,svc_l2,yes,yes,ACPI,300,59,tangent,no,yes,,100,no,[ 0.74609375],roc_auc,6.0,LedoitWolf
6839,ward,ridge,yes,yes,ACPI,300,59,tangent,no,yes,,100,no,[ 0.75],roc_auc,6.0,LedoitWolf
6840,ward,svc_l1,yes,yes,ACPI,300,60,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
6841,ward,svc_l2,yes,yes,ACPI,300,60,correlation,no,yes,,100,no,[ 0.296875],roc_auc,6.0,LedoitWolf
6842,ward,ridge,yes,yes,ACPI,300,60,correlation,no,yes,,100,no,[ 0.30078125],roc_auc,6.0,LedoitWolf
6843,ward,svc_l1,yes,yes,ACPI,300,60,partial correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
6844,ward,svc_l2,yes,yes,ACPI,300,60,partial correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
6845,ward,ridge,yes,yes,ACPI,300,60,partial correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
6846,ward,svc_l1,yes,yes,ACPI,300,60,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
6847,ward,svc_l2,yes,yes,ACPI,300,60,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
6848,ward,ridge,yes,yes,ACPI,300,60,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
6849,ward,svc_l1,yes,yes,ACPI,300,61,correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
6850,ward,svc_l2,yes,yes,ACPI,300,61,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
6851,ward,ridge,yes,yes,ACPI,300,61,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
6852,ward,svc_l1,yes,yes,ACPI,300,61,partial correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
6853,ward,svc_l2,yes,yes,ACPI,300,61,partial correlation,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
6854,ward,ridge,yes,yes,ACPI,300,61,partial correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
6855,ward,svc_l1,yes,yes,ACPI,300,61,tangent,no,yes,,100,no,[ 0.6953125],roc_auc,6.0,LedoitWolf
6856,ward,svc_l2,yes,yes,ACPI,300,61,tangent,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
6857,ward,ridge,yes,yes,ACPI,300,61,tangent,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
6858,ward,svc_l1,yes,yes,ACPI,300,62,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
6859,ward,svc_l2,yes,yes,ACPI,300,62,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
6860,ward,ridge,yes,yes,ACPI,300,62,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
6861,ward,svc_l1,yes,yes,ACPI,300,62,partial correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
6862,ward,svc_l2,yes,yes,ACPI,300,62,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
6863,ward,ridge,yes,yes,ACPI,300,62,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
6864,ward,svc_l1,yes,yes,ACPI,300,62,tangent,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
6865,ward,svc_l2,yes,yes,ACPI,300,62,tangent,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
6866,ward,ridge,yes,yes,ACPI,300,62,tangent,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
6867,ward,svc_l1,yes,yes,ACPI,300,63,correlation,no,yes,,100,no,[ 0.23046875],roc_auc,6.0,LedoitWolf
6868,ward,svc_l2,yes,yes,ACPI,300,63,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
6869,ward,ridge,yes,yes,ACPI,300,63,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
6870,ward,svc_l1,yes,yes,ACPI,300,63,partial correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
6871,ward,svc_l2,yes,yes,ACPI,300,63,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
6872,ward,ridge,yes,yes,ACPI,300,63,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
6873,ward,svc_l1,yes,yes,ACPI,300,63,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
6874,ward,svc_l2,yes,yes,ACPI,300,63,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
6875,ward,ridge,yes,yes,ACPI,300,63,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
6876,ward,svc_l1,yes,yes,ACPI,300,64,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
6877,ward,svc_l2,yes,yes,ACPI,300,64,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
6878,ward,ridge,yes,yes,ACPI,300,64,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
6879,ward,svc_l1,yes,yes,ACPI,300,64,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
6880,ward,svc_l2,yes,yes,ACPI,300,64,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
6881,ward,ridge,yes,yes,ACPI,300,64,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
6882,ward,svc_l1,yes,yes,ACPI,300,64,tangent,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
6883,ward,svc_l2,yes,yes,ACPI,300,64,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
6884,ward,ridge,yes,yes,ACPI,300,64,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
6885,ward,svc_l1,yes,yes,ACPI,300,65,correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
6886,ward,svc_l2,yes,yes,ACPI,300,65,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
6887,ward,ridge,yes,yes,ACPI,300,65,correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
6888,ward,svc_l1,yes,yes,ACPI,300,65,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
6889,ward,svc_l2,yes,yes,ACPI,300,65,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
