,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
3952,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,39,correlation,1500,no,232,yes,[ 0.46875],roc_auc,6.0
3953,ica,ridge,yes,yes,LedoitWolf,ACPI,120,39,correlation,1500,no,232,yes,[ 0.46875],roc_auc,6.0
3954,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,39,partial correlation,1500,no,232,yes,[ 0.58203125],roc_auc,6.0
3955,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,39,partial correlation,1500,no,232,yes,[ 0.5],roc_auc,6.0
3956,ica,ridge,yes,yes,LedoitWolf,ACPI,120,39,partial correlation,1500,no,232,yes,[ 0.5],roc_auc,6.0
3957,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,39,tangent,1500,no,232,yes,[ 0.5],roc_auc,6.0
3958,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,39,tangent,1500,no,232,yes,[ 0.48046875],roc_auc,6.0
3959,ica,ridge,yes,yes,LedoitWolf,ACPI,120,39,tangent,1500,no,232,yes,[ 0.47265625],roc_auc,6.0
3960,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,40,correlation,1500,no,237,yes,[ 0.578125],roc_auc,6.0
3961,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,40,correlation,1500,no,237,yes,[ 0.50390625],roc_auc,6.0
3962,ica,ridge,yes,yes,LedoitWolf,ACPI,120,40,correlation,1500,no,237,yes,[ 0.50390625],roc_auc,6.0
3963,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,40,partial correlation,1500,no,237,yes,[ 0.484375],roc_auc,6.0
3964,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,40,partial correlation,1500,no,237,yes,[ 0.48828125],roc_auc,6.0
3965,ica,ridge,yes,yes,LedoitWolf,ACPI,120,40,partial correlation,1500,no,237,yes,[ 0.48828125],roc_auc,6.0
3966,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,40,tangent,1500,no,237,yes,[ 0.45703125],roc_auc,6.0
3967,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,40,tangent,1500,no,237,yes,[ 0.49609375],roc_auc,6.0
3968,ica,ridge,yes,yes,LedoitWolf,ACPI,120,40,tangent,1500,no,237,yes,[ 0.49609375],roc_auc,6.0
3969,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,41,correlation,1500,no,249,yes,[ 0.47265625],roc_auc,6.0
3970,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,41,correlation,1500,no,249,yes,[ 0.57421875],roc_auc,6.0
3971,ica,ridge,yes,yes,LedoitWolf,ACPI,120,41,correlation,1500,no,249,yes,[ 0.578125],roc_auc,6.0
3972,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,41,partial correlation,1500,no,249,yes,[ 0.63671875],roc_auc,6.0
3973,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,41,partial correlation,1500,no,249,yes,[ 0.578125],roc_auc,6.0
3974,ica,ridge,yes,yes,LedoitWolf,ACPI,120,41,partial correlation,1500,no,249,yes,[ 0.578125],roc_auc,6.0
3975,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,41,tangent,1500,no,249,yes,[ 0.5],roc_auc,6.0
3976,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,41,tangent,1500,no,249,yes,[ 0.5859375],roc_auc,6.0
3977,ica,ridge,yes,yes,LedoitWolf,ACPI,120,41,tangent,1500,no,249,yes,[ 0.5859375],roc_auc,6.0
3978,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,42,correlation,1500,no,231,yes,[ 0.6015625],roc_auc,6.0
3979,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,42,correlation,1500,no,231,yes,[ 0.4453125],roc_auc,6.0
3980,ica,ridge,yes,yes,LedoitWolf,ACPI,120,42,correlation,1500,no,231,yes,[ 0.4453125],roc_auc,6.0
3981,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,42,partial correlation,1500,no,231,yes,[ 0.33203125],roc_auc,6.0
3982,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,42,partial correlation,1500,no,231,yes,[ 0.60546875],roc_auc,6.0
3983,ica,ridge,yes,yes,LedoitWolf,ACPI,120,42,partial correlation,1500,no,231,yes,[ 0.6015625],roc_auc,6.0
3984,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,42,tangent,1500,no,231,yes,[ 0.40234375],roc_auc,6.0
3985,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,42,tangent,1500,no,231,yes,[ 0.4453125],roc_auc,6.0
3986,ica,ridge,yes,yes,LedoitWolf,ACPI,120,42,tangent,1500,no,231,yes,[ 0.453125],roc_auc,6.0
3987,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,43,correlation,1500,no,232,yes,[ 0.5859375],roc_auc,6.0
3988,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,43,correlation,1500,no,232,yes,[ 0.59765625],roc_auc,6.0
3989,ica,ridge,yes,yes,LedoitWolf,ACPI,120,43,correlation,1500,no,232,yes,[ 0.6015625],roc_auc,6.0
3990,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,43,partial correlation,1500,no,232,yes,[ 0.53125],roc_auc,6.0
3991,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,43,partial correlation,1500,no,232,yes,[ 0.62890625],roc_auc,6.0
3992,ica,ridge,yes,yes,LedoitWolf,ACPI,120,43,partial correlation,1500,no,232,yes,[ 0.640625],roc_auc,6.0
3993,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,43,tangent,1500,no,232,yes,[ 0.5390625],roc_auc,6.0
3994,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,43,tangent,1500,no,232,yes,[ 0.62109375],roc_auc,6.0
3995,ica,ridge,yes,yes,LedoitWolf,ACPI,120,43,tangent,1500,no,232,yes,[ 0.625],roc_auc,6.0
3996,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,44,correlation,1500,no,241,yes,[ 0.4609375],roc_auc,6.0
3997,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,44,correlation,1500,no,241,yes,[ 0.453125],roc_auc,6.0
3998,ica,ridge,yes,yes,LedoitWolf,ACPI,120,44,correlation,1500,no,241,yes,[ 0.453125],roc_auc,6.0
3999,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,44,partial correlation,1500,no,241,yes,[ 0.60546875],roc_auc,6.0
4000,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,44,partial correlation,1500,no,241,yes,[ 0.48046875],roc_auc,6.0
4001,ica,ridge,yes,yes,LedoitWolf,ACPI,120,44,partial correlation,1500,no,241,yes,[ 0.45703125],roc_auc,6.0
4002,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,44,tangent,1500,no,241,yes,[ 0.53515625],roc_auc,6.0
4003,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,44,tangent,1500,no,241,yes,[ 0.48828125],roc_auc,6.0
4004,ica,ridge,yes,yes,LedoitWolf,ACPI,120,44,tangent,1500,no,241,yes,[ 0.48046875],roc_auc,6.0
4005,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,45,correlation,1500,no,233,yes,[ 0.453125],roc_auc,6.0
4006,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,45,correlation,1500,no,233,yes,[ 0.58203125],roc_auc,6.0
4007,ica,ridge,yes,yes,LedoitWolf,ACPI,120,45,correlation,1500,no,233,yes,[ 0.58203125],roc_auc,6.0
4008,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,45,partial correlation,1500,no,233,yes,[ 0.48046875],roc_auc,6.0
4009,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,45,partial correlation,1500,no,233,yes,[ 0.6171875],roc_auc,6.0
4010,ica,ridge,yes,yes,LedoitWolf,ACPI,120,45,partial correlation,1500,no,233,yes,[ 0.61328125],roc_auc,6.0
4011,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,45,tangent,1500,no,233,yes,[ 0.421875],roc_auc,6.0
4012,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,45,tangent,1500,no,233,yes,[ 0.6328125],roc_auc,6.0
4013,ica,ridge,yes,yes,LedoitWolf,ACPI,120,45,tangent,1500,no,233,yes,[ 0.63671875],roc_auc,6.0
4014,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,46,correlation,1500,no,232,yes,[ 0.546875],roc_auc,6.0
4015,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,46,correlation,1500,no,232,yes,[ 0.56640625],roc_auc,6.0
4016,ica,ridge,yes,yes,LedoitWolf,ACPI,120,46,correlation,1500,no,232,yes,[ 0.56640625],roc_auc,6.0
4017,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,46,partial correlation,1500,no,232,yes,[ 0.43359375],roc_auc,6.0
4018,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,46,partial correlation,1500,no,232,yes,[ 0.57421875],roc_auc,6.0
4019,ica,ridge,yes,yes,LedoitWolf,ACPI,120,46,partial correlation,1500,no,232,yes,[ 0.578125],roc_auc,6.0
4020,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,46,tangent,1500,no,232,yes,[ 0.5078125],roc_auc,6.0
4021,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,46,tangent,1500,no,232,yes,[ 0.58203125],roc_auc,6.0
4022,ica,ridge,yes,yes,LedoitWolf,ACPI,120,46,tangent,1500,no,232,yes,[ 0.58984375],roc_auc,6.0
4023,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,47,correlation,1500,no,240,yes,[ 0.59375],roc_auc,6.0
4024,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,47,correlation,1500,no,240,yes,[ 0.44921875],roc_auc,6.0
4025,ica,ridge,yes,yes,LedoitWolf,ACPI,120,47,correlation,1500,no,240,yes,[ 0.44921875],roc_auc,6.0
4026,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,47,partial correlation,1500,no,240,yes,[ 0.421875],roc_auc,6.0
4027,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,47,partial correlation,1500,no,240,yes,[ 0.5625],roc_auc,6.0
4028,ica,ridge,yes,yes,LedoitWolf,ACPI,120,47,partial correlation,1500,no,240,yes,[ 0.55859375],roc_auc,6.0
4029,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,47,tangent,1500,no,240,yes,[ 0.48828125],roc_auc,6.0
4030,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,47,tangent,1500,no,240,yes,[ 0.57421875],roc_auc,6.0
4031,ica,ridge,yes,yes,LedoitWolf,ACPI,120,47,tangent,1500,no,240,yes,[ 0.57421875],roc_auc,6.0
4032,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,48,correlation,1500,no,238,yes,[ 0.41015625],roc_auc,6.0
4033,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,48,correlation,1500,no,238,yes,[ 0.53125],roc_auc,6.0
4034,ica,ridge,yes,yes,LedoitWolf,ACPI,120,48,correlation,1500,no,238,yes,[ 0.5390625],roc_auc,6.0
4035,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,48,partial correlation,1500,no,238,yes,[ 0.64453125],roc_auc,6.0
4036,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,48,partial correlation,1500,no,238,yes,[ 0.48828125],roc_auc,6.0
4037,ica,ridge,yes,yes,LedoitWolf,ACPI,120,48,partial correlation,1500,no,238,yes,[ 0.484375],roc_auc,6.0
4038,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,48,tangent,1500,no,238,yes,[ 0.515625],roc_auc,6.0
4039,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,48,tangent,1500,no,238,yes,[ 0.48828125],roc_auc,6.0
4040,ica,ridge,yes,yes,LedoitWolf,ACPI,120,48,tangent,1500,no,238,yes,[ 0.48046875],roc_auc,6.0
4041,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,49,correlation,1500,no,243,yes,[ 0.5859375],roc_auc,6.0
4042,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,49,correlation,1500,no,243,yes,[ 0.73046875],roc_auc,6.0
4043,ica,ridge,yes,yes,LedoitWolf,ACPI,120,49,correlation,1500,no,243,yes,[ 0.734375],roc_auc,6.0
4044,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,49,partial correlation,1500,no,243,yes,[ 0.6953125],roc_auc,6.0
4045,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,49,partial correlation,1500,no,243,yes,[ 0.75390625],roc_auc,6.0
4046,ica,ridge,yes,yes,LedoitWolf,ACPI,120,49,partial correlation,1500,no,243,yes,[ 0.7578125],roc_auc,6.0
4047,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,49,tangent,1500,no,243,yes,[ 0.62109375],roc_auc,6.0
4048,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,49,tangent,1500,no,243,yes,[ 0.76171875],roc_auc,6.0
4049,ica,ridge,yes,yes,LedoitWolf,ACPI,120,49,tangent,1500,no,243,yes,[ 0.76171875],roc_auc,6.0
4050,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,50,correlation,1500,no,232,yes,[ 0.5703125],roc_auc,6.0
4051,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,50,correlation,1500,no,232,yes,[ 0.515625],roc_auc,6.0
4052,ica,ridge,yes,yes,LedoitWolf,ACPI,120,50,correlation,1500,no,232,yes,[ 0.51171875],roc_auc,6.0
4053,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,50,partial correlation,1500,no,232,yes,[ 0.6328125],roc_auc,6.0
4054,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,50,partial correlation,1500,no,232,yes,[ 0.5546875],roc_auc,6.0
4055,ica,ridge,yes,yes,LedoitWolf,ACPI,120,50,partial correlation,1500,no,232,yes,[ 0.5546875],roc_auc,6.0
4056,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,50,tangent,1500,no,232,yes,[ 0.4296875],roc_auc,6.0
4057,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,50,tangent,1500,no,232,yes,[ 0.546875],roc_auc,6.0
4058,ica,ridge,yes,yes,LedoitWolf,ACPI,120,50,tangent,1500,no,232,yes,[ 0.546875],roc_auc,6.0
4059,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,51,correlation,1500,no,237,yes,[ 0.52734375],roc_auc,6.0
4060,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,51,correlation,1500,no,237,yes,[ 0.48046875],roc_auc,6.0
4061,ica,ridge,yes,yes,LedoitWolf,ACPI,120,51,correlation,1500,no,237,yes,[ 0.48046875],roc_auc,6.0
4062,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,51,partial correlation,1500,no,237,yes,[ 0.609375],roc_auc,6.0
4063,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,51,partial correlation,1500,no,237,yes,[ 0.625],roc_auc,6.0
4064,ica,ridge,yes,yes,LedoitWolf,ACPI,120,51,partial correlation,1500,no,237,yes,[ 0.625],roc_auc,6.0
4065,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,51,tangent,1500,no,237,yes,[ 0.60546875],roc_auc,6.0
4066,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,51,tangent,1500,no,237,yes,[ 0.59375],roc_auc,6.0
4067,ica,ridge,yes,yes,LedoitWolf,ACPI,120,51,tangent,1500,no,237,yes,[ 0.6015625],roc_auc,6.0
4068,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,52,correlation,1500,no,236,yes,[ 0.44140625],roc_auc,6.0
4069,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,52,correlation,1500,no,236,yes,[ 0.40625],roc_auc,6.0
4070,ica,ridge,yes,yes,LedoitWolf,ACPI,120,52,correlation,1500,no,236,yes,[ 0.40625],roc_auc,6.0
4071,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,52,partial correlation,1500,no,236,yes,[ 0.38671875],roc_auc,6.0
4072,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,52,partial correlation,1500,no,236,yes,[ 0.49609375],roc_auc,6.0
4073,ica,ridge,yes,yes,LedoitWolf,ACPI,120,52,partial correlation,1500,no,236,yes,[ 0.49609375],roc_auc,6.0
4074,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,52,tangent,1500,no,236,yes,[ 0.4609375],roc_auc,6.0
4075,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,52,tangent,1500,no,236,yes,[ 0.48046875],roc_auc,6.0
4076,ica,ridge,yes,yes,LedoitWolf,ACPI,120,52,tangent,1500,no,236,yes,[ 0.48046875],roc_auc,6.0
4077,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,53,correlation,1500,no,226,yes,[ 0.5625],roc_auc,6.0
4078,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,53,correlation,1500,no,226,yes,[ 0.57421875],roc_auc,6.0
4079,ica,ridge,yes,yes,LedoitWolf,ACPI,120,53,correlation,1500,no,226,yes,[ 0.58203125],roc_auc,6.0
4080,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,53,partial correlation,1500,no,226,yes,[ 0.61328125],roc_auc,6.0
4081,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,53,partial correlation,1500,no,226,yes,[ 0.6015625],roc_auc,6.0
4082,ica,ridge,yes,yes,LedoitWolf,ACPI,120,53,partial correlation,1500,no,226,yes,[ 0.6015625],roc_auc,6.0
4083,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,53,tangent,1500,no,226,yes,[ 0.60546875],roc_auc,6.0
4084,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,53,tangent,1500,no,226,yes,[ 0.6171875],roc_auc,6.0
4085,ica,ridge,yes,yes,LedoitWolf,ACPI,120,53,tangent,1500,no,226,yes,[ 0.6171875],roc_auc,6.0
4086,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,54,correlation,1500,no,242,yes,[ 0.55078125],roc_auc,6.0
4087,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,54,correlation,1500,no,242,yes,[ 0.48046875],roc_auc,6.0
4088,ica,ridge,yes,yes,LedoitWolf,ACPI,120,54,correlation,1500,no,242,yes,[ 0.46875],roc_auc,6.0
4089,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,54,partial correlation,1500,no,242,yes,[ 0.62109375],roc_auc,6.0
4090,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,54,partial correlation,1500,no,242,yes,[ 0.64453125],roc_auc,6.0
4091,ica,ridge,yes,yes,LedoitWolf,ACPI,120,54,partial correlation,1500,no,242,yes,[ 0.63671875],roc_auc,6.0
4092,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,54,tangent,1500,no,242,yes,[ 0.6484375],roc_auc,6.0
4093,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,54,tangent,1500,no,242,yes,[ 0.5703125],roc_auc,6.0
4094,ica,ridge,yes,yes,LedoitWolf,ACPI,120,54,tangent,1500,no,242,yes,[ 0.56640625],roc_auc,6.0
4095,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,55,correlation,1500,no,230,yes,[ 0.46875],roc_auc,6.0
4096,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,55,correlation,1500,no,230,yes,[ 0.515625],roc_auc,6.0
4097,ica,ridge,yes,yes,LedoitWolf,ACPI,120,55,correlation,1500,no,230,yes,[ 0.48828125],roc_auc,6.0
4098,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,55,partial correlation,1500,no,230,yes,[ 0.65234375],roc_auc,6.0
4099,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,55,partial correlation,1500,no,230,yes,[ 0.55078125],roc_auc,6.0
4100,ica,ridge,yes,yes,LedoitWolf,ACPI,120,55,partial correlation,1500,no,230,yes,[ 0.54296875],roc_auc,6.0
4101,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,55,tangent,1500,no,230,yes,[ 0.58984375],roc_auc,6.0
4102,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,55,tangent,1500,no,230,yes,[ 0.52734375],roc_auc,6.0
4103,ica,ridge,yes,yes,LedoitWolf,ACPI,120,55,tangent,1500,no,230,yes,[ 0.515625],roc_auc,6.0
4104,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,56,correlation,1500,no,238,yes,[ 0.53515625],roc_auc,6.0
4105,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,56,correlation,1500,no,238,yes,[ 0.484375],roc_auc,6.0
4106,ica,ridge,yes,yes,LedoitWolf,ACPI,120,56,correlation,1500,no,238,yes,[ 0.47265625],roc_auc,6.0
4107,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,56,partial correlation,1500,no,238,yes,[ 0.33203125],roc_auc,6.0
4108,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,56,partial correlation,1500,no,238,yes,[ 0.5390625],roc_auc,6.0
4109,ica,ridge,yes,yes,LedoitWolf,ACPI,120,56,partial correlation,1500,no,238,yes,[ 0.52734375],roc_auc,6.0
4110,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,56,tangent,1500,no,238,yes,[ 0.5234375],roc_auc,6.0
4111,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,56,tangent,1500,no,238,yes,[ 0.53125],roc_auc,6.0
4112,ica,ridge,yes,yes,LedoitWolf,ACPI,120,56,tangent,1500,no,238,yes,[ 0.5078125],roc_auc,6.0
4113,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,57,correlation,1500,no,233,yes,[ 0.4453125],roc_auc,6.0
4114,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,57,correlation,1500,no,233,yes,[ 0.3984375],roc_auc,6.0
4115,ica,ridge,yes,yes,LedoitWolf,ACPI,120,57,correlation,1500,no,233,yes,[ 0.38671875],roc_auc,6.0
4116,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,57,partial correlation,1500,no,233,yes,[ 0.390625],roc_auc,6.0
4117,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,57,partial correlation,1500,no,233,yes,[ 0.5],roc_auc,6.0
4118,ica,ridge,yes,yes,LedoitWolf,ACPI,120,57,partial correlation,1500,no,233,yes,[ 0.48828125],roc_auc,6.0
4119,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,57,tangent,1500,no,233,yes,[ 0.4375],roc_auc,6.0
4120,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,57,tangent,1500,no,233,yes,[ 0.48828125],roc_auc,6.0
4121,ica,ridge,yes,yes,LedoitWolf,ACPI,120,57,tangent,1500,no,233,yes,[ 0.4765625],roc_auc,6.0
4122,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,58,correlation,1500,no,241,yes,[ 0.46484375],roc_auc,6.0
4123,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,58,correlation,1500,no,241,yes,[ 0.53125],roc_auc,6.0
4124,ica,ridge,yes,yes,LedoitWolf,ACPI,120,58,correlation,1500,no,241,yes,[ 0.53515625],roc_auc,6.0
4125,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,58,partial correlation,1500,no,241,yes,[ 0.625],roc_auc,6.0
4126,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,58,partial correlation,1500,no,241,yes,[ 0.60546875],roc_auc,6.0
4127,ica,ridge,yes,yes,LedoitWolf,ACPI,120,58,partial correlation,1500,no,241,yes,[ 0.6015625],roc_auc,6.0
4128,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,58,tangent,1500,no,241,yes,[ 0.65234375],roc_auc,6.0
4129,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,58,tangent,1500,no,241,yes,[ 0.58984375],roc_auc,6.0
4130,ica,ridge,yes,yes,LedoitWolf,ACPI,120,58,tangent,1500,no,241,yes,[ 0.59375],roc_auc,6.0
4131,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,59,correlation,1500,no,238,yes,[ 0.796875],roc_auc,6.0
4132,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,59,correlation,1500,no,238,yes,[ 0.734375],roc_auc,6.0
4133,ica,ridge,yes,yes,LedoitWolf,ACPI,120,59,correlation,1500,no,238,yes,[ 0.7421875],roc_auc,6.0
4134,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,59,partial correlation,1500,no,238,yes,[ 0.81640625],roc_auc,6.0
4135,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,59,partial correlation,1500,no,238,yes,[ 0.765625],roc_auc,6.0
4136,ica,ridge,yes,yes,LedoitWolf,ACPI,120,59,partial correlation,1500,no,238,yes,[ 0.765625],roc_auc,6.0
4137,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,59,tangent,1500,no,238,yes,[ 0.72265625],roc_auc,6.0
4138,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,59,tangent,1500,no,238,yes,[ 0.75],roc_auc,6.0
4139,ica,ridge,yes,yes,LedoitWolf,ACPI,120,59,tangent,1500,no,238,yes,[ 0.74609375],roc_auc,6.0
4140,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,60,correlation,1500,no,240,yes,[ 0.61328125],roc_auc,6.0
4141,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,60,correlation,1500,no,240,yes,[ 0.5859375],roc_auc,6.0
4142,ica,ridge,yes,yes,LedoitWolf,ACPI,120,60,correlation,1500,no,240,yes,[ 0.5859375],roc_auc,6.0
4143,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,60,partial correlation,1500,no,240,yes,[ 0.484375],roc_auc,6.0
4144,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,60,partial correlation,1500,no,240,yes,[ 0.6875],roc_auc,6.0
4145,ica,ridge,yes,yes,LedoitWolf,ACPI,120,60,partial correlation,1500,no,240,yes,[ 0.66796875],roc_auc,6.0
4146,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,60,tangent,1500,no,240,yes,[ 0.52734375],roc_auc,6.0
4147,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,60,tangent,1500,no,240,yes,[ 0.69140625],roc_auc,6.0
4148,ica,ridge,yes,yes,LedoitWolf,ACPI,120,60,tangent,1500,no,240,yes,[ 0.67578125],roc_auc,6.0
4149,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,61,correlation,1500,no,235,yes,[ 0.6328125],roc_auc,6.0
4150,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,61,correlation,1500,no,235,yes,[ 0.46484375],roc_auc,6.0
4151,ica,ridge,yes,yes,LedoitWolf,ACPI,120,61,correlation,1500,no,235,yes,[ 0.47265625],roc_auc,6.0
4152,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,61,partial correlation,1500,no,235,yes,[ 0.45703125],roc_auc,6.0
4153,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,61,partial correlation,1500,no,235,yes,[ 0.64453125],roc_auc,6.0
4154,ica,ridge,yes,yes,LedoitWolf,ACPI,120,61,partial correlation,1500,no,235,yes,[ 0.6484375],roc_auc,6.0
4155,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,61,tangent,1500,no,235,yes,[ 0.421875],roc_auc,6.0
4156,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,61,tangent,1500,no,235,yes,[ 0.609375],roc_auc,6.0
