,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
5066,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,62,tangent,NA,yes,,no,[ 0.53472222],roc_auc,6,symmetric
5067,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,63,correlation,NA,yes,,no,[ 0.598],roc_auc,6,symmetric
5068,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,63,correlation,NA,yes,,no,[ 0.654],roc_auc,6,symmetric
5069,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,63,correlation,NA,yes,,no,[ 0.658],roc_auc,6,symmetric
5070,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,63,partial correlation,NA,yes,,no,[ 0.658],roc_auc,6,symmetric
5071,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,63,partial correlation,NA,yes,,no,[ 0.604],roc_auc,6,symmetric
5072,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,63,partial correlation,NA,yes,,no,[ 0.608],roc_auc,6,symmetric
5073,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,63,tangent,NA,yes,,no,[ 0.786],roc_auc,6,symmetric
5074,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,63,tangent,NA,yes,,no,[ 0.692],roc_auc,6,symmetric
5075,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,63,tangent,NA,yes,,no,[ 0.68],roc_auc,6,symmetric
5076,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,64,correlation,NA,yes,,no,[ 0.60666667],roc_auc,6,symmetric
5077,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,64,correlation,NA,yes,,no,[ 0.74333333],roc_auc,6,symmetric
5078,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,64,correlation,NA,yes,,no,[ 0.74333333],roc_auc,6,symmetric
5079,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,64,partial correlation,NA,yes,,no,[ 0.67],roc_auc,6,symmetric
5080,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,64,partial correlation,NA,yes,,no,[ 0.76333333],roc_auc,6,symmetric
5081,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,64,partial correlation,NA,yes,,no,[ 0.76666667],roc_auc,6,symmetric
5082,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,64,tangent,NA,yes,,no,[ 0.74666667],roc_auc,6,symmetric
5083,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,64,tangent,NA,yes,,no,[ 0.75],roc_auc,6,symmetric
5084,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,64,tangent,NA,yes,,no,[ 0.75],roc_auc,6,symmetric
5085,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,65,correlation,NA,yes,,no,[ 0.66836735],roc_auc,6,symmetric
5086,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,65,correlation,NA,yes,,no,[ 0.62755102],roc_auc,6,symmetric
5087,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,65,correlation,NA,yes,,no,[ 0.63520408],roc_auc,6,symmetric
5088,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,65,partial correlation,NA,yes,,no,[ 0.7244898],roc_auc,6,symmetric
5089,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,65,partial correlation,NA,yes,,no,[ 0.625],roc_auc,6,symmetric
5090,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,65,partial correlation,NA,yes,,no,[ 0.62755102],roc_auc,6,symmetric
5091,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,65,tangent,NA,yes,,no,[ 0.75765306],roc_auc,6,symmetric
5092,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,65,tangent,NA,yes,,no,[ 0.73469388],roc_auc,6,symmetric
5093,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,65,tangent,NA,yes,,no,[ 0.69132653],roc_auc,6,symmetric
5094,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,66,correlation,NA,yes,,no,[ 0.615],roc_auc,6,symmetric
5095,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,66,correlation,NA,yes,,no,[ 0.6325],roc_auc,6,symmetric
5096,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,66,correlation,NA,yes,,no,[ 0.6425],roc_auc,6,symmetric
5097,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,66,partial correlation,NA,yes,,no,[ 0.695],roc_auc,6,symmetric
5098,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,66,partial correlation,NA,yes,,no,[ 0.6425],roc_auc,6,symmetric
5099,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,66,partial correlation,NA,yes,,no,[ 0.6425],roc_auc,6,symmetric
5100,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,66,tangent,NA,yes,,no,[ 0.72],roc_auc,6,symmetric
5101,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,66,tangent,NA,yes,,no,[ 0.72],roc_auc,6,symmetric
5102,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,66,tangent,NA,yes,,no,[ 0.72],roc_auc,6,symmetric
5103,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,67,correlation,NA,yes,,no,[ 0.63425926],roc_auc,6,symmetric
5104,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,67,correlation,NA,yes,,no,[ 0.61805556],roc_auc,6,symmetric
5105,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,67,correlation,NA,yes,,no,[ 0.6087963],roc_auc,6,symmetric
5106,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,67,partial correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
5107,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,67,partial correlation,NA,yes,,no,[ 0.6412037],roc_auc,6,symmetric
5108,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,67,partial correlation,NA,yes,,no,[ 0.6412037],roc_auc,6,symmetric
5109,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,67,tangent,NA,yes,,no,[ 0.6875],roc_auc,6,symmetric
5110,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,67,tangent,NA,yes,,no,[ 0.65740741],roc_auc,6,symmetric
5111,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,67,tangent,NA,yes,,no,[ 0.66203704],roc_auc,6,symmetric
5112,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,68,correlation,NA,yes,,no,[ 0.61184211],roc_auc,6,symmetric
5113,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,68,correlation,NA,yes,,no,[ 0.62280702],roc_auc,6,symmetric
5114,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,68,correlation,NA,yes,,no,[ 0.62280702],roc_auc,6,symmetric
5115,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,68,partial correlation,NA,yes,,no,[ 0.68859649],roc_auc,6,symmetric
5116,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,68,partial correlation,NA,yes,,no,[ 0.62061404],roc_auc,6,symmetric
5117,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,68,partial correlation,NA,yes,,no,[ 0.61842105],roc_auc,6,symmetric
5118,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,68,tangent,NA,yes,,no,[ 0.73464912],roc_auc,6,symmetric
5119,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,68,tangent,NA,yes,,no,[ 0.72149123],roc_auc,6,symmetric
5120,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,68,tangent,NA,yes,,no,[ 0.73903509],roc_auc,6,symmetric
5121,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,69,correlation,NA,yes,,no,[ 0.67948718],roc_auc,6,symmetric
5122,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,69,correlation,NA,yes,,no,[ 0.66153846],roc_auc,6,symmetric
5123,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,69,correlation,NA,yes,,no,[ 0.65641026],roc_auc,6,symmetric
5124,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,69,partial correlation,NA,yes,,no,[ 0.72820513],roc_auc,6,symmetric
5125,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,69,partial correlation,NA,yes,,no,[ 0.73076923],roc_auc,6,symmetric
5126,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,69,partial correlation,NA,yes,,no,[ 0.73076923],roc_auc,6,symmetric
5127,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,69,tangent,NA,yes,,no,[ 0.89230769],roc_auc,6,symmetric
5128,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,69,tangent,NA,yes,,no,[ 0.77692308],roc_auc,6,symmetric
5129,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,69,tangent,NA,yes,,no,[ 0.77692308],roc_auc,6,symmetric
5130,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,70,correlation,NA,yes,,no,[ 0.71529412],roc_auc,6,symmetric
5131,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,70,correlation,NA,yes,,no,[ 0.68470588],roc_auc,6,symmetric
5132,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,70,correlation,NA,yes,,no,[ 0.69647059],roc_auc,6,symmetric
5133,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,70,partial correlation,NA,yes,,no,[ 0.66117647],roc_auc,6,symmetric
5134,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,70,partial correlation,NA,yes,,no,[ 0.68],roc_auc,6,symmetric
5135,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,70,partial correlation,NA,yes,,no,[ 0.68470588],roc_auc,6,symmetric
5136,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,70,tangent,NA,yes,,no,[ 0.60941176],roc_auc,6,symmetric
5137,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,70,tangent,NA,yes,,no,[ 0.67529412],roc_auc,6,symmetric
5138,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,70,tangent,NA,yes,,no,[ 0.67529412],roc_auc,6,symmetric
5139,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,71,correlation,NA,yes,,no,[ 0.72943723],roc_auc,6,symmetric
5140,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,71,correlation,NA,yes,,no,[ 0.71861472],roc_auc,6,symmetric
5141,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,71,correlation,NA,yes,,no,[ 0.71645022],roc_auc,6,symmetric
5142,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,71,partial correlation,NA,yes,,no,[ 0.67532468],roc_auc,6,symmetric
5143,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,71,partial correlation,NA,yes,,no,[ 0.71212121],roc_auc,6,symmetric
5144,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,71,partial correlation,NA,yes,,no,[ 0.71645022],roc_auc,6,symmetric
5145,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,71,tangent,NA,yes,,no,[ 0.76190476],roc_auc,6,symmetric
5146,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,71,tangent,NA,yes,,no,[ 0.76190476],roc_auc,6,symmetric
5147,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,71,tangent,NA,yes,,no,[ 0.75108225],roc_auc,6,symmetric
5148,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,72,correlation,NA,yes,,no,[ 0.66133333],roc_auc,6,symmetric
5149,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,72,correlation,NA,yes,,no,[ 0.70133333],roc_auc,6,symmetric
5150,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,72,correlation,NA,yes,,no,[ 0.704],roc_auc,6,symmetric
5151,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,72,partial correlation,NA,yes,,no,[ 0.77333333],roc_auc,6,symmetric
5152,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,72,partial correlation,NA,yes,,no,[ 0.75466667],roc_auc,6,symmetric
5153,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,72,partial correlation,NA,yes,,no,[ 0.75466667],roc_auc,6,symmetric
5154,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,72,tangent,NA,yes,,no,[ 0.81066667],roc_auc,6,symmetric
5155,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,72,tangent,NA,yes,,no,[ 0.72533333],roc_auc,6,symmetric
5156,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,72,tangent,NA,yes,,no,[ 0.728],roc_auc,6,symmetric
5157,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,73,correlation,NA,yes,,no,[ 0.41666667],roc_auc,6,symmetric
5158,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,73,correlation,NA,yes,,no,[ 0.49285714],roc_auc,6,symmetric
5159,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,73,correlation,NA,yes,,no,[ 0.4952381],roc_auc,6,symmetric
5160,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,73,partial correlation,NA,yes,,no,[ 0.60238095],roc_auc,6,symmetric
5161,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,73,partial correlation,NA,yes,,no,[ 0.54047619],roc_auc,6,symmetric
5162,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,73,partial correlation,NA,yes,,no,[ 0.53571429],roc_auc,6,symmetric
5163,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,73,tangent,NA,yes,,no,[ 0.64285714],roc_auc,6,symmetric
5164,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,73,tangent,NA,yes,,no,[ 0.54047619],roc_auc,6,symmetric
5165,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,73,tangent,NA,yes,,no,[ 0.53333333],roc_auc,6,symmetric
5166,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,74,correlation,NA,yes,,no,[ 0.64574899],roc_auc,6,symmetric
5167,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,74,correlation,NA,yes,,no,[ 0.64574899],roc_auc,6,symmetric
5168,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,74,correlation,NA,yes,,no,[ 0.64979757],roc_auc,6,symmetric
5169,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,74,partial correlation,NA,yes,,no,[ 0.66396761],roc_auc,6,symmetric
5170,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,74,partial correlation,NA,yes,,no,[ 0.63562753],roc_auc,6,symmetric
5171,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,74,partial correlation,NA,yes,,no,[ 0.63562753],roc_auc,6,symmetric
5172,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,74,tangent,NA,yes,,no,[ 0.77327935],roc_auc,6,symmetric
5173,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,74,tangent,NA,yes,,no,[ 0.65182186],roc_auc,6,symmetric
5174,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,74,tangent,NA,yes,,no,[ 0.65182186],roc_auc,6,symmetric
5175,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,75,correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
5176,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,75,correlation,NA,yes,,no,[ 0.63247863],roc_auc,6,symmetric
5177,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,75,correlation,NA,yes,,no,[ 0.63461538],roc_auc,6,symmetric
5178,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,75,partial correlation,NA,yes,,no,[ 0.62606838],roc_auc,6,symmetric
5179,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,75,partial correlation,NA,yes,,no,[ 0.6474359],roc_auc,6,symmetric
5180,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,75,partial correlation,NA,yes,,no,[ 0.6474359],roc_auc,6,symmetric
5181,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,75,tangent,NA,yes,,no,[ 0.63034188],roc_auc,6,symmetric
5182,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,75,tangent,NA,yes,,no,[ 0.69017094],roc_auc,6,symmetric
5183,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,75,tangent,NA,yes,,no,[ 0.68803419],roc_auc,6,symmetric
5184,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,76,correlation,NA,yes,,no,[ 0.57473684],roc_auc,6,symmetric
5185,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,76,correlation,NA,yes,,no,[ 0.61894737],roc_auc,6,symmetric
5186,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,76,correlation,NA,yes,,no,[ 0.61052632],roc_auc,6,symmetric
5187,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,76,partial correlation,NA,yes,,no,[ 0.56631579],roc_auc,6,symmetric
5188,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,76,partial correlation,NA,yes,,no,[ 0.59157895],roc_auc,6,symmetric
5189,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,76,partial correlation,NA,yes,,no,[ 0.59157895],roc_auc,6,symmetric
5190,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,76,tangent,NA,yes,,no,[ 0.68631579],roc_auc,6,symmetric
5191,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,76,tangent,NA,yes,,no,[ 0.63578947],roc_auc,6,symmetric
5192,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,76,tangent,NA,yes,,no,[ 0.63368421],roc_auc,6,symmetric
5193,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,77,correlation,NA,yes,,no,[ 0.6],roc_auc,6,symmetric
5194,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,77,correlation,NA,yes,,no,[ 0.5575],roc_auc,6,symmetric
5195,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,77,correlation,NA,yes,,no,[ 0.545],roc_auc,6,symmetric
5196,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,77,partial correlation,NA,yes,,no,[ 0.5825],roc_auc,6,symmetric
5197,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,77,partial correlation,NA,yes,,no,[ 0.49],roc_auc,6,symmetric
5198,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,77,partial correlation,NA,yes,,no,[ 0.4875],roc_auc,6,symmetric
5199,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,77,tangent,NA,yes,,no,[ 0.585],roc_auc,6,symmetric
5200,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,77,tangent,NA,yes,,no,[ 0.49],roc_auc,6,symmetric
5201,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,77,tangent,NA,yes,,no,[ 0.485],roc_auc,6,symmetric
5202,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,78,correlation,NA,yes,,no,[ 0.71078431],roc_auc,6,symmetric
5203,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,78,correlation,NA,yes,,no,[ 0.54166667],roc_auc,6,symmetric
5204,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,78,correlation,NA,yes,,no,[ 0.52696078],roc_auc,6,symmetric
5205,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,78,partial correlation,NA,yes,,no,[ 0.62254902],roc_auc,6,symmetric
5206,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,78,partial correlation,NA,yes,,no,[ 0.53431373],roc_auc,6,symmetric
5207,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,78,partial correlation,NA,yes,,no,[ 0.53676471],roc_auc,6,symmetric
5208,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,78,tangent,NA,yes,,no,[ 0.63480392],roc_auc,6,symmetric
5209,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,78,tangent,NA,yes,,no,[ 0.51470588],roc_auc,6,symmetric
5210,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,78,tangent,NA,yes,,no,[ 0.54656863],roc_auc,6,symmetric
5211,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,79,correlation,NA,yes,,no,[ 0.61029412],roc_auc,6,symmetric
5212,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,79,correlation,NA,yes,,no,[ 0.55637255],roc_auc,6,symmetric
5213,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,79,correlation,NA,yes,,no,[ 0.55392157],roc_auc,6,symmetric
5214,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,79,partial correlation,NA,yes,,no,[ 0.63970588],roc_auc,6,symmetric
5215,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,79,partial correlation,NA,yes,,no,[ 0.60784314],roc_auc,6,symmetric
5216,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,79,partial correlation,NA,yes,,no,[ 0.6127451],roc_auc,6,symmetric
5217,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,79,tangent,NA,yes,,no,[ 0.68872549],roc_auc,6,symmetric
5218,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,79,tangent,NA,yes,,no,[ 0.67892157],roc_auc,6,symmetric
5219,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,79,tangent,NA,yes,,no,[ 0.68137255],roc_auc,6,symmetric
5220,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,80,correlation,NA,yes,,no,[ 0.56763285],roc_auc,6,symmetric
5221,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,80,correlation,NA,yes,,no,[ 0.48309179],roc_auc,6,symmetric
5222,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,80,correlation,NA,yes,,no,[ 0.47826087],roc_auc,6,symmetric
5223,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,80,partial correlation,NA,yes,,no,[ 0.62560386],roc_auc,6,symmetric
5224,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,80,partial correlation,NA,yes,,no,[ 0.55072464],roc_auc,6,symmetric
5225,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,80,partial correlation,NA,yes,,no,[ 0.55072464],roc_auc,6,symmetric
5226,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,80,tangent,NA,yes,,no,[ 0.75845411],roc_auc,6,symmetric
5227,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,80,tangent,NA,yes,,no,[ 0.70531401],roc_auc,6,symmetric
5228,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,80,tangent,NA,yes,,no,[ 0.71980676],roc_auc,6,symmetric
5229,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,81,correlation,NA,yes,,no,[ 0.74728261],roc_auc,6,symmetric
5230,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,81,correlation,NA,yes,,no,[ 0.74456522],roc_auc,6,symmetric
5231,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,81,correlation,NA,yes,,no,[ 0.75],roc_auc,6,symmetric
5232,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,81,partial correlation,NA,yes,,no,[ 0.65217391],roc_auc,6,symmetric
5233,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,81,partial correlation,NA,yes,,no,[ 0.71195652],roc_auc,6,symmetric
5234,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,81,partial correlation,NA,yes,,no,[ 0.71467391],roc_auc,6,symmetric
5235,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,81,tangent,NA,yes,,no,[ 0.67119565],roc_auc,6,symmetric
5236,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,81,tangent,NA,yes,,no,[ 0.77717391],roc_auc,6,symmetric
5237,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,81,tangent,NA,yes,,no,[ 0.76902174],roc_auc,6,symmetric
5238,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,82,correlation,NA,yes,,no,[ 0.5546875],roc_auc,6,symmetric
5239,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,82,correlation,NA,yes,,no,[ 0.56770833],roc_auc,6,symmetric
5240,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,82,correlation,NA,yes,,no,[ 0.5625],roc_auc,6,symmetric
5241,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,82,partial correlation,NA,yes,,no,[ 0.60677083],roc_auc,6,symmetric
5242,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,82,partial correlation,NA,yes,,no,[ 0.66927083],roc_auc,6,symmetric
5243,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,82,partial correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
