,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
3924,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,36,correlation,,yes,,[ 0.87916667],roc_auc,6.0,no
3925,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,36,correlation,,yes,,[ 0.83333333],roc_auc,6.0,no
3926,ica,ridge,yes,no,LedoitWolf,ADNI,120,36,correlation,,yes,,[ 0.84583333],roc_auc,6.0,no
3927,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,36,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
3928,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,36,partial correlation,,yes,,[ 0.84166667],roc_auc,6.0,no
3929,ica,ridge,yes,no,LedoitWolf,ADNI,120,36,partial correlation,,yes,,[ 0.84166667],roc_auc,6.0,no
3930,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,36,tangent,,yes,,[ 0.7],roc_auc,6.0,no
3931,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,36,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
3932,ica,ridge,yes,no,LedoitWolf,ADNI,120,36,tangent,,yes,,[ 0.85],roc_auc,6.0,no
3933,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,37,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
3934,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,37,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
3935,ica,ridge,yes,no,LedoitWolf,ADNI,120,37,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
3936,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,37,partial correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
3937,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,37,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
3938,ica,ridge,yes,no,LedoitWolf,ADNI,120,37,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
3939,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,37,tangent,,yes,,[ 0.775],roc_auc,6.0,no
3940,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,37,tangent,,yes,,[ 0.7875],roc_auc,6.0,no
3941,ica,ridge,yes,no,LedoitWolf,ADNI,120,37,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
3942,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,38,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
3943,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,38,correlation,,yes,,[ 0.75],roc_auc,6.0,no
3944,ica,ridge,yes,no,LedoitWolf,ADNI,120,38,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
3945,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,38,partial correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
3946,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,38,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
3947,ica,ridge,yes,no,LedoitWolf,ADNI,120,38,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
3948,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,38,tangent,,yes,,[ 0.50833333],roc_auc,6.0,no
3949,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,38,tangent,,yes,,[ 0.625],roc_auc,6.0,no
3950,ica,ridge,yes,no,LedoitWolf,ADNI,120,38,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
3951,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,39,correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
3952,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,39,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
3953,ica,ridge,yes,no,LedoitWolf,ADNI,120,39,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
3954,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,39,partial correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
3955,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,39,partial correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
3956,ica,ridge,yes,no,LedoitWolf,ADNI,120,39,partial correlation,,yes,,[ 0.55],roc_auc,6.0,no
3957,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,39,tangent,,yes,,[ 0.65],roc_auc,6.0,no
3958,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,39,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
3959,ica,ridge,yes,no,LedoitWolf,ADNI,120,39,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
3960,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,40,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
3961,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,40,correlation,,yes,,[ 0.8125],roc_auc,6.0,no
3962,ica,ridge,yes,no,LedoitWolf,ADNI,120,40,correlation,,yes,,[ 0.8125],roc_auc,6.0,no
3963,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,40,partial correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
3964,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,40,partial correlation,,yes,,[ 0.82083333],roc_auc,6.0,no
3965,ica,ridge,yes,no,LedoitWolf,ADNI,120,40,partial correlation,,yes,,[ 0.82083333],roc_auc,6.0,no
3966,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,40,tangent,,yes,,[ 0.60833333],roc_auc,6.0,no
3967,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,40,tangent,,yes,,[ 0.8375],roc_auc,6.0,no
3968,ica,ridge,yes,no,LedoitWolf,ADNI,120,40,tangent,,yes,,[ 0.85],roc_auc,6.0,no
3969,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,41,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
3970,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,41,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
3971,ica,ridge,yes,no,LedoitWolf,ADNI,120,41,correlation,,yes,,[ 0.79166667],roc_auc,6.0,no
3972,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,41,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
3973,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,41,partial correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
3974,ica,ridge,yes,no,LedoitWolf,ADNI,120,41,partial correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
3975,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,41,tangent,,yes,,[ 0.55],roc_auc,6.0,no
3976,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,41,tangent,,yes,,[ 0.825],roc_auc,6.0,no
3977,ica,ridge,yes,no,LedoitWolf,ADNI,120,41,tangent,,yes,,[ 0.8125],roc_auc,6.0,no
3978,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,42,correlation,,yes,,[ 0.37916667],roc_auc,6.0,no
3979,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,42,correlation,,yes,,[ 0.45],roc_auc,6.0,no
3980,ica,ridge,yes,no,LedoitWolf,ADNI,120,42,correlation,,yes,,[ 0.4875],roc_auc,6.0,no
3981,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,42,partial correlation,,yes,,[ 0.48333333],roc_auc,6.0,no
3982,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,42,partial correlation,,yes,,[ 0.45833333],roc_auc,6.0,no
3983,ica,ridge,yes,no,LedoitWolf,ADNI,120,42,partial correlation,,yes,,[ 0.45833333],roc_auc,6.0,no
3984,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,42,tangent,,yes,,[ 0.50416667],roc_auc,6.0,no
3985,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,42,tangent,,yes,,[ 0.45],roc_auc,6.0,no
3986,ica,ridge,yes,no,LedoitWolf,ADNI,120,42,tangent,,yes,,[ 0.43333333],roc_auc,6.0,no
3987,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,43,correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
3988,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,43,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
3989,ica,ridge,yes,no,LedoitWolf,ADNI,120,43,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
3990,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,43,partial correlation,,yes,,[ 0.42083333],roc_auc,6.0,no
3991,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,43,partial correlation,,yes,,[ 0.6625],roc_auc,6.0,no
3992,ica,ridge,yes,no,LedoitWolf,ADNI,120,43,partial correlation,,yes,,[ 0.6625],roc_auc,6.0,no
3993,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,43,tangent,,yes,,[ 0.5875],roc_auc,6.0,no
3994,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,43,tangent,,yes,,[ 0.7],roc_auc,6.0,no
3995,ica,ridge,yes,no,LedoitWolf,ADNI,120,43,tangent,,yes,,[ 0.675],roc_auc,6.0,no
3996,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,44,correlation,,yes,,[ 0.625],roc_auc,6.0,no
3997,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,44,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
3998,ica,ridge,yes,no,LedoitWolf,ADNI,120,44,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
3999,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,44,partial correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
4000,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,44,partial correlation,,yes,,[ 0.50833333],roc_auc,6.0,no
4001,ica,ridge,yes,no,LedoitWolf,ADNI,120,44,partial correlation,,yes,,[ 0.50833333],roc_auc,6.0,no
4002,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,44,tangent,,yes,,[ 0.66666667],roc_auc,6.0,no
4003,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,44,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
4004,ica,ridge,yes,no,LedoitWolf,ADNI,120,44,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
4005,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,45,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
4006,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,45,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
4007,ica,ridge,yes,no,LedoitWolf,ADNI,120,45,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
4008,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,45,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
4009,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,45,partial correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
4010,ica,ridge,yes,no,LedoitWolf,ADNI,120,45,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
4011,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,45,tangent,,yes,,[ 0.6875],roc_auc,6.0,no
4012,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,45,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
4013,ica,ridge,yes,no,LedoitWolf,ADNI,120,45,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
4014,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,46,correlation,,yes,,[ 0.5625],roc_auc,6.0,no
4015,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,46,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
4016,ica,ridge,yes,no,LedoitWolf,ADNI,120,46,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
4017,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,46,partial correlation,,yes,,[ 0.47916667],roc_auc,6.0,no
4018,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,46,partial correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
4019,ica,ridge,yes,no,LedoitWolf,ADNI,120,46,partial correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
4020,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,46,tangent,,yes,,[ 0.45833333],roc_auc,6.0,no
4021,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,46,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
4022,ica,ridge,yes,no,LedoitWolf,ADNI,120,46,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
4023,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,47,correlation,,yes,,[ 0.85],roc_auc,6.0,no
4024,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,47,correlation,,yes,,[ 0.7],roc_auc,6.0,no
4025,ica,ridge,yes,no,LedoitWolf,ADNI,120,47,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
4026,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,47,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
4027,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,47,partial correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
4028,ica,ridge,yes,no,LedoitWolf,ADNI,120,47,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
4029,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,47,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
4030,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,47,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
4031,ica,ridge,yes,no,LedoitWolf,ADNI,120,47,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
4032,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,48,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
4033,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,48,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
4034,ica,ridge,yes,no,LedoitWolf,ADNI,120,48,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
4035,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,48,partial correlation,,yes,,[ 0.5625],roc_auc,6.0,no
4036,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,48,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
4037,ica,ridge,yes,no,LedoitWolf,ADNI,120,48,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
4038,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,48,tangent,,yes,,[ 0.44166667],roc_auc,6.0,no
4039,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,48,tangent,,yes,,[ 0.65],roc_auc,6.0,no
4040,ica,ridge,yes,no,LedoitWolf,ADNI,120,48,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
4041,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,49,correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
4042,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,49,correlation,,yes,,[ 0.65],roc_auc,6.0,no
4043,ica,ridge,yes,no,LedoitWolf,ADNI,120,49,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
4044,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,49,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
4045,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,49,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
4046,ica,ridge,yes,no,LedoitWolf,ADNI,120,49,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
4047,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,49,tangent,,yes,,[ 0.5],roc_auc,6.0,no
4048,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,49,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
4049,ica,ridge,yes,no,LedoitWolf,ADNI,120,49,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
4050,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,50,correlation,,yes,,[ 0.775],roc_auc,6.0,no
4051,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,50,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
4052,ica,ridge,yes,no,LedoitWolf,ADNI,120,50,correlation,,yes,,[ 0.8],roc_auc,6.0,no
4053,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,50,partial correlation,,yes,,[ 0.48333333],roc_auc,6.0,no
4054,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,50,partial correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
4055,ica,ridge,yes,no,LedoitWolf,ADNI,120,50,partial correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
4056,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,50,tangent,,yes,,[ 0.55],roc_auc,6.0,no
4057,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,50,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
4058,ica,ridge,yes,no,LedoitWolf,ADNI,120,50,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
4059,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,51,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
4060,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,51,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
4061,ica,ridge,yes,no,LedoitWolf,ADNI,120,51,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
4062,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,51,partial correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
4063,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,51,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
4064,ica,ridge,yes,no,LedoitWolf,ADNI,120,51,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
4065,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,51,tangent,,yes,,[ 0.6125],roc_auc,6.0,no
4066,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,51,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
4067,ica,ridge,yes,no,LedoitWolf,ADNI,120,51,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
4068,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,52,correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
4069,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,52,correlation,,yes,,[ 0.81666667],roc_auc,6.0,no
4070,ica,ridge,yes,no,LedoitWolf,ADNI,120,52,correlation,,yes,,[ 0.825],roc_auc,6.0,no
4071,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,52,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
4072,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,52,partial correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
4073,ica,ridge,yes,no,LedoitWolf,ADNI,120,52,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
4074,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,52,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
4075,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,52,tangent,,yes,,[ 0.85416667],roc_auc,6.0,no
4076,ica,ridge,yes,no,LedoitWolf,ADNI,120,52,tangent,,yes,,[ 0.87083333],roc_auc,6.0,no
4077,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,53,correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
4078,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,53,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
4079,ica,ridge,yes,no,LedoitWolf,ADNI,120,53,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
4080,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,53,partial correlation,,yes,,[ 0.55833333],roc_auc,6.0,no
4081,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,53,partial correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
4082,ica,ridge,yes,no,LedoitWolf,ADNI,120,53,partial correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
4083,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,53,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
4084,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,53,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
4085,ica,ridge,yes,no,LedoitWolf,ADNI,120,53,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
4086,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,54,correlation,,yes,,[ 0.725],roc_auc,6.0,no
4087,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,54,correlation,,yes,,[ 0.7],roc_auc,6.0,no
4088,ica,ridge,yes,no,LedoitWolf,ADNI,120,54,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
4089,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,54,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
4090,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,54,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
4091,ica,ridge,yes,no,LedoitWolf,ADNI,120,54,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
4092,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,54,tangent,,yes,,[ 0.52916667],roc_auc,6.0,no
4093,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,54,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
4094,ica,ridge,yes,no,LedoitWolf,ADNI,120,54,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
4095,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,55,correlation,,yes,,[ 0.675],roc_auc,6.0,no
4096,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,55,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
4097,ica,ridge,yes,no,LedoitWolf,ADNI,120,55,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
4098,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,55,partial correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
4099,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,55,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
4100,ica,ridge,yes,no,LedoitWolf,ADNI,120,55,partial correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
4101,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,55,tangent,,yes,,[ 0.62916667],roc_auc,6.0,no
4102,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,55,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
4103,ica,ridge,yes,no,LedoitWolf,ADNI,120,55,tangent,,yes,,[ 0.75],roc_auc,6.0,no
4104,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,56,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
4105,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,56,correlation,,yes,,[ 0.8125],roc_auc,6.0,no
4106,ica,ridge,yes,no,LedoitWolf,ADNI,120,56,correlation,,yes,,[ 0.81666667],roc_auc,6.0,no
4107,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,56,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
4108,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,56,partial correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
4109,ica,ridge,yes,no,LedoitWolf,ADNI,120,56,partial correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
4110,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,56,tangent,,yes,,[ 0.625],roc_auc,6.0,no
4111,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,56,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
4112,ica,ridge,yes,no,LedoitWolf,ADNI,120,56,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
4113,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,57,correlation,,yes,,[ 0.65],roc_auc,6.0,no
4114,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,57,correlation,,yes,,[ 0.725],roc_auc,6.0,no
4115,ica,ridge,yes,no,LedoitWolf,ADNI,120,57,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
4116,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,57,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
4117,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,57,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
4118,ica,ridge,yes,no,LedoitWolf,ADNI,120,57,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
4119,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,57,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
4120,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,57,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
4121,ica,ridge,yes,no,LedoitWolf,ADNI,120,57,tangent,,yes,,[ 0.69166667],roc_auc,6.0,no
4122,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,58,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
4123,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,58,correlation,,yes,,[ 0.8],roc_auc,6.0,no
4124,ica,ridge,yes,no,LedoitWolf,ADNI,120,58,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
4125,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,58,partial correlation,,yes,,[ 0.6125],roc_auc,6.0,no
4126,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,58,partial correlation,,yes,,[ 0.675],roc_auc,6.0,no
4127,ica,ridge,yes,no,LedoitWolf,ADNI,120,58,partial correlation,,yes,,[ 0.675],roc_auc,6.0,no
4128,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,58,tangent,,yes,,[ 0.4625],roc_auc,6.0,no
4129,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,58,tangent,,yes,,[ 0.70416667],roc_auc,6.0,no
4130,ica,ridge,yes,no,LedoitWolf,ADNI,120,58,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
4131,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,59,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
4132,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,59,correlation,,yes,,[ 0.7],roc_auc,6.0,no
4133,ica,ridge,yes,no,LedoitWolf,ADNI,120,59,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
4134,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,59,partial correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
4135,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,59,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
4136,ica,ridge,yes,no,LedoitWolf,ADNI,120,59,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
4137,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,59,tangent,,yes,,[ 0.5],roc_auc,6.0,no
4138,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,59,tangent,,yes,,[ 0.70416667],roc_auc,6.0,no
4139,ica,ridge,yes,no,LedoitWolf,ADNI,120,59,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
4140,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,60,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
4141,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,60,correlation,,yes,,[ 0.7],roc_auc,6.0,no
4142,ica,ridge,yes,no,LedoitWolf,ADNI,120,60,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
