,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
4376,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,86,correlation,,no,,no,[ 0.40625],roc_auc,6.0,symmetric
4377,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,86,partial correlation,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
4378,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,86,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
4379,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,86,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
4380,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,86,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
4381,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,86,tangent,,no,,no,[ 0.49609375],roc_auc,6.0,symmetric
4382,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,86,tangent,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
4383,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,87,correlation,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
4384,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,87,correlation,,no,,no,[ 0.6640625],roc_auc,6.0,symmetric
4385,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,87,correlation,,no,,no,[ 0.671875],roc_auc,6.0,symmetric
4386,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,87,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0,symmetric
4387,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,87,partial correlation,,no,,no,[ 0.70703125],roc_auc,6.0,symmetric
4388,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,87,partial correlation,,no,,no,[ 0.71875],roc_auc,6.0,symmetric
4389,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,87,tangent,,no,,no,[ 0.69921875],roc_auc,6.0,symmetric
4390,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,87,tangent,,no,,no,[ 0.6875],roc_auc,6.0,symmetric
4391,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,87,tangent,,no,,no,[ 0.7109375],roc_auc,6.0,symmetric
4392,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,88,correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
4393,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,88,correlation,,no,,no,[ 0.36328125],roc_auc,6.0,symmetric
4394,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,88,correlation,,no,,no,[ 0.38671875],roc_auc,6.0,symmetric
4395,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,88,partial correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
4396,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,88,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
4397,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,88,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
4398,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,88,tangent,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
4399,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,88,tangent,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
4400,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,88,tangent,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
4401,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,89,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
4402,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,89,correlation,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
4403,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,89,correlation,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
4404,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,89,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
4405,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,89,partial correlation,,no,,no,[ 0.6640625],roc_auc,6.0,symmetric
4406,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,89,partial correlation,,no,,no,[ 0.6640625],roc_auc,6.0,symmetric
4407,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,89,tangent,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
4408,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,89,tangent,,no,,no,[ 0.63671875],roc_auc,6.0,symmetric
4409,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,89,tangent,,no,,no,[ 0.63671875],roc_auc,6.0,symmetric
4410,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,90,correlation,,no,,no,[ 0.4296875],roc_auc,6.0,symmetric
4411,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,90,correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
4412,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,90,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
4413,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,90,partial correlation,,no,,no,[ 0.3671875],roc_auc,6.0,symmetric
4414,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,90,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
4415,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,90,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
4416,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,90,tangent,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
4417,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,90,tangent,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
4418,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,90,tangent,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
4419,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,91,correlation,,no,,no,[ 0.3515625],roc_auc,6.0,symmetric
4420,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,91,correlation,,no,,no,[ 0.3125],roc_auc,6.0,symmetric
4421,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,91,correlation,,no,,no,[ 0.31640625],roc_auc,6.0,symmetric
4422,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,91,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
4423,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,91,partial correlation,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
4424,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,91,partial correlation,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
4425,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,91,tangent,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
4426,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,91,tangent,,no,,no,[ 0.3828125],roc_auc,6.0,symmetric
4427,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,91,tangent,,no,,no,[ 0.36328125],roc_auc,6.0,symmetric
4428,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,92,correlation,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
4429,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,92,correlation,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
4430,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,92,correlation,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
4431,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,92,partial correlation,,no,,no,[ 0.40234375],roc_auc,6.0,symmetric
4432,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,92,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
4433,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,92,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
4434,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,92,tangent,,no,,no,[ 0.35546875],roc_auc,6.0,symmetric
4435,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,92,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
4436,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,92,tangent,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
4437,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,93,correlation,,no,,no,[ 0.44921875],roc_auc,6.0,symmetric
4438,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,93,correlation,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
4439,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,93,correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
4440,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,93,partial correlation,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
4441,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,93,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0,symmetric
4442,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,93,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
4443,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,93,tangent,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
4444,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,93,tangent,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
4445,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,93,tangent,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
4446,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,94,correlation,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
4447,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,94,correlation,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
4448,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,94,correlation,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
4449,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,94,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
4450,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,94,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
4451,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,94,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
4452,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,94,tangent,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
4453,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,94,tangent,,no,,no,[ 0.59765625],roc_auc,6.0,symmetric
4454,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,94,tangent,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
4455,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,95,correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
4456,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,95,correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
4457,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,95,correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
4458,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,95,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
4459,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,95,partial correlation,,no,,no,[ 0.6953125],roc_auc,6.0,symmetric
4460,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,95,partial correlation,,no,,no,[ 0.6953125],roc_auc,6.0,symmetric
4461,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,95,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
4462,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,95,tangent,,no,,no,[ 0.66796875],roc_auc,6.0,symmetric
4463,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,95,tangent,,no,,no,[ 0.671875],roc_auc,6.0,symmetric
4464,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,96,correlation,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
4465,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,96,correlation,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
4466,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,96,correlation,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
4467,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,96,partial correlation,,no,,no,[ 0.3203125],roc_auc,6.0,symmetric
4468,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,96,partial correlation,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
4469,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,96,partial correlation,,no,,no,[ 0.44921875],roc_auc,6.0,symmetric
4470,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,96,tangent,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
4471,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,96,tangent,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
4472,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,96,tangent,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
4473,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,97,correlation,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
4474,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,97,correlation,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
4475,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,97,correlation,,no,,no,[ 0.61328125],roc_auc,6.0,symmetric
4476,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,97,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0,symmetric
4477,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,97,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0,symmetric
4478,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,97,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0,symmetric
4479,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,97,tangent,,no,,no,[ 0.68359375],roc_auc,6.0,symmetric
4480,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,97,tangent,,no,,no,[ 0.6796875],roc_auc,6.0,symmetric
4481,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,97,tangent,,no,,no,[ 0.6796875],roc_auc,6.0,symmetric
4482,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,98,correlation,,no,,no,[ 0.453125],roc_auc,6.0,symmetric
4483,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,98,correlation,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
4484,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,98,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
4485,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,98,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
4486,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,98,partial correlation,,no,,no,[ 0.67578125],roc_auc,6.0,symmetric
4487,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,98,partial correlation,,no,,no,[ 0.671875],roc_auc,6.0,symmetric
4488,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,98,tangent,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
4489,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,98,tangent,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
4490,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,98,tangent,,no,,no,[ 0.625],roc_auc,6.0,symmetric
4491,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,99,correlation,,no,,no,[ 0.37109375],roc_auc,6.0,symmetric
4492,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,99,correlation,,no,,no,[ 0.37109375],roc_auc,6.0,symmetric
4493,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,99,correlation,,no,,no,[ 0.37890625],roc_auc,6.0,symmetric
4494,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,99,partial correlation,,no,,no,[ 0.3046875],roc_auc,6.0,symmetric
4495,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,99,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
4496,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,99,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
4497,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,99,tangent,,no,,no,[ 0.41015625],roc_auc,6.0,symmetric
4498,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,99,tangent,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
4499,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,99,tangent,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
0,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,0,correlation,,no,,no,[ 0.2734375],roc_auc,6.0,symmetric
1,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,0,correlation,,no,,no,[ 0.359375],roc_auc,6.0,symmetric
2,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,0,correlation,,no,,no,[ 0.375],roc_auc,6.0,symmetric
3,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,0,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
4,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,0,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
5,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,0,partial correlation,,no,,no,[ 0.5],roc_auc,6.0,symmetric
6,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,0,tangent,,no,,no,[ 0.453125],roc_auc,6.0,symmetric
7,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,0,tangent,,no,,no,[ 0.3984375],roc_auc,6.0,symmetric
8,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,0,tangent,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
9,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,1,correlation,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
10,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,1,correlation,,no,,no,[ 0.32421875],roc_auc,6.0,symmetric
11,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,1,correlation,,no,,no,[ 0.3203125],roc_auc,6.0,symmetric
12,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,1,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
13,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,1,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
14,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,1,partial correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
15,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,1,tangent,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
16,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,1,tangent,,no,,no,[ 0.4375],roc_auc,6.0,symmetric
17,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,1,tangent,,no,,no,[ 0.4375],roc_auc,6.0,symmetric
18,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,2,correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
19,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,2,correlation,,no,,no,[ 0.4375],roc_auc,6.0,symmetric
20,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,2,correlation,,no,,no,[ 0.43359375],roc_auc,6.0,symmetric
21,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,2,partial correlation,,no,,no,[ 0.33984375],roc_auc,6.0,symmetric
22,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,2,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
23,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,2,partial correlation,,no,,no,[ 0.5],roc_auc,6.0,symmetric
24,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,2,tangent,,no,,no,[ 0.7734375],roc_auc,6.0,symmetric
25,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,2,tangent,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
26,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,2,tangent,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
27,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,3,correlation,,no,,no,[ 0.29296875],roc_auc,6.0,symmetric
28,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,3,correlation,,no,,no,[ 0.25],roc_auc,6.0,symmetric
29,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,3,correlation,,no,,no,[ 0.25],roc_auc,6.0,symmetric
30,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,3,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
31,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,3,partial correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
32,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,3,partial correlation,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
33,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,3,tangent,,no,,no,[ 0.66796875],roc_auc,6.0,symmetric
34,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,3,tangent,,no,,no,[ 0.34375],roc_auc,6.0,symmetric
35,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,3,tangent,,no,,no,[ 0.3515625],roc_auc,6.0,symmetric
36,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,4,correlation,,no,,no,[ 0.6953125],roc_auc,6.0,symmetric
37,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,4,correlation,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
38,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,4,correlation,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
39,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,4,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
40,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,4,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0,symmetric
41,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,4,partial correlation,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
42,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,4,tangent,,no,,no,[ 0.671875],roc_auc,6.0,symmetric
43,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,4,tangent,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
44,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,4,tangent,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
45,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,5,correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
46,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,5,correlation,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
47,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,5,correlation,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
48,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,5,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0,symmetric
49,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,5,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
50,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,5,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
51,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,5,tangent,,no,,no,[ 0.65625],roc_auc,6.0,symmetric
52,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,5,tangent,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
53,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,5,tangent,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
54,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,6,correlation,,no,,no,[ 0.59375],roc_auc,6.0,symmetric
55,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,6,correlation,,no,,no,[ 0.3984375],roc_auc,6.0,symmetric
56,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,6,correlation,,no,,no,[ 0.40625],roc_auc,6.0,symmetric
57,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,6,partial correlation,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
58,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,6,partial correlation,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
59,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,444,6,partial correlation,,no,,no,[ 0.44921875],roc_auc,6.0,symmetric
60,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,444,6,tangent,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
61,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,444,6,tangent,,no,,no,[ 0.4296875],roc_auc,6.0,symmetric
