,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
671,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,74,partial correlation,1500,no,171,yes,[ 0.64211335],roc_auc,6.0
672,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,74,tangent,1500,no,171,yes,[ 0.57673267],roc_auc,6.0
673,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,74,tangent,1500,no,171,yes,[ 0.67992489],roc_auc,6.0
674,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,74,tangent,1500,no,171,yes,[ 0.67872994],roc_auc,6.0
675,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,75,correlation,1500,no,174,yes,[ 0.61701946],roc_auc,6.0
676,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,75,correlation,1500,no,174,yes,[ 0.72874701],roc_auc,6.0
677,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,75,correlation,1500,no,174,yes,[ 0.72482076],roc_auc,6.0
678,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,75,partial correlation,1500,no,174,yes,[ 0.60771594],roc_auc,6.0
679,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,75,partial correlation,1500,no,174,yes,[ 0.66345169],roc_auc,6.0
680,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,75,partial correlation,1500,no,174,yes,[ 0.66404916],roc_auc,6.0
681,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,75,tangent,1500,no,174,yes,[ 0.57391601],roc_auc,6.0
682,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,75,tangent,1500,no,174,yes,[ 0.70945715],roc_auc,6.0
683,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,75,tangent,1500,no,174,yes,[ 0.70954251],roc_auc,6.0
684,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,76,correlation,1500,no,182,yes,[ 0.65508706],roc_auc,6.0
685,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,76,correlation,1500,no,182,yes,[ 0.69725162],roc_auc,6.0
686,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,76,correlation,1500,no,182,yes,[ 0.69614203],roc_auc,6.0
687,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,76,partial correlation,1500,no,182,yes,[ 0.62094572],roc_auc,6.0
688,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,76,partial correlation,1500,no,182,yes,[ 0.71696825],roc_auc,6.0
689,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,76,partial correlation,1500,no,182,yes,[ 0.71765108],roc_auc,6.0
690,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,76,tangent,1500,no,182,yes,[ 0.68564356],roc_auc,6.0
691,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,76,tangent,1500,no,182,yes,[ 0.71295664],roc_auc,6.0
692,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,76,tangent,1500,no,182,yes,[ 0.71389553],roc_auc,6.0
693,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,77,correlation,1500,no,175,yes,[ 0.61480027],roc_auc,6.0
694,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,77,correlation,1500,no,175,yes,[ 0.68607033],roc_auc,6.0
695,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,77,correlation,1500,no,175,yes,[ 0.6841072],roc_auc,6.0
696,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,77,partial correlation,1500,no,175,yes,[ 0.57758621],roc_auc,6.0
697,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,77,partial correlation,1500,no,175,yes,[ 0.64877091],roc_auc,6.0
698,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,77,partial correlation,1500,no,175,yes,[ 0.64868556],roc_auc,6.0
699,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,77,tangent,1500,no,175,yes,[ 0.61881188],roc_auc,6.0
700,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,77,tangent,1500,no,175,yes,[ 0.67932742],roc_auc,6.0
701,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,77,tangent,1500,no,175,yes,[ 0.67872994],roc_auc,6.0
702,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,78,correlation,1500,no,177,yes,[ 0.62256743],roc_auc,6.0
703,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,78,correlation,1500,no,177,yes,[ 0.71491977],roc_auc,6.0
704,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,78,correlation,1500,no,177,yes,[ 0.71560259],roc_auc,6.0
705,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,78,partial correlation,1500,no,177,yes,[ 0.5305565],roc_auc,6.0
706,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,78,partial correlation,1500,no,177,yes,[ 0.64279618],roc_auc,6.0
707,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,78,partial correlation,1500,no,177,yes,[ 0.64313759],roc_auc,6.0
708,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,78,tangent,1500,no,177,yes,[ 0.56759986],roc_auc,6.0
709,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,78,tangent,1500,no,177,yes,[ 0.6751451],roc_auc,6.0
710,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,78,tangent,1500,no,177,yes,[ 0.67634005],roc_auc,6.0
711,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,79,correlation,1500,no,185,yes,[ 0.70698191],roc_auc,6.0
712,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,79,correlation,1500,no,185,yes,[ 0.70305565],roc_auc,6.0
713,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,79,correlation,1500,no,185,yes,[ 0.70365312],roc_auc,6.0
714,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,79,partial correlation,1500,no,185,yes,[ 0.54831],roc_auc,6.0
715,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,79,partial correlation,1500,no,185,yes,[ 0.6853875],roc_auc,6.0
716,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,79,partial correlation,1500,no,185,yes,[ 0.68692386],roc_auc,6.0
717,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,79,tangent,1500,no,185,yes,[ 0.57178218],roc_auc,6.0
718,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,79,tangent,1500,no,185,yes,[ 0.72558894],roc_auc,6.0
719,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,79,tangent,1500,no,185,yes,[ 0.725845],roc_auc,6.0
720,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,80,correlation,1500,no,192,yes,[ 0.59935131],roc_auc,6.0
721,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,80,correlation,1500,no,192,yes,[ 0.64185729],roc_auc,6.0
722,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,80,correlation,1500,no,192,yes,[ 0.64194264],roc_auc,6.0
723,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,80,partial correlation,1500,no,192,yes,[ 0.53269034],roc_auc,6.0
724,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,80,partial correlation,1500,no,192,yes,[ 0.59824172],roc_auc,6.0
725,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,80,partial correlation,1500,no,192,yes,[ 0.59969273],roc_auc,6.0
726,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,80,tangent,1500,no,192,yes,[ 0.56998976],roc_auc,6.0
727,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,80,tangent,1500,no,192,yes,[ 0.63989416],roc_auc,6.0
728,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,80,tangent,1500,no,192,yes,[ 0.63980881],roc_auc,6.0
729,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,81,correlation,1500,no,181,yes,[ 0.61138614],roc_auc,6.0
730,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,81,correlation,1500,no,181,yes,[ 0.63127347],roc_auc,6.0
731,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,81,correlation,1500,no,181,yes,[ 0.63204165],roc_auc,6.0
732,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,81,partial correlation,1500,no,181,yes,[ 0.55914988],roc_auc,6.0
733,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,81,partial correlation,1500,no,181,yes,[ 0.58799932],roc_auc,6.0
734,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,81,partial correlation,1500,no,181,yes,[ 0.5889382],roc_auc,6.0
735,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,81,tangent,1500,no,181,yes,[ 0.57707409],roc_auc,6.0
736,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,81,tangent,1500,no,181,yes,[ 0.62871287],roc_auc,6.0
737,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,81,tangent,1500,no,181,yes,[ 0.62862752],roc_auc,6.0
738,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,82,correlation,1500,no,176,yes,[ 0.6002902],roc_auc,6.0
739,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,82,correlation,1500,no,176,yes,[ 0.66054968],roc_auc,6.0
740,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,82,correlation,1500,no,176,yes,[ 0.66029362],roc_auc,6.0
741,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,82,partial correlation,1500,no,176,yes,[ 0.60874018],roc_auc,6.0
742,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,82,partial correlation,1500,no,176,yes,[ 0.67659611],roc_auc,6.0
743,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,82,partial correlation,1500,no,176,yes,[ 0.67864459],roc_auc,6.0
744,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,82,tangent,1500,no,176,yes,[ 0.67070673],roc_auc,6.0
745,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,82,tangent,1500,no,176,yes,[ 0.68726528],roc_auc,6.0
746,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,82,tangent,1500,no,176,yes,[ 0.68743598],roc_auc,6.0
747,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,83,correlation,1500,no,177,yes,[ 0.67377945],roc_auc,6.0
748,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,83,correlation,1500,no,177,yes,[ 0.70800615],roc_auc,6.0
749,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,83,correlation,1500,no,177,yes,[ 0.70305565],roc_auc,6.0
750,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,83,partial correlation,1500,no,177,yes,[ 0.57878115],roc_auc,6.0
751,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,83,partial correlation,1500,no,177,yes,[ 0.67079208],roc_auc,6.0
752,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,83,partial correlation,1500,no,177,yes,[ 0.67292591],roc_auc,6.0
753,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,83,tangent,1500,no,177,yes,[ 0.62948105],roc_auc,6.0
754,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,83,tangent,1500,no,177,yes,[ 0.69981222],roc_auc,6.0
755,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,83,tangent,1500,no,177,yes,[ 0.69998293],roc_auc,6.0
756,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,84,correlation,1500,no,181,yes,[ 0.60549676],roc_auc,6.0
757,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,84,correlation,1500,no,181,yes,[ 0.65397747],roc_auc,6.0
758,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,84,correlation,1500,no,181,yes,[ 0.65184363],roc_auc,6.0
759,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,84,partial correlation,1500,no,181,yes,[ 0.55052919],roc_auc,6.0
760,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,84,partial correlation,1500,no,181,yes,[ 0.68316832],roc_auc,6.0
761,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,84,partial correlation,1500,no,181,yes,[ 0.68368044],roc_auc,6.0
762,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,84,tangent,1500,no,181,yes,[ 0.54907818],roc_auc,6.0
763,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,84,tangent,1500,no,181,yes,[ 0.69144759],roc_auc,6.0
764,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,84,tangent,1500,no,181,yes,[ 0.69042335],roc_auc,6.0
765,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,85,correlation,1500,no,173,yes,[ 0.6751451],roc_auc,6.0
766,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,85,correlation,1500,no,173,yes,[ 0.66225674],roc_auc,6.0
767,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,85,correlation,1500,no,173,yes,[ 0.65713554],roc_auc,6.0
768,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,85,partial correlation,1500,no,173,yes,[ 0.56324684],roc_auc,6.0
769,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,85,partial correlation,1500,no,173,yes,[ 0.7005804],roc_auc,6.0
770,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,85,partial correlation,1500,no,173,yes,[ 0.70109252],roc_auc,6.0
771,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,85,tangent,1500,no,173,yes,[ 0.60293616],roc_auc,6.0
772,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,85,tangent,1500,no,173,yes,[ 0.71713896],roc_auc,6.0
773,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,85,tangent,1500,no,173,yes,[ 0.7170536],roc_auc,6.0
774,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,86,correlation,1500,no,169,yes,[ 0.6396381],roc_auc,6.0
775,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,86,correlation,1500,no,169,yes,[ 0.6916183],roc_auc,6.0
776,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,86,correlation,1500,no,169,yes,[ 0.68530215],roc_auc,6.0
777,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,86,partial correlation,1500,no,169,yes,[ 0.59184022],roc_auc,6.0
778,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,86,partial correlation,1500,no,169,yes,[ 0.6877774],roc_auc,6.0
779,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,86,partial correlation,1500,no,169,yes,[ 0.68897235],roc_auc,6.0
780,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,86,tangent,1500,no,169,yes,[ 0.58262206],roc_auc,6.0
781,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,86,tangent,1500,no,169,yes,[ 0.71568795],roc_auc,6.0
782,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,86,tangent,1500,no,169,yes,[ 0.71440765],roc_auc,6.0
783,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,87,correlation,1500,no,181,yes,[ 0.66268351],roc_auc,6.0
784,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,87,correlation,1500,no,181,yes,[ 0.6841072],roc_auc,6.0
785,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,87,correlation,1500,no,181,yes,[ 0.68052236],roc_auc,6.0
786,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,87,partial correlation,1500,no,181,yes,[ 0.60686241],roc_auc,6.0
787,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,87,partial correlation,1500,no,181,yes,[ 0.63340731],roc_auc,6.0
788,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,87,partial correlation,1500,no,181,yes,[ 0.63485831],roc_auc,6.0
789,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,87,tangent,1500,no,181,yes,[ 0.59175487],roc_auc,6.0
790,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,87,tangent,1500,no,181,yes,[ 0.68470468],roc_auc,6.0
791,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,87,tangent,1500,no,181,yes,[ 0.6839365],roc_auc,6.0
792,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,88,correlation,1500,no,183,yes,[ 0.61454421],roc_auc,6.0
793,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,88,correlation,1500,no,183,yes,[ 0.72149198],roc_auc,6.0
794,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,88,correlation,1500,no,183,yes,[ 0.7207238],roc_auc,6.0
795,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,88,partial correlation,1500,no,183,yes,[ 0.5455787],roc_auc,6.0
796,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,88,partial correlation,1500,no,183,yes,[ 0.66037897],roc_auc,6.0
797,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,88,partial correlation,1500,no,183,yes,[ 0.66182998],roc_auc,6.0
798,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,88,tangent,1500,no,183,yes,[ 0.582366],roc_auc,6.0
799,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,88,tangent,1500,no,183,yes,[ 0.71978491],roc_auc,6.0
800,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,88,tangent,1500,no,183,yes,[ 0.71884602],roc_auc,6.0
801,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,89,correlation,1500,no,171,yes,[ 0.6129225],roc_auc,6.0
802,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,89,correlation,1500,no,171,yes,[ 0.66481734],roc_auc,6.0
803,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,89,correlation,1500,no,171,yes,[ 0.66242745],roc_auc,6.0
804,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,89,partial correlation,1500,no,171,yes,[ 0.63537043],roc_auc,6.0
805,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,89,partial correlation,1500,no,171,yes,[ 0.63733356],roc_auc,6.0
806,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,89,partial correlation,1500,no,171,yes,[ 0.63904063],roc_auc,6.0
807,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,89,tangent,1500,no,171,yes,[ 0.60677706],roc_auc,6.0
808,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,89,tangent,1500,no,171,yes,[ 0.66481734],roc_auc,6.0
809,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,89,tangent,1500,no,171,yes,[ 0.66584158],roc_auc,6.0
810,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,90,correlation,1500,no,176,yes,[ 0.59781495],roc_auc,6.0
811,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,90,correlation,1500,no,176,yes,[ 0.66780471],roc_auc,6.0
812,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,90,correlation,1500,no,176,yes,[ 0.66703653],roc_auc,6.0
813,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,90,partial correlation,1500,no,176,yes,[ 0.56597815],roc_auc,6.0
814,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,90,partial correlation,1500,no,176,yes,[ 0.63784568],roc_auc,6.0
815,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,90,partial correlation,1500,no,176,yes,[ 0.63938204],roc_auc,6.0
816,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,90,tangent,1500,no,176,yes,[ 0.55940594],roc_auc,6.0
817,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,90,tangent,1500,no,176,yes,[ 0.67292591],roc_auc,6.0
818,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,90,tangent,1500,no,176,yes,[ 0.67266985],roc_auc,6.0
819,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,91,correlation,1500,no,177,yes,[ 0.64168658],roc_auc,6.0
820,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,91,correlation,1500,no,177,yes,[ 0.68342438],roc_auc,6.0
821,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,91,correlation,1500,no,177,yes,[ 0.68069307],roc_auc,6.0
822,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,91,partial correlation,1500,no,177,yes,[ 0.6257255],roc_auc,6.0
823,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,91,partial correlation,1500,no,177,yes,[ 0.66720724],roc_auc,6.0
824,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,91,partial correlation,1500,no,177,yes,[ 0.66857289],roc_auc,6.0
825,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,91,tangent,1500,no,177,yes,[ 0.64689314],roc_auc,6.0
826,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,91,tangent,1500,no,177,yes,[ 0.68359508],roc_auc,6.0
827,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,91,tangent,1500,no,177,yes,[ 0.68308296],roc_auc,6.0
828,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,92,correlation,1500,no,174,yes,[ 0.62879822],roc_auc,6.0
829,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,92,correlation,1500,no,174,yes,[ 0.6586719],roc_auc,6.0
830,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,92,correlation,1500,no,174,yes,[ 0.65918402],roc_auc,6.0
831,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,92,partial correlation,1500,no,174,yes,[ 0.57340389],roc_auc,6.0
832,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,92,partial correlation,1500,no,174,yes,[ 0.643479],roc_auc,6.0
833,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,92,partial correlation,1500,no,174,yes,[ 0.64373506],roc_auc,6.0
834,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,92,tangent,1500,no,174,yes,[ 0.5876579],roc_auc,6.0
835,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,92,tangent,1500,no,174,yes,[ 0.64979515],roc_auc,6.0
836,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,92,tangent,1500,no,174,yes,[ 0.65056333],roc_auc,6.0
837,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,93,correlation,1500,no,176,yes,[ 0.67087743],roc_auc,6.0
838,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,93,correlation,1500,no,176,yes,[ 0.67173097],roc_auc,6.0
839,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,93,correlation,1500,no,176,yes,[ 0.67454763],roc_auc,6.0
840,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,93,partial correlation,1500,no,176,yes,[ 0.59038921],roc_auc,6.0
841,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,93,partial correlation,1500,no,176,yes,[ 0.65107545],roc_auc,6.0
842,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,93,partial correlation,1500,no,176,yes,[ 0.65303858],roc_auc,6.0
843,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,93,tangent,1500,no,176,yes,[ 0.62495732],roc_auc,6.0
844,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,93,tangent,1500,no,176,yes,[ 0.70826221],roc_auc,6.0
845,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,93,tangent,1500,no,176,yes,[ 0.70885968],roc_auc,6.0
846,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,94,correlation,1500,no,185,yes,[ 0.67301127],roc_auc,6.0
847,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,94,correlation,1500,no,185,yes,[ 0.74547627],roc_auc,6.0
848,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,94,correlation,1500,no,185,yes,[ 0.74163537],roc_auc,6.0
849,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,94,partial correlation,1500,no,185,yes,[ 0.61386139],roc_auc,6.0
850,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,94,partial correlation,1500,no,185,yes,[ 0.66421987],roc_auc,6.0
851,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,94,partial correlation,1500,no,185,yes,[ 0.66515876],roc_auc,6.0
852,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,94,tangent,1500,no,185,yes,[ 0.57340389],roc_auc,6.0
853,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,94,tangent,1500,no,185,yes,[ 0.72635712],roc_auc,6.0
854,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,94,tangent,1500,no,185,yes,[ 0.72678389],roc_auc,6.0
855,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,95,correlation,1500,no,175,yes,[ 0.60114374],roc_auc,6.0
856,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,95,correlation,1500,no,175,yes,[ 0.68248549],roc_auc,6.0
857,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,95,correlation,1500,no,175,yes,[ 0.68205872],roc_auc,6.0
858,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,95,partial correlation,1500,no,175,yes,[ 0.58142711],roc_auc,6.0
859,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,95,partial correlation,1500,no,175,yes,[ 0.61002048],roc_auc,6.0
860,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,95,partial correlation,1500,no,175,yes,[ 0.61070331],roc_auc,6.0
861,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,95,tangent,1500,no,175,yes,[ 0.57152612],roc_auc,6.0
862,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,95,tangent,1500,no,175,yes,[ 0.6841072],roc_auc,6.0
863,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,95,tangent,1500,no,175,yes,[ 0.68461932],roc_auc,6.0
864,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,96,correlation,1500,no,184,yes,[ 0.63605326],roc_auc,6.0
865,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,96,correlation,1500,no,184,yes,[ 0.70126323],roc_auc,6.0
866,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,96,correlation,1500,no,184,yes,[ 0.69819051],roc_auc,6.0
867,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,96,partial correlation,1500,no,184,yes,[ 0.6663537],roc_auc,6.0
868,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,96,partial correlation,1500,no,184,yes,[ 0.69375213],roc_auc,6.0
