,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
666,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,74,correlation,1500,no,yes,77,100,yes,[ 0.60617958],roc_auc,6.0
667,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,74,correlation,1500,no,yes,77,100,yes,[ 0.59286446],roc_auc,6.0
668,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,74,correlation,1500,no,yes,77,100,yes,[ 0.57570843],roc_auc,6.0
669,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,74,partial correlation,1500,no,yes,77,100,yes,[ 0.62785934],roc_auc,6.0
670,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,74,partial correlation,1500,no,yes,77,100,yes,[ 0.58962103],roc_auc,6.0
671,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,74,partial correlation,1500,no,yes,77,100,yes,[ 0.58228064],roc_auc,6.0
672,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,74,tangent,1500,no,yes,77,100,yes,[ 0.54737112],roc_auc,6.0
673,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,74,tangent,1500,no,yes,77,100,yes,[ 0.59107204],roc_auc,6.0
674,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,74,tangent,1500,no,yes,77,100,yes,[ 0.58663366],roc_auc,6.0
675,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,75,correlation,1500,no,yes,79,100,yes,[ 0.53789689],roc_auc,6.0
676,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,75,correlation,1500,no,yes,79,100,yes,[ 0.60771594],roc_auc,6.0
677,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,75,correlation,1500,no,yes,79,100,yes,[ 0.57690338],roc_auc,6.0
678,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,75,partial correlation,1500,no,yes,79,100,yes,[ 0.58245135],roc_auc,6.0
679,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,75,partial correlation,1500,no,yes,79,100,yes,[ 0.59542506],roc_auc,6.0
680,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,75,partial correlation,1500,no,yes,79,100,yes,[ 0.59559577],roc_auc,6.0
681,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,75,tangent,1500,no,yes,79,100,yes,[ 0.60114374],roc_auc,6.0
682,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,75,tangent,1500,no,yes,79,100,yes,[ 0.63519973],roc_auc,6.0
683,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,75,tangent,1500,no,yes,79,100,yes,[ 0.62256743],roc_auc,6.0
684,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,76,correlation,1500,no,yes,81,100,yes,[ 0.64791738],roc_auc,6.0
685,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,76,correlation,1500,no,yes,81,100,yes,[ 0.65022192],roc_auc,6.0
686,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,76,correlation,1500,no,yes,81,100,yes,[ 0.64339365],roc_auc,6.0
687,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,76,partial correlation,1500,no,yes,81,100,yes,[ 0.60353363],roc_auc,6.0
688,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,76,partial correlation,1500,no,yes,81,100,yes,[ 0.61616593],roc_auc,6.0
689,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,76,partial correlation,1500,no,yes,81,100,yes,[ 0.61522704],roc_auc,6.0
690,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,76,tangent,1500,no,yes,81,100,yes,[ 0.6764254],roc_auc,6.0
691,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,76,tangent,1500,no,yes,81,100,yes,[ 0.69383749],roc_auc,6.0
692,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,76,tangent,1500,no,yes,81,100,yes,[ 0.6877774],roc_auc,6.0
693,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,77,correlation,1500,no,yes,81,100,yes,[ 0.65047798],roc_auc,6.0
694,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,77,correlation,1500,no,yes,81,100,yes,[ 0.6473199],roc_auc,6.0
695,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,77,correlation,1500,no,yes,81,100,yes,[ 0.63161489],roc_auc,6.0
696,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,77,partial correlation,1500,no,yes,81,100,yes,[ 0.63417549],roc_auc,6.0
697,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,77,partial correlation,1500,no,yes,81,100,yes,[ 0.6788153],roc_auc,6.0
698,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,77,partial correlation,1500,no,yes,81,100,yes,[ 0.67412086],roc_auc,6.0
699,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,77,tangent,1500,no,yes,81,100,yes,[ 0.68222943],roc_auc,6.0
700,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,77,tangent,1500,no,yes,81,100,yes,[ 0.68683851],roc_auc,6.0
701,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,77,tangent,1500,no,yes,81,100,yes,[ 0.68214408],roc_auc,6.0
702,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,78,correlation,1500,no,yes,79,100,yes,[ 0.67309662],roc_auc,6.0
703,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,78,correlation,1500,no,yes,79,100,yes,[ 0.69964152],roc_auc,6.0
704,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,78,correlation,1500,no,yes,79,100,yes,[ 0.68641174],roc_auc,6.0
705,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,78,partial correlation,1500,no,yes,79,100,yes,[ 0.64441789],roc_auc,6.0
706,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,78,partial correlation,1500,no,yes,79,100,yes,[ 0.60506999],roc_auc,6.0
707,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,78,partial correlation,1500,no,yes,79,100,yes,[ 0.60327757],roc_auc,6.0
708,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,78,tangent,1500,no,yes,79,100,yes,[ 0.66626835],roc_auc,6.0
709,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,78,tangent,1500,no,yes,79,100,yes,[ 0.67147491],roc_auc,6.0
710,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,78,tangent,1500,no,yes,79,100,yes,[ 0.66276886],roc_auc,6.0
711,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,79,correlation,1500,no,yes,85,100,yes,[ 0.6229942],roc_auc,6.0
712,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,79,correlation,1500,no,yes,85,100,yes,[ 0.64527142],roc_auc,6.0
713,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,79,correlation,1500,no,yes,85,100,yes,[ 0.63434619],roc_auc,6.0
714,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,79,partial correlation,1500,no,yes,85,100,yes,[ 0.53439741],roc_auc,6.0
715,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,79,partial correlation,1500,no,yes,85,100,yes,[ 0.55889382],roc_auc,6.0
716,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,79,partial correlation,1500,no,yes,85,100,yes,[ 0.5622226],roc_auc,6.0
717,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,79,tangent,1500,no,yes,85,100,yes,[ 0.60199727],roc_auc,6.0
718,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,79,tangent,1500,no,yes,85,100,yes,[ 0.64885626],roc_auc,6.0
719,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,79,tangent,1500,no,yes,85,100,yes,[ 0.64245476],roc_auc,6.0
720,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,80,correlation,1500,no,yes,76,100,yes,[ 0.60481393],roc_auc,6.0
721,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,80,correlation,1500,no,yes,76,100,yes,[ 0.65175828],roc_auc,6.0
722,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,80,correlation,1500,no,yes,76,100,yes,[ 0.63084671],roc_auc,6.0
723,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,80,partial correlation,1500,no,yes,76,100,yes,[ 0.50913281],roc_auc,6.0
724,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,80,partial correlation,1500,no,yes,76,100,yes,[ 0.59491294],roc_auc,6.0
725,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,80,partial correlation,1500,no,yes,76,100,yes,[ 0.59303517],roc_auc,6.0
726,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,80,tangent,1500,no,yes,76,100,yes,[ 0.62990782],roc_auc,6.0
727,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,80,tangent,1500,no,yes,76,100,yes,[ 0.63229771],roc_auc,6.0
728,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,80,tangent,1500,no,yes,76,100,yes,[ 0.62734722],roc_auc,6.0
729,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,81,correlation,1500,no,yes,86,100,yes,[ 0.56853875],roc_auc,6.0
730,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,81,correlation,1500,no,yes,86,100,yes,[ 0.62137248],roc_auc,6.0
731,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,81,correlation,1500,no,yes,86,100,yes,[ 0.60336292],roc_auc,6.0
732,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,81,partial correlation,1500,no,yes,86,100,yes,[ 0.58970638],roc_auc,6.0
733,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,81,partial correlation,1500,no,yes,86,100,yes,[ 0.6116422],roc_auc,6.0
734,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,81,partial correlation,1500,no,yes,86,100,yes,[ 0.61198361],roc_auc,6.0
735,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,81,tangent,1500,no,yes,86,100,yes,[ 0.61770229],roc_auc,6.0
736,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,81,tangent,1500,no,yes,86,100,yes,[ 0.63724821],roc_auc,6.0
737,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,81,tangent,1500,no,yes,86,100,yes,[ 0.62905428],roc_auc,6.0
738,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,82,correlation,1500,no,yes,80,100,yes,[ 0.61514169],roc_auc,6.0
739,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,82,correlation,1500,no,yes,80,100,yes,[ 0.66268351],roc_auc,6.0
740,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,82,correlation,1500,no,yes,80,100,yes,[ 0.64825879],roc_auc,6.0
741,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,82,partial correlation,1500,no,yes,80,100,yes,[ 0.56162513],roc_auc,6.0
742,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,82,partial correlation,1500,no,yes,80,100,yes,[ 0.54976101],roc_auc,6.0
743,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,82,partial correlation,1500,no,yes,80,100,yes,[ 0.55283373],roc_auc,6.0
744,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,82,tangent,1500,no,yes,80,100,yes,[ 0.59098668],roc_auc,6.0
745,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,82,tangent,1500,no,yes,80,100,yes,[ 0.62094572],roc_auc,6.0
746,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,82,tangent,1500,no,yes,80,100,yes,[ 0.61334927],roc_auc,6.0
747,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,83,correlation,1500,no,yes,76,100,yes,[ 0.59832707],roc_auc,6.0
748,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,83,correlation,1500,no,yes,76,100,yes,[ 0.6268351],roc_auc,6.0
749,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,83,correlation,1500,no,yes,76,100,yes,[ 0.60592352],roc_auc,6.0
750,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,83,partial correlation,1500,no,yes,76,100,yes,[ 0.57809833],roc_auc,6.0
751,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,83,partial correlation,1500,no,yes,76,100,yes,[ 0.54899283],roc_auc,6.0
752,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,83,partial correlation,1500,no,yes,76,100,yes,[ 0.54583476],roc_auc,6.0
753,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,83,tangent,1500,no,yes,76,100,yes,[ 0.63972346],roc_auc,6.0
754,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,83,tangent,1500,no,yes,76,100,yes,[ 0.61266644],roc_auc,6.0
755,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,83,tangent,1500,no,yes,76,100,yes,[ 0.60302151],roc_auc,6.0
756,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,84,correlation,1500,no,yes,84,100,yes,[ 0.61258109],roc_auc,6.0
757,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,84,correlation,1500,no,yes,84,100,yes,[ 0.64689314],roc_auc,6.0
758,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,84,correlation,1500,no,yes,84,100,yes,[ 0.62777398],roc_auc,6.0
759,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,84,partial correlation,1500,no,yes,84,100,yes,[ 0.58014681],roc_auc,6.0
760,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,84,partial correlation,1500,no,yes,84,100,yes,[ 0.59081598],roc_auc,6.0
761,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,84,partial correlation,1500,no,yes,84,100,yes,[ 0.58851144],roc_auc,6.0
762,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,84,tangent,1500,no,yes,84,100,yes,[ 0.60660635],roc_auc,6.0
763,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,84,tangent,1500,no,yes,84,100,yes,[ 0.65090475],roc_auc,6.0
764,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,84,tangent,1500,no,yes,84,100,yes,[ 0.65431888],roc_auc,6.0
765,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,85,correlation,1500,no,yes,80,100,yes,[ 0.63357801],roc_auc,6.0
766,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,85,correlation,1500,no,yes,80,100,yes,[ 0.62077501],roc_auc,6.0
767,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,85,correlation,1500,no,yes,80,100,yes,[ 0.61795835],roc_auc,6.0
768,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,85,partial correlation,1500,no,yes,80,100,yes,[ 0.59815637],roc_auc,6.0
769,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,85,partial correlation,1500,no,yes,80,100,yes,[ 0.60575282],roc_auc,6.0
770,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,85,partial correlation,1500,no,yes,80,100,yes,[ 0.60506999],roc_auc,6.0
771,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,85,tangent,1500,no,yes,80,100,yes,[ 0.61915329],roc_auc,6.0
772,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,85,tangent,1500,no,yes,80,100,yes,[ 0.65303858],roc_auc,6.0
773,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,85,tangent,1500,no,yes,80,100,yes,[ 0.64766132],roc_auc,6.0
774,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,86,correlation,1500,no,yes,84,100,yes,[ 0.66567088],roc_auc,6.0
775,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,86,correlation,1500,no,yes,84,100,yes,[ 0.68094913],roc_auc,6.0
776,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,86,correlation,1500,no,yes,84,100,yes,[ 0.66771936],roc_auc,6.0
777,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,86,partial correlation,1500,no,yes,84,100,yes,[ 0.59243769],roc_auc,6.0
778,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,86,partial correlation,1500,no,yes,84,100,yes,[ 0.64825879],roc_auc,6.0
779,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,86,partial correlation,1500,no,yes,84,100,yes,[ 0.6460396],roc_auc,6.0
780,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,86,tangent,1500,no,yes,84,100,yes,[ 0.66311028],roc_auc,6.0
781,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,86,tangent,1500,no,yes,84,100,yes,[ 0.70305565],roc_auc,6.0
782,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,86,tangent,1500,no,yes,84,100,yes,[ 0.69964152],roc_auc,6.0
783,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,87,correlation,1500,no,yes,78,100,yes,[ 0.64988051],roc_auc,6.0
784,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,87,correlation,1500,no,yes,78,100,yes,[ 0.68129054],roc_auc,6.0
785,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,87,correlation,1500,no,yes,78,100,yes,[ 0.66208604],roc_auc,6.0
786,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,87,partial correlation,1500,no,yes,78,100,yes,[ 0.56802663],roc_auc,6.0
787,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,87,partial correlation,1500,no,yes,78,100,yes,[ 0.55599181],roc_auc,6.0
788,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,87,partial correlation,1500,no,yes,78,100,yes,[ 0.56000341],roc_auc,6.0
789,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,87,tangent,1500,no,yes,78,100,yes,[ 0.64049164],roc_auc,6.0
790,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,87,tangent,1500,no,yes,78,100,yes,[ 0.67412086],roc_auc,6.0
791,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,87,tangent,1500,no,yes,78,100,yes,[ 0.66882895],roc_auc,6.0
792,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,88,correlation,1500,no,yes,76,100,yes,[ 0.63861386],roc_auc,6.0
793,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,88,correlation,1500,no,yes,76,100,yes,[ 0.62581086],roc_auc,6.0
794,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,88,correlation,1500,no,yes,76,100,yes,[ 0.62470126],roc_auc,6.0
795,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,88,partial correlation,1500,no,yes,76,100,yes,[ 0.60592352],roc_auc,6.0
796,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,88,partial correlation,1500,no,yes,76,100,yes,[ 0.57852509],roc_auc,6.0
797,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,88,partial correlation,1500,no,yes,76,100,yes,[ 0.5786958],roc_auc,6.0
798,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,88,tangent,1500,no,yes,76,100,yes,[ 0.63357801],roc_auc,6.0
799,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,88,tangent,1500,no,yes,76,100,yes,[ 0.62615227],roc_auc,6.0
800,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,88,tangent,1500,no,yes,76,100,yes,[ 0.6217139],roc_auc,6.0
801,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,89,correlation,1500,no,yes,85,100,yes,[ 0.62990782],roc_auc,6.0
802,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,89,correlation,1500,no,yes,85,100,yes,[ 0.62564015],roc_auc,6.0
803,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,89,correlation,1500,no,yes,85,100,yes,[ 0.61394674],roc_auc,6.0
804,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,89,partial correlation,1500,no,yes,85,100,yes,[ 0.53089792],roc_auc,6.0
805,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,89,partial correlation,1500,no,yes,85,100,yes,[ 0.59124274],roc_auc,6.0
806,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,89,partial correlation,1500,no,yes,85,100,yes,[ 0.58885285],roc_auc,6.0
807,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,89,tangent,1500,no,yes,85,100,yes,[ 0.52227723],roc_auc,6.0
808,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,89,tangent,1500,no,yes,85,100,yes,[ 0.63545579],roc_auc,6.0
809,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,89,tangent,1500,no,yes,85,100,yes,[ 0.62879822],roc_auc,6.0
810,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,90,correlation,1500,no,yes,75,100,yes,[ 0.68180266],roc_auc,6.0
811,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,90,correlation,1500,no,yes,75,100,yes,[ 0.69571526],roc_auc,6.0
812,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,90,correlation,1500,no,yes,75,100,yes,[ 0.65892796],roc_auc,6.0
813,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,90,partial correlation,1500,no,yes,75,100,yes,[ 0.53260498],roc_auc,6.0
814,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,90,partial correlation,1500,no,yes,75,100,yes,[ 0.53909184],roc_auc,6.0
815,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,90,partial correlation,1500,no,yes,75,100,yes,[ 0.53815295],roc_auc,6.0
816,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,90,tangent,1500,no,yes,75,100,yes,[ 0.61317856],roc_auc,6.0
817,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,90,tangent,1500,no,yes,75,100,yes,[ 0.65619665],roc_auc,6.0
818,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,90,tangent,1500,no,yes,75,100,yes,[ 0.65363605],roc_auc,6.0
819,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,91,correlation,1500,no,yes,84,100,yes,[ 0.63391943],roc_auc,6.0
820,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,91,correlation,1500,no,yes,84,100,yes,[ 0.68231478],roc_auc,6.0
821,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,91,correlation,1500,no,yes,84,100,yes,[ 0.66857289],roc_auc,6.0
822,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,91,partial correlation,1500,no,yes,84,100,yes,[ 0.60626494],roc_auc,6.0
823,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,91,partial correlation,1500,no,yes,84,100,yes,[ 0.595169],roc_auc,6.0
824,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,91,partial correlation,1500,no,yes,84,100,yes,[ 0.59371799],roc_auc,6.0
825,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,91,tangent,1500,no,yes,84,100,yes,[ 0.62051895],roc_auc,6.0
826,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,91,tangent,1500,no,yes,84,100,yes,[ 0.6599522],roc_auc,6.0
827,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,91,tangent,1500,no,yes,84,100,yes,[ 0.65423353],roc_auc,6.0
828,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,92,correlation,1500,no,yes,73,100,yes,[ 0.5748549],roc_auc,6.0
829,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,92,correlation,1500,no,yes,73,100,yes,[ 0.59679071],roc_auc,6.0
830,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,92,correlation,1500,no,yes,73,100,yes,[ 0.57545237],roc_auc,6.0
831,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,92,partial correlation,1500,no,yes,73,100,yes,[ 0.5495903],roc_auc,6.0
832,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,92,partial correlation,1500,no,yes,73,100,yes,[ 0.53977467],roc_auc,6.0
833,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,92,partial correlation,1500,no,yes,73,100,yes,[ 0.53576306],roc_auc,6.0
834,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,92,tangent,1500,no,yes,73,100,yes,[ 0.55445545],roc_auc,6.0
835,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,92,tangent,1500,no,yes,73,100,yes,[ 0.58287812],roc_auc,6.0
836,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,92,tangent,1500,no,yes,73,100,yes,[ 0.57186753],roc_auc,6.0
837,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,93,correlation,1500,no,yes,80,100,yes,[ 0.69528849],roc_auc,6.0
838,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,93,correlation,1500,no,yes,80,100,yes,[ 0.703141],roc_auc,6.0
839,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,93,correlation,1500,no,yes,80,100,yes,[ 0.68103448],roc_auc,6.0
840,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,93,partial correlation,1500,no,yes,80,100,yes,[ 0.607972],roc_auc,6.0
841,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,93,partial correlation,1500,no,yes,80,100,yes,[ 0.57459884],roc_auc,6.0
842,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,93,partial correlation,1500,no,yes,80,100,yes,[ 0.57237965],roc_auc,6.0
843,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,93,tangent,1500,no,yes,80,100,yes,[ 0.65824513],roc_auc,6.0
844,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,93,tangent,1500,no,yes,80,100,yes,[ 0.67634005],roc_auc,6.0
845,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,93,tangent,1500,no,yes,80,100,yes,[ 0.66276886],roc_auc,6.0
846,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,94,correlation,1500,no,yes,81,100,yes,[ 0.65594059],roc_auc,6.0
847,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,94,correlation,1500,no,yes,81,100,yes,[ 0.67036531],roc_auc,6.0
848,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,94,correlation,1500,no,yes,81,100,yes,[ 0.66080574],roc_auc,6.0
849,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,94,partial correlation,1500,no,yes,81,100,yes,[ 0.58279276],roc_auc,6.0
850,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,94,partial correlation,1500,no,yes,81,100,yes,[ 0.59653465],roc_auc,6.0
851,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,94,partial correlation,1500,no,yes,81,100,yes,[ 0.59303517],roc_auc,6.0
852,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,94,tangent,1500,no,yes,81,100,yes,[ 0.66669512],roc_auc,6.0
