,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
5550,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,tangent,1500,yes,yes,235,100,yes,[ 0.554],roc_auc,6.0
5551,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,tangent,1500,yes,yes,235,100,yes,[ 0.59],roc_auc,6.0
5552,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,tangent,1500,yes,yes,235,100,yes,[ 0.592],roc_auc,6.0
5553,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,correlation,1500,yes,yes,235,100,yes,[ 0.57052632],roc_auc,6.0
5554,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,correlation,1500,yes,yes,235,100,yes,[ 0.62315789],roc_auc,6.0
5555,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,correlation,1500,yes,yes,235,100,yes,[ 0.62105263],roc_auc,6.0
5556,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,partial correlation,1500,yes,yes,235,100,yes,[ 0.68421053],roc_auc,6.0
5557,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,partial correlation,1500,yes,yes,235,100,yes,[ 0.60842105],roc_auc,6.0
5558,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,partial correlation,1500,yes,yes,235,100,yes,[ 0.60842105],roc_auc,6.0
5559,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,tangent,1500,yes,yes,235,100,yes,[ 0.56842105],roc_auc,6.0
5560,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,tangent,1500,yes,yes,235,100,yes,[ 0.62947368],roc_auc,6.0
5561,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,tangent,1500,yes,yes,235,100,yes,[ 0.63368421],roc_auc,6.0
5562,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,correlation,1500,yes,yes,239,100,yes,[ 0.60474308],roc_auc,6.0
5563,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,correlation,1500,yes,yes,239,100,yes,[ 0.59288538],roc_auc,6.0
5564,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,correlation,1500,yes,yes,239,100,yes,[ 0.60079051],roc_auc,6.0
5565,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,partial correlation,1500,yes,yes,239,100,yes,[ 0.63438735],roc_auc,6.0
5566,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,partial correlation,1500,yes,yes,239,100,yes,[ 0.76482213],roc_auc,6.0
5567,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,partial correlation,1500,yes,yes,239,100,yes,[ 0.76482213],roc_auc,6.0
5568,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,tangent,1500,yes,yes,239,100,yes,[ 0.62648221],roc_auc,6.0
5569,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,tangent,1500,yes,yes,239,100,yes,[ 0.70948617],roc_auc,6.0
5570,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,tangent,1500,yes,yes,239,100,yes,[ 0.70158103],roc_auc,6.0
5571,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,correlation,1500,yes,yes,236,100,yes,[ 0.55157895],roc_auc,6.0
5572,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,correlation,1500,yes,yes,236,100,yes,[ 0.65894737],roc_auc,6.0
5573,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,correlation,1500,yes,yes,236,100,yes,[ 0.65894737],roc_auc,6.0
5574,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,partial correlation,1500,yes,yes,236,100,yes,[ 0.63157895],roc_auc,6.0
5575,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,partial correlation,1500,yes,yes,236,100,yes,[ 0.57894737],roc_auc,6.0
5576,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,partial correlation,1500,yes,yes,236,100,yes,[ 0.58105263],roc_auc,6.0
5577,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,tangent,1500,yes,yes,236,100,yes,[ 0.61684211],roc_auc,6.0
5578,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,tangent,1500,yes,yes,236,100,yes,[ 0.69263158],roc_auc,6.0
5579,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,tangent,1500,yes,yes,236,100,yes,[ 0.69894737],roc_auc,6.0
5580,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,correlation,1500,yes,yes,244,100,yes,[ 0.45434783],roc_auc,6.0
5581,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,correlation,1500,yes,yes,244,100,yes,[ 0.55217391],roc_auc,6.0
5582,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,correlation,1500,yes,yes,244,100,yes,[ 0.55869565],roc_auc,6.0
5583,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,partial correlation,1500,yes,yes,244,100,yes,[ 0.59130435],roc_auc,6.0
5584,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,partial correlation,1500,yes,yes,244,100,yes,[ 0.68043478],roc_auc,6.0
5585,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,partial correlation,1500,yes,yes,244,100,yes,[ 0.68043478],roc_auc,6.0
5586,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,tangent,1500,yes,yes,244,100,yes,[ 0.58913043],roc_auc,6.0
5587,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,tangent,1500,yes,yes,244,100,yes,[ 0.66956522],roc_auc,6.0
5588,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,tangent,1500,yes,yes,244,100,yes,[ 0.6826087],roc_auc,6.0
5589,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,correlation,1500,yes,yes,234,100,yes,[ 0.63058824],roc_auc,6.0
5590,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,correlation,1500,yes,yes,234,100,yes,[ 0.68470588],roc_auc,6.0
5591,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,correlation,1500,yes,yes,234,100,yes,[ 0.68],roc_auc,6.0
5592,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,partial correlation,1500,yes,yes,234,100,yes,[ 0.84235294],roc_auc,6.0
5593,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,partial correlation,1500,yes,yes,234,100,yes,[ 0.76470588],roc_auc,6.0
5594,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,partial correlation,1500,yes,yes,234,100,yes,[ 0.76941176],roc_auc,6.0
5595,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,tangent,1500,yes,yes,234,100,yes,[ 0.78588235],roc_auc,6.0
5596,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,tangent,1500,yes,yes,234,100,yes,[ 0.76470588],roc_auc,6.0
5597,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,tangent,1500,yes,yes,234,100,yes,[ 0.76470588],roc_auc,6.0
5598,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,correlation,1500,yes,yes,229,100,yes,[ 0.45343137],roc_auc,6.0
5599,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,correlation,1500,yes,yes,229,100,yes,[ 0.55882353],roc_auc,6.0
5600,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,correlation,1500,yes,yes,229,100,yes,[ 0.55637255],roc_auc,6.0
5601,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,partial correlation,1500,yes,yes,229,100,yes,[ 0.66176471],roc_auc,6.0
5602,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,partial correlation,1500,yes,yes,229,100,yes,[ 0.73529412],roc_auc,6.0
5603,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,partial correlation,1500,yes,yes,229,100,yes,[ 0.73529412],roc_auc,6.0
5604,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,tangent,1500,yes,yes,229,100,yes,[ 0.68872549],roc_auc,6.0
5605,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,tangent,1500,yes,yes,229,100,yes,[ 0.78186275],roc_auc,6.0
5606,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,22,tangent,1500,yes,yes,229,100,yes,[ 0.78186275],roc_auc,6.0
5607,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,correlation,1500,yes,yes,241,100,yes,[ 0.57777778],roc_auc,6.0
5608,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,correlation,1500,yes,yes,241,100,yes,[ 0.62444444],roc_auc,6.0
5609,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,correlation,1500,yes,yes,241,100,yes,[ 0.61333333],roc_auc,6.0
5610,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,partial correlation,1500,yes,yes,241,100,yes,[ 0.43777778],roc_auc,6.0
5611,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,partial correlation,1500,yes,yes,241,100,yes,[ 0.62888889],roc_auc,6.0
5612,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,partial correlation,1500,yes,yes,241,100,yes,[ 0.62888889],roc_auc,6.0
5613,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,tangent,1500,yes,yes,241,100,yes,[ 0.59555556],roc_auc,6.0
5614,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,tangent,1500,yes,yes,241,100,yes,[ 0.59333333],roc_auc,6.0
5615,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,23,tangent,1500,yes,yes,241,100,yes,[ 0.58888889],roc_auc,6.0
5616,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,correlation,1500,yes,yes,237,100,yes,[ 0.6875],roc_auc,6.0
5617,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,correlation,1500,yes,yes,237,100,yes,[ 0.72395833],roc_auc,6.0
5618,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,correlation,1500,yes,yes,237,100,yes,[ 0.7265625],roc_auc,6.0
5619,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,partial correlation,1500,yes,yes,237,100,yes,[ 0.57291667],roc_auc,6.0
5620,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,partial correlation,1500,yes,yes,237,100,yes,[ 0.62760417],roc_auc,6.0
5621,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,partial correlation,1500,yes,yes,237,100,yes,[ 0.62760417],roc_auc,6.0
5622,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,tangent,1500,yes,yes,237,100,yes,[ 0.69270833],roc_auc,6.0
5623,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,tangent,1500,yes,yes,237,100,yes,[ 0.71614583],roc_auc,6.0
5624,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,24,tangent,1500,yes,yes,237,100,yes,[ 0.71875],roc_auc,6.0
5625,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,correlation,1500,yes,yes,235,100,yes,[ 0.59027778],roc_auc,6.0
5626,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,correlation,1500,yes,yes,235,100,yes,[ 0.66666667],roc_auc,6.0
5627,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,correlation,1500,yes,yes,235,100,yes,[ 0.66435185],roc_auc,6.0
5628,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,partial correlation,1500,yes,yes,235,100,yes,[ 0.58333333],roc_auc,6.0
5629,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,partial correlation,1500,yes,yes,235,100,yes,[ 0.71296296],roc_auc,6.0
5630,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,partial correlation,1500,yes,yes,235,100,yes,[ 0.71296296],roc_auc,6.0
5631,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,tangent,1500,yes,yes,235,100,yes,[ 0.63425926],roc_auc,6.0
5632,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,tangent,1500,yes,yes,235,100,yes,[ 0.76851852],roc_auc,6.0
5633,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,25,tangent,1500,yes,yes,235,100,yes,[ 0.77083333],roc_auc,6.0
5634,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,correlation,1500,yes,yes,239,100,yes,[ 0.57556936],roc_auc,6.0
5635,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,correlation,1500,yes,yes,239,100,yes,[ 0.69772257],roc_auc,6.0
5636,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,correlation,1500,yes,yes,239,100,yes,[ 0.68322981],roc_auc,6.0
5637,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,partial correlation,1500,yes,yes,239,100,yes,[ 0.61076605],roc_auc,6.0
5638,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,partial correlation,1500,yes,yes,239,100,yes,[ 0.66252588],roc_auc,6.0
5639,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,partial correlation,1500,yes,yes,239,100,yes,[ 0.66252588],roc_auc,6.0
5640,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,tangent,1500,yes,yes,239,100,yes,[ 0.68115942],roc_auc,6.0
5641,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,tangent,1500,yes,yes,239,100,yes,[ 0.60662526],roc_auc,6.0
5642,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,26,tangent,1500,yes,yes,239,100,yes,[ 0.60869565],roc_auc,6.0
5643,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,correlation,1500,yes,yes,235,100,yes,[ 0.61931818],roc_auc,6.0
5644,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,correlation,1500,yes,yes,235,100,yes,[ 0.53977273],roc_auc,6.0
5645,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,correlation,1500,yes,yes,235,100,yes,[ 0.53693182],roc_auc,6.0
5646,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,partial correlation,1500,yes,yes,235,100,yes,[ 0.48579545],roc_auc,6.0
5647,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,partial correlation,1500,yes,yes,235,100,yes,[ 0.56534091],roc_auc,6.0
5648,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,partial correlation,1500,yes,yes,235,100,yes,[ 0.56534091],roc_auc,6.0
5649,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,tangent,1500,yes,yes,235,100,yes,[ 0.53409091],roc_auc,6.0
5650,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,tangent,1500,yes,yes,235,100,yes,[ 0.54261364],roc_auc,6.0
5651,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,27,tangent,1500,yes,yes,235,100,yes,[ 0.54261364],roc_auc,6.0
5652,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,correlation,1500,yes,yes,240,100,yes,[ 0.5275],roc_auc,6.0
5653,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,correlation,1500,yes,yes,240,100,yes,[ 0.7025],roc_auc,6.0
5654,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,correlation,1500,yes,yes,240,100,yes,[ 0.715],roc_auc,6.0
5655,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,partial correlation,1500,yes,yes,240,100,yes,[ 0.3725],roc_auc,6.0
5656,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,partial correlation,1500,yes,yes,240,100,yes,[ 0.64],roc_auc,6.0
5657,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,partial correlation,1500,yes,yes,240,100,yes,[ 0.6425],roc_auc,6.0
5658,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,tangent,1500,yes,yes,240,100,yes,[ 0.59],roc_auc,6.0
5659,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,tangent,1500,yes,yes,240,100,yes,[ 0.68],roc_auc,6.0
5660,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,28,tangent,1500,yes,yes,240,100,yes,[ 0.69],roc_auc,6.0
5661,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,correlation,1500,yes,yes,237,100,yes,[ 0.39784946],roc_auc,6.0
5662,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,correlation,1500,yes,yes,237,100,yes,[ 0.43010753],roc_auc,6.0
5663,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,correlation,1500,yes,yes,237,100,yes,[ 0.42293907],roc_auc,6.0
5664,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,partial correlation,1500,yes,yes,237,100,yes,[ 0.84946237],roc_auc,6.0
5665,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,partial correlation,1500,yes,yes,237,100,yes,[ 0.609319],roc_auc,6.0
5666,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,partial correlation,1500,yes,yes,237,100,yes,[ 0.61290323],roc_auc,6.0
5667,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,tangent,1500,yes,yes,237,100,yes,[ 0.49820789],roc_auc,6.0
5668,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,tangent,1500,yes,yes,237,100,yes,[ 0.57706093],roc_auc,6.0
5669,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,29,tangent,1500,yes,yes,237,100,yes,[ 0.55913978],roc_auc,6.0
5670,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,correlation,1500,yes,yes,237,100,yes,[ 0.65898618],roc_auc,6.0
5671,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,correlation,1500,yes,yes,237,100,yes,[ 0.81105991],roc_auc,6.0
5672,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,correlation,1500,yes,yes,237,100,yes,[ 0.81336406],roc_auc,6.0
5673,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,partial correlation,1500,yes,yes,237,100,yes,[ 0.7281106],roc_auc,6.0
5674,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,partial correlation,1500,yes,yes,237,100,yes,[ 0.61751152],roc_auc,6.0
5675,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,partial correlation,1500,yes,yes,237,100,yes,[ 0.62211982],roc_auc,6.0
5676,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,tangent,1500,yes,yes,237,100,yes,[ 0.60599078],roc_auc,6.0
5677,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,tangent,1500,yes,yes,237,100,yes,[ 0.67281106],roc_auc,6.0
5678,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,30,tangent,1500,yes,yes,237,100,yes,[ 0.67511521],roc_auc,6.0
5679,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,correlation,1500,yes,yes,235,100,yes,[ 0.50888889],roc_auc,6.0
5680,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,correlation,1500,yes,yes,235,100,yes,[ 0.55333333],roc_auc,6.0
5681,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,correlation,1500,yes,yes,235,100,yes,[ 0.56],roc_auc,6.0
5682,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,partial correlation,1500,yes,yes,235,100,yes,[ 0.69555556],roc_auc,6.0
5683,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,partial correlation,1500,yes,yes,235,100,yes,[ 0.58666667],roc_auc,6.0
5684,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,partial correlation,1500,yes,yes,235,100,yes,[ 0.58222222],roc_auc,6.0
5685,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,tangent,1500,yes,yes,235,100,yes,[ 0.62],roc_auc,6.0
5686,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,tangent,1500,yes,yes,235,100,yes,[ 0.60444444],roc_auc,6.0
5687,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,31,tangent,1500,yes,yes,235,100,yes,[ 0.60666667],roc_auc,6.0
5688,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,correlation,1500,yes,yes,241,100,yes,[ 0.58333333],roc_auc,6.0
5689,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,correlation,1500,yes,yes,241,100,yes,[ 0.56628788],roc_auc,6.0
5690,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,correlation,1500,yes,yes,241,100,yes,[ 0.57007576],roc_auc,6.0
5691,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,partial correlation,1500,yes,yes,241,100,yes,[ 0.57386364],roc_auc,6.0
5692,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,partial correlation,1500,yes,yes,241,100,yes,[ 0.60795455],roc_auc,6.0
5693,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,partial correlation,1500,yes,yes,241,100,yes,[ 0.61174242],roc_auc,6.0
5694,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,tangent,1500,yes,yes,241,100,yes,[ 0.60037879],roc_auc,6.0
5695,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,tangent,1500,yes,yes,241,100,yes,[ 0.60227273],roc_auc,6.0
5696,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,32,tangent,1500,yes,yes,241,100,yes,[ 0.60606061],roc_auc,6.0
5697,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,correlation,1500,yes,yes,238,100,yes,[ 0.50681818],roc_auc,6.0
5698,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,correlation,1500,yes,yes,238,100,yes,[ 0.64318182],roc_auc,6.0
5699,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,correlation,1500,yes,yes,238,100,yes,[ 0.64545455],roc_auc,6.0
5700,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,partial correlation,1500,yes,yes,238,100,yes,[ 0.55454545],roc_auc,6.0
5701,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,partial correlation,1500,yes,yes,238,100,yes,[ 0.71590909],roc_auc,6.0
5702,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,partial correlation,1500,yes,yes,238,100,yes,[ 0.71590909],roc_auc,6.0
5703,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,tangent,1500,yes,yes,238,100,yes,[ 0.60227273],roc_auc,6.0
5704,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,tangent,1500,yes,yes,238,100,yes,[ 0.77272727],roc_auc,6.0
5705,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,33,tangent,1500,yes,yes,238,100,yes,[ 0.77272727],roc_auc,6.0
5706,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,correlation,1500,yes,yes,237,100,yes,[ 0.75],roc_auc,6.0
5707,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,correlation,1500,yes,yes,237,100,yes,[ 0.76682692],roc_auc,6.0
5708,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,correlation,1500,yes,yes,237,100,yes,[ 0.76682692],roc_auc,6.0
5709,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,partial correlation,1500,yes,yes,237,100,yes,[ 0.74038462],roc_auc,6.0
5710,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,partial correlation,1500,yes,yes,237,100,yes,[ 0.65865385],roc_auc,6.0
5711,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,partial correlation,1500,yes,yes,237,100,yes,[ 0.66346154],roc_auc,6.0
5712,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,tangent,1500,yes,yes,237,100,yes,[ 0.80769231],roc_auc,6.0
5713,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,tangent,1500,yes,yes,237,100,yes,[ 0.70192308],roc_auc,6.0
5714,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,34,tangent,1500,yes,yes,237,100,yes,[ 0.69951923],roc_auc,6.0
5715,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,35,correlation,1500,yes,yes,236,100,yes,[ 0.54772727],roc_auc,6.0
5716,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,35,correlation,1500,yes,yes,236,100,yes,[ 0.75227273],roc_auc,6.0
5717,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,35,correlation,1500,yes,yes,236,100,yes,[ 0.75454545],roc_auc,6.0
5718,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,35,partial correlation,1500,yes,yes,236,100,yes,[ 0.61818182],roc_auc,6.0
