,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3735,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,1500,yes,yes,143,100,yes,[ 0.63690476],roc_auc,6.0
3736,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,1500,yes,yes,143,100,yes,[ 0.67857143],roc_auc,6.0
3737,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,1500,yes,yes,143,100,yes,[ 0.66666667],roc_auc,6.0
3738,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,1500,yes,yes,143,100,yes,[ 0.62896825],roc_auc,6.0
3739,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,1500,yes,yes,143,100,yes,[ 0.70634921],roc_auc,6.0
3740,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,1500,yes,yes,143,100,yes,[ 0.70238095],roc_auc,6.0
3741,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,1500,yes,yes,143,100,yes,[ 0.6765873],roc_auc,6.0
3742,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,1500,yes,yes,143,100,yes,[ 0.71031746],roc_auc,6.0
3743,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,1500,yes,yes,143,100,yes,[ 0.70436508],roc_auc,6.0
3744,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,1500,yes,yes,153,100,yes,[ 0.462],roc_auc,6.0
3745,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,1500,yes,yes,153,100,yes,[ 0.6],roc_auc,6.0
3746,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,1500,yes,yes,153,100,yes,[ 0.602],roc_auc,6.0
3747,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,1500,yes,yes,153,100,yes,[ 0.764],roc_auc,6.0
3748,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,1500,yes,yes,153,100,yes,[ 0.572],roc_auc,6.0
3749,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,1500,yes,yes,153,100,yes,[ 0.574],roc_auc,6.0
3750,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,1500,yes,yes,153,100,yes,[ 0.644],roc_auc,6.0
3751,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,1500,yes,yes,153,100,yes,[ 0.64],roc_auc,6.0
3752,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,1500,yes,yes,153,100,yes,[ 0.644],roc_auc,6.0
3753,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,1500,yes,yes,153,100,yes,[ 0.50526316],roc_auc,6.0
3754,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,1500,yes,yes,153,100,yes,[ 0.64],roc_auc,6.0
3755,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,1500,yes,yes,153,100,yes,[ 0.64631579],roc_auc,6.0
3756,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,1500,yes,yes,153,100,yes,[ 0.52],roc_auc,6.0
3757,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,1500,yes,yes,153,100,yes,[ 0.70315789],roc_auc,6.0
3758,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,1500,yes,yes,153,100,yes,[ 0.70105263],roc_auc,6.0
3759,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,1500,yes,yes,153,100,yes,[ 0.57894737],roc_auc,6.0
3760,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,1500,yes,yes,153,100,yes,[ 0.63157895],roc_auc,6.0
3761,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,1500,yes,yes,153,100,yes,[ 0.63157895],roc_auc,6.0
3762,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,1500,yes,yes,151,100,yes,[ 0.4743083],roc_auc,6.0
3763,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,1500,yes,yes,151,100,yes,[ 0.51383399],roc_auc,6.0
3764,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,1500,yes,yes,151,100,yes,[ 0.52173913],roc_auc,6.0
3765,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,1500,yes,yes,151,100,yes,[ 0.47035573],roc_auc,6.0
3766,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,1500,yes,yes,151,100,yes,[ 0.68577075],roc_auc,6.0
3767,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,1500,yes,yes,151,100,yes,[ 0.68577075],roc_auc,6.0
3768,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,1500,yes,yes,151,100,yes,[ 0.55731225],roc_auc,6.0
3769,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,1500,yes,yes,151,100,yes,[ 0.63833992],roc_auc,6.0
3770,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,1500,yes,yes,151,100,yes,[ 0.63833992],roc_auc,6.0
3771,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,1500,yes,yes,148,100,yes,[ 0.60631579],roc_auc,6.0
3772,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,1500,yes,yes,148,100,yes,[ 0.66736842],roc_auc,6.0
3773,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,1500,yes,yes,148,100,yes,[ 0.66736842],roc_auc,6.0
3774,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,partial correlation,1500,yes,yes,148,100,yes,[ 0.66526316],roc_auc,6.0
3775,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,partial correlation,1500,yes,yes,148,100,yes,[ 0.64842105],roc_auc,6.0
3776,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,partial correlation,1500,yes,yes,148,100,yes,[ 0.64631579],roc_auc,6.0
3777,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,tangent,1500,yes,yes,148,100,yes,[ 0.67368421],roc_auc,6.0
3778,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,tangent,1500,yes,yes,148,100,yes,[ 0.70736842],roc_auc,6.0
3779,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,tangent,1500,yes,yes,148,100,yes,[ 0.71157895],roc_auc,6.0
3780,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,correlation,1500,yes,yes,155,100,yes,[ 0.63043478],roc_auc,6.0
3781,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,correlation,1500,yes,yes,155,100,yes,[ 0.53695652],roc_auc,6.0
3782,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,correlation,1500,yes,yes,155,100,yes,[ 0.53478261],roc_auc,6.0
3783,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,partial correlation,1500,yes,yes,155,100,yes,[ 0.58043478],roc_auc,6.0
3784,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,partial correlation,1500,yes,yes,155,100,yes,[ 0.70869565],roc_auc,6.0
3785,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,partial correlation,1500,yes,yes,155,100,yes,[ 0.70869565],roc_auc,6.0
3786,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,tangent,1500,yes,yes,155,100,yes,[ 0.51521739],roc_auc,6.0
3787,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,tangent,1500,yes,yes,155,100,yes,[ 0.66956522],roc_auc,6.0
3788,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,tangent,1500,yes,yes,155,100,yes,[ 0.67826087],roc_auc,6.0
3789,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,correlation,1500,yes,yes,149,100,yes,[ 0.54117647],roc_auc,6.0
3790,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,correlation,1500,yes,yes,149,100,yes,[ 0.69176471],roc_auc,6.0
3791,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,correlation,1500,yes,yes,149,100,yes,[ 0.68941176],roc_auc,6.0
3792,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,partial correlation,1500,yes,yes,149,100,yes,[ 0.66588235],roc_auc,6.0
3793,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,partial correlation,1500,yes,yes,149,100,yes,[ 0.79294118],roc_auc,6.0
3794,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,partial correlation,1500,yes,yes,149,100,yes,[ 0.79294118],roc_auc,6.0
3795,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,tangent,1500,yes,yes,149,100,yes,[ 0.69411765],roc_auc,6.0
3796,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,tangent,1500,yes,yes,149,100,yes,[ 0.76],roc_auc,6.0
3797,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,tangent,1500,yes,yes,149,100,yes,[ 0.76470588],roc_auc,6.0
3798,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,correlation,1500,yes,yes,145,100,yes,[ 0.63235294],roc_auc,6.0
3799,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,correlation,1500,yes,yes,145,100,yes,[ 0.57598039],roc_auc,6.0
3800,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,correlation,1500,yes,yes,145,100,yes,[ 0.56372549],roc_auc,6.0
3801,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,partial correlation,1500,yes,yes,145,100,yes,[ 0.52205882],roc_auc,6.0
3802,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,partial correlation,1500,yes,yes,145,100,yes,[ 0.73529412],roc_auc,6.0
3803,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,partial correlation,1500,yes,yes,145,100,yes,[ 0.74019608],roc_auc,6.0
3804,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,tangent,1500,yes,yes,145,100,yes,[ 0.85294118],roc_auc,6.0
3805,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,tangent,1500,yes,yes,145,100,yes,[ 0.81617647],roc_auc,6.0
3806,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,tangent,1500,yes,yes,145,100,yes,[ 0.80882353],roc_auc,6.0
3807,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,correlation,1500,yes,yes,153,100,yes,[ 0.64222222],roc_auc,6.0
3808,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,correlation,1500,yes,yes,153,100,yes,[ 0.63777778],roc_auc,6.0
3809,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,correlation,1500,yes,yes,153,100,yes,[ 0.64888889],roc_auc,6.0
3810,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,partial correlation,1500,yes,yes,153,100,yes,[ 0.67777778],roc_auc,6.0
3811,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,partial correlation,1500,yes,yes,153,100,yes,[ 0.66],roc_auc,6.0
3812,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,partial correlation,1500,yes,yes,153,100,yes,[ 0.65777778],roc_auc,6.0
3813,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,tangent,1500,yes,yes,153,100,yes,[ 0.70444444],roc_auc,6.0
3814,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,tangent,1500,yes,yes,153,100,yes,[ 0.63333333],roc_auc,6.0
3815,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,tangent,1500,yes,yes,153,100,yes,[ 0.63333333],roc_auc,6.0
3816,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,correlation,1500,yes,yes,152,100,yes,[ 0.60416667],roc_auc,6.0
3817,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,correlation,1500,yes,yes,152,100,yes,[ 0.70572917],roc_auc,6.0
3818,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,correlation,1500,yes,yes,152,100,yes,[ 0.6953125],roc_auc,6.0
3819,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,1500,yes,yes,152,100,yes,[ 0.55729167],roc_auc,6.0
3820,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,1500,yes,yes,152,100,yes,[ 0.65104167],roc_auc,6.0
3821,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,1500,yes,yes,152,100,yes,[ 0.65885417],roc_auc,6.0
3822,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,1500,yes,yes,152,100,yes,[ 0.73958333],roc_auc,6.0
3823,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,1500,yes,yes,152,100,yes,[ 0.73697917],roc_auc,6.0
3824,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,1500,yes,yes,152,100,yes,[ 0.73697917],roc_auc,6.0
3825,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,1500,yes,yes,149,100,yes,[ 0.62268519],roc_auc,6.0
3826,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,1500,yes,yes,149,100,yes,[ 0.63194444],roc_auc,6.0
3827,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,1500,yes,yes,149,100,yes,[ 0.63888889],roc_auc,6.0
3828,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,1500,yes,yes,149,100,yes,[ 0.69675926],roc_auc,6.0
3829,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,1500,yes,yes,149,100,yes,[ 0.72916667],roc_auc,6.0
3830,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,1500,yes,yes,149,100,yes,[ 0.73148148],roc_auc,6.0
3831,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,1500,yes,yes,149,100,yes,[ 0.68055556],roc_auc,6.0
3832,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,1500,yes,yes,149,100,yes,[ 0.75462963],roc_auc,6.0
3833,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,1500,yes,yes,149,100,yes,[ 0.75462963],roc_auc,6.0
3834,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,1500,yes,yes,148,100,yes,[ 0.54244306],roc_auc,6.0
3835,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,1500,yes,yes,148,100,yes,[ 0.72049689],roc_auc,6.0
3836,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,1500,yes,yes,148,100,yes,[ 0.70600414],roc_auc,6.0
3837,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,1500,yes,yes,148,100,yes,[ 0.53830228],roc_auc,6.0
3838,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,1500,yes,yes,148,100,yes,[ 0.66459627],roc_auc,6.0
3839,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,1500,yes,yes,148,100,yes,[ 0.65838509],roc_auc,6.0
3840,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,1500,yes,yes,148,100,yes,[ 0.57556936],roc_auc,6.0
3841,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,1500,yes,yes,148,100,yes,[ 0.66045549],roc_auc,6.0
3842,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,1500,yes,yes,148,100,yes,[ 0.6563147],roc_auc,6.0
3843,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,1500,yes,yes,147,100,yes,[ 0.56534091],roc_auc,6.0
3844,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,1500,yes,yes,147,100,yes,[ 0.5625],roc_auc,6.0
3845,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,1500,yes,yes,147,100,yes,[ 0.55681818],roc_auc,6.0
3846,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,1500,yes,yes,147,100,yes,[ 0.51988636],roc_auc,6.0
3847,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,1500,yes,yes,147,100,yes,[ 0.65056818],roc_auc,6.0
3848,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,1500,yes,yes,147,100,yes,[ 0.65340909],roc_auc,6.0
3849,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,tangent,1500,yes,yes,147,100,yes,[ 0.59375],roc_auc,6.0
3850,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,tangent,1500,yes,yes,147,100,yes,[ 0.59375],roc_auc,6.0
3851,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,tangent,1500,yes,yes,147,100,yes,[ 0.60227273],roc_auc,6.0
3852,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,correlation,1500,yes,yes,153,100,yes,[ 0.5325],roc_auc,6.0
3853,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,correlation,1500,yes,yes,153,100,yes,[ 0.705],roc_auc,6.0
3854,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,correlation,1500,yes,yes,153,100,yes,[ 0.705],roc_auc,6.0
3855,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,partial correlation,1500,yes,yes,153,100,yes,[ 0.6875],roc_auc,6.0
3856,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,partial correlation,1500,yes,yes,153,100,yes,[ 0.7075],roc_auc,6.0
3857,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,partial correlation,1500,yes,yes,153,100,yes,[ 0.7125],roc_auc,6.0
3858,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,tangent,1500,yes,yes,153,100,yes,[ 0.715],roc_auc,6.0
3859,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,tangent,1500,yes,yes,153,100,yes,[ 0.74],roc_auc,6.0
3860,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,tangent,1500,yes,yes,153,100,yes,[ 0.7425],roc_auc,6.0
3861,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,correlation,1500,yes,yes,151,100,yes,[ 0.39426523],roc_auc,6.0
3862,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,correlation,1500,yes,yes,151,100,yes,[ 0.44444444],roc_auc,6.0
3863,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,correlation,1500,yes,yes,151,100,yes,[ 0.44086022],roc_auc,6.0
3864,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,partial correlation,1500,yes,yes,151,100,yes,[ 0.51612903],roc_auc,6.0
3865,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,partial correlation,1500,yes,yes,151,100,yes,[ 0.63082437],roc_auc,6.0
3866,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,partial correlation,1500,yes,yes,151,100,yes,[ 0.63082437],roc_auc,6.0
3867,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,tangent,1500,yes,yes,151,100,yes,[ 0.46594982],roc_auc,6.0
3868,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,tangent,1500,yes,yes,151,100,yes,[ 0.51971326],roc_auc,6.0
3869,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,tangent,1500,yes,yes,151,100,yes,[ 0.51971326],roc_auc,6.0
3870,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,correlation,1500,yes,yes,153,100,yes,[ 0.83870968],roc_auc,6.0
3871,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,correlation,1500,yes,yes,153,100,yes,[ 0.8202765],roc_auc,6.0
3872,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,correlation,1500,yes,yes,153,100,yes,[ 0.82718894],roc_auc,6.0
3873,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,partial correlation,1500,yes,yes,153,100,yes,[ 0.5437788],roc_auc,6.0
3874,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,partial correlation,1500,yes,yes,153,100,yes,[ 0.71428571],roc_auc,6.0
3875,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,partial correlation,1500,yes,yes,153,100,yes,[ 0.71889401],roc_auc,6.0
3876,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,tangent,1500,yes,yes,153,100,yes,[ 0.70737327],roc_auc,6.0
3877,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,tangent,1500,yes,yes,153,100,yes,[ 0.75115207],roc_auc,6.0
3878,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,tangent,1500,yes,yes,153,100,yes,[ 0.75115207],roc_auc,6.0
3879,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,correlation,1500,yes,yes,154,100,yes,[ 0.52888889],roc_auc,6.0
3880,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,correlation,1500,yes,yes,154,100,yes,[ 0.56444444],roc_auc,6.0
3881,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,correlation,1500,yes,yes,154,100,yes,[ 0.57111111],roc_auc,6.0
3882,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,partial correlation,1500,yes,yes,154,100,yes,[ 0.56],roc_auc,6.0
3883,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,partial correlation,1500,yes,yes,154,100,yes,[ 0.58222222],roc_auc,6.0
3884,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,partial correlation,1500,yes,yes,154,100,yes,[ 0.57777778],roc_auc,6.0
3885,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,tangent,1500,yes,yes,154,100,yes,[ 0.45555556],roc_auc,6.0
3886,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,tangent,1500,yes,yes,154,100,yes,[ 0.55777778],roc_auc,6.0
3887,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,tangent,1500,yes,yes,154,100,yes,[ 0.56],roc_auc,6.0
3888,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,correlation,1500,yes,yes,154,100,yes,[ 0.53977273],roc_auc,6.0
3889,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,correlation,1500,yes,yes,154,100,yes,[ 0.58901515],roc_auc,6.0
3890,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,correlation,1500,yes,yes,154,100,yes,[ 0.58712121],roc_auc,6.0
3891,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,partial correlation,1500,yes,yes,154,100,yes,[ 0.58333333],roc_auc,6.0
3892,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,partial correlation,1500,yes,yes,154,100,yes,[ 0.65340909],roc_auc,6.0
3893,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,partial correlation,1500,yes,yes,154,100,yes,[ 0.65719697],roc_auc,6.0
3894,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,tangent,1500,yes,yes,154,100,yes,[ 0.67992424],roc_auc,6.0
3895,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,tangent,1500,yes,yes,154,100,yes,[ 0.61742424],roc_auc,6.0
3896,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,tangent,1500,yes,yes,154,100,yes,[ 0.61931818],roc_auc,6.0
3897,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,correlation,1500,yes,yes,147,100,yes,[ 0.45681818],roc_auc,6.0
3898,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,correlation,1500,yes,yes,147,100,yes,[ 0.61136364],roc_auc,6.0
3899,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,correlation,1500,yes,yes,147,100,yes,[ 0.61363636],roc_auc,6.0
3900,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,partial correlation,1500,yes,yes,147,100,yes,[ 0.56590909],roc_auc,6.0
3901,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,partial correlation,1500,yes,yes,147,100,yes,[ 0.72272727],roc_auc,6.0
3902,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,partial correlation,1500,yes,yes,147,100,yes,[ 0.725],roc_auc,6.0
3903,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,tangent,1500,yes,yes,147,100,yes,[ 0.75227273],roc_auc,6.0
