,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
128,ica,ridge,yes,yes,LedoitWolf,ACPI,120,14,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
129,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,14,partial correlation,,no,,no,[ 0.46875],roc_auc,6.0
130,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,14,partial correlation,,no,,no,[ 0.5],roc_auc,6.0
131,ica,ridge,yes,yes,LedoitWolf,ACPI,120,14,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0
132,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,14,tangent,,no,,no,[ 0.56640625],roc_auc,6.0
133,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,14,tangent,,no,,no,[ 0.48828125],roc_auc,6.0
134,ica,ridge,yes,yes,LedoitWolf,ACPI,120,14,tangent,,no,,no,[ 0.484375],roc_auc,6.0
135,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,15,correlation,,no,,no,[ 0.34765625],roc_auc,6.0
136,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,15,correlation,,no,,no,[ 0.58984375],roc_auc,6.0
137,ica,ridge,yes,yes,LedoitWolf,ACPI,120,15,correlation,,no,,no,[ 0.578125],roc_auc,6.0
138,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,15,partial correlation,,no,,no,[ 0.4609375],roc_auc,6.0
139,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,15,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0
140,ica,ridge,yes,yes,LedoitWolf,ACPI,120,15,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0
141,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,15,tangent,,no,,no,[ 0.48046875],roc_auc,6.0
142,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,15,tangent,,no,,no,[ 0.58984375],roc_auc,6.0
143,ica,ridge,yes,yes,LedoitWolf,ACPI,120,15,tangent,,no,,no,[ 0.58203125],roc_auc,6.0
144,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,16,correlation,,no,,no,[ 0.4375],roc_auc,6.0
145,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,16,correlation,,no,,no,[ 0.453125],roc_auc,6.0
146,ica,ridge,yes,yes,LedoitWolf,ACPI,120,16,correlation,,no,,no,[ 0.45703125],roc_auc,6.0
147,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,16,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0
148,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,16,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0
149,ica,ridge,yes,yes,LedoitWolf,ACPI,120,16,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0
150,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,16,tangent,,no,,no,[ 0.421875],roc_auc,6.0
151,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,16,tangent,,no,,no,[ 0.5],roc_auc,6.0
152,ica,ridge,yes,yes,LedoitWolf,ACPI,120,16,tangent,,no,,no,[ 0.5],roc_auc,6.0
153,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,17,correlation,,no,,no,[ 0.51953125],roc_auc,6.0
154,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,17,correlation,,no,,no,[ 0.62109375],roc_auc,6.0
155,ica,ridge,yes,yes,LedoitWolf,ACPI,120,17,correlation,,no,,no,[ 0.6640625],roc_auc,6.0
156,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,17,partial correlation,,no,,no,[ 0.44140625],roc_auc,6.0
157,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,17,partial correlation,,no,,no,[ 0.7734375],roc_auc,6.0
158,ica,ridge,yes,yes,LedoitWolf,ACPI,120,17,partial correlation,,no,,no,[ 0.78125],roc_auc,6.0
159,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,17,tangent,,no,,no,[ 0.36328125],roc_auc,6.0
160,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,17,tangent,,no,,no,[ 0.72265625],roc_auc,6.0
161,ica,ridge,yes,yes,LedoitWolf,ACPI,120,17,tangent,,no,,no,[ 0.7265625],roc_auc,6.0
162,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,18,correlation,,no,,no,[ 0.44921875],roc_auc,6.0
163,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,18,correlation,,no,,no,[ 0.546875],roc_auc,6.0
164,ica,ridge,yes,yes,LedoitWolf,ACPI,120,18,correlation,,no,,no,[ 0.54296875],roc_auc,6.0
165,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,18,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
166,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,18,partial correlation,,no,,no,[ 0.4453125],roc_auc,6.0
167,ica,ridge,yes,yes,LedoitWolf,ACPI,120,18,partial correlation,,no,,no,[ 0.4453125],roc_auc,6.0
168,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,18,tangent,,no,,no,[ 0.4921875],roc_auc,6.0
169,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,18,tangent,,no,,no,[ 0.4609375],roc_auc,6.0
170,ica,ridge,yes,yes,LedoitWolf,ACPI,120,18,tangent,,no,,no,[ 0.4375],roc_auc,6.0
171,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,19,correlation,,no,,no,[ 0.57421875],roc_auc,6.0
172,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,19,correlation,,no,,no,[ 0.52734375],roc_auc,6.0
173,ica,ridge,yes,yes,LedoitWolf,ACPI,120,19,correlation,,no,,no,[ 0.5234375],roc_auc,6.0
174,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,19,partial correlation,,no,,no,[ 0.47265625],roc_auc,6.0
175,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,19,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0
176,ica,ridge,yes,yes,LedoitWolf,ACPI,120,19,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0
177,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,19,tangent,,no,,no,[ 0.48046875],roc_auc,6.0
178,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,19,tangent,,no,,no,[ 0.53515625],roc_auc,6.0
179,ica,ridge,yes,yes,LedoitWolf,ACPI,120,19,tangent,,no,,no,[ 0.5390625],roc_auc,6.0
180,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,20,correlation,,no,,no,[ 0.5625],roc_auc,6.0
181,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,20,correlation,,no,,no,[ 0.56640625],roc_auc,6.0
182,ica,ridge,yes,yes,LedoitWolf,ACPI,120,20,correlation,,no,,no,[ 0.55859375],roc_auc,6.0
183,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,20,partial correlation,,no,,no,[ 0.47265625],roc_auc,6.0
184,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,20,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0
185,ica,ridge,yes,yes,LedoitWolf,ACPI,120,20,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0
186,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,20,tangent,,no,,no,[ 0.4296875],roc_auc,6.0
187,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,20,tangent,,no,,no,[ 0.55859375],roc_auc,6.0
188,ica,ridge,yes,yes,LedoitWolf,ACPI,120,20,tangent,,no,,no,[ 0.55859375],roc_auc,6.0
189,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,21,correlation,,no,,no,[ 0.33984375],roc_auc,6.0
190,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,21,correlation,,no,,no,[ 0.4375],roc_auc,6.0
191,ica,ridge,yes,yes,LedoitWolf,ACPI,120,21,correlation,,no,,no,[ 0.43359375],roc_auc,6.0
192,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,21,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0
193,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,21,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0
194,ica,ridge,yes,yes,LedoitWolf,ACPI,120,21,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0
195,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,21,tangent,,no,,no,[ 0.34765625],roc_auc,6.0
196,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,21,tangent,,no,,no,[ 0.53515625],roc_auc,6.0
197,ica,ridge,yes,yes,LedoitWolf,ACPI,120,21,tangent,,no,,no,[ 0.53515625],roc_auc,6.0
198,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,22,correlation,,no,,no,[ 0.3203125],roc_auc,6.0
199,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,22,correlation,,no,,no,[ 0.4921875],roc_auc,6.0
200,ica,ridge,yes,yes,LedoitWolf,ACPI,120,22,correlation,,no,,no,[ 0.4765625],roc_auc,6.0
201,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,22,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0
202,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,22,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0
203,ica,ridge,yes,yes,LedoitWolf,ACPI,120,22,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0
204,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,22,tangent,,no,,no,[ 0.5546875],roc_auc,6.0
205,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,22,tangent,,no,,no,[ 0.53515625],roc_auc,6.0
206,ica,ridge,yes,yes,LedoitWolf,ACPI,120,22,tangent,,no,,no,[ 0.53515625],roc_auc,6.0
207,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,23,correlation,,no,,no,[ 0.51953125],roc_auc,6.0
208,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,23,correlation,,no,,no,[ 0.54296875],roc_auc,6.0
209,ica,ridge,yes,yes,LedoitWolf,ACPI,120,23,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
210,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,23,partial correlation,,no,,no,[ 0.68359375],roc_auc,6.0
211,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,23,partial correlation,,no,,no,[ 0.6328125],roc_auc,6.0
212,ica,ridge,yes,yes,LedoitWolf,ACPI,120,23,partial correlation,,no,,no,[ 0.625],roc_auc,6.0
213,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,23,tangent,,no,,no,[ 0.5234375],roc_auc,6.0
214,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,23,tangent,,no,,no,[ 0.57421875],roc_auc,6.0
215,ica,ridge,yes,yes,LedoitWolf,ACPI,120,23,tangent,,no,,no,[ 0.56640625],roc_auc,6.0
216,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,24,correlation,,no,,no,[ 0.55078125],roc_auc,6.0
217,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,24,correlation,,no,,no,[ 0.65234375],roc_auc,6.0
218,ica,ridge,yes,yes,LedoitWolf,ACPI,120,24,correlation,,no,,no,[ 0.6484375],roc_auc,6.0
219,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,24,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0
220,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,24,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
221,ica,ridge,yes,yes,LedoitWolf,ACPI,120,24,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
222,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,24,tangent,,no,,no,[ 0.54296875],roc_auc,6.0
223,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,24,tangent,,no,,no,[ 0.66015625],roc_auc,6.0
224,ica,ridge,yes,yes,LedoitWolf,ACPI,120,24,tangent,,no,,no,[ 0.65625],roc_auc,6.0
225,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,25,correlation,,no,,no,[ 0.41015625],roc_auc,6.0
226,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,25,correlation,,no,,no,[ 0.33203125],roc_auc,6.0
227,ica,ridge,yes,yes,LedoitWolf,ACPI,120,25,correlation,,no,,no,[ 0.32421875],roc_auc,6.0
228,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,25,partial correlation,,no,,no,[ 0.40234375],roc_auc,6.0
229,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,25,partial correlation,,no,,no,[ 0.4453125],roc_auc,6.0
230,ica,ridge,yes,yes,LedoitWolf,ACPI,120,25,partial correlation,,no,,no,[ 0.44140625],roc_auc,6.0
231,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,25,tangent,,no,,no,[ 0.3984375],roc_auc,6.0
232,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,25,tangent,,no,,no,[ 0.390625],roc_auc,6.0
233,ica,ridge,yes,yes,LedoitWolf,ACPI,120,25,tangent,,no,,no,[ 0.40625],roc_auc,6.0
234,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,26,correlation,,no,,no,[ 0.58984375],roc_auc,6.0
235,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,26,correlation,,no,,no,[ 0.453125],roc_auc,6.0
236,ica,ridge,yes,yes,LedoitWolf,ACPI,120,26,correlation,,no,,no,[ 0.453125],roc_auc,6.0
237,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,26,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0
238,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,26,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0
239,ica,ridge,yes,yes,LedoitWolf,ACPI,120,26,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0
240,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,26,tangent,,no,,no,[ 0.6171875],roc_auc,6.0
241,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,26,tangent,,no,,no,[ 0.5859375],roc_auc,6.0
242,ica,ridge,yes,yes,LedoitWolf,ACPI,120,26,tangent,,no,,no,[ 0.5859375],roc_auc,6.0
243,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,27,correlation,,no,,no,[ 0.68359375],roc_auc,6.0
244,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,27,correlation,,no,,no,[ 0.63671875],roc_auc,6.0
245,ica,ridge,yes,yes,LedoitWolf,ACPI,120,27,correlation,,no,,no,[ 0.6328125],roc_auc,6.0
246,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,27,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0
247,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,27,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0
248,ica,ridge,yes,yes,LedoitWolf,ACPI,120,27,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0
249,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,27,tangent,,no,,no,[ 0.80078125],roc_auc,6.0
250,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,27,tangent,,no,,no,[ 0.625],roc_auc,6.0
251,ica,ridge,yes,yes,LedoitWolf,ACPI,120,27,tangent,,no,,no,[ 0.65234375],roc_auc,6.0
252,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,28,correlation,,no,,no,[ 0.6015625],roc_auc,6.0
253,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,28,correlation,,no,,no,[ 0.4921875],roc_auc,6.0
254,ica,ridge,yes,yes,LedoitWolf,ACPI,120,28,correlation,,no,,no,[ 0.48828125],roc_auc,6.0
255,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,28,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0
256,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,28,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
257,ica,ridge,yes,yes,LedoitWolf,ACPI,120,28,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
258,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,28,tangent,,no,,no,[ 0.51953125],roc_auc,6.0
259,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,28,tangent,,no,,no,[ 0.65234375],roc_auc,6.0
260,ica,ridge,yes,yes,LedoitWolf,ACPI,120,28,tangent,,no,,no,[ 0.65234375],roc_auc,6.0
261,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,29,correlation,,no,,no,[ 0.5859375],roc_auc,6.0
262,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,29,correlation,,no,,no,[ 0.43359375],roc_auc,6.0
263,ica,ridge,yes,yes,LedoitWolf,ACPI,120,29,correlation,,no,,no,[ 0.43359375],roc_auc,6.0
264,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,29,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0
265,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,29,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
266,ica,ridge,yes,yes,LedoitWolf,ACPI,120,29,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
267,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,29,tangent,,no,,no,[ 0.4609375],roc_auc,6.0
268,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,29,tangent,,no,,no,[ 0.5078125],roc_auc,6.0
269,ica,ridge,yes,yes,LedoitWolf,ACPI,120,29,tangent,,no,,no,[ 0.50390625],roc_auc,6.0
270,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,30,correlation,,no,,no,[ 0.5],roc_auc,6.0
271,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,30,correlation,,no,,no,[ 0.4921875],roc_auc,6.0
272,ica,ridge,yes,yes,LedoitWolf,ACPI,120,30,correlation,,no,,no,[ 0.46875],roc_auc,6.0
273,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,30,partial correlation,,no,,no,[ 0.44140625],roc_auc,6.0
274,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,30,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0
275,ica,ridge,yes,yes,LedoitWolf,ACPI,120,30,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0
276,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,30,tangent,,no,,no,[ 0.4140625],roc_auc,6.0
277,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,30,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
278,ica,ridge,yes,yes,LedoitWolf,ACPI,120,30,tangent,,no,,no,[ 0.45703125],roc_auc,6.0
279,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,31,correlation,,no,,no,[ 0.66015625],roc_auc,6.0
280,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,31,correlation,,no,,no,[ 0.45703125],roc_auc,6.0
281,ica,ridge,yes,yes,LedoitWolf,ACPI,120,31,correlation,,no,,no,[ 0.46484375],roc_auc,6.0
282,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,31,partial correlation,,no,,no,[ 0.3984375],roc_auc,6.0
283,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,31,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0
284,ica,ridge,yes,yes,LedoitWolf,ACPI,120,31,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0
285,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,31,tangent,,no,,no,[ 0.53125],roc_auc,6.0
286,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,31,tangent,,no,,no,[ 0.51953125],roc_auc,6.0
287,ica,ridge,yes,yes,LedoitWolf,ACPI,120,31,tangent,,no,,no,[ 0.51953125],roc_auc,6.0
288,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,32,correlation,,no,,no,[ 0.609375],roc_auc,6.0
289,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,32,correlation,,no,,no,[ 0.62109375],roc_auc,6.0
290,ica,ridge,yes,yes,LedoitWolf,ACPI,120,32,correlation,,no,,no,[ 0.6171875],roc_auc,6.0
291,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,32,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0
292,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,32,partial correlation,,no,,no,[ 0.6640625],roc_auc,6.0
293,ica,ridge,yes,yes,LedoitWolf,ACPI,120,32,partial correlation,,no,,no,[ 0.67578125],roc_auc,6.0
294,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,32,tangent,,no,,no,[ 0.53125],roc_auc,6.0
295,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,32,tangent,,no,,no,[ 0.6875],roc_auc,6.0
296,ica,ridge,yes,yes,LedoitWolf,ACPI,120,32,tangent,,no,,no,[ 0.68359375],roc_auc,6.0
297,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,33,correlation,,no,,no,[ 0.55859375],roc_auc,6.0
298,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,33,correlation,,no,,no,[ 0.55859375],roc_auc,6.0
299,ica,ridge,yes,yes,LedoitWolf,ACPI,120,33,correlation,,no,,no,[ 0.546875],roc_auc,6.0
300,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,33,partial correlation,,no,,no,[ 0.4375],roc_auc,6.0
301,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,33,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0
302,ica,ridge,yes,yes,LedoitWolf,ACPI,120,33,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0
303,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,33,tangent,,no,,no,[ 0.5546875],roc_auc,6.0
304,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,33,tangent,,no,,no,[ 0.578125],roc_auc,6.0
305,ica,ridge,yes,yes,LedoitWolf,ACPI,120,33,tangent,,no,,no,[ 0.5703125],roc_auc,6.0
306,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,34,correlation,,no,,no,[ 0.62109375],roc_auc,6.0
307,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,34,correlation,,no,,no,[ 0.46875],roc_auc,6.0
308,ica,ridge,yes,yes,LedoitWolf,ACPI,120,34,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
309,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,34,partial correlation,,no,,no,[ 0.2734375],roc_auc,6.0
310,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,34,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0
311,ica,ridge,yes,yes,LedoitWolf,ACPI,120,34,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
312,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,34,tangent,,no,,no,[ 0.59765625],roc_auc,6.0
313,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,34,tangent,,no,,no,[ 0.5078125],roc_auc,6.0
314,ica,ridge,yes,yes,LedoitWolf,ACPI,120,34,tangent,,no,,no,[ 0.484375],roc_auc,6.0
315,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,35,correlation,,no,,no,[ 0.5234375],roc_auc,6.0
316,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,35,correlation,,no,,no,[ 0.48046875],roc_auc,6.0
317,ica,ridge,yes,yes,LedoitWolf,ACPI,120,35,correlation,,no,,no,[ 0.4765625],roc_auc,6.0
318,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,35,partial correlation,,no,,no,[ 0.2265625],roc_auc,6.0
319,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,35,partial correlation,,no,,no,[ 0.359375],roc_auc,6.0
320,ica,ridge,yes,yes,LedoitWolf,ACPI,120,35,partial correlation,,no,,no,[ 0.359375],roc_auc,6.0
321,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,35,tangent,,no,,no,[ 0.37109375],roc_auc,6.0
322,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,35,tangent,,no,,no,[ 0.375],roc_auc,6.0
323,ica,ridge,yes,yes,LedoitWolf,ACPI,120,35,tangent,,no,,no,[ 0.375],roc_auc,6.0
324,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,36,correlation,,no,,no,[ 0.37890625],roc_auc,6.0
325,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,36,correlation,,no,,no,[ 0.52734375],roc_auc,6.0
326,ica,ridge,yes,yes,LedoitWolf,ACPI,120,36,correlation,,no,,no,[ 0.53125],roc_auc,6.0
327,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,36,partial correlation,,no,,no,[ 0.38671875],roc_auc,6.0
328,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,36,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0
329,ica,ridge,yes,yes,LedoitWolf,ACPI,120,36,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0
330,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,36,tangent,,no,,no,[ 0.4765625],roc_auc,6.0
331,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,36,tangent,,no,,no,[ 0.546875],roc_auc,6.0
332,ica,ridge,yes,yes,LedoitWolf,ACPI,120,36,tangent,,no,,no,[ 0.546875],roc_auc,6.0
333,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,37,correlation,,no,,no,[ 0.484375],roc_auc,6.0
334,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,37,correlation,,no,,no,[ 0.55859375],roc_auc,6.0
335,ica,ridge,yes,yes,LedoitWolf,ACPI,120,37,correlation,,no,,no,[ 0.5625],roc_auc,6.0
336,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,37,partial correlation,,no,,no,[ 0.47265625],roc_auc,6.0
337,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,37,partial correlation,,no,,no,[ 0.71484375],roc_auc,6.0
338,ica,ridge,yes,yes,LedoitWolf,ACPI,120,37,partial correlation,,no,,no,[ 0.71484375],roc_auc,6.0
339,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,37,tangent,,no,,no,[ 0.30078125],roc_auc,6.0
340,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,37,tangent,,no,,no,[ 0.66796875],roc_auc,6.0
341,ica,ridge,yes,yes,LedoitWolf,ACPI,120,37,tangent,,no,,no,[ 0.66796875],roc_auc,6.0
342,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,38,correlation,,no,,no,[ 0.48828125],roc_auc,6.0
343,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,38,correlation,,no,,no,[ 0.5234375],roc_auc,6.0
344,ica,ridge,yes,yes,LedoitWolf,ACPI,120,38,correlation,,no,,no,[ 0.52734375],roc_auc,6.0
345,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,38,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0
346,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,38,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0
347,ica,ridge,yes,yes,LedoitWolf,ACPI,120,38,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0
348,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,38,tangent,,no,,no,[ 0.609375],roc_auc,6.0
